case,class,mode,variation_nm,update_fraction,periodicity_score,rmse_nm,torque_offload_pct,positive_power_offload_pct,mean_abs_stiffness_step,total_abs_stiffness_change
32,high_periodicity,controlled,2.0,0.1,0.9967875193189546,56.024614466424445,-2.874372345874776,0.659602608461213,0.12195995709388062,3117.2965033195887
32,high_periodicity,per_cycle_upper_bound,2.0,1.0,0.9967875193189546,56.020495717289265,-2.8668093534978123,0.8196797040271532,1.074334383322618,27459.986837726115
32,low_periodicity,fixed,35.0,0.0,0.9570194520718387,60.523393787180034,-2.4486637040706194,-0.9803799328872689,0.0,0.0
32,low_periodicity,controlled,35.0,0.8,0.9570194520718387,59.92999843888921,-1.44421638747807,2.3942502506623566,0.9242374715447282,23623.509772683254
32,low_periodicity,per_cycle_upper_bound,35.0,1.0,0.9570194520718387,59.87342055134698,-1.3484463288081727,3.1478081320288744,1.2733625846308794,32547.147663165277
33,high_periodicity,fixed,2.0,0.0,0.9960886934332942,36.39915405719714,40.358106917331405,62.95968559007737,0.0,0.0
33,high_periodicity,controlled,2.0,0.1,0.9960886934332942,36.39704300375813,40.36156598737747,62.906209333520344,0.10393278084328822,2656.521878354447
33,high_periodicity,per_cycle_upper_bound,2.0,1.0,0.9960886934332942,36.38112485255921,40.387648699914905,63.006097989884005,1.0436935044525413,26676.805973806957
33,low_periodicity,fixed,35.0,0.0,0.9567606611184523,47.08604070518918,30.70183229032236,44.4180759278546,0.0,0.0
33,low_periodicity,controlled,35.0,0.8,0.9567606611184523,43.220910911688925,36.39027856098392,52.223323706883555,1.0468415712567447,26757.270561322395
33,low_periodicity,per_cycle_upper_bound,35.0,1.0,0.9567606611184523,42.81065953341375,36.994059817361816,54.00816961042994,1.3980081808265894,35733.089101927624
34,high_periodicity,fixed,2.0,0.0,0.9962035497617356,64.89856780000574,-3.3858087548247706,-2.535499849982763,0.0,0.0
34,high_periodicity,controlled,2.0,0.1,0.9962035497617356,64.89856780000574,-3.3858087548247706,-2.535499849982763,0.1043357023998835,2666.8205533410223
34,high_periodicity,per_cycle_upper_bound,2.0,1.0,0.9962035497617356,64.89856780000574,-3.3858087548247706,-2.535499849982763,1.0290908965131658,26303.56331487652
34,low_periodicity,fixed,35.0,0.0,0.9567883260743126,69.46077095288533,-2.9365060898866924,-2.305289292403283,0.0,0.0
34,low_periodicity,controlled,35.0,0.8,0.9567883260743126,69.46077095288534,-2.9365060898867146,-2.305289292403283,0.9062199894237645,23162.98292967142
34,low_periodicity,per_cycle_upper_bound,35.0,1.0,0.9567883260743126,69.46077095288534,-2.9365060898867146,-2.305289292403283,1.2340570455966684,31542.498085450847
35,high_periodicity,fixed,2.0,0.0,0.9957179217701424,32.07810286919133,33.00862870331661,26.74411128878311,0.0,0.0
35,high_periodicity,controlled,2.0,0.1,0.9957179217701424,32.07659984027356,33.011767603665895,26.70023256148335,0.10857402080080458,2775.1519716685652
35,high_periodicity,per_cycle_upper_bound,2.0,1.0,0.9957179217701424,32.060985251316914,33.04437684900391,26.710589000698032,1.1337791741720795,28979.395691838352
35,low_periodicity,fixed,35.0,0.0,0.9552213813921557,43.66586343304395,22.45155194119294,19.3007665892896,0.0,0.0
35,low_periodicity,controlled,35.0,0.8,0.9552213813921557,40.291167016711455,28.444848516159116,27.5152472021116,1.1537611183425993,29490.13418483684
35,low_periodicity,per_cycle_upper_bound,35.0,1.0,0.9552213813921557,39.65043170614792,29.58276324048078,28.77524062591965,1.5819695429877925,40435.141518767974
36,high_periodicity,fixed,2.0,0.0,0.9962858189032238,52.67511571571771,9.615548135123298,10.11744083584164,0.0,0.0
36,high_periodicity,controlled,2.0,0.1,0.9962858189032238,52.674897165136294,9.615923142833061,10.111891024419137,0.09648344679175098,2466.116899997155
36,high_periodicity,per_cycle_upper_bound,2.0,1.0,0.9962858189032238,52.66916537249588,9.62575824103774,10.117799685885458,1.0440549293130612,26686.043993241845
36,low_periodicity,fixed,35.0,0.0,0.9563956078703622,59.96513354249889,7.664900944045627,10.295365629603493,0.0,0.0
36,low_periodicity,controlled,35.0,0.8,0.9563956078703622,57.02921583891891,12.1856655278193,11.442496624243972,0.918451820292857,23475.628526685425
36,low_periodicity,per_cycle_upper_bound,35.0,1.0,0.9563956078703622,56.56411335469784,12.90183643272167,12.283967967804173,1.2269028292092061,31359.63631458731
37,high_periodicity,fixed,2.0,0.0,0.9946183634144105,44.34106988241882,17.75391435799254,20.646676457443693,0.0,0.0
37,high_periodicity,controlled,2.0,0.1,0.9946183634144105,44.3395577712165,17.756719099235283,20.674148721088535,0.09642382645313159,2464.5930041420434
37,high_periodicity,per_cycle_upper_bound,2.0,1.0,0.9946183634144105,44.3225306123612,17.788301944871776,20.746137957145308,1.13426935021988,28991.92459162013
37,low_periodicity,fixed,35.0,0.0,0.9444169123085043,52.72782708437169,13.55711128579028,12.135623159095957,0.0,0.0
37,low_periodicity,controlled,35.0,0.8,0.9444169123085043,48.58599306324048,20.347303811427132,20.171739882106774,1.071888592842545,27397.47243305545
37,low_periodicity,per_cycle_upper_bound,35.0,1.0,0.9444169123085043,47.94070714990274,21.405196417284856,21.723030630558593,1.4372101927837233,36735.09252755197
38,high_periodicity,fixed,2.0,0.0,0.9943685982891683,56.45775396269975,-2.8761013777027777,-2.812300328941444,0.0,0.0
38,high_periodicity,controlled,2.0,0.1,0.9943685982891683,56.457285925977224,-2.8752485312833587,-2.818243281445571,0.09632732628913922,2462.1264599503984
38,high_periodicity,per_cycle_upper_bound,2.0,1.0,0.9943685982891683,56.45278601112586,-2.867048883512302,-2.8179401133753204,1.1964618348851712,30581.56449966498
38,low_periodicity,fixed,35.0,0.0,0.9461931947765503,64.37337789119121,-2.19027973156829,-2.0819523687403194,0.0,0.0
38,low_periodicity,controlled,35.0,0.8,0.9461931947765503,63.76200175518719,-1.2197434570067944,-0.37876702555981434,0.8482256056507715,21680.64648043372
38,low_periodicity,per_cycle_upper_bound,35.0,1.0,0.9461931947765503,63.49317484816926,-0.7929910054891964,0.37369166386512587,1.1795242274582447,30148.639253832735
39,high_periodicity,fixed,2.0,0.0,0.9959674138724685,47.90073552834074,-0.7863323422523605,-0.3234587780980234,0.0,0.0
39,high_periodicity,controlled,2.0,0.1,0.9959674138724685,47.90007119718065,-0.784934545321958,-0.3093414400886829,0.10385917108498681,2654.6404129322627
39,high_periodicity,per_cycle_upper_bound,2.0,1.0,0.9959674138724685,47.892845518834534,-0.7697312376658827,-0.3264254180014838,1.0669388681433054,27270.957469742883
39,low_periodicity,fixed,35.0,0.0,0.9564476254204659,53.10770358291565,-0.6382914266478856,-0.3663931050722548,0.0,0.0
39,low_periodicity,controlled,35.0,0.8,0.9564476254204659,52.26865771574941,0.951687744045604,0.1413158508987556,0.8802917005894548,22500.255867066466
39,low_periodicity,per_cycle_upper_bound,35.0,1.0,0.9564476254204659,52.16710900679499,1.1441210046892247,0.1728440826361276,1.194484883370219,30531.033618942798
40,high_periodicity,fixed,2.0,0.0,0.9950641664379933,38.79204240885691,-0.6772028512884942,-3.275004736254139,0.0,0.0
40,high_periodicity,controlled,2.0,0.1,0.9950641664379933,38.79079311316485,-0.6739605472487975,-3.272098585304928,0.11152170368534012,2850.4947461972934
40,high_periodicity,per_cycle_upper_bound,2.0,1.0,0.9950641664379933,38.78035884158784,-0.6468804243438875,-3.2514902214540933,1.0292579406549682,26307.83296314099
40,low_periodicity,fixed,35.0,0.0,0.9448640142110645,47.92071172441606,-0.44221828761965565,-1.6295774891242976,0.0,0.0
40,low_periodicity,controlled,35.0,0.8,0.9448640142110645,46.22550230782352,3.110955030085094,2.3020460585955114,0.9563291379365374,24443.772765657897
40,low_periodicity,per_cycle_upper_bound,35.0,1.0,0.9448640142110645,45.74408012901763,4.120020000785118,4.045984422242317,1.2816763537767593,32759.647602533965
41,high_periodicity,fixed,2.0,0.0,0.9947381690465004,56.561804157626746,-2.84610152841549,-0.09894732357796343,0.0,0.0
41,high_periodicity,controlled,2.0,0.1,0.9947381690465004,56.561804157626746,-2.84610152841549,-0.09894732357796343,0.0964323295821318,2464.810344119289
41,high_periodicity,per_cycle_upper_bound,2.0,1.0,0.9947381690465004,56.561804157626746,-2.84610152841549,-0.09894732357796343,1.0491866326157506,26817.210329658585
41,low_periodicity,fixed,35.0,0.0,0.9451431927789335,64.09336190993841,-2.1956065892836607,-0.28027698120981037,0.0,0.0
41,low_periodicity,controlled,35.0,0.8,0.9451431927789335,63.920722467039774,-1.920336388711985,1.5306981188308102,0.9293240990947129,23753.52397286086
41,low_periodicity,per_cycle_upper_bound,35.0,1.0,0.9451431927789335,63.76707451185922,-1.6753477422599028,1.703553808476506,1.2734110640261667,32548.38679650882
42,high_periodicity,fixed,2.0,0.0,0.995732866792626,48.64161134002735,16.67295645364065,-0.30780372902990927,0.0,0.0
42,high_periodicity,controlled,2.0,0.1,0.995732866792626,48.641557382986,16.673048886448917,-0.3100054411629496,0.11171385459842866,2855.4061235358363
42,high_periodicity,per_cycle_upper_bound,2.0,1.0,0.995732866792626,48.64110115603191,16.673830440394667,-0.30935721072004085,1.0797441503626488,27598.260483269303
42,low_periodicity,fixed,35.0,0.0,0.9553586598891997,54.66399476086524,13.887837196250953,1.2241818817895516,0.0,0.0
42,low_periodicity,controlled,35.0,0.8,0.9553586598891997,54.3627414321517,14.362401409877057,1.572179104545129,1.1363036202813916,29043.920534392368
42,low_periodicity,per_cycle_upper_bound,35.0,1.0,0.9553586598891997,54.29721308872979,14.465628175533185,1.7351324089931248,1.5518158570258418,39664.413305580514
43,high_periodicity,fixed,2.0,0.0,0.9948473906530364,30.328139340074554,21.009207663300224,35.349538319525905,0.0,0.0
43,high_periodicity,controlled,2.0,0.1,0.9948473906530364,30.325513548676614,21.01604663685901,35.35242091511277,0.10874530796867365,2779.5300716792985
43,high_periodicity,per_cycle_upper_bound,2.0,1.0,0.9948473906530364,30.301894386108355,21.077563644040886,35.45114009717795,1.0673834519023908,27282.32103062511
43,low_periodicity,fixed,35.0,0.0,0.9408777674268047,40.41945409854289,13.590943023307588,20.893137962526456,0.0,0.0
43,low_periodicity,controlled,35.0,0.8,0.9408777674268047,35.198822062734955,24.751655138237815,33.60383592021185,0.8539060929031934,21825.839734605623
43,low_periodicity,per_cycle_upper_bound,35.0,1.0,0.9408777674268047,34.39439723413479,26.471361462784227,36.09316294485912,1.143946288590203,29239.26713636559
44,high_periodicity,fixed,2.0,0.0,0.9962367057011402,49.297258911947864,-2.530063303053609,-2.229937830753482,0.0,0.0
44,high_periodicity,controlled,2.0,0.1,0.9962367057011402,49.297456837504015,-2.5304749551464223,-2.2369302539156917,0.10963200799629198,2802.194124385223
44,high_periodicity,per_cycle_upper_bound,2.0,1.0,0.9962367057011402,49.29603918277173,-2.5275264701261513,-2.2555615234722004,1.0874241807675,27794.562060417302
44,low_periodicity,fixed,35.0,0.0,0.9570893723476324,54.29779383815769,-2.071591501814618,-2.0733932019282824,0.0,0.0
44,low_periodicity,controlled,35.0,0.8,0.9570893723476324,52.99636885709447,0.37488946264750966,-0.2918010180490453,0.8488007012285564,21695.345923401903
44,low_periodicity,per_cycle_upper_bound,35.0,1.0,0.9570893723476324,52.68348929447019,0.9630554386103829,0.4033544102576409,1.1641781971241314,29756.394718492797
45,high_periodicity,fixed,2.0,0.0,0.9955122581001725,41.08008630780954,7.888207678266368,15.203650911825399,0.0,0.0
45,high_periodicity,controlled,2.0,0.1,0.9955122581001725,41.07824636235293,7.892333294568932,15.22411329153087,0.10584617281714898,2705.4281772063277
45,high_periodicity,per_cycle_upper_bound,2.0,1.0,0.9955122581001725,41.06394505453073,7.9244003911708605,15.268601661424155,1.0034301011748326,25647.67338602872
45,low_periodicity,fixed,35.0,0.0,0.9495704674811429,48.38353614315165,5.876112590753301,10.051013768890694,0.0,0.0
45,low_periodicity,controlled,35.0,0.8,0.9495704674811429,45.43497006410529,11.612165053346324,17.07021222406519,0.9845857023363097,25166.010551716077
45,low_periodicity,per_cycle_upper_bound,35.0,1.0,0.9495704674811429,44.985426182583204,12.486694305708335,17.813932405702285,1.3883464030345882,35486.13406156407
46,high_periodicity,fixed,2.0,0.0,0.9945869763072762,30.6158030993962,3.69018596356685,13.733262358061543,0.0,0.0
46,high_periodicity,controlled,2.0,0.1,0.9945869763072762,30.61428844922047,3.6949506818491407,13.724517947408872,0.10887548557146903,2782.8574112067486
46,high_periodicity,per_cycle_upper_bound,2.0,1.0,0.9945869763072762,30.602665745325407,3.7315128601170033,13.880928042587465,1.1655780837574785,29792.175820841152
46,low_periodicity,fixed,35.0,0.0,0.9464374654181817,39.36499292898742,2.2815301247427366,5.269781603495406,0.0,0.0
46,low_periodicity,controlled,35.0,0.8,0.9464374654181817,37.309157752316445,7.384873294203431,13.424948071181763,0.8947252225816323,22869.176689186523
46,low_periodicity,per_cycle_upper_bound,35.0,1.0,0.9464374654181817,37.19137997162885,7.677241300844706,14.267976077699522,1.216495834271089,31093.633523969034
47,high_periodicity,fixed,2.0,0.0,0.9889591477601106,52.43110071241236,19.467883316380018,20.295017720132158,0.0,0.0
47,high_periodicity,controlled,2.0,0.1,0.9889591477601106,52.43057826814367,19.468685770309747,20.299492484070598,0.08916765712573604,2279.125316133813
47,high_periodicity,per_cycle_upper_bound,2.0,1.0,0.9889591477601106,52.42616930178569,19.475457769912474,20.316340041088655,1.2010550154041515,30698.96619373011
47,low_periodicity,fixed,35.0,0.0,0.927229218261372,60.57190244928207,15.666345773049983,17.949183989579314,0.0,0.0
47,low_periodicity,controlled,35.0,0.8,0.927229218261372,59.27437171418005,17.47288484377767,20.514489476766364,1.0408117633929463,26603.14867232371
47,low_periodicity,per_cycle_upper_bound,35.0,1.0,0.927229218261372,59.07519593977122,17.75019528327466,20.92097578557084,1.4146964461211577,36159.641162856795
48,high_periodicity,fixed,2.0,0.0,0.9938021962556582,30.91807064089356,41.87843120786787,35.96326924004886,0.0,0.0
48,high_periodicity,controlled,2.0,0.1,0.9938021962556582,30.91545834204379,41.88334195760597,35.94336277919931,0.11399001305477442,2913.5847336800343
48,high_periodicity,per_cycle_upper_bound,2.0,1.0,0.9938021962556582,30.89083572640915,41.929628967719665,36.08509959960122,1.0741578990972493,27455.475900925696
48,low_periodicity,fixed,35.0,0.0,0.9395535491607074,45.20324826147503,27.775683563529164,17.942911783208285,0.0,0.0
48,low_periodicity,controlled,35.0,0.8,0.9395535491607074,38.83933029054107,37.943749863760125,29.431797779913794,1.3588103681479147,34731.1930098607
48,low_periodicity,per_cycle_upper_bound,35.0,1.0,0.9395535491607074,38.07366693186466,39.16710249499096,32.24763845331703,1.865527283513809,47682.87736661296
49,high_periodicity,fixed,2.0,0.0,0.9941215478350676,44.72086162955488,7.904971290778862,16.717540075377503,0.0,0.0
49,high_periodicity,controlled,2.0,0.1,0.9941215478350676,44.72071158176057,7.905280288759253,16.719341808333905,0.10756519545266631,2749.366395770151
49,high_periodicity,per_cycle_upper_bound,2.0,1.0,0.9941215478350676,44.71947844018717,7.907819734656918,16.722355098239444,1.179596905417223,30150.49690246422
49,low_periodicity,fixed,35.0,0.0,0.9403908644825871,50.36377580319084,6.389248787830626,12.292161249565298,0.0,0.0
49,low_periodicity,controlled,35.0,0.8,0.9403908644825871,49.94211783228152,7.172981118894661,14.628044336375861,0.945242117477212,24160.388522717538
49,low_periodicity,per_cycle_upper_bound,35.0,1.0,0.9403908644825871,49.85583367714096,7.33335679469741,15.007729190819425,1.2546912569856195,32069.908528552434
50,high_periodicity,fixed,2.0,0.0,0.9972785463426094,51.38375138704657,-1.120495604783489,0.5400225487702712,0.0,0.0
50,high_periodicity,controlled,2.0,0.1,0.9972785463426094,51.38375138704657,-1.120495604783489,0.5400225487702836,0.09385279925939394,2398.877549070109
50,high_periodicity,per_cycle_upper_bound,2.0,1.0,0.9972785463426094,51.38375138704657,-1.120495604783489,0.5400225487702836,1.0217559503481748,26116.08209089935
50,low_periodicity,fixed,35.0,0.0,0.9682558796706172,58.03112443971755,-0.8753080958542547,0.5067006757180917,0.0,0.0
50,low_periodicity,controlled,35.0,0.8,0.9682558796706172,56.65050470436997,1.5246185385344502,5.89250021961683,0.867756958147793,22179.86785025759
50,low_periodicity,per_cycle_upper_bound,35.0,1.0,0.9682558796706172,56.49495094847346,1.7950171083196742,6.566196454039445,1.1771045842005186,30086.793172165257
51,high_periodicity,fixed,2.0,0.0,0.9964906996473908,54.20933895419292,15.663498743238968,35.66781099584593,0.0,0.0
51,high_periodicity,controlled,2.0,0.1,0.9964906996473908,54.20787712439928,15.665772993628424,35.703936614517836,0.1076871450083126,2752.48342641247
51,high_periodicity,per_cycle_upper_bound,2.0,1.0,0.9964906996473908,54.19589463774483,15.684414818455805,36.137684479987925,0.9818950471608956,25097.23740543249
51,low_periodicity,fixed,35.0,0.0,0.9591899021593949,60.08695221149706,13.302455534979252,19.97706135750179,0.0,0.0
51,low_periodicity,controlled,35.0,0.8,0.9591899021593949,58.466895729619345,15.639983296065518,24.730423847396473,1.0878329518933063,27805.010250392912
51,low_periodicity,per_cycle_upper_bound,35.0,1.0,0.9591899021593949,58.17550608173343,16.060420113451666,25.737427444519486,1.4917359553709513,38128.771019281514
52,high_periodicity,fixed,2.0,0.0,0.9956781175853923,35.66746795344712,34.82769442436023,28.198782414042128,0.0,0.0
52,high_periodicity,controlled,2.0,0.1,0.9956781175853923,35.6645885736449,34.83295568430118,28.226247233986882,0.10793431812431739,2758.8011712575526
52,high_periodicity,per_cycle_upper_bound,2.0,1.0,0.9956781175853923,35.642641798109324,34.87305726828443,28.319939032498215,1.1810359729102362,30187.279467585635
52,low_periodicity,fixed,35.0,0.0,0.9510083896217637,45.49080014961983,26.130205865767266,16.740189174808044,0.0,0.0
52,low_periodicity,controlled,35.0,0.8,0.9510083896217637,40.10827429311294,34.870568216717714,26.005100655220474,1.2712489614347335,32493.123454271787
52,low_periodicity,per_cycle_upper_bound,35.0,1.0,0.9510083896217637,39.557656888751964,35.7646829426204,28.50274662326898,1.6565529008931452,42341.492146828794
53,high_periodicity,fixed,2.0,0.0,0.9955248801817814,25.854257251432013,39.64831328108191,29.62303704242355,0.0,0.0
53,high_periodicity,controlled,2.0,0.1,0.9955248801817814,25.852622120793633,39.65213017247711,29.632097055998827,0.10068671303565957,2573.5523851914586
53,high_periodicity,per_cycle_upper_bound,2.0,1.0,0.9955248801817814,25.840381358149944,39.680703829228804,29.673018564056605,1.0327647307912975,26397.466519025562
53,low_periodicity,fixed,35.0,0.0,0.9504224055877444,34.06190188799524,29.388945179758796,18.439443879481754,0.0,0.0
53,low_periodicity,controlled,35.0,0.8,0.9504224055877444,30.916244222582886,35.909961140304056,25.403502600086963,1.1205808594022457,28642.0467663214
53,low_periodicity,per_cycle_upper_bound,35.0,1.0,0.9504224055877444,30.615663834386634,36.53307074641491,26.11991203641679,1.5120948946052017,38649.14550610896
54,high_periodicity,fixed,2.0,0.0,0.9915944202291893,37.64913397509971,-6.042137105682377,-6.221586820595136,0.0,0.0
54,high_periodicity,controlled,2.0,0.1,0.9915944202291893,37.64913397509971,-6.042137105682377,-6.221586820595136,0.10724862986854526,2741.274979440017
54,high_periodicity,per_cycle_upper_bound,2.0,1.0,0.9915944202291893,37.64913397509971,-6.042137105682377,-6.221586820595136,1.0912654738331793,27892.745511176065
54,low_periodicity,fixed,35.0,0.0,0.9367443046478146,48.67902813951848,-3.4852998370099364,-3.5559220968544216,0.0,0.0
54,low_periodicity,controlled,35.0,0.8,0.9367443046478146,48.22700979037005,-2.5243674564499052,-3.3242417894559173,0.8329935299071746,21291.31462442738
54,low_periodicity,per_cycle_upper_bound,35.0,1.0,0.9367443046478146,47.66219653720181,-1.3236477401788793,-2.504310493158089,1.105382757001037,28253.583268946506
55,high_periodicity,fixed,2.0,0.0,0.994872170301327,45.60665162059779,11.289219603187073,1.762092099924625,0.0,0.0
55,high_periodicity,controlled,2.0,0.1,0.994872170301327,45.604717693504334,11.292981339153085,1.7701159710973504,0.09838093330919938,2514.6166553831363
55,high_periodicity,per_cycle_upper_bound,2.0,1.0,0.994872170301327,45.5899379193335,11.321729893458066,1.7729029189420735,1.1692855586307604,29886.93887860224
55,low_periodicity,fixed,35.0,0.0,0.9448321335421772,55.6047809461056,8.02483386103554,-0.7555381291654056,0.0,0.0
55,low_periodicity,controlled,35.0,0.8,0.9448321335421772,52.650944317189094,12.910737736014877,3.662068876326997,1.133581780169392,28974.350301129656
55,low_periodicity,per_cycle_upper_bound,35.0,1.0,0.9448321335421772,52.15139063419608,13.73704317606592,5.2161766846913835,1.5300048817543168,39106.924777640335
56,high_periodicity,fixed,2.0,0.0,0.9891443301078434,18.490663472670256,-10.8355616512545,-11.695374729117933,0.0,0.0
56,high_periodicity,controlled,2.0,0.1,0.9891443301078434,18.490663472670256,-10.8355616512545,-11.695374729117933,0.10431241909583208,2666.225432089468
56,high_periodicity,per_cycle_upper_bound,2.0,1.0,0.9891443301078434,18.49066347267026,-10.835561651254523,-11.695374729117933,1.117106564085696,28553.24377803039
56,low_periodicity,fixed,35.0,0.0,0.9358609843965877,31.643286382459674,-3.3347238992345707,-2.6952317654982747,0.0,0.0
56,low_periodicity,controlled,35.0,0.8,0.9358609843965877,31.078692672068442,-1.490979400848258,-2.218430653485086,0.9736448453285854,24886.362246598645
56,low_periodicity,per_cycle_upper_bound,35.0,1.0,0.9358609843965877,30.88820860596647,-0.8689321792056282,-1.6071517837382359,1.3468420555537137,34425.28293995292
57,high_periodicity,fixed,2.0,0.0,0.9971389498927803,18.478669909003298,73.81395994432923,72.23612306983205,0.0,0.0
57,high_periodicity,controlled,2.0,0.1,0.9971389498927803,18.477083186751464,73.81620848129906,72.23896612321786,0.10618449118089221,2714.075594583605
57,high_periodicity,per_cycle_upper_bound,2.0,1.0,0.9971389498927803,18.46378288832038,73.83505627441316,72.28122310461984,1.18938775140083,30400.750925805216
57,low_periodicity,fixed,35.0,0.0,0.9645376873901368,28.130586883349288,61.823441212738615,62.73624564317216,0.0,0.0
57,low_periodicity,controlled,35.0,0.8,0.9645376873901368,25.211487182699713,65.78500738232637,66.87852395695391,1.0050030154641212,25687.87707526294
57,low_periodicity,per_cycle_upper_bound,35.0,1.0,0.9645376873901368,24.812587832935378,66.32636133770697,67.58305887176385,1.3282542793700298,33950.17938069796
58,high_periodicity,fixed,2.0,0.0,0.9963961178264404,44.82311059806012,20.905791084878047,2.0691412919404857,0.0,0.0
58,high_periodicity,controlled,2.0,0.1,0.9963961178264404,44.82264937632457,20.90660495004315,2.0857404394222687,0.09818609203355579,2509.636512377686
58,high_periodicity,per_cycle_upper_bound,2.0,1.0,0.9963961178264404,44.81950956512511,20.91214541521058,2.0691412919404857,1.053047967691996,26915.906054207415
58,low_periodicity,fixed,35.0,0.0,0.9610383141746454,52.170889604896914,16.718130190912095,2.8974604997170497,0.0,0.0
58,low_periodicity,controlled,35.0,0.8,0.9610383141746454,50.85649828423593,18.816330311218433,6.167391857718642,1.1646138404234814,29767.529761224185
58,low_periodicity,per_cycle_upper_bound,35.0,1.0,0.9610383141746454,50.68458064886838,19.09076730539272,6.341567550128042,1.6032355563843956,40978.70082118515
59,high_periodicity,fixed,2.0,0.0,0.9937699848561821,48.437629486456686,-4.527280201032169,-2.9221540874952723,0.0,0.0
59,high_periodicity,controlled,2.0,0.1,0.9937699848561821,48.4376294864567,-4.527280201032213,-2.9221540874953127,0.09690800582923637,2476.9686289952815
59,high_periodicity,per_cycle_upper_bound,2.0,1.0,0.9937699848561821,48.437629486456714,-4.5272802010322355,-2.9221540874953127,1.1915159586271205,30455.147902509198
59,low_periodicity,fixed,35.0,0.0,0.9465027955600561,58.02829309352845,-3.0900115245205084,-2.268618572242435,0.0,0.0
59,low_periodicity,controlled,35.0,0.8,0.9465027955600561,58.05374981137038,-3.1352365896705647,-2.1416535524540183,0.8671178089535567,22163.53119685291
59,low_periodicity,per_cycle_upper_bound,35.0,1.0,0.9465027955600561,58.012388780927886,-3.0617567597863715,-2.0090502565978627,1.1488766864947824,29365.288106806634
