profile,family,spring_00,spring_01,spring_02,spring_03,spring_04,spring_05,spring_06,spring_07,spring_08,spring_09,spring_10,spring_11,spring_12,spring_13,spring_14,spring_15,spring_16,spring_17,spring_18,spring_19,spring_20,spring_21,spring_22,spring_23,spring_24,spring_25,spring_26,spring_27,spring_28,spring_29,spring_30,spring_31,spring_32,spring_33,spring_34,spring_35,spring_36,spring_37,spring_38,spring_39,spring_40,spring_41,spring_42,spring_43,spring_44,spring_45,spring_46,spring_47,spring_48,spring_49,spring_50,spring_51,spring_52,spring_53,spring_54,spring_55,spring_56,spring_57,spring_58,spring_59
medium_roughness_0188,medium_roughness,84.55847467635257,84.81878457742305,100.17237033316212,99.7950492986232,78.50620944414787,371.5540511286214,1.3254391353346574e-23,58.914933219723736,77.9761851010762,2.3037034068308454e-16,114.06350596659956,92.16059942692436,75.39048596084675,110.19626091364333,85.18232038299999,114.99905313314085,94.76344077517466,70.114080249147,74.95332176200954,110.44588232763714,85.08072083630931,115.48870951856824,94.89297325163513,70.41451484615564,322.2945329099072,510.4699442479444,8.166311147094216e-29,443.74897353872035,91.20087035388642,1.7748458914549186e-28,182.8083417952056,574.0608068373481,87.33091792007338,101.44933500958112,3.013487901305638,84.20327384889626,209.99501846591832,222.73179899118247,204.42983576305454,446.9786449535497,31.40294459682366,21.8923269369481,5.057074727853009e-17,7.620055293132209e-21,0.15081657974771498,6.398638008361353e-11,235.50390764433058,496.8924682501508,144.26863597543712,101.88069112275315,2.946398175213696e-09,16.788103031723615,9.262274120723676e-05,141.82257223901968,147.58696347914508,163.85268773514872,1.6893546734482567e-28,2.6858973260568223e-14,41.65757566059965,172.39803576430532
low_roughness_0380,low_roughness,84.89391612408517,84.94817142873356,99.87648753897993,99.68339360656789,426.1495867392341,561.7218240487089,1.303506266061442e-22,6.690096441081097e-15,2.3969241473674055e-18,1.6738119489121262e-14,1.9862604169353177e-08,9.630147776115044e-14,75.15484574223953,110.28621975353622,85.29587328365365,115.01977764569978,94.97635371672355,70.0546435214723,75.27161476959654,110.32827913221023,84.95945529698082,114.97990811477233,95.01321169616666,70.43626078263831,1.668066620908372e-15,6.095675165384897e-126,3.2502328438783095e-23,302.8806055794548,0.0009450288991668909,4.730513130845352e-30,1.174589170553026e-24,690.703103507409,4.679485675902367e-13,3.578918363285286e-19,1.5218199955250016e-53,2.53918212992022e-51,0.0025327605392908153,41.223642136713266,4.735488153365722e-16,453.00957503188914,30.788506846505072,92.61208148721845,10.549244584109625,1.2222084742208814e-06,3.540265521968305e-20,3.383554091285645e-26,2.5391428801029793e-14,516.6279398521599,6.993522697303282e-17,7.022407769167843e-10,0.7854768295292357,43.13362599596254,49.730026019123855,25.37668336494503,3.649224252030821e-12,2.6945802579126067e-10,1.2281851686202338e-26,0.30080180648674476,5.482138975595906e-43,171.84420643579995
medium_roughness_0044,medium_roughness,84.91197812373935,84.99929600983765,100.0518538420751,99.92535665397445,2.8883674570894166e-20,449.18698695330033,48.54796931517859,9.661612937576916e-30,14.682640584007588,85.87539966774567,104.95467520797845,202.90678435447703,75.74452379833113,110.11612796584282,85.05008448391324,115.13693191550759,95.17373342978246,70.0850176823033,74.98704566634514,109.8925285245854,85.12159932535472,115.44461445409908,95.14398287681698,69.871647840471,548.7344399735183,1.2491615605201317e-175,5.415099922103653e-23,470.0997206895816,1376.4688138302795,9.844107905707346e-27,443.58665998539595,378.4991685870078,40.49016703431947,223.2021077336683,183.98373885327197,78.12054795181933,311.94580655015295,207.2137896939168,444.7162362835929,311.08225687089725,9.595627435844585e-06,159.92334584820003,1.2566623794204694e-22,3.8359879757454e-24,21.370887314319848,44.8138764125624,489.1595907418347,362.217046047428,205.93352136725542,110.17043999890987,9.257020362247003e-16,81.06540549804915,200.57682795852097,1.1409917777144352e-13,150.03949261807287,204.37291405642384,4.126616656631463e-24,7.512157406435932e-16,223.19790254765718,52.59958828131124
high_roughness_0368,high_roughness,84.75835733608581,85.37585111014701,99.96883310648617,99.61845761053128,682.8088741417611,162.89211604838735,6.656098249308229,7.807525813830583e-17,5.976394984813019e-45,2.914088973463213e-13,0.004505271444472925,3.328501893518983e-20,75.27267226051583,110.11804400297149,85.24795153095472,114.95618447181093,95.2289896051352,70.09969374794599,74.7099900058024,110.35648563148887,85.29051322139517,115.44381717926558,95.1178862720438,70.18350460935449,176.35908419781546,4.355701940197762e-78,3.628381887398138e-18,39.96772517233594,1.4216332091820816e-20,1.9226876622318716e-31,508.90650082705656,18.510382658845767,6.1031619872746276e-46,2.8002563635750593e-23,1.820497401931796e-86,1.7352460818737642e-82,18.13890769586669,25.777869480171532,285.2137862499941,8.227825812950567,35.748022461712445,2.4095727580893645e-07,3.347125417250976e-05,1.0408940589628409e-05,4.548026910812249e-39,6.9526408038475855e-34,340.92645270850267,26.88238631460388,1.5279559350473007e-15,2.489097250695668e-10,68.40390827199273,1.0544611306898371e-23,77.36266875689903,1.806324859783324e-13,10.755891799951394,2.2317255888193456e-07,3.1601221099289887e-17,7.635121988184765e-22,97.13514748506456,9.137560614765049e-54
high_roughness_0361,high_roughness,84.67278910399179,84.76286850572346,99.91910375789536,99.55825262956154,105.78084921490799,540.2038226594555,0.5041523886429357,2.6010818273445776e-25,2.0456749395126857e-43,2.4788622103447497e-36,5.743079306435983e-48,1.101640052421081e-32,75.20654745953443,110.31998679295035,85.00466801049802,115.049943569829,95.05993006764845,70.04800500818189,74.90333897698241,110.3536795758379,84.7856894472071,115.05580427499883,94.94805830808046,70.3208684318734,64.77724845325679,5.177237367498671e-163,3.666657904803889e-31,226.37671269996395,90.15237952327476,2.6088894813416375e-28,195.76951418814934,304.57412843847237,3.1115111712247955e-91,9.475615192140551e-14,1.2526458668903281e-87,4.391760841201411e-108,32.496969575543844,3.006975636598788,86.90026806477007,171.71208772808643,4.517577157232323e-39,72.54626754263012,8.245669167510678e-12,4.470134299306999e-11,1.2412967728697793e-52,2.4771308611790054e-44,118.01968267935618,225.07700663127147,1.7599060043744607e-13,1.357076871033555e-42,1.3105155508303482e-32,55.94653724974037,45.044222370174104,9.177874322269187,2.2679959838187092e-17,3.1128883744155393e-07,2.4290079036566397e-20,1.2965845226723314e-15,0.06006777884927458,1.2368120807748022e-49
medium_roughness_0277,medium_roughness,84.85763477838081,84.98733995050716,100.0838380724453,99.4421749221325,96.42795429715319,929.3993907754634,24.952452119787605,1.1520340845728921e-61,1.1503131241582384e-35,1.575905921461298e-11,1.2309608816236598e-53,62.642708265258996,75.11798587640108,110.21655887139369,84.93709236066431,115.33503655080519,95.20062286299382,70.25046414865655,74.87504508435701,110.28035374909462,84.81001556481696,114.87433627777341,94.77316908541688,70.42162414119379,138.34020579315796,0.0,1.9349058682019985e-18,122.0411700613765,1003.7657514336826,4.820922889725841e-27,544.3283128281539,40.76159034911345,4.050758732892775e-107,91.10969962480729,4.4825117666040015e-32,1.0699525565296937e-76,127.26809733684644,1.425961421600832e-15,370.36051054759736,14.099986429789203,1.1968124510611146e-51,191.9722179358884,3.8043423699213333e-19,1.3864506809391367e-14,7.91911247923749e-32,3.406820794404925e-25,396.18240939548053,52.29028928148247,61.91206544401887,2.1098660170674477e-34,1.042972766259448e-50,138.89430729123671,139.27609944985244,1.6649068490815896e-30,1.719907528450062e-21,33.38366578262513,1.505097624622269e-23,3.0510900988154827e-22,333.935661869254,5.354313801052626e-90
medium_roughness_0324,medium_roughness,84.71918755259536,84.93300830861942,100.09449027202857,99.71803767862731,77.34370714971683,412.8001169662064,0.00045212078002536025,73.5254175622094,58.06512962197009,4.7632534054924835e-11,39.204940803457696,50.223355102737216,75.27566957934025,109.98744022996608,85.02117284816748,115.21206795995106,94.6435980441582,70.01994473566523,74.86752880029994,110.02099726938145,85.01014557379004,115.2625510895838,94.64545690412247,70.00124116007181,80.34369442415196,202.63841678893897,1.7810785807204446e-05,230.00957445371967,49.23778599332348,0.00493828961205243,205.49476498769906,263.5011142477175,8.38026088950119,46.04188114922807,28.624798430826804,39.719467758280814,90.81043639236466,76.83520867396956,156.6430716478325,210.75003862883983,80.17940603677849,31.3856658433651,1.7180254010019048e-05,0.002504672555314579,7.286216660883931e-05,2.318495837412199e-09,162.00247367374845,232.8030613116966,64.77376392401385,32.31960073312789,43.0436836236863,46.768201116992145,0.00014956282117514237,157.11474817549106,40.27542607788137,50.40385754475177,1.7734067632704695e-07,3.6553794708847865e-10,148.55648095157784,30.358091422644243
high_roughness_0225,high_roughness,84.58405257560003,85.09654059153503,100.0632471851226,99.56972969694043,75.74866797275814,641.9087085340661,0.00905111976064774,9.739987234801562e-27,12.009410082637537,29.817731253467933,37.01406300087556,129.14082626573025,75.20056579331933,110.285458122794,85.10551498907415,115.20840985948021,94.90950473774997,70.42306200482493,75.06146437793652,110.36476341787615,84.9771010536633,115.0146627778374,94.95067537244081,70.50248703467989,201.78963475402497,9.992192336681151e-185,4.171439161439183e-22,446.43927628842675,862.3971837024538,5.189563112103461e-27,330.2883709066109,441.78705385431374,1.7787461240549956e-34,113.07758878660364,46.3174634266632,0.16958173502203452,202.646756685796,140.82796121097917,283.35449023260765,343.0929776999132,0.0018052829166077331,132.79306894664256,1.1080282439688565e-15,8.462483608841052e-18,0.974706316272298,8.848503172334588,301.8371639444867,399.73712320654596,128.637796626624,55.82859790919549,3.2204929154183086e-21,86.70097048273873,101.63254091611955,9.542246063035675,81.21654796698827,127.3364469282895,2.130176950689151e-24,3.751126090304498e-17,214.8051488553423,2.4575754561879397
high_roughness_0045,high_roughness,85.18921136773481,85.0438010848525,100.07606626101102,99.77065127564865,733.8982329146706,85.56331108156905,1.7240660449622865e-14,8.725346344960161e-11,0.0007557425813864803,27.272114572280476,79.2992000503368,31.97733413281216,75.50384005152067,110.3538908316561,85.25125588036325,115.02702304559206,95.09722846449549,70.08868581630301,74.67198717883433,110.36290406643278,85.12076761844027,115.0983129334802,94.95755428754178,70.07640720320086,329.2591027637584,286.0594570419487,3.441358035052218e-07,99.82536148704764,5.842469189492081e-164,6.388257020615176e-18,403.68520751667387,235.91415675908922,108.87437229751512,21.413899266670093,1.8916235471686614e-23,0.0023894413951819795,91.31018658233033,89.70048947246494,283.17217919371956,172.05593020819805,81.70377078545572,21.712538311313253,7.093201072929179e-16,4.812449687906438e-18,6.109307431862268e-14,2.828675213388347e-06,320.9511019084135,183.57850714196914,29.533332923362295,71.87956180423768,75.50936826593873,2.0388146918176872e-07,41.13627533814439,17.327633832013543,59.98956773530689,57.481407653300295,2.9559995978048967e-24,1.6441171332616e-08,61.03709232552269,161.93481705364024
high_roughness_0199,high_roughness,84.77619529854704,85.4079442794418,100.22214208107958,99.37848951010004,261.9469545470794,410.71157436833795,4.047406248226454e-18,8.329454337224558e-47,2.6711457379553695e-25,2.413341421904842e-11,6.1121476260945045,57.632828921659716,75.1438220450067,110.20543800547897,84.87604009580414,115.27403338698043,94.99983417665622,70.43698566595856,75.05005673639363,110.48328653227867,84.87660341402686,115.01617355184827,95.1186088270033,70.30384224048896,268.42582546870983,4.884456962402033e-156,3.783491724532077e-09,397.49255607499504,666.5714199799672,1.3598451810056317e-21,430.61999727122173,186.10056299539355,3.2191327570607463e-46,25.66270394765826,1.0351590645376172e-36,1.6778211785864806e-48,165.26289303920413,133.44637537331676,310.88081236620235,178.72673371055842,1.0178296389899325e-23,38.52811652194722,3.5951459087661156e-19,1.5181054953560423e-17,8.181494182483038e-17,9.41657585968695e-21,350.56301406939923,229.4491746667333,47.40957339116823,41.509074859884535,1.8019793305750205e-32,9.847149310914765e-06,57.34899111005787,3.443640082831803e-23,82.69265425485959,80.71546492907356,4.270092143058879e-26,3.725859534532939e-18,196.59851717557262,3.597392586958418e-41
high_roughness_0399,high_roughness,85.13159241431093,85.0126030128949,100.39873984318287,99.69654303321676,423.4040508714972,292.8984750100742,28.4186647459276,1.0065651778593694e-06,112.29760850147404,135.15857028607425,205.40813164036413,247.81526784151845,75.47925547673962,110.45259272009977,84.93430740795574,114.78643534658312,95.0824064176884,70.00546281930653,74.7924205996607,110.02131527683677,85.1683897354848,115.3348220966168,94.95997209156236,70.24688458645232,454.3969381627369,238.78836256969583,5.271588625315895e-16,188.70726219424512,369.5107260373513,1.1107845590945824e-21,580.3607664297499,334.19694614858736,220.80353682627683,270.7344081838237,189.02821418532793,222.81892540687667,285.46805462566,211.94018099435814,466.1067474052299,268.1475965590222,26.86351302209343,107.42569766169972,2.9447575203033445e-13,2.245284236774454e-18,86.8480503804985,95.83825145110671,499.24635519901517,274.55836802282863,248.67131646406312,191.84022262311152,23.653452338138916,76.43711283429762,106.44838807411548,17.986923024661174,199.84699905427868,241.30603638106027,2.0299604518729444e-21,9.92584751093339e-10,264.65781443888136,230.18903513305668
medium_roughness_0306,medium_roughness,84.75449953409267,84.80142329929438,100.03471152076632,99.89574221299316,663.3911678541156,40.27275282529759,1.3753114617715963e-19,60.21276546382687,38.10012288575445,2.01540188981349e-11,133.66114770424065,0.0008936915379558152,75.27621961778532,110.16283505624587,85.16619021958059,115.03925046765194,94.79389699401533,69.88086209300586,74.84929039698062,110.45289033022544,84.99395213115652,115.345956067104,95.1071872855171,70.4134187590108,167.72086016199296,934.4290596165373,2.5317857144549887e-29,307.92100983953276,2e-323,2.2999559281108577e-31,64.19728842059008,671.0442499492685,128.74941134693387,0.05562488344819524,2.0843508801297624e-45,0.03531065384453765,77.08732187076022,200.1606629689912,34.13612532016444,483.71354195786193,104.91897046579993,7.527035067261749e-13,7.648191220067912e-07,3.6390885655737437e-16,1.9757580034768203e-08,1.4315679194835568e-13,67.38392128119582,523.9960474666339,38.647368759755096,92.93948355253445,81.21515187882548,3.77845229600222e-15,1.9855900914537924e-09,157.80436948716573,113.31458932522631,76.46278813854745,3.4627238328411835e-23,2.323841024634704e-11,5.441123865073082e-64,321.2881909525224
high_roughness_0097,high_roughness,84.94171575385607,85.35115781920167,99.93528017445499,99.75882446160013,329.29099514305574,492.551640616859,88.35405291153937,5.219698547269443e-33,1.0532043357779223e-26,20.12533733338934,0.001555588248725483,45.36263766990916,75.31581508645893,110.13075129561759,85.1924217607403,115.0444710232126,94.85127130780623,70.14466589293674,74.838791637705,110.24161988206325,85.1182989672836,115.26591489494501,95.10774823768904,70.12206348604299,91.46119119423173,0.0,2.7226969075493573e-18,152.59732194505375,788.6844148610171,4.1915705416838457e-29,445.135378571013,203.94972043024546,9.9425969175864e-67,64.08040292103507,1.6501448543981472e-37,8.410083149691927e-69,71.32378047149449,43.16723226384109,275.3000551621395,122.07022762452968,1.4845315145537504e-26,123.11057045123793,0.00039793033836552734,1.6635612411571756e-09,5.854651483011593e-28,3.899718763965015e-19,303.58038693559416,149.70945952892384,36.90811588079337,2.6326465137411886e-06,3.941079752370733e-09,54.28350979299847,217.09067751374997,2.485755487856536e-38,30.07139179492683,31.03321551476249,1.2389946482467162e-11,4.59238166987339e-12,170.14445050596038,3.752056971572317e-33
low_roughness_0144,low_roughness,84.75558183591333,85.2020765784145,100.2237584956199,99.71799213416473,507.940216174973,269.22509036993193,4.828752466409439e-12,37.629433088518624,2.42630790110584e-19,9.031765815276256e-18,1.1595523216004386e-05,7.766555987050739e-07,75.00670336386868,110.37132411659894,85.22487628520516,114.83412702143946,94.99950666778695,70.00692972503894,74.44811673989207,110.41492420921311,85.29323596440155,115.43587419930313,95.03410576923751,70.45167274527665,179.5991600596373,6.969347038557216e-68,1.2489033399958134e-10,1.0573060344600409e-17,2.8142971556905748e-37,7.25541650646725e-24,468.16535131485796,76.61602175362452,9.867597034166967e-28,0.00019252025158616456,4.578931039977843e-74,1.9102982537710548e-58,35.94270665773713,0.05566363024755157,275.7828225185229,23.662143594216904,75.6101120480409,4.838918939632451e-05,10.868312189739695,2.153982576853307,1.5161129628703639e-30,8.99401715806421e-30,318.56943942161905,21.747860529182926,0.023785064004168518,1.7116866798599802e-12,89.13913127099562,5.812104109451153e-05,0.36261076996485897,76.2947321678761,6.41391746855136e-06,1.5094621078110173,8.132650697308078e-09,5.011655034151894e-18,122.35087126735796,1.7721789879547324e-21
medium_roughness_0210,medium_roughness,84.6766145840734,84.84297825465651,99.97185658113976,99.68287991803373,1.1343875636823469e-69,797.2078951890566,1.7967807104961913e-12,4.136427928799587e-34,12.131415020234533,6.772382151975703e-13,0.003441535345151438,117.29932535933018,75.26011516160999,110.27302328629563,85.1237130709663,114.98723965302679,95.09942491211352,70.30767782756931,74.91528745785496,110.24350240732267,84.94488103286811,115.3111663948713,94.92153540705078,70.54065279218152,296.08140143546086,5.441685787007011e-199,5.147007935734867e-28,503.93169498164485,952.9250519010739,7.43478417073612e-30,157.92426588716694,532.2521164709126,1.0022842316452515e-32,123.9239278220059,34.018174794461856,2.7410908055207657e-20,245.36223251068063,149.65214915505612,198.41381460245142,395.9650105758055,5.913767011424885e-44,172.35725655389757,2.8664512197247836e-23,1.1947241233620196e-24,1.3028889669740356e-17,4.5217706711687563e-10,224.07268187141477,469.13907572605996,153.1172463485799,23.961310275715725,5.903991708526705e-65,140.03201541818126,82.15952689786123,8.7334815828672,76.42033729381583,169.3655520342206,5.37261122613618e-34,8.83921101804961e-21,94.61064984612585,26.333694090024167
medium_roughness_0355,medium_roughness,84.65657447216124,85.00015729283956,99.78194076866927,99.70191067022608,420.1191959485569,252.82333705633243,40.782168057667576,1.422541986400893e-11,0.00016450170973353966,95.48095354533181,139.05112684096997,122.17985756093977,75.35050710258555,109.91649142403877,85.0488665640948,115.02423023279424,94.95413047276728,70.08460875375059,75.00761564667911,110.29660478227117,85.24327560275549,115.4178039427727,94.95385726932265,70.42073210855249,286.0445211400897,28.767110474893144,5.852928327857224e-25,287.79150108354463,493.4286054331029,1.422832565640525e-32,511.09538550800943,320.71824506906637,14.541334725132725,124.01484933483638,77.89428235664215,42.80514057650606,194.6286187293507,184.47456482819337,375.83179851862815,272.46912710316826,85.45358280231841,5.971472843314278,1.7886216653348667e-17,1.518916672337232e-20,7.249264944918126,35.60032382738126,414.70228670159673,306.1794836814149,128.46202790594526,109.37941433633274,86.63293101030048,5.599409327033475e-22,102.60999951668056,32.18941437947314,135.2960421678298,129.41992054816035,8.716391237146412e-20,1.0303734469952781e-26,208.8615182801921,45.713052480072015
medium_roughness_0224,medium_roughness,85.2249318500246,85.07295640812893,100.26612798711014,99.64939037081324,677.6414287887367,365.0945409739826,8.985424684739298e-12,7.5185339262290425,56.30204938087885,86.43195737169569,185.72428554204976,85.060707224779,75.29458795251772,110.51732995932285,84.84908908658973,115.17521987602936,95.28718141043984,70.0696822508045,74.81691777436222,110.05395780114503,85.13144227423537,115.0905811325222,94.99319619941409,70.10991508013811,73.2497900894978,210.37435010496705,2.395432918812824e-07,183.52300149231672,3.534187384606048e-90,1.6735627299415887e-20,81.0733354349226,673.5382241714834,239.47410001429225,76.65467156714197,0.0017457966389253824,105.09896849883586,63.461809238588536,186.23544285464075,73.7022710201371,483.58691607498923,73.99494603291873,57.51775988800399,2.9464815610908803,1.9733066517596728e-11,34.55393441286047,23.36102457283884,64.56096898398282,497.7857271695497,63.135806305952514,160.1570469481913,56.812968120070266,31.618213962441704,54.512500974056124,59.9270500833113,127.78294482058884,79.16981994149499,1.3030967200151092e-22,20.09449337528759,1.510720905015614e-19,474.556211495954
medium_roughness_0341,medium_roughness,84.89810274621846,85.38158243087364,100.09512008472662,99.34880621929176,559.7597732370425,263.8969743445249,5.333519083581801e-42,5.139318833796225e-28,1.637846164818396e-23,2.8981636449935875e-18,31.619574569579672,8.182314136661921e-13,75.33661400695767,110.16519888234019,84.91831972229146,115.14616795267949,95.1366092332799,70.2192627289318,75.1655319335441,110.42458679482186,84.72506333356607,115.05336006136132,95.13892253952218,70.34125427011382,195.15187930365164,4.895062567912703,9.050537914703434e-14,358.49541142244806,70.49767428715799,3.3482678523539136e-28,299.43871278495857,299.98708552021793,1.8318904360882168e-19,1.0650909004826376e-32,1.1702359690241857e-67,4.864899857271826e-54,78.12446932518988,110.12395952252136,203.01625001525704,252.87082430507218,34.06534785577409,1.6632584718871674e-13,1.5077847748028282e-19,1.5440742156320322e-17,9.726133017041353e-19,6.091001054560022e-27,237.58934000784316,312.10904751136775,5.1786980985001137e-17,36.43710271382822,0.00017892352619476283,5.602948837313773e-34,11.805696018413775,0.8829028147662533,44.018700623788966,5.527486731819205,2.112379118330939e-33,6.854802109299289e-18,54.54555988429268,7.123950298461778
high_roughness_0249,high_roughness,84.92163410513125,85.24711912488445,100.06229244237562,99.52124228109436,1202.7856368810326,2.1433240260729427e-102,1.210061026824532e-66,30.11384708786744,9.876783738427802e-05,1.5084905387526172e-22,146.3878919771135,5.538683881801719e-28,75.1141632303574,110.29119664817622,85.08015418267497,115.30181428005493,95.05894428744698,69.94824869430082,75.02724399895337,110.21845793128023,85.01416738082948,114.9753783818121,95.00224384068876,70.32489500433466,353.0931585121996,1264.633460109079,1.2077279245571194e-17,162.01956049472582,0.0,9.380840721428101e-29,422.9522661443611,286.5594776026103,156.29590938099022,5.5633035057369077e-42,1.214507252818409e-72,0.00028203193642886584,72.1145374736944,171.8448686010139,244.63171315835652,234.8531938385049,208.04523647004157,2.460499646949636e-40,3.22711418769583e-16,1.8886980195205077e-16,1.3036479688907333e-07,1.315732837312313e-19,308.41024063040027,259.7464329782904,4.788208325697831e-23,124.9878322447787,169.0980312836307,5.022138588678765e-46,1.3802397402271845e-43,163.77458749629363,119.06977744907547,29.99165205678279,3.8805293141633645e-26,1.6166253041358264e-17,2.0696201860818208e-19,192.7867341533817
medium_roughness_0302,medium_roughness,85.2604605668459,84.88114003861305,100.02134289937119,99.90089804836957,501.6470225012978,273.16207617229406,75.42646052700059,7.942845597522634e-05,2.0908546612282376e-09,31.301641175191957,21.709213494708926,85.22206272706339,75.52508838896539,110.15440129423757,84.99101039248933,115.00653226206543,95.12337699283253,69.77479129380087,75.03807442904444,109.98396311504688,85.21116718966015,115.2081867926526,95.10424639315248,69.90964795058417,258.81091868547026,6.36151467716461e-85,3.392394802748364e-09,4.7870209721924,195.40508706157064,4.9575655265703516e-12,401.88171231685214,121.11223184900844,19.865115362866366,112.27913282897893,45.135847349511145,3.793649902131876e-13,83.28945485105409,3.8926755279221963,295.9202170521505,68.00791469007463,29.16668647287805,130.97827685057482,1.3233476553530797e-05,3.925230950751747e-05,5.521645173619386e-16,1.0256406539584738e-06,323.13108037061085,76.14870729524958,72.09361351773089,8.07040670715866,38.21131839118226,80.97675731104974,164.0781809797847,4.100795202782172e-15,0.06820799742740334,47.24625558374888,1.062593652175136e-11,2.7456047539911838e-06,154.5577394771509,74.12667280334868
medium_roughness_0109,medium_roughness,84.88678441336498,84.65432508526442,99.84430666883682,99.90356056435753,645.2433110094075,468.2573795783547,2.1273909928058153e-09,1.0254096128950326e-07,1.8733463368972184e-16,4.205150957632716e-22,2.207753243996661e-19,1.0552574525194412e-28,74.95056678111261,110.16403721629418,85.20948251841794,114.82720876139761,94.95865351052039,70.00877042342597,74.95148681995857,110.36750790319516,84.89001125159967,114.87711010351643,94.964122813347,70.56626768357968,0.00030787857895359934,52.82646696751523,1.1095760814092823e-23,0.001818060330446357,3.5759732147541427e-243,9.100421528969974e-24,227.84621934569506,230.62314016878483,2.3779894575172585e-31,1.5961686900667939e-21,2.736370915434439e-59,7.705452690974672e-57,0.0002064602563531689,2.0014314902001218e-13,84.66605253346039,124.00164585699193,52.01874212442881,46.29886802551669,2.5214065475651786e-08,3.510654728318731e-07,2.7573692873141493e-30,9.673570626136757e-36,98.58106136324002,152.88837987129892,1.1900351099443826e-14,6.908530001172109e-17,46.82450749297378,26.009413748366473,25.537298815128246,94.11612646570525,9.808050684291825e-19,5.727575884708793e-10,4.176898927004012e-25,5.061745765802853e-14,36.42389968506437,1.1811832869509775
high_roughness_0085,high_roughness,84.76788050281567,85.12288079375149,99.9742377241249,99.5845581307134,985.2942993163953,1.8623835053952795e-46,1.6614747335358565e-21,3.9874682242420096,9.505112129656089,0.08184040935411367,113.39538992519972,16.54631992271037,75.36435854527136,109.94599328246204,85.20097954936689,115.05877219426685,95.07053995345787,70.0483247845092,75.09765897711132,110.33724640013054,85.07764903509624,115.25807429157143,95.1555252178611,70.57354655372447,420.26254360468783,859.5251593337772,8.481963040263772e-22,94.60747688384758,1.48436509831276e-310,1.2598066961938568e-30,737.4287570049104,17.707138656137936,71.54280250417901,4.212679117659891,7.870126436053952e-24,39.803504196322024,139.87900991897715,128.27349518902963,471.2784759056976,72.93321937270163,169.29093822380958,1.2763269285695707e-16,1.2875829594318154e-07,3.549481464088656e-06,20.36063564191552,0.5509941914079711,546.7444355760838,89.13133361027687,45.49588142560019,95.43299358446583,144.57423878182655,8.482065097320896e-30,5.765003144303803e-12,82.84951225783259,101.0791949286977,76.71976899130337,8.204944523722673e-23,3.390999300881173e-24,192.91402664542392,3.4123316122549474e-06
medium_roughness_0350,medium_roughness,84.57158311280381,84.85674078076535,99.94805445279715,99.90874943644003,340.3238949920711,546.434613139181,10.076104313244684,9.55153527101698,2.7022776405686242e-27,3.2574474677666244e-26,1.9630892608853106e-19,8.567614020239831e-34,75.37262695605924,110.47846887450324,85.01764211196205,114.96212927875479,95.01497804663043,70.0068140038749,74.91440826963202,110.16126989902575,84.91001387063119,114.67585714373047,94.94578548670916,70.24563660259419,8.282479736890814e-61,2.913399704834541e-113,1.3382963899524616e-22,67.3116169793589,1.533673125019606e-131,5.4997849750297115e-21,81.7196527802374,391.13778787830995,1.6366871224820614e-60,8.884487400032508e-16,2.4062168362422477e-79,3.1344687105197555e-77,1.6183025190008305e-27,1.3857356371855651e-06,1.8444006007555276e-15,206.19829118754225,0.0001914485098911938,85.84813950468396,11.106264094068235,3.4502307588618875,8.611773363585549e-37,1.172085546671956e-34,6.344998422254741e-11,232.51202933812456,4.464835138930852e-22,1.7094071464193875e-23,24.793454764853635,81.07354114322048,42.492982086119596,68.83364724995991,1.9969286267045463e-14,4.6665319008889224e-21,0.0029878509464078963,0.0013050182029873245,5.392432706243194e-30,57.37851136323316
high_roughness_0048,high_roughness,84.60075724191285,85.03955763049544,99.73131261682603,99.69545099012096,341.3169014916419,129.94583253609798,9.527256803067017e-06,66.39926367296529,111.6497607123295,77.46197692431672,269.90466357065054,173.18745950316418,75.39899865772911,109.91058502935878,84.96020655970666,115.09365750428928,94.93723837177919,70.09114346436427,74.99023274494718,110.2890479265435,85.07831999071597,115.5518466141883,95.01727222754268,70.23635779610471,267.20934899425254,818.4860156167242,2.3141164719084926e-19,503.8760839342916,51.56996809974767,1.0536180492084616e-21,289.7884781753036,617.2158743926173,196.52263004402414,163.37785798771966,190.22261266280358,224.95653963082603,223.33939571769548,326.26604463568805,255.79497393943754,518.9379728311897,146.3679261408519,0.0032720920554495164,5.8667584558663114e-15,2.4958917754513892e-17,76.75879008308516,78.82596248411085,280.9463108635456,555.8919598040254,193.41919184563017,231.46957469279263,111.58522733048406,2.109873830477943e-06,22.651285617770515,143.7609852855831,243.26375397585298,194.3735377729357,2.7551425393929358e-17,4.5974608991066976e-21,124.04891490231014,286.1491697501741
