profile,family,spring_00,spring_01,spring_02,spring_03,spring_04,spring_05,spring_06,spring_07,spring_08,spring_09,spring_10,spring_11,spring_12,spring_13,spring_14,spring_15,spring_16,spring_17,spring_18,spring_19,spring_20,spring_21,spring_22,spring_23,spring_24,spring_25,spring_26,spring_27,spring_28,spring_29,spring_30,spring_31,spring_32,spring_33,spring_34,spring_35,spring_36,spring_37,spring_38,spring_39,spring_40,spring_41,spring_42,spring_43,spring_44,spring_45,spring_46,spring_47,spring_48,spring_49,spring_50,spring_51,spring_52,spring_53,spring_54,spring_55,spring_56,spring_57,spring_58,spring_59
medium_roughness_0005,medium_roughness,85.07216136393693,84.96141000800594,100.02969464105514,99.60385547881687,278.4373457268043,474.17540888457404,45.01851825023106,1.7843366435643676e-25,39.077577636287664,71.67324532798334,115.53642127349309,124.34648288369314,74.88596251647088,110.32616798781527,84.69126128852753,114.71508165863447,94.9289992881709,70.17193178777444,74.69124956506255,109.50671456114254,85.3426606678309,115.06848490521674,95.00529402016029,70.1638846506778,197.72665252106916,1.518662338919521e-55,9.949073595549555e-34,264.52865304078637,580.6636913496982,4.747786100886031e-27,293.3254549785531,520.6035754108334,40.792046410867464,137.95269679663312,149.10396041467737,73.40577198613067,176.43953075737437,164.19979771071038,241.85313272990788,384.63595842186453,0.5385730239672132,124.7409646967567,3.312278251071761e-34,1.077412054005206e-27,55.357852262947986,9.30854338813129e-19,262.1612469092123,417.8961717494892,133.9713900682849,115.694455765969,1.2797407303186277e-05,68.12346158211277,135.10556810888025,3.900439990993963e-05,105.29150143961711,141.81941094068878,8.147269401874289e-20,5.234740131156517e-16,112.32439858536611,259.41388194558886
low_roughness_0081,low_roughness,84.88564256468925,84.73421436288112,99.65205956139698,99.87327178831224,297.6997121055524,806.4198141076379,1.0712154735055242,4.092787962633323e-23,54.477532723456015,38.49767988188921,17.203391359650062,112.62752458742638,74.94456243871656,110.13610670714763,84.26042157949833,114.84380481883517,95.39009596251026,70.22274070833808,74.41682159415824,109.49911028984401,85.36956337242916,114.81545221257029,95.03956376468457,70.33521308347964,149.62518912733157,1.2437078754057652e-215,2.009615352316304e-30,227.5520289213598,522.876124909561,8.765048492706783e-30,438.13578054124383,351.1197449197352,5.520767300101578e-37,134.94153407159232,57.00402969973985,41.14341218899638,147.08701896577733,83.24859377564562,332.93605151033046,249.43500661700213,44.74058751767376,190.70405199527858,1.3800127521036891e-25,3.243340006344367e-13,23.04837645100829,1.0814326933852689e-26,342.3801845376772,291.76207343334045,97.02044264398886,39.4133421223434,0.012897587234500081,146.50269329750938,114.00674681230453,16.92195998223678,44.7467610814218,74.70493964857592,4.229404276164503e-11,5.645783007527102e-21,297.2093944292434,25.11413753802439
medium_roughness_0047,medium_roughness,85.24683094363164,84.62810802021124,99.98940700327992,99.61564209762211,2.7031761823817467e-79,657.7587063383415,51.50617908981915,8.523968426130829e-43,1.427600114827353e-14,66.19393392065669,10.738495302636869,152.2982400906613,75.02993691132782,110.23601434658408,84.37141409347522,114.97265947487537,95.33257043610233,70.16077113471636,74.7206646577596,109.74498681758776,85.43795929507738,115.09511242105998,95.29066159636132,70.46469858496921,403.6719012620409,8.74530567474948e-300,6.487212726769119e-38,544.8310964037605,1568.3632813976062,1.0074865769648514e-33,476.4315797979219,319.065458084885,1.403688492215695e-56,172.92123910950218,76.0106225436653,1.7808480500556417e-08,289.33943039121095,221.51851602983527,406.71297709405553,286.99557673191345,3.928039583874693e-15,146.20367472124153,3.152146758491969e-37,1.939540507787932e-30,3.6191899957523967e-06,1.9656094947463697e-26,463.5829679616143,355.398918218231,158.34425117934688,51.385531151126756,1.0475032289349958e-47,29.475289496210326,183.72557092887752,4.772556440782597e-17,141.94140260463888,185.44894355219623,1.370002605476869e-27,8.500755212703264e-27,222.91881910326472,4.029754102940575e-32
low_roughness_0248,low_roughness,84.83094476339657,84.67830911633797,99.72523906639248,100.07585702636777,507.01613657262857,456.3521530484634,12.751604715389638,0.044602319336974734,49.90946299108948,40.69988892264346,0.009104951986431674,132.89970066664378,74.86826888907385,109.82245377833758,84.80439263906041,115.08371050006657,95.50028126967862,70.06719258812376,74.33346605739366,109.98962699435872,85.51375664668653,114.76974741243824,95.12702535175119,70.05137149325846,124.20736066023156,6.964895329992197e-140,0.4672628978029509,59.235453155824665,11.663782724517045,2.13922596970981e-13,514.1451730678573,36.16379628595354,3.1825379928565033e-49,185.5979896326873,89.57011043273464,8.699294498827299e-14,109.30563805651198,14.308535824163169,360.22970929307655,30.99603613314587,105.35006433875122,112.6913788745171,1.5807166801884832e-11,32.846701136868504,0.005123891268552354,9.05278796579582e-15,359.2493662717293,43.508063213810715,96.67684805670018,16.66835872355417,96.84551250948813,72.19944551756805,66.98812458797157,79.12497183520829,24.066080714560332,64.8821232106527,24.415501011123954,1.136263573394789e-07,412.2864199528911,1.0984912273577297e-36
high_roughness_0187,high_roughness,84.68048317567684,84.97623192183707,99.93779635622128,99.58880489268086,238.33529960989833,408.45046508017265,6.5301738734000655e-12,5.267665367634392e-05,17.957956662540067,3.091821808374733e-19,43.88658782432475,46.93326458373292,75.0146255310226,110.21259840197067,84.62006587751176,114.79444645878581,95.25724663289414,70.03042835734917,74.72379817394935,109.37094980124576,85.03218698868581,114.96221441901172,95.04641248308062,70.12487433414431,150.51718702852153,208.20812488180422,4.967396787713973e-33,305.1062402970862,62.27736373630836,8.03059745234163e-34,117.69523567955085,599.0982941396907,20.735674195908672,20.800888071316724,2.241648057320095e-17,2.0775599629394523e-11,99.61571454891708,146.10149214451985,107.96423246122478,421.0693240954666,0.8617398836971855,50.18031444759977,4.000683178669412e-35,2.3559247698261392e-33,6.633953844560428e-12,6.197773491884806e-25,128.915008169376,468.97065651345457,62.83641996576786,44.98839071398736,2.5575489558513184e-13,28.232058703669956,41.62772898082791,58.66346332395408,59.549323533928074,81.78209889840308,3.536479198829337e-24,1.2817338990602518e-20,0.0007332596413933573,241.49148436750238
high_roughness_0076,high_roughness,84.82916409211123,84.66216546087053,99.76712740816689,100.02604698318395,243.24572145630916,614.2037361525145,7.744126258165593e-15,9.387026336156877,73.84912175944613,0.42828674004717066,68.49558527962039,93.17442346092525,74.97199302372591,109.97776075227442,84.43988331753741,115.09345101204674,95.54210145059774,70.1358390406545,74.4532323209474,109.59422421075321,85.36556633214795,114.72339380732723,95.16294926744766,70.31648577325356,131.36018164856733,1.6447419338391932e-37,7.112141894818825e-19,345.89116828700537,187.25210763731957,1.8903920514361303e-22,251.42580685911676,498.52608443551424,10.589960757027828,105.36408575568859,62.115748422015656,78.09305045725255,121.2679593154836,137.4866441368458,199.04928360252507,368.4391508278482,56.79582529760387,139.65653336113476,6.140981931693356e-22,3.458049112753139e-13,29.489746177805056,3.980478682247212e-20,204.20314212539498,407.1980121837318,81.69372638678828,81.93947733045663,0.0334973419093407,115.53329483165498,40.85028167841137,86.05738986348129,80.9638422140242,79.77681931643397,2.830571944646163e-10,3.642395470658627e-15,208.19894285461677,144.6212351428868
low_roughness_0065,low_roughness,85.0611275149629,84.63500066972892,99.72967385856832,99.93702066859906,540.5406575490784,577.0129705657821,5.1565815977583324e-06,3.972403096113698e-20,0.026371150013483228,0.08826452557615444,2.8418472226810634e-11,31.40195869807649,74.91507752770464,109.81517277792919,84.41205554495986,115.09436262325846,95.47800380189197,70.24649576260681,74.49831986026891,109.8158868540157,85.38310678972599,114.71298535414054,95.12824909858475,70.12163002826253,70.97674141031472,1.1990313166575873e-139,5.3015395116469516e-20,148.51536705112068,8.315847154946956e-15,1.5932863498910353e-24,372.74010198619925,262.34800727061935,1.3947758528988953e-44,52.33170268398975,2.053602367913934e-06,5.612780875301252e-20,42.39820129894218,12.217081566281234,243.8042041029399,181.70014999001796,90.5524510400509,124.32565995729651,1.9918897116580702e-17,7.386359727796381,2.5283887127598003e-14,1.7839454876014997e-22,255.1062565604508,214.503492517634,6.71524860298984,2.636296600704385e-06,58.69182166938713,75.05644240139956,61.51402282488729,52.051940935813036,6.729404819577507e-11,0.008177955889376325,0.01443518871838573,5.252852004073056e-12,235.28743257285237,1.0401590539274525e-05
low_roughness_0176,low_roughness,85.0292875154116,84.7883945966897,100.3582692058692,99.52296591159929,201.4913048364233,626.5677964814729,54.05614906741705,5.4675928615971875e-22,21.82023004175589,17.079776278861683,12.20264724713524,102.32474104039932,74.91179136022123,110.56992618921713,84.83368437545266,114.64250725309152,94.80804988302731,69.95243276819218,74.79927953728776,109.73568110330642,85.25331553380819,115.2613682239559,95.16577552550018,70.24681137117962,251.09569333523865,1.0544095623410424e-220,2.8522290173649723e-27,66.38162877158595,712.6972853711802,1.586996575726649e-11,519.0644939755739,196.64095696443724,9.125211960241614e-10,131.62656945207365,58.92850625644752,24.015215362430894,157.81253792430059,59.245561624496546,382.3139232123592,124.20777095283287,13.083597869427829,179.09164228506563,7.227474279385503e-13,1.8584280132067465e-12,3.297853238392274,8.175440096017833e-11,428.4099113358985,141.0766437659429,107.53890525973688,19.74339018396842,2.54416746883539e-07,157.2382288432173,161.56809692633396,0.33707592368791023,21.847157253424616,101.48394106334719,1.4339527443041606e-14,3.3737546860864854e-06,215.11650886828915,50.79338119951818
high_roughness_0115,high_roughness,84.56724956155762,84.9073846842765,100.0238755122573,99.64017760672415,394.69310673523154,238.1490910431417,34.482135131051535,17.471309486523463,98.5820704993502,167.1752083371058,201.71011597963593,259.63251191135544,74.97216040716906,110.41154996085601,84.44991828138683,114.8332044156641,95.2341173770816,70.19123801891523,74.67213229333409,109.57162783074504,85.15375719113848,115.20662393901979,95.11284541050404,70.02833442883713,447.32529611886645,399.05540318480007,1.212824163214121e-31,312.6857534863392,538.8319649749395,9.047508160589039e-33,747.1262769575579,232.53655159350666,106.93687123699472,250.20841362695882,243.18860532040486,232.57507599713645,304.03060424016746,245.0277793033789,588.5650217497569,258.80180137108147,129.61952894077217,74.33880613659541,5.410456843894801e-27,1.5668732532144116e-18,128.1262475628137,7.814662378050387e-29,627.1704876550154,272.9841258927587,244.21909999217692,211.75719894120886,86.06022585938433,3.2311835236240856,91.64324659094001,76.30959630272903,206.63012382562746,215.9088498298916,7.791091190168938e-09,2.83285506028938e-16,422.27574135684887,126.47138579501487
high_roughness_0196,high_roughness,84.59271589262742,84.92957914065019,99.7276560595682,99.76422833653227,456.3094583963701,591.9217340409781,2.4785450708602546,2.021396748017842e-15,4.494695400742835e-29,2.0016015477776914e-33,7.9113787343708e-40,0.06779068073869007,74.88395515048312,110.08143287320904,84.50264350715052,114.82799314835918,95.53381288665433,70.24121763231754,74.45690435133658,109.79527743938725,85.30142244443198,114.71342771376908,95.34079276124795,70.11481079253615,45.633253788984895,3.039190933600046e-97,1.3713201469553205e-17,21.131893109655728,1.891800560764331e-76,4.006142517985577e-25,281.57143557140387,194.82978748984556,3.836930490957809e-56,26.862951319717045,6.518072978124264e-60,8.961165066563214e-73,23.62687137116334,5.183937338153623e-20,182.2591844255318,92.63621690545735,46.47193507981555,95.86789157860088,4.903868435217845e-18,2.388054932247984e-07,2.2679852648315226e-47,3.5387080464863655e-23,184.8247926254845,122.44187682582772,2.8632798313278784e-06,5.602366166219496e-33,19.09278025057284,88.68521664170012,68.21408543766913,63.58366313795855,2.5243325679436957e-33,1.5993412193853144e-05,4.16060607929896e-09,1.65042418948171e-13,191.40697435319234,1.855872573357125e-23
low_roughness_0256,low_roughness,84.89819166175234,84.67010146835378,99.6880949925411,99.7734579377807,768.8311474071212,551.0010213581972,7.232402140494795e-12,1.0742734212936373e-17,6.0003589445444557e-05,2.1463647224368875e-11,3.389783076142128e-13,6.923896352703028e-08,74.87218021112754,110.16158155625266,84.46213052927303,115.03545813501877,95.10604331167555,69.99128295259973,74.65597252208329,109.42544134687134,85.35785501982295,115.04268931141907,94.81739729004963,70.18688637966459,5.550707645996955e-11,6.585967863539076e-66,6.153961596539557e-28,1.706542850544982e-16,6.760870406749518e-162,3.618813077839119e-26,318.9329641765622,262.53550718650104,4.982943150913309e-40,1.2774701401767862e-05,1.7529179648907045e-28,1.762299677773467e-32,0.0012281388465687506,1.9368325154062596e-10,155.48122829416553,142.8088236869704,94.71736308570266,85.12196432298387,6.47837159298645e-19,6.881601735033511e-10,1.6159399521377366e-21,3.34909961389927e-24,174.50406153373353,168.29778920732502,5.302918046902145e-07,4.339981351405534e-11,93.31776099421602,61.564735641575936,47.759393276342664,65.9847303100037,2.7850901759178927e-23,4.8425813704156126e-17,3.1410669091006086e-08,1.8872682392219126e-19,84.34967794537775,73.07018139808378
high_roughness_0202,high_roughness,85.40989252027407,84.88728573785984,99.82521715567457,99.94035021066857,109.49795737013768,672.373164827294,7.591353379637599e-22,3.941058829983135e-30,2.403906382998244e-16,8.831557130313276e-26,4.5986750921027155e-10,63.457326858447836,75.04779199115748,109.88840406069318,84.5207791664786,114.5318906013771,95.32950028725753,69.76873348082582,74.95005329289468,109.85704504779557,85.56887086421753,114.92881343882635,94.91380521447861,70.50488327121178,195.3017288710426,9.208539206274663e-217,4.31090730029952e-18,451.94957829486043,606.9462179824689,3.7459758910971046e-09,24.38549687769633,569.7414809970702,2.162442737907221e-18,7.841915468063829,6.887040301338256e-24,4.266554317420503e-39,164.65451731083527,183.25485381517893,63.57670865046906,402.706158076095,7.643643361698984e-27,92.43022300940255,3.134730937956925e-30,5.744779774094535e-29,1.3624648404099532e-42,2.7045750102279835e-18,91.35605042540917,473.19646265413263,68.12767441287983,8.507027624817447,5.989890287531378e-48,54.30129103028654,40.05889704390498,2.4478571069356255e-07,67.61441019712477,110.1989997165073,4.652762501320489e-26,4.04764761434668e-28,1.2150599041098349e-36,99.38915853823714
high_roughness_0341,high_roughness,85.08834153299182,84.66597786267523,99.9433386775603,99.91257562468213,372.4949564481956,476.7105891411962,18.02144907340498,9.64116437142503,107.73958595536412,155.46355911782763,182.50899679014793,157.5012768562687,74.99712740254726,109.85845248428708,84.58822073684064,114.96842431530447,95.14061350300707,69.9575763898712,74.70304774312761,109.68289158485744,85.06456605148932,114.88833787709108,95.1138377695962,70.2774952776341,163.57050784160393,24.670938510548375,1.321036272537575e-23,432.67954579125524,507.7056762223585,3.517581853208358e-20,267.3452311463478,609.9973464899533,109.11910247366401,166.17435744183183,230.00972563634116,193.27494412864678,165.4910032542084,232.6500233020764,237.8359355580715,482.72722137118285,171.43425470242892,121.08191792276867,1.4378476645817671e-18,3.4501666183109283e-09,144.53784731338158,4.351178629625211e-14,246.91916060245492,520.3810305571315,145.75297665957788,191.4546148432251,131.38176062259032,33.63619105523609,85.98695322741914,77.3530250029955,187.50792718929833,135.99935771865518,4.394132386997967e-08,2.4092929469422535e-07,187.91784512625978,280.6236493513412
low_roughness_0171,low_roughness,84.54964308807943,84.73746273557258,99.85990137275758,99.78267700315286,690.8983085581184,372.50645596608126,0.0022357355516057636,0.0025456656238236164,3.244358549475379e-05,5.472868597905388e-17,0.3258387360553879,7.759757989847144,74.9000206592008,109.94605743905703,84.64399241624092,115.17704043081457,95.33325999158843,70.28866190747634,74.35933388476306,109.67162869226063,85.32847356483484,115.05671368143473,95.05016890616736,70.13390576166393,61.4632999597286,49.58042431428092,5.913574108505378e-21,67.56237291892889,2.8350181069831114e-173,1.4078041951175992e-28,371.41190658107007,201.10435500280119,1.8804054420938883e-23,37.197494049736775,2.3028377110775077e-34,5.699407003433471e-39,27.76116053795435,29.367647211365288,222.51737037969937,143.48371351410898,97.71115189539806,76.07589847186372,4.237348056637633e-15,5.71036045927805e-07,1.9258248855841803e-28,3.673998194581331e-24,243.20157817790823,168.16484697379428,0.9749759986379043,2.8411685889492344,87.77947766507945,37.79715037478963,54.89740459436263,66.90335729604908,4.646838711245379e-08,4.2588966764228504e-07,1.26616303456064e-07,9.14420355224738e-10,157.01556334266894,39.22505009894
medium_roughness_0027,medium_roughness,84.95618661968156,84.74278196977336,99.70391509303951,99.88519024831376,4.803933239301491e-42,692.9886925755495,17.812843355510704,1.2000111038404754e-36,0.0015552800119851358,5.6825553551248674e-06,4.584885618888524e-08,177.08187734676554,74.9390251744454,109.93445555955944,84.5468849591965,115.03926954803762,95.76952818097688,69.98495137884129,74.47021925335697,109.41912877288804,85.50930274689632,114.92953337573894,95.21748021789898,70.32826236521569,219.85224311213256,1.6645321153295714e-295,9.688736273933566e-10,437.5516052181901,932.6919916380167,9.572683121718398e-20,285.5595861645628,378.3735654852176,9.303366239902144e-51,227.70587216591667,52.808092950402504,4.553378343804615e-33,208.5806587411307,178.07886617956933,240.99635028627938,279.5586507550834,4.1075877544133815e-34,164.3113526602458,1.81977686709244e-28,5.0481315099714986e-18,5.8709872868645574e-30,5.584147750780035e-19,252.80602464459443,330.51397744830615,160.20850127751544,25.95273680211078,2.3977013538848121e-57,120.43608838315419,110.05276876286415,5.186971716751719e-18,117.71682084690451,177.54989905638166,1.927601572779866e-16,4.3030208948964264e-19,257.2677889881141,8.746554471048766e-07
high_roughness_0287,high_roughness,85.19876431187315,84.77878431017903,100.08539804786643,99.99840074350557,2.9191767945514616e-20,625.5167033636008,9.206330288263213e-05,7.69387885303487e-17,40.94191862740987,16.115703319162158,69.48561221993967,114.72223215585046,74.99981583838202,110.04880916897325,84.54032582560001,115.23966237671026,95.3659554057919,69.90837322183276,74.62538058345032,109.45349457060996,85.33591790574513,114.91460577279156,95.11529676644825,70.3587869257827,182.23530300527747,1.0539566330849193e-201,2.35805329682609e-18,528.6430414959889,829.6846386947935,3.4655470159641527e-18,192.4865958021309,526.3484238731753,4.991731282515891e-07,130.76753016248213,87.20976069200464,72.80859881162598,174.15286493501844,214.39656028710647,164.8986091693156,401.0346303783858,1.7940265241585187e-08,117.20188276207003,1.8641548256065877e-20,6.862492378727209e-18,15.579930842056024,1.3627622453751362e-14,190.4392271927158,456.63974200888026,113.3853545846215,97.09236174145515,1.2927349252819793e-27,54.073142096861574,62.68813731055695,6.514071482814479e-09,151.25419849136955,123.14273476948371,3.070147130387848e-16,2.027833709247459e-18,112.3978685658331,103.18434177986676
low_roughness_0050,low_roughness,84.82775628089652,84.83782425899221,99.88518306708436,99.83900829362226,587.166740570532,134.62187315657548,7.266969377155009e-24,4.298620606824726e-22,5.0066981880157406e-08,0.00014951418690472223,32.256313631031354,24.30944180815338,74.95627408203477,110.14798658270107,84.51177036191278,114.97515316001824,95.28452554184535,70.20532530244037,74.69492273592864,109.70367377261555,85.45302836671468,114.92652667432247,94.88995655760681,70.28308625594217,383.16845860811947,341.33778278932715,4.928481264044297e-36,322.81373347344686,1.9323338742888853e-41,7.734517897189069e-39,531.0571867003716,261.27151817587446,2.322159323181691e-21,2.918457956844244e-16,8.3315296338267e-24,3.0604977248123005e-14,144.05395302795932,163.2167481987046,380.36783790349966,236.7747582795156,58.84158448967339,5.9392895552526985,1.3427452747429522e-30,3.449944875351867e-25,5.995523071170941e-18,5.285493346721538e-35,452.17642346521046,287.6415596073224,24.312067785856215,47.19898235790926,27.806899581063064,8.342579012493377e-39,8.908388797026497,16.330405969224387,74.3977798890214,45.453835416241986,5.715748611264549e-19,8.32074700352419e-23,72.87211013560372,0.0001828661060379717
high_roughness_0037,high_roughness,85.08483553441634,84.67288297406937,99.96940654698568,100.04404186320613,760.9616549179992,87.00019656987104,7.185066064731474e-35,2.2269792355027196,46.99605726111414,2.14100079517604,121.54715098661745,53.57179937842605,75.11442861671915,110.06348426035073,84.58424883654251,114.94733203193377,95.32418260142857,70.02423583744651,74.72520856469932,109.87234012559426,85.49939235198276,114.83640195482981,94.89077312318051,70.34600455055401,339.23009954243855,517.9372441120821,9.697616341561555e-19,338.4325469109159,6.274182800439194e-194,1.0271518388716527e-22,450.40236563058846,306.18940196492514,55.75140594393157,4.658399620492037e-11,30.436973421668583,90.6699294960981,130.90942701724344,167.66428919936453,327.60785704445743,282.4615699412877,160.85651825502015,36.124430736476334,6.310692046190419e-22,5.055165006851944e-11,16.21654448186976,1.7845553619330312e-28,377.1725641129559,316.0770400362749,30.545834374721412,114.17625497689644,104.0523006702256,1.2698572672334242e-20,1.1201849407155061e-11,93.47941221354677,85.39571798590615,34.80148079890932,1.0482707208402608e-06,2.6921676392975124e-17,94.39723098252878,89.2131727629006
low_roughness_0362,low_roughness,84.70853445588071,84.94418009194433,100.2165828977026,99.3765226855779,471.75699104133713,1.2679770489880543e-120,2.185855677587864e-20,86.39423943668136,46.58383779133406,53.68011742383444,243.074864995429,126.09016121301286,75.04788270901862,110.00796162065338,84.7052936565422,114.92997276444882,95.0583051215431,70.390279259077,74.70860292798442,109.45415865805612,85.45784888483976,115.21639519953929,94.99290647466732,70.39645578006184,546.3405191148524,1496.7478735527461,2.0087541771859456e-26,638.7096770020041,1.2957748056722262e-93,1.665836208475234e-30,242.8055398772295,709.865636225922,282.426778984014,22.86542282826568,93.2878225028785,152.72745347959324,260.9977072202287,400.1516306358312,271.14568727716494,605.5773865673427,161.41085442284896,8.212770699561092e-24,2.1810035520669653e-33,2.1227317625928828e-35,32.91927036536627,5.150103755237383e-27,327.6430471432827,663.2421150462408,115.94032445584399,240.75114144851483,83.45044079881254,2.9985667110020685e-61,2.6535641452777065e-12,178.92348397445636,260.80630927292856,198.59404273065462,4.6515163208354235e-28,1.725089508559803e-15,3.0224034390160594e-35,327.00525493015795
low_roughness_0024,low_roughness,84.83941686180071,84.9815830239474,100.21043166870857,99.62417786525644,728.6367809878562,458.6050058310881,1.1145973652344458e-06,4.485160042332705,70.8372457529395,74.9629214219515,110.90367243553331,1.0508735045487195e-05,74.93772045872272,110.43094008915223,84.7517569160956,114.4149033969477,94.75045774308532,69.57826402563636,75.17564406209875,109.88503201638443,85.22955975091284,114.75376776822156,94.75397391234918,69.99583324658782,1.234129072324515e-09,149.39315270044838,2.206047322416335e-14,68.94693967870137,5.2243440684584095e-169,37.19413414729303,30.32068297298431,574.7826937061268,175.11342066990488,6.009752592385843e-43,57.02641641649328,107.57981565449673,4.1307319239135265e-05,121.07940533973343,5.925263885558918,417.4830665703443,163.10114708331855,104.49628247452289,0.0009268949976528654,3.051453218253189e-10,28.55741308529677,18.80927042921265,25.42640997962522,423.37563843379746,14.236343305026818,95.95633019160388,147.96322452318532,100.97333494265416,62.0666126459924,75.75892605328616,32.23354788887679,0.2514712875431231,2.2408556217164583e-15,2.3450202542606027,3.933869512802468e-55,433.57325650002826
high_roughness_0114,high_roughness,85.07512923711435,84.89726870923131,99.92740225926555,99.92845624162005,676.1131111495552,361.69450933752034,9.705502927346767e-13,6.428258821849936e-33,4.637422431400757e-29,2.3624982662280946e-05,0.0024562482059246396,0.003440574783657823,75.0724085340919,110.1722664270926,84.5197080514984,115.07311782866763,95.26443813689855,69.96488871795879,74.63758746246157,109.83148416625123,85.47748074071666,115.05776286153437,94.97218943708478,70.30641401522023,162.93573927502183,2.8252943318611974e-98,2.3051767040150457e-25,203.60002531012515,8.441366524671615,3.646607729595645e-25,463.41415226416194,133.936170695892,1.443414623355163e-43,0.0006504187651275564,4.495213750241663e-36,2.6959677331103098e-39,66.16362376412272,71.22322549978668,283.4385460572663,127.76348595223276,66.56804319610666,50.138982746459796,4.240230078062739e-20,3.6531322005076896e-10,1.3359779794222862e-27,4.792991900711836e-28,332.18709813102936,164.4894852730206,0.00018821241732506033,14.741507002806204,59.428678137000915,5.556096635563294e-20,57.148467690296016,2.4459138461603507e-08,15.718824013063516,6.9038101716293395e-09,1.6625855633498141e-12,3.196304146294606e-21,152.78944331507728,1.7839126073659202e-28
high_roughness_0046,high_roughness,84.8912123444032,84.81542660556305,100.06032929473446,99.76204774923418,596.8852379434757,345.2962961307568,3.0913238533779565e-27,25.471682347563753,44.07059697800152,12.64068694107751,126.3989962331843,1.6995634518952194e-13,74.85370190987354,110.31382747328956,84.74828508818837,114.77811300941195,94.73035673304413,69.59501871610412,74.96711266543949,110.17113096388037,85.35105134352827,114.93500247598907,94.66755518318026,70.03089472868434,74.91237183715504,414.6601584302682,2.307642969297812e-15,120.6696983679509,6.552491414298046e-183,39.27232226350081,47.67210201746604,509.6560972203378,191.49168034016498,2.1875698372921702e-53,4.358895151753064e-08,76.8254141974674,22.1757374457609,166.09985009387998,6.217012766318885,379.5226414916926,153.8607950809142,43.906424266204496,1.3118407386389024e-07,2.125446551002356e-18,3.3508178505927598e-12,13.63187241042807,47.013157167219106,384.28840456676977,21.36164237711947,106.82366570725489,116.84068027664314,59.79537102929063,6.852923553947737,138.16722894902267,69.21841855444805,38.034116382917595,2.6517991870680992e-22,7.72174574985614e-07,6.798246402997809e-65,394.2206253965602
low_roughness_0381,low_roughness,84.98183106900338,84.82322411414502,100.09720558738641,99.34033958574663,372.7551630784592,69.68451939657409,5.494248391164879e-09,0.016104437689182096,46.620618951686104,46.788013673903286,142.4582430511174,102.54748673994769,74.87154956712683,110.18780158878806,84.72805084517073,114.90050720816708,95.07000258332633,70.31812093324467,74.4780115809276,109.37074217403637,85.2443948662795,115.11998151212464,95.05118806559513,70.23564959895529,382.6901102638888,681.5545946136781,1.977142664896347e-34,367.4582180874797,137.04078415836358,3.8775362058049094e-33,346.8492121830082,546.1269337552909,122.8263242192796,72.55698915698278,71.27046578708276,77.0605153739955,208.65756760539873,242.65868016752853,292.6643805199808,438.0288199679298,47.259040427128696,15.502157118929075,3.3181050789020358e-31,3.4870847787827334e-29,38.86182967893597,9.056793143488826e-24,345.15722294929344,479.35287355374635,106.40388486108168,133.20497295520352,9.33772106046301,3.340972120740044e-23,37.69374378209398,69.26620984868792,140.51521919898272,153.29806369299973,1.4363121358487797e-22,8.827944064585845e-14,30.668153754402244,260.8674708882656
medium_roughness_0032,medium_roughness,84.7866062385962,85.00684614846821,99.78687433740248,99.5760483587926,562.248741370385,313.5498515974884,6.758695653736027e-17,35.102827877684774,51.089999919308674,58.00843405657902,143.3051234263654,58.33044081695066,74.99768008730567,109.98702151575677,84.3815358024187,114.68485281749524,95.31163700083826,70.08267738134069,74.66246547199074,109.28457415871645,85.09247703003346,114.89287012249167,95.10759574232438,70.14155656828926,96.44184288253948,573.9171691855963,1.1543570691938364e-28,317.9390364966034,1.1724091611482223e-117,1.6104084690562214e-29,0.11036198146240837,758.2199158646921,153.11633833079645,22.15011691192187,59.57324589908908,88.90229419073498,77.49745257526867,195.00481038724325,36.72064396684829,555.2340756693549,153.25605393607174,18.627419198050827,6.735902277858778e-26,7.64290133088603e-25,49.74048486669242,2.4962754610705804e-22,40.25954973277099,597.2448117696593,66.25845481464891,137.93424763708387,125.3199010161986,1.1368345172537261e-05,10.701584088497547,146.17473185939323,110.95092030781423,88.74546480622627,3.8765699716463146e-19,7.381237485879448e-08,3.4191386652002716e-27,382.35627643331105
high_roughness_0009,high_roughness,84.82542691413337,84.92180249299241,99.77210143193517,99.85735923854881,555.1971405393231,504.636327257258,1.4436795238161587e-11,1.340695539096166e-30,1.846020311135751e-24,1.9407223250168716e-25,4.532950285877822e-37,0.0012954954072209898,74.92130798791372,109.9250143416974,84.49429332031188,114.931338692656,95.24878308887986,70.03959641256212,74.61166537469096,109.67129213682298,85.32630690603354,114.93057171521971,94.86656404346957,70.21888188120892,118.4998532695252,2.448455452365423e-36,2.664133500631951e-27,57.056061454879746,3.631938095700263e-95,2.996004029192316e-28,345.0995115953348,258.81617588144604,1.6329755728519932e-48,3.0190341685858695e-17,3.933435222492088e-51,2.808908496574771e-57,31.019454873868717,2.0122648426903393e-05,213.60137511018962,141.25784186263115,8.981033227393345,65.13098650455093,7.235895471036936e-19,3.82073234748911e-09,4.572456919348608e-34,2.8658156894248073e-27,250.81535619779862,176.64177618266552,0.05581228987919518,5.589476667412827e-31,0.01282831600773351,29.61990555373384,32.8128741309209,17.833596998934613,1.903169192597718e-23,0.624266423197896,1.025873268205502e-13,4.733626417879192e-17,72.39354128229579,1.9840517695887657e-15
