profile,family,residual_rmse_nm,peak_abs_residual_nm,mean_abs_residual_nm,offload_pct,baseline_motor_work_j,assisted_motor_work_j,mean_stiffness_n_per_m
low_roughness_0356,low_roughness,33.89617880737111,77.39660024931572,25.088803022603194,64.50856841273645,219.68555477438298,77.96954837985052,82.06489718602002
high_roughness_0053,high_roughness,24.251651603317274,73.73172590432478,17.388278023266924,55.16281856735011,118.11515343226418,52.95950564387708,128.8878729885919
medium_roughness_0099,medium_roughness,12.490198375691486,36.75322052319002,9.40601780177084,83.36488559828702,174.64458038521778,29.052325743472544,168.2659887852754
high_roughness_0063,high_roughness,25.89897413847363,87.03174851295526,19.60264638339018,51.43318764726736,125.06254000040724,60.738889125558984,78.28336031025314
low_roughness_0009,low_roughness,10.181363805286143,36.093290496529065,7.714668075380497,84.96654805649634,156.23430172881143,23.487408669669378,67.31518227746042
low_roughness_0167,low_roughness,13.2182690416199,40.84213553875004,10.082943745404101,85.06537434480715,202.5229199796949,30.24603996493321,86.81641250528261
high_roughness_0144,high_roughness,33.903482313341776,80.29496335248375,28.46936782052189,47.141649283055926,166.95271272995723,88.24845042625293,189.84016407981306
high_roughness_0336,high_roughness,36.37773746831057,108.27868013227265,25.65887685198905,56.84424618149287,183.44937719374045,79.16896160331518,116.75455348105264
high_roughness_0190,high_roughness,12.915790087627968,52.11887297989666,9.375505290443957,61.83508942732159,74.71278055043473,28.514065883434885,102.366976684905
high_roughness_0315,high_roughness,39.502758606364985,95.22041754760373,32.62184210678957,25.64369839564408,135.45706210152838,100.72086164061214,123.56922300666201
high_roughness_0212,high_roughness,14.414046297783445,49.9506128342975,10.004782212070173,85.0573867060313,206.05621495594738,30.790183369056116,97.63360477314357
low_roughness_0035,low_roughness,12.503078123925112,25.803288007992847,10.228477685060998,84.89606907122838,209.4709267868041,31.638344097736635,143.30187170225503
high_roughness_0262,high_roughness,25.782492564633777,79.15972969503706,18.258393845226262,63.20436395545677,155.48112895229133,57.21027032723204,83.71521558354296
low_roughness_0136,low_roughness,23.63428500541435,115.85052546148799,14.632620309704198,77.59470663712145,190.37045977946292,42.653059989849396,84.46234536839589
high_roughness_0216,high_roughness,18.512104754347835,52.727870942492586,14.524747382780408,68.71587035630131,139.48675627674953,43.637217669408344,167.61118690961212
medium_roughness_0140,medium_roughness,32.738489517380586,89.46695512378095,25.953309304136088,64.3312169957508,221.87398033864656,79.13974858988239,137.52360363289748
high_roughness_0287,high_roughness,32.62477598179826,91.64933127362504,21.908781645393095,42.12126890666777,119.18534339310378,68.98296440515915,76.65633146253391
medium_roughness_0160,medium_roughness,34.311735224342755,121.01534524151768,20.94317084858165,72.2938397221756,222.05499289123745,61.52291223535785,82.84101984726819
high_roughness_0329,high_roughness,20.593990836407166,48.01124617855423,16.36461048042053,69.64976173770195,166.9529610298825,50.67062145853093,103.7371956343811
low_roughness_0188,low_roughness,22.56088991280347,82.76365768572525,15.479580025714085,73.33818204062602,173.7462670050861,46.32391342010392,74.52814204953157
medium_roughness_0034,medium_roughness,14.48145790126092,33.66175560189031,11.296709210658989,79.85768475523606,174.5356057572555,35.155511925984776,98.1716695387941
medium_roughness_0195,medium_roughness,10.64275469719389,33.65416003409085,7.141843633829604,87.23019980829112,171.91400771767198,21.953075287105705,104.37212393488161
high_roughness_0211,high_roughness,19.203818316020804,77.6539686152135,13.324958133786955,62.24993817535205,105.47582182964449,39.81718795074632,134.5873174601131
high_roughness_0273,high_roughness,17.185505992873946,42.45172797613667,13.926362086526154,66.80961568142762,127.06993296948889,42.17499910592568,132.98160778856862
low_roughness_0228,low_roughness,11.041618687440797,30.710362207481054,7.27732358048645,83.62945926629024,134.8696724445099,22.078894664949413,127.55112081402766
low_roughness_0382,low_roughness,8.400916213689163,27.132251413910886,5.921508344314591,87.73958149746682,145.05259157945912,17.7840547764119,170.6956663268808
high_roughness_0164,high_roughness,21.396806824389234,134.751781612773,11.287012855796295,77.68514498176505,140.08574758138235,31.259931473996048,163.68639396757283
medium_roughness_0173,medium_roughness,17.15676888463184,50.17663239280613,12.745299302056633,73.2888358727723,149.42259383078482,39.91251428130175,85.43844488917689
medium_roughness_0288,medium_roughness,16.273507928059583,51.62240082814782,11.473680167483852,70.02425996903358,118.7449559553452,35.59467929705985,137.41928605810202
medium_roughness_0263,medium_roughness,11.445285620074696,27.9792034967544,9.72232840477212,75.56528541746547,122.1594133159492,29.84930397945086,166.47423154494734
low_roughness_0034,low_roughness,11.81615350374968,25.794732678278294,9.748589502101476,76.52271820939318,128.23337474270934,30.105710737950716,118.98257454565638
low_roughness_0198,low_roughness,6.682053169188371,13.511407984818511,5.801759744565388,66.8295340863307,54.41086389230262,18.04833706072924,88.9206609101765
high_roughness_0171,high_roughness,41.665890034629086,103.30200009474261,33.677550087496655,13.705522451362128,120.0917368720743,103.63253691284143,81.15424190541911
medium_roughness_0033,medium_roughness,15.178459649122921,89.75556481386559,9.07055857229755,85.91752682763064,181.65798122016935,25.581936470798134,120.78359670012995
low_roughness_0080,low_roughness,25.3912869583609,57.26492418631467,20.47396826487834,71.87458358035093,220.72064314886995,62.078600009747305,93.23337270042715
high_roughness_0208,high_roughness,24.59106011112042,65.44309744781427,21.17814649439424,41.447538706273825,110.20418284852863,64.52726150645195,104.06744202545109
high_roughness_0113,high_roughness,28.324346441789512,147.72869403204805,18.099121986784176,68.6373939423523,162.66822161090255,51.0169935248087,105.61545267038355
high_roughness_0105,high_roughness,25.751800001357076,64.28367089214315,20.89531931066997,44.177124482235534,115.64173384929013,64.55454113327373,100.98128138151901
high_roughness_0196,high_roughness,12.334968706038614,62.91056055643935,9.085598553723463,88.21018956863026,224.5107572416075,26.46939267681823,129.05778197899937
low_roughness_0083,low_roughness,25.107106400094807,80.87830679189977,15.262343831267057,67.69857018426258,144.8929360091044,46.80249003294219,82.35392378043593
medium_roughness_0101,medium_roughness,22.612380634932173,69.38777249648616,15.959964025833747,45.88712803056634,91.91131505094373,49.73585223894,157.79746166472722
high_roughness_0078,high_roughness,25.239177895738013,80.90497183578277,17.333055171104228,58.59902631198095,124.98198266764703,51.743757758997084,122.95134965419629
low_roughness_0269,low_roughness,19.872847023729733,98.53071545550979,7.708888862070808,79.2583523298736,107.69755468181957,22.33824734144472,74.75856361901029
medium_roughness_0075,medium_roughness,31.124884387363295,85.62322492704241,21.414088415315426,64.23312740038666,182.95922088827797,65.43879144435553,98.81725513181112
high_roughness_0228,high_roughness,16.2470077796554,39.5092777852807,12.282648321037053,42.04557682550702,65.28479255380859,37.83542494522411,139.12365877642605
high_roughness_0125,high_roughness,38.95166867394603,92.90543600066644,30.86845549633954,23.08449749142523,121.99599021972216,93.83382891781103,94.40545652820158
medium_roughness_0322,medium_roughness,18.21674267572163,71.91127184160521,10.669923595006285,37.85124493105154,49.29505481667687,30.636262879120387,115.91217687274683
low_roughness_0148,low_roughness,29.806182644050676,65.00044079178926,23.775749634828657,60.73930578056866,186.93855268890744,73.3933735494225,73.42107162295567
low_roughness_0096,low_roughness,16.0662771416914,34.579638578032714,12.450727486330695,72.82703057946318,142.50261748137268,38.72219267167793,78.99105009659603
low_roughness_0106,low_roughness,11.15704562634998,41.30151025391696,6.3867612763131065,89.35601315974212,182.801239152357,19.45733983920523,87.26873558326795
medium_roughness_0143,medium_roughness,37.25245795022844,86.47184737338843,31.583071421210953,39.77238811360368,162.25693262661767,97.72347564113085,144.04206853484183
low_roughness_0168,low_roughness,11.764847879169766,33.67184284847998,9.741627597129767,76.33629355684477,126.53419269691815,29.942679910015073,133.22920694732002
medium_roughness_0366,medium_roughness,21.908170769917096,59.94675892124047,15.84441619356571,70.855311562887,164.48239924079522,47.93788279261808,177.72388253424953
low_roughness_0110,low_roughness,9.197668859297805,40.70992057458747,6.799368886003698,86.97162523387625,153.59108041576133,20.0104215639039,129.8646177936754
high_roughness_0020,high_roughness,27.834498115602788,89.69954003823268,20.372409879807048,69.90748933660262,211.9606982529035,63.784295723966515,116.18373896847821
high_roughness_0356,high_roughness,25.101312497996023,110.75637216766796,13.712315051424785,70.40493116909803,145.67833438200483,43.11360333206585,107.41629568138949
high_roughness_0331,high_roughness,17.37883305681824,100.04963033345672,9.662112754686557,78.38916142964567,134.35455731613723,29.035146493504595,74.6107498998276
medium_roughness_0070,medium_roughness,26.011061264078336,84.81195345216544,19.915007420340878,54.25232925134718,130.80780042189065,59.841521850561435,101.6214558153793
low_roughness_0323,low_roughness,7.9584496581161055,20.570321684879858,6.957573867036167,81.25555274615577,113.63286344920735,21.299852152269505,158.76285470504297
medium_roughness_0177,medium_roughness,10.112083700165167,26.796076688724355,7.319339537678235,84.67621084442571,145.48721456454115,22.294154008188258,128.43807167149413
high_roughness_0202,high_roughness,31.116785326321644,70.6743198935532,24.966722610926734,45.11699420596526,138.9539637318467,76.26211196599036,149.3612163347375
medium_roughness_0055,medium_roughness,18.639390841129,63.952094741979565,11.561763176367284,75.11529250157785,146.17966856108464,36.37638294358889,102.79392946549054
low_roughness_0115,low_roughness,4.709102983214055,21.725027007102803,3.4982403009723826,93.83056304059966,169.02438250488063,10.427852724654304,95.9919600810521
high_roughness_0112,high_roughness,14.402462097441525,31.62323554091124,11.482923511425918,81.7919361783079,196.0368341045736,35.69451186778539,106.84031140318271
medium_roughness_0230,medium_roughness,15.349792282414748,77.99939917020254,8.451936329732536,77.44416623342028,106.14472586807501,23.94182791879475,183.99919261406183
medium_roughness_0193,medium_roughness,34.4607026715086,92.09132588159058,25.601812687138523,23.338360785290785,102.9817410452259,78.9474907771172,72.7019931580816
medium_roughness_0352,medium_roughness,17.66812504926919,54.678897829336165,13.187308166761815,74.92940798951514,162.70748463509597,40.79172964338726,89.61751896591541
high_roughness_0057,high_roughness,17.308092641297463,46.44714459953315,13.15636116345865,73.64429364361173,153.66175073727345,40.49863980640107,93.49687608902647
medium_roughness_0097,medium_roughness,25.529998430608103,106.26849630273249,16.075590593073105,69.50677654595214,157.47706939519423,48.01983465956261,143.02648061920118
medium_roughness_0022,medium_roughness,15.011567630099988,54.00932924074398,10.134440570296992,73.4319661049179,118.89450368577175,31.587932038625468,104.66467085835627
medium_roughness_0239,medium_roughness,16.523307854676357,50.45066724212597,11.70661686816293,70.02476845163002,115.93235795497641,34.7509927364893,130.62970428084108
high_roughness_0050,high_roughness,30.189989459365265,122.62387142275877,17.148564961928326,77.54279251452184,220.96750800502812,49.62313174817977,103.12717906566316
high_roughness_0254,high_roughness,31.983532150484304,101.90628258295273,18.324891175544785,26.979045483336833,78.64672757785871,57.4285911734722,84.87632296986558
low_roughness_0053,low_roughness,29.793628701121815,79.62428100330507,20.831617178202492,63.44273025357549,169.7437731865448,62.053689041564176,83.45278977957518
low_roughness_0073,low_roughness,14.43904034684874,32.59377803850998,12.429336804471465,73.85515541167275,147.5410826720741,38.57438676854919,148.10392316401095
low_roughness_0346,low_roughness,7.008232142811452,14.155998210875865,5.65222365858128,75.92526067093799,73.77766588146605,17.761780744029274,117.63662524880202
low_roughness_0305,low_roughness,34.328766305085225,133.55370686485043,23.335586638472023,71.63915309145698,245.7456298079777,69.69554185427543,84.32040717349342
high_roughness_0246,high_roughness,35.37536048136529,82.45069467477074,25.754348048020937,17.819974886323273,97.84240132154727,80.40690997787192,80.12715383158054
high_roughness_0213,high_roughness,11.407977643384216,37.80613616787419,9.090965807019705,82.78159699749322,160.42754352772602,27.623060971625854,194.2797100696732
high_roughness_0348,high_roughness,37.55160483256353,117.7866924547946,26.714595877293913,20.78399605453455,105.3504452071852,83.45441283188924,112.61991158120723
low_roughness_0396,low_roughness,28.995470716314376,106.60681675629394,20.68424624298101,61.063721124740404,167.24227980717507,65.11792046306365,132.97200816826967
medium_roughness_0050,medium_roughness,22.16227961583762,72.67014197253434,14.908645836863457,74.68225403695536,177.94604400481018,45.051927372425475,96.9770839490922
low_roughness_0351,low_roughness,22.216786810403626,62.27079443957119,15.198904773169247,68.14507646160536,146.82487393551173,46.770951327501585,101.03579524208364
high_roughness_0087,high_roughness,10.225528102229383,36.29903686930747,6.682172256707704,85.34480990341893,136.1847456029767,19.958133350661562,139.7871294130778
high_roughness_0023,high_roughness,24.526866036027414,80.799008491611,17.569789883083782,67.48153984301605,159.2836696089709,51.79659663837515,86.67015563305176
high_roughness_0107,high_roughness,13.526112630092964,32.81951834515492,10.64458083238431,74.6622459610491,130.16672484606198,32.981324582053176,141.07580164538408
high_roughness_0131,high_roughness,18.020477054720573,130.53836577420077,9.40127962810611,79.56237819627133,125.73386428991996,25.697011662787304,136.1909267702978
medium_roughness_0147,medium_roughness,16.377904835875583,48.378968790039806,11.995611924565747,79.77726308191644,176.91249089325015,35.77654760857054,166.92922728025283
high_roughness_0234,high_roughness,21.31109252757045,81.2598648266087,16.29549337489182,29.4922923121316,70.18474406630042,49.485654187745666,92.33657713205436
medium_roughness_0146,medium_roughness,25.9506397880258,68.41265381217492,19.366573494796988,38.732071383214205,96.72406627751417,59.26083188215996,147.6827511693504
high_roughness_0197,high_roughness,20.240217734162645,93.9427113772698,12.980248977942486,71.19262228729782,131.6644107258822,37.92906411100846,128.3937927785005
low_roughness_0166,low_roughness,15.040917146496943,73.8704248793236,8.044000447959743,82.49419769095987,130.86079414195308,22.908231922530277,127.487354143439
medium_roughness_0136,medium_roughness,29.37909263332599,95.14670496098293,21.37599739826303,69.13476594388717,217.21954762349924,67.0453217896225,117.390681033476
medium_roughness_0278,medium_roughness,29.171484492447874,115.41104284823018,19.26397575735715,70.8885417199312,203.10590469373594,59.127090709273226,99.23962994248208
high_roughness_0387,high_roughness,33.8362882456922,73.95101414837346,28.470245424628967,6.522802661726845,94.04240783873607,87.90820715707898,73.2711213880111
low_roughness_0348,low_roughness,28.885463568818544,79.58396746062586,21.769808088952907,50.511197119561594,135.71602912813552,67.16423813238136,104.28912397823144
low_roughness_0254,low_roughness,39.33271040570822,114.20254581980201,35.22594847362792,56.20574666596288,246.8519876148816,108.1069848161672,84.83996083176021
medium_roughness_0382,medium_roughness,26.62623698567109,72.97647525655626,22.714634422094353,9.142940242290317,76.1823818273715,69.21707218174149,76.80529199027572
medium_roughness_0377,medium_roughness,14.699230334674773,32.810503556173764,12.751415453890829,78.31614671014276,181.04122149292112,39.25671286269049,136.8497358147024
high_roughness_0366,high_roughness,39.90918923883657,89.19145036174946,33.2360503237569,21.239966156845217,127.86840515134753,100.70919917190359,70.78450202511763
low_roughness_0092,low_roughness,11.95618374301833,25.08342892881835,10.288495471374906,79.93515592970645,156.86412164909177,31.47454141112585,160.5245461540171
high_roughness_0378,high_roughness,45.61496920513377,105.90853803728558,37.69412710675483,10.049478400590115,127.75186117509536,114.91346547995228,58.544691339160536
medium_roughness_0291,medium_roughness,37.91935634130837,111.28623629803974,27.135817448752768,59.38944635672057,206.40118847184016,83.82066536472293,106.86078407334087
medium_roughness_0388,medium_roughness,29.789475981130977,77.25091826320921,22.316587916265043,55.16692054972787,153.87147010162514,68.98531844196333,76.33927726967892
low_roughness_0231,low_roughness,13.390960024909289,93.2350668626317,5.701374457190522,92.8203548759385,209.35506933563028,15.030951027531156,92.92063467264865
low_roughness_0182,low_roughness,19.839450667780138,37.84334018334134,17.455247181787627,42.95164554951133,93.56037019149682,53.37465161203444,101.17281326606495
high_roughness_0098,high_roughness,26.619512562728037,103.24773852465898,13.555101627887836,60.405709691638215,106.86509579740513,42.31247626833351,102.70478064933837
high_roughness_0081,high_roughness,28.381985684082643,71.75171520465162,21.879975859918538,50.100653754587775,137.0850217636762,68.4045296604555,116.0783327136058
medium_roughness_0066,medium_roughness,32.43473408496424,164.5409317368423,19.202809483712056,75.22775058090565,223.78305804048605,55.43609729546589,167.3115415243109
low_roughness_0220,low_roughness,15.886848587641898,120.51035627668377,6.963129257443943,91.71913122067112,222.36634051087364,18.413864867101065,107.5861126979752
medium_roughness_0060,medium_roughness,13.407708225680118,57.76842288297442,8.989445445102797,57.16921097556884,62.954990559745696,26.964119186995234,100.74341723287833
low_roughness_0162,low_roughness,12.002721604132818,48.582694418746534,7.834230316324261,85.66149206557691,166.54966124534076,23.880736392417962,82.20723151845436
high_roughness_0367,high_roughness,24.762335982465018,71.87372936132594,15.904590222182623,38.95560973262588,79.23350892167998,48.36761240868502,98.96126257019093
high_roughness_0321,high_roughness,27.40028548767381,78.4286367108867,20.258129439130293,-1.4986598968899383,60.30461604289766,61.20837713950603,98.87509919537948
low_roughness_0338,low_roughness,13.068405048868186,47.23956385439536,9.153605561681877,68.56963743040785,86.63130601809274,27.228533580259448,115.9165223490801
medium_roughness_0310,medium_roughness,30.22864864580304,194.47155069301738,12.823536295364338,79.85889640102556,170.01896576932114,34.24369603350384,85.35934015918262
low_roughness_0157,low_roughness,12.900565225890634,74.50707647850271,7.65668942879288,64.1816794499642,61.00709948602099,21.851718452182237,122.42541530171951
low_roughness_0331,low_roughness,20.384262829561507,58.52186841130741,15.748588777465548,70.89927175373727,167.55166152742248,48.75875369319317,190.39391844797495
low_roughness_0149,low_roughness,33.81134047008485,87.99522850221305,26.699678851731893,66.00014508531319,244.14936100176158,83.01042851573388,133.9674069513292
low_roughness_0090,low_roughness,17.51528160307905,38.196169702352506,14.647837938640247,70.82200056978441,154.52857040414972,45.08834539204309,141.28361142048814
low_roughness_0071,low_roughness,17.89558025947819,53.80497693983914,13.850435680369989,71.81687298918945,153.70689895259096,43.31941055618694,136.90100689015316
high_roughness_0068,high_roughness,35.5765533637561,95.6706801730831,25.13994928194112,27.927874949965094,106.89324538209551,77.04023348182454,124.50034442680499
medium_roughness_0333,medium_roughness,38.92773070621958,213.84654486407584,22.53593628631816,50.39383286384038,126.52678112648591,62.76508651760747,86.51761549834083
medium_roughness_0161,medium_roughness,26.22368291632864,68.71653394367011,19.464862281293147,57.752650444969305,143.62405991150638,60.677358635940806,129.67447616316574
high_roughness_0147,high_roughness,16.157173208282625,40.24987782962589,11.910924258330342,73.71584689843299,139.4877739230152,36.66318005589298,83.512018615321
low_roughness_0060,low_roughness,29.237502100509406,79.29335950467762,21.204889991397756,74.62847886822226,252.8131847864946,64.14255060202578,82.28124739357243
high_roughness_0047,high_roughness,19.638387713568278,51.22562201145581,15.785504774799131,67.96460471542717,153.26252941159555,49.09825712013934,83.92972681886677
low_roughness_0171,low_roughness,16.639462368024734,75.23539672689017,10.63714325810393,83.58872764529129,191.51555965232671,31.43014009618799,108.03720753830817
medium_roughness_0038,medium_roughness,30.319280438306098,157.79851249314495,15.954883603176148,71.99380314243186,164.18743935414753,45.98265748092287,82.25372201992754
high_roughness_0308,high_roughness,29.969739473891522,72.44428339751133,22.528368833695062,12.149168976829303,79.85353760598667,70.15199638825942,84.64969103172349
medium_roughness_0314,medium_roughness,25.05377197880401,100.8346085338466,18.737614958215016,56.002386041286485,127.17014956684683,55.95183147713987,92.6441606870676
medium_roughness_0240,medium_roughness,33.31038438372105,86.66199889232625,23.430306420719482,41.653739043952896,119.96271243468426,69.99375724709324,75.37641091107339
medium_roughness_0175,medium_roughness,24.28514141909633,66.79781260611546,16.95043286779828,45.75829324008893,95.27797290372041,51.68039866922355,118.45183518854078
medium_roughness_0370,medium_roughness,19.58312879678012,48.5026814668762,14.360037450010548,74.15906589452365,171.9033788451295,44.4214388524573,180.59555337663133
low_roughness_0317,low_roughness,28.23311631346653,80.5957030152526,20.37067867353407,67.1332412936501,193.79992029493508,63.69575217643475,182.26259919908236
low_roughness_0310,low_roughness,24.69347632247713,85.33047061131236,16.215454026360426,66.62127014415864,148.24841746349142,49.48343878069874,95.93864963320651
medium_roughness_0142,medium_roughness,16.0408701411749,49.82737700611068,10.813846373997151,79.92792058562152,159.7843143031111,32.07203445864059,170.74879622677386
medium_roughness_0233,medium_roughness,44.013243234556136,90.9069705292607,36.961684563695385,42.6253608190972,200.73682729032043,115.17203036101337,72.93137765642975
high_roughness_0175,high_roughness,34.10276489009167,124.04301376446757,23.69269230325677,20.522097596662285,89.45229904178876,71.09481092997467,66.96805551498402
high_roughness_0006,high_roughness,13.265115696342823,43.99130875244954,10.918447770261576,72.95113683119185,122.05695812361148,33.01501959086515,94.62949476013868
medium_roughness_0287,medium_roughness,9.382271925570553,24.549192502230213,7.580896487664151,87.46332449851107,187.93591890952257,23.560916304428247,139.8326053820132
medium_roughness_0238,medium_roughness,10.507632269710898,24.13377330056963,8.520525040362129,88.68567388762875,229.38853120784586,25.953766485234155,123.33848949218773
medium_roughness_0091,medium_roughness,16.114795179328798,35.60351054516296,13.79764769698033,80.774102504533,218.29038410164566,41.96828548984358,126.22025597804925
low_roughness_0208,low_roughness,31.319225468451936,70.63179609813835,25.769582626348686,55.809965569366604,181.33894506422507,80.13374226002844,119.49915009957279
low_roughness_0048,low_roughness,17.231177866735386,48.12365056135869,13.871604859401227,72.97074253771699,154.99479751024063,41.89394287218716,93.06151936881588
medium_roughness_0234,medium_roughness,20.058429575141897,43.94108100968047,16.952396950925863,45.040311711052894,94.30643263202873,51.830521410988894,114.89369519371978
low_roughness_0340,low_roughness,15.373299228913858,31.602646142249622,11.630137886859197,52.736547186353164,76.76069470770196,36.27975472260222,105.67390739822225
medium_roughness_0329,medium_roughness,25.06517809345679,82.01513772593896,16.031391797879444,75.75054203051045,202.96969530379906,49.21905095349577,118.37465398439068
low_roughness_0374,low_roughness,42.24440159756347,139.69502728063497,32.07976126400323,54.82861877892093,215.28212993342308,97.24591161308533,66.75387957345409
low_roughness_0387,low_roughness,11.346264738421807,86.77632120261985,5.622332998230534,92.28252576303753,206.15150891034864,15.909689589265565,85.71835654771662
high_roughness_0035,high_roughness,30.263144165867374,114.40181035705974,19.54791278705462,38.33852791394554,96.2365213605126,59.340855755302314,89.16426810657597
low_roughness_0194,low_roughness,8.0634896713468,41.195324699165425,4.5155191809347865,94.86687798151536,259.8569747489296,13.338775587405394,109.27352278779445
medium_roughness_0045,medium_roughness,20.967366500791098,66.73454615314382,14.992964388396473,77.87763278994117,206.42231597725282,45.66550274399581,120.87752494639247
low_roughness_0243,low_roughness,24.071676315966535,156.31874174246263,10.762783899961347,83.66814650809394,177.0127804814623,28.90946797018172,139.51544677338057
medium_roughness_0135,medium_roughness,9.055024630397854,22.373032064624567,7.501118009463944,81.80099409316152,125.92752951792241,22.91755853530246,106.20092602922227
high_roughness_0179,high_roughness,29.834369148430664,141.7880912750359,15.934625911877706,52.20172011656872,104.03979805705896,49.72923386546974,71.58950580519264
high_roughness_0238,high_roughness,11.944401588156174,40.44447000040732,9.61811129985405,78.85828559008438,135.69904124490355,28.689103756991116,93.12618342719428
high_roughness_0343,high_roughness,30.417625049730578,105.45672023215562,20.002874246521657,57.866012342644254,144.30259776221084,60.800438730373635,100.82970293341077
low_roughness_0395,low_roughness,26.52708836391273,117.66101854452644,18.626961317541976,62.141682411261755,148.37819376407953,56.173487827638624,84.74757662864724
low_roughness_0267,low_roughness,15.983140614771841,97.37495040462873,9.514892877409896,80.58236920763912,139.58824933127136,27.104730884666434,70.41659866281681
medium_roughness_0387,medium_roughness,16.87486994709333,43.599618295378804,12.978524606824816,56.863738929533895,93.53051316067244,40.34556633753433,120.2131500085907
medium_roughness_0040,medium_roughness,11.564277946516825,35.45774496107907,7.9081020599041905,79.32066818264168,117.24369249398752,24.245212205754896,140.16192097764892
medium_roughness_0072,medium_roughness,14.611517627374754,27.439669054220857,12.759323390196741,75.49125060228204,159.97129681934837,39.206964245733644,165.08321019821292
high_roughness_0374,high_roughness,34.09262920600981,128.0005401319431,22.004471127257933,42.605125195786165,118.35270379328806,67.92838616955972,112.09617227160143
low_roughness_0362,low_roughness,25.04789428027626,114.5171923800243,13.472997689290043,80.85293450295373,197.50692320586404,37.816779947427676,83.2389874279151
high_roughness_0013,high_roughness,19.840164209687437,48.93729002698551,14.688871941837112,53.95094452867456,98.98197056887233,45.580262533871036,144.837300403518
high_roughness_0094,high_roughness,16.37101779795086,85.25207387064367,12.197941375114794,78.65604472949208,172.73912941220578,36.869362516406014,97.24210511290474
high_roughness_0398,high_roughness,25.966030517132232,122.98056480943058,13.181225736585082,72.00102005209133,128.21831639581265,35.89982069720967,146.74810307947993
low_roughness_0300,low_roughness,18.683591056088485,43.11774283534743,14.031002797406384,75.23131968792062,174.61546005112038,43.2499450755287,125.78264611843629
medium_roughness_0320,medium_roughness,45.78804679998566,123.4270043255638,33.34535406993141,40.2118711295073,174.40559372148715,104.27384113155065,85.61056603204466
high_roughness_0079,high_roughness,18.9906912197736,46.1832798471611,15.594007969027874,75.06373652330612,191.85520137878723,47.84151850955601,127.31827577701529
low_roughness_0257,low_roughness,26.024820207131604,51.65158211304917,22.335354060643912,63.191908256803366,185.6449493354702,68.33236326801077,96.86311855485418
high_roughness_0065,high_roughness,45.363355111668135,111.79092935174455,36.8670902858466,20.9735801712953,141.69180380021078,111.97395973401913,86.20883405361043
low_roughness_0077,low_roughness,28.052519217280814,99.80960498838895,17.46937785839068,76.07679085073507,225.89466946340536,54.04125423277116,82.19942520045923
medium_roughness_0235,medium_roughness,40.85836537366819,133.42878827772876,31.17399196001375,43.891290735383606,167.45303302131174,93.95573545270989,84.0636879858277
medium_roughness_0132,medium_roughness,18.52033894078278,61.220173383634034,13.954539462934392,78.16903985912117,192.41179755647244,42.00534283090195,156.0406672297652
high_roughness_0266,high_roughness,27.320921460656578,60.83334910005076,21.720919187921798,37.68462817934052,106.70944572812458,66.49638787324567,80.48603641874824
low_roughness_0204,low_roughness,8.883157654400662,26.228341907206136,6.3921016729694475,78.73676898362024,93.14119403007457,19.804827258029285,77.7489148074915
low_roughness_0019,low_roughness,13.514327639025703,46.2508267123538,10.935283709466239,81.12551700866506,174.57025830093497,32.94923371093944,90.83518433172627
high_roughness_0297,high_roughness,23.229972312906416,150.93644019191512,14.153231679691936,63.438114917029964,109.99642724860428,40.21676732600744,164.17224015344763
high_roughness_0293,high_roughness,17.215484677309885,60.4707055056554,13.383043457252075,71.86333860211661,145.10045622873744,40.82642405586384,191.47831463918288
high_roughness_0075,high_roughness,17.716099714798165,59.049194507611915,13.929271860809113,70.13627266257849,140.46821286659326,41.94904408622824,97.29525217491143
medium_roughness_0260,medium_roughness,17.247631589225172,46.91984121751993,12.571267984354611,74.96940724566682,149.6057937956594,37.44721698187896,162.85924257609526
low_roughness_0332,low_roughness,24.8513473747406,96.47268523107107,15.415629927831361,73.07472698107044,173.59131091574224,46.73993440120247,98.14762046412426
high_roughness_0118,high_roughness,9.496105921792147,45.8182901246131,6.602947053950328,67.84538979475495,61.24012749285592,19.691524284522927,106.24021312881554
high_roughness_0051,high_roughness,18.589561786457185,52.560532226884135,13.619528333262153,76.10120665688315,175.62735112869223,41.97281770023635,173.94554031698246
medium_roughness_0197,medium_roughness,17.82373122694309,42.89045468377936,12.291673515436766,45.397037526500206,68.7703727740456,37.550660838698036,123.27366720800877
medium_roughness_0280,medium_roughness,17.559926305614574,83.59947009996213,9.350631097793897,81.33130743614791,145.1462730373396,27.096911481230286,91.22275808249462
low_roughness_0221,low_roughness,16.566318324748764,34.00271322243526,13.894793548402209,63.61297052130952,116.13188800396804,42.25694432216367,127.26369162977244
medium_roughness_0076,medium_roughness,24.826754305749432,78.23062306407843,18.33692899119664,63.67922728849757,159.1454910295194,57.80287207743624,182.89106413751026
high_roughness_0200,high_roughness,30.979053617421865,65.33760508109276,24.99154006953284,28.47712459535868,107.98770724811467,77.23591330739788,69.93458409789633
high_roughness_0236,high_roughness,49.364052778061364,187.57309157263722,33.96942288884797,29.731082222880882,142.5622074900046,100.17692036239728,74.16202973770261
low_roughness_0011,low_roughness,13.595794706336823,38.37960314155019,9.852705975188693,81.55783843311914,162.69486941652636,30.004450678821627,90.80079480332223
medium_roughness_0208,medium_roughness,23.292374580021626,88.92503641111914,14.20004315721564,62.42324396615387,113.8483611080651,42.78052090210979,106.58718831143882
