profile,family,residual_rmse_nm,peak_abs_residual_nm,mean_abs_residual_nm,offload_pct,baseline_motor_work_j,assisted_motor_work_j,mean_stiffness_n_per_m
low_roughness_0247,low_roughness,13.07513235377242,29.789094549444222,10.215678096183973,77.30115880370093,138.55511901445468,31.450406434434264,139.33511450496025
low_roughness_0045,low_roughness,11.82677476886282,33.513862761725065,8.882011992866454,86.12557277511374,197.43035344820981,27.392330709007602,84.15308461138427
low_roughness_0060,low_roughness,5.6074571275639595,15.66215021640987,4.431554362538773,92.51417168698124,176.9710230393766,13.247746948520607,110.43198361014025
medium_roughness_0217,medium_roughness,14.085129631068456,38.83679802578453,10.748364026553364,67.01435390921807,99.46351883344288,32.808684311837695,100.74428846039515
medium_roughness_0167,medium_roughness,27.53147818952104,65.95509067332165,20.501769346462748,69.29890039790797,206.4000971315955,63.36709939918581,69.93473965700107
high_roughness_0198,high_roughness,35.91942251284347,86.50735212310545,28.40320691523281,25.27665704801456,115.74409247345885,86.48785516560582,98.22064915974552
low_roughness_0199,low_roughness,12.169690323586101,57.098196381306884,7.264683182221087,73.17631523680552,78.47340635966506,21.04945914485716,103.91812670886098
high_roughness_0117,high_roughness,19.519164489636154,53.08650936323452,15.997860584117285,33.70476873799863,75.05598160340789,49.75853657994446,100.44725217974107
medium_roughness_0164,medium_roughness,49.38583577522657,140.22060036232455,40.573254002018935,44.23210061696832,221.68775117613583,123.63060202041308,70.74713665069194
medium_roughness_0048,medium_roughness,24.42601892237371,86.47166805028974,16.556447785049897,58.42310001548256,119.01635514372626,49.48331094332513,84.54500220797583
medium_roughness_0132,medium_roughness,9.47341010206482,29.906138293015772,6.4568352856105,87.83242030477771,161.61230423099013,19.664305914590848,131.85138504611243
medium_roughness_0005,medium_roughness,15.853214816590283,113.75805086528554,7.58769037578038,85.20646742704285,146.7095181102074,21.703520349261986,129.5849944297027
low_roughness_0081,low_roughness,7.834057860579805,30.363433212629175,5.5288492538145695,70.04641144526232,54.8389773641889,16.426241647294873,121.33014365624716
medium_roughness_0047,medium_roughness,26.367707416287672,66.40861942014793,20.524159619439818,47.5521155178466,119.882574872557,62.87587438338975,151.88533406628167
low_roughness_0248,low_roughness,16.120255965757423,49.61162766349325,10.630757037258054,87.40158766051196,254.89690926934006,32.11296367036219,96.87698716509527
high_roughness_0187,high_roughness,18.019275377251102,67.69556771952473,12.37817728514116,75.72789663261014,149.22144903983195,36.219184357265,95.85376637142582
high_roughness_0076,high_roughness,14.726333520784063,38.35810338724562,11.56743088607606,45.91133512724205,66.35442927999856,35.890224881489594,113.76197139478157
low_roughness_0065,low_roughness,9.052929641825582,48.828710024876585,4.909645285214466,84.8257856048034,92.50837869219785,14.037419716274474,86.43832851312497
low_roughness_0176,low_roughness,12.135930634066318,22.107677144923947,10.654285480323844,68.70997601904882,106.49844471899355,33.32338889191311,113.16797776992779
high_roughness_0115,high_roughness,18.536794642753954,48.38598728154285,13.856546092647648,77.40436980642141,183.66978810685043,41.5013460979533,178.40855022363243
high_roughness_0196,high_roughness,29.39946605631742,76.30789876652267,22.432944148213686,44.58135015038553,127.30546305299215,70.55096880876803,71.14543712219078
low_roughness_0256,low_roughness,17.26005077636166,44.97755788105172,11.298623430872695,73.47921024886608,126.61537112223505,33.579396367945876,76.94040693333729
high_roughness_0202,high_roughness,35.262546530352786,75.31184384933704,29.065850807150902,44.2267060313082,161.9802913728308,90.34174407871245,101.51234361071742
high_roughness_0341,high_roughness,31.062475341987934,74.96048591838304,25.360857645717292,43.89221450530051,139.49822945558464,78.26936735184313,157.2358745656428
low_roughness_0171,low_roughness,12.425662938316014,85.53113565556032,7.125658859809894,82.1640228463452,111.43289029402433,19.875144854499393,79.73919142914947
medium_roughness_0027,medium_roughness,11.695556780022741,57.87886004916321,7.967744989613827,79.62956893189951,113.51920449514498,23.124351300739534,125.26390886987366
high_roughness_0287,high_roughness,37.34770093104284,106.58624265640032,26.015058370096845,59.1999227236537,198.74834423589078,81.08947803370219,123.97492522502517
low_roughness_0050,low_roughness,15.179098546556542,56.242004320446526,11.11686991020063,67.77873388465538,103.54806570661594,33.364497808620634,102.22863345162592
high_roughness_0037,high_roughness,8.174517542339403,22.32231256610119,6.588236155967823,83.05896631204884,121.83103043416367,20.6394359082297,118.91076087633765
low_roughness_0362,low_roughness,8.138715560173223,21.368247400175036,6.215448254215779,90.44157158772036,201.08515821566073,19.220580895763206,180.1921252491058
low_roughness_0024,low_roughness,20.070347623341178,49.27720449739627,16.778455299621935,80.62668089140497,265.67184608162216,51.46945452308809,106.51190749875191
high_roughness_0114,high_roughness,31.70495532889921,78.7866557869072,22.71989554885736,33.138778674986,103.6670512233984,69.31305655959204,82.36865412121351
high_roughness_0046,high_roughness,29.6029374972962,130.23185150556822,19.58769034884965,64.83881393536814,168.37663346738944,59.203221382832005,104.37708293327105
low_roughness_0381,low_roughness,10.237308156355272,40.72204577793739,7.699634072682895,81.95299003303435,126.48654086048435,22.827038635961685,135.0753484974166
medium_roughness_0032,medium_roughness,8.38363705104119,53.56980813479343,5.296445920182739,90.44751176009026,158.61533474271658,15.151711197991446,125.8635992349625
high_roughness_0009,high_roughness,30.871695572302688,94.43492189027508,19.540227960386893,20.401919358031716,72.42958191141143,57.652557018485744,72.47782234254669
medium_roughness_0263,medium_roughness,27.35643878342438,158.5591217538846,12.167168917115163,74.61471553344296,131.36720519558645,33.34793873466533,140.91904912010486
high_roughness_0145,high_roughness,19.156535654289037,54.420032104527465,13.07900255081638,67.56503817242172,126.95239777601432,41.176961757845575,118.69648829002985
medium_roughness_0010,medium_roughness,12.822728639202296,41.233703442806444,10.37044553959286,66.88139438721687,94.44551496043876,31.279037618709793,152.77371158923168
high_roughness_0048,high_roughness,10.881504658514153,29.545454157249694,8.470179338078463,75.96390180973101,107.46575015311998,25.83057322771307,177.18789179993553
medium_roughness_0188,medium_roughness,20.900799688377827,104.81305965708239,11.831252181742808,80.35664675121554,167.7910737328345,32.959793333269076,111.31846372523778
low_roughness_0033,low_roughness,14.80022660971769,48.046568005994565,9.84437512633159,71.14961951299473,101.75523867617503,29.356773523536834,92.34230995653193
low_roughness_0069,low_roughness,17.284281725943128,130.29667366143934,7.618011592543826,92.47989335187147,277.34972971849965,20.856995463127404,101.35328023159792
low_roughness_0293,low_roughness,29.14150854891532,114.31496057294278,17.134441501600133,65.7345765912226,148.0232049936714,50.72077793432403,76.73304111689549
medium_roughness_0381,medium_roughness,24.631461814285384,62.897317479165395,19.014150419781448,53.00230629605112,122.88627176411183,57.75371360789949,144.28052336581308
medium_roughness_0350,medium_roughness,21.511783181802294,88.05354131319598,15.108301897276482,77.23213738125304,197.70693513595825,45.01364337949012,209.21203809433564
low_roughness_0272,low_roughness,9.126316708755011,29.381802735537654,6.674230861710117,81.95176334998762,111.36498330974422,20.099415732989428,155.27292772545462
medium_roughness_0272,medium_roughness,21.14043439677687,138.09939787830018,12.443577910953623,74.02516026159891,138.9762685204115,36.098863022586855,98.56584836382694
medium_roughness_0348,medium_roughness,11.774045079458292,26.375202236139003,10.223466026163871,75.24849987931157,127.10168942201474,31.459574810687016,134.39011575431115
high_roughness_0317,high_roughness,43.29819389362071,159.87355123187365,29.781202015986242,47.364492670228316,168.30911233524455,88.5903551598913,103.62416707197696
medium_roughness_0096,medium_roughness,25.99759544710587,67.82881342812851,20.386924379239606,69.23309114404577,204.715136690149,62.98451951980026,101.15887388851984
medium_roughness_0284,medium_roughness,8.367099103113425,27.442338260600934,6.250669731227315,78.02057178173213,86.41009819854742,18.992445506884504,177.16903106491614
medium_roughness_0062,medium_roughness,24.150432321182024,74.72297940079987,16.382499177775365,76.892181668116,213.41486854717562,49.31552011711038,107.5838985607101
medium_roughness_0228,medium_roughness,22.329671369962668,60.38716566361926,16.26650846707126,52.64049793783203,105.56873747511901,49.996828401533676,104.26748969785528
medium_roughness_0037,medium_roughness,25.455263325524704,61.97247261169127,19.071766862434732,67.09522837575695,181.5499648448252,59.7386013160833,118.81825384722484
low_roughness_0321,low_roughness,13.507878653676093,38.54775048507033,9.130033809382832,75.7773142855325,114.38395063320496,27.7068648696729,115.52810660782201
low_roughness_0336,low_roughness,16.099613285377025,52.8213809010052,11.425589093902152,71.8675537152142,127.62396432616173,35.90374321057165,162.64374313588374
high_roughness_0318,high_roughness,18.37984973889613,69.75806802948209,11.196002770544814,65.74331739090974,102.86909737009594,35.239540188909785,122.84063108384333
medium_roughness_0296,medium_roughness,46.33391893031596,109.57771973878349,36.132088477127596,50.272315465610966,221.27018348459234,110.03253881188186,77.41474670130732
medium_roughness_0225,medium_roughness,35.6965979115579,131.75777730381975,25.36836841845222,31.29011975418375,110.79008087485786,76.12373189335781,99.16557777122988
high_roughness_0284,high_roughness,25.86141601567664,67.80804142315122,21.334425464553767,34.473638685379946,99.87390572126054,65.44373632193617,68.43740732658777
medium_roughness_0117,medium_roughness,17.115925965062114,56.8442250526535,11.914724617610869,77.19630641250865,159.61089048289688,36.397178397986195,93.15472769029434
high_roughness_0022,high_roughness,38.82810645049812,114.96339611000805,25.937118478069028,57.226973152552226,186.34190490651127,79.70407301370767,70.80895124972766
high_roughness_0004,high_roughness,29.784847892084862,79.44864120196496,21.3940480266306,38.36224274931646,108.74660904902326,67.02897090398682,88.73328516621588
low_roughness_0191,low_roughness,11.056528936440182,18.787782009486776,9.897865124564621,71.6574844932671,107.32708745266825,30.419196404197265,147.55964029971784
high_roughness_0359,high_roughness,27.814563349146198,66.8877621267153,22.22756595010161,22.926924189111407,87.59245773356551,67.51020135361149,114.40270365630418
high_roughness_0068,high_roughness,22.446948514723346,65.29580171043665,17.032023042836975,71.06525265749443,183.35583271300487,53.05354693325515,97.15048414794913
medium_roughness_0172,medium_roughness,16.045424102636918,101.32668073377184,7.5506652445790206,76.8868847805278,92.42208195049903,21.36162228945386,141.02678051244217
low_roughness_0084,low_roughness,13.72226481888521,48.73148653314803,11.081652691056,79.27285869275424,161.40121872343707,33.45385867642361,105.84822824129296
low_roughness_0308,low_roughness,19.64035311883409,56.114226372924534,14.926506840192271,73.99934184510117,178.2520365985095,46.34670269012362,98.20579649557011
low_roughness_0204,low_roughness,10.803970529031547,31.34346494746903,8.126851760555997,81.78065905543397,135.05669772691652,24.606440227338872,111.92081632046516
low_roughness_0032,low_roughness,22.939660917267183,86.94214661833703,16.06894921880857,69.3096080968089,155.36869825132948,47.683262388219426,92.20527990126381
high_roughness_0010,high_roughness,17.537710692421726,44.6819511323023,13.775637293240447,73.84829471881004,163.29557255416253,42.7045768715963,204.85924518087296
low_roughness_0090,low_roughness,7.5341595188663355,28.023052540843707,5.548944820613355,88.81731779571957,154.06346026805198,17.22842715469408,118.91170956732873
high_roughness_0021,high_roughness,5.910805161872417,18.21951949536463,4.57413791215298,55.962773830409056,31.16785133682667,13.725457185400233,122.33897273888735
high_roughness_0050,high_roughness,43.21995905668231,173.63741494605142,29.111210722649464,57.44881680271871,198.74388815404785,84.56787594182873,101.65491957507268
medium_roughness_0017,medium_roughness,17.368171130896457,52.54457125118063,11.951611999961845,80.18502645828792,185.47554071358093,36.75192931874347,123.4079012440073
low_roughness_0147,low_roughness,12.094874877258263,33.20055861452447,9.036555401421378,80.49570716971951,142.70239325798556,27.83309265685594,118.82167149627439
high_roughness_0032,high_roughness,35.336300719678476,124.7784241347013,19.9978514087772,66.40377846488768,183.11018701494305,61.51810408289873,82.37384334810598
low_roughness_0152,low_roughness,30.078074428826156,114.24564446776812,19.790752085940102,75.33293970236468,235.82946560394078,58.172196480115225,85.31921315849594
high_roughness_0146,high_roughness,17.55435236351431,63.24110302275527,12.655332815323101,76.16459679349026,165.13892220793332,39.36152795914535,102.18980753813716
high_roughness_0325,high_roughness,44.529482398428186,125.57471862000823,34.34779934549329,34.739064386322795,162.19636936476581,105.85086817886187,120.46087441503137
medium_roughness_0360,medium_roughness,25.18901653431134,141.21968129134248,15.905512305937652,50.16373341020484,92.16830661937053,45.93324299812931,95.34410059589806
high_roughness_0290,high_roughness,35.438759072380854,161.7627476171822,18.190247630784313,61.23881853505161,128.81932357840046,49.931891774142855,76.11406298565198
low_roughness_0223,low_roughness,21.144967026785668,75.20227929255672,14.823994292185949,55.411269371898804,99.10686910946953,44.190494901166204,92.636548001071
medium_roughness_0080,medium_roughness,14.12746102863324,33.75968491452652,11.129381496280539,71.80320953462099,119.20811687350007,33.61286293254495,96.938345582664
medium_roughness_0023,medium_roughness,22.670101831810776,64.6598569949053,17.895456213089968,50.95530427871086,109.93843128532276,53.918969104645086,134.69889860046197
low_roughness_0210,low_roughness,11.130733661348325,20.97687893334496,9.764264444916568,56.313796935433096,68.88784685681901,30.094484664677818,121.48120535121144
medium_roughness_0293,medium_roughness,23.153333041786347,180.10245739166956,12.16206479093494,81.88432450341445,180.65519906913505,32.72690963107515,134.8410371058314
high_roughness_0151,high_roughness,27.70583602778636,73.68348229319027,21.370876045821028,57.25633292728829,152.29641496309918,65.09707257550261,182.6671909540854
low_roughness_0315,low_roughness,24.26130058961498,110.90928402265405,15.585692821427191,58.7492180183659,111.19806601537297,45.87007177979507,83.83352809728328
high_roughness_0306,high_roughness,28.774417908980233,68.00223465709936,23.469342596676505,25.39009191171802,95.62656625358726,71.34689318978153,109.97445287786113
high_roughness_0372,high_roughness,18.754708010707144,54.45714610402937,14.373323013316641,51.99125627875006,92.0943551355151,44.21334293874723,131.33814933291544
medium_roughness_0319,medium_roughness,30.26693805744324,95.31522187402298,20.646114194383298,63.764702444590505,174.6469198766386,63.28383108865761,143.13466208271555
low_roughness_0082,low_roughness,27.712347349970702,120.81324826762254,14.798345158986649,61.85354066784943,114.68398565599439,43.747879948753294,106.85438785824383
low_roughness_0250,low_roughness,22.900191935385024,54.45584925495355,17.190950794146378,72.28339980280492,194.2703760833149,53.84514344059969,92.16506224646874
medium_roughness_0344,medium_roughness,28.841620348730423,73.18109718735236,20.557122556884675,54.80927979903974,140.89034830274858,63.669363091653466,87.17783619584814
low_roughness_0038,low_roughness,17.403179795276515,53.52893587172393,12.766086096256732,76.92736334332787,173.4222328930692,40.01308167730562,114.18364730606466
medium_roughness_0099,medium_roughness,14.441469268481965,32.41668571968643,12.181020425598584,78.24340875462387,171.05890247985496,37.216586201368614,118.06646496072837
low_roughness_0006,low_roughness,5.908668352410754,16.71808920090352,5.170395731429724,73.77718889788297,60.10370163137829,15.760880144176362,95.21719099697255
medium_roughness_0269,medium_roughness,13.663215359384324,32.997476972444595,10.89469205841831,28.281403925186794,47.78331888328471,34.2695254610429,98.2966692144536
low_roughness_0383,low_roughness,12.470784850509085,37.250230460212705,8.691388185112029,82.12465966547566,147.96988709514477,26.450120910868534,173.4498289054099
low_roughness_0104,low_roughness,29.078002834620097,110.62765965832568,21.3551068795153,71.00855645646716,223.38353306536285,64.76211087419368,80.02725531982296
high_roughness_0120,high_roughness,24.17149802865228,66.80174815876288,18.126680758777233,49.47908135553319,110.24564253791478,55.69711137564963,144.8820795321398
high_roughness_0350,high_roughness,52.74719229038201,126.62854918484928,42.86004306747027,7.460458073087616,143.75377214184925,133.02908224272468,86.53915378833601
high_roughness_0292,high_roughness,32.55580971163238,129.0453973540727,16.08436890345832,44.68291042438583,90.67485084857756,50.158688466462195,88.85286587636168
high_roughness_0190,high_roughness,5.273073380669885,15.798217610394296,3.753963403306165,91.01504147006611,124.20099299616415,11.159407714471458,121.74862129577137
medium_roughness_0352,medium_roughness,14.081410894809743,86.9027809065125,7.818629164813432,87.0839590668999,174.39475783172531,22.524898306726435,125.26005516596183
high_roughness_0229,high_roughness,29.59346892216375,64.29134600277386,24.73752287899523,45.29615575474004,140.22090098694883,76.70622327520067,104.65872802065397
high_roughness_0286,high_roughness,19.96922122426189,46.409056568335124,15.557668131339934,52.11208262905979,99.66349905344715,47.72677407570255,107.05855833901528
high_roughness_0214,high_roughness,43.55318225977757,90.62157226148244,37.00669722215,14.298560054872581,131.29258378177576,112.51963484214465,78.80056573327718
low_roughness_0253,low_roughness,20.56029343309999,75.35705578672818,13.422790217101555,84.6792564087303,272.13211907071104,41.69266419231237,89.54318349119691
high_roughness_0178,high_roughness,26.729389788835412,113.49575017597866,18.633443683450203,39.039880153170536,94.0742005729788,57.3477454142346,108.73721120485551
low_roughness_0036,low_roughness,8.537901301527759,23.624420887189245,7.08134479166525,88.6374882254692,192.45636143883513,21.867876729321175,117.0124469552642
high_roughness_0082,high_roughness,10.286698939189712,33.27154992203427,7.725891944741358,90.47774645803163,248.71020309831425,23.682816123765935,163.59344619631923
high_roughness_0267,high_roughness,22.673542875284472,57.74386453993789,17.40423086160323,66.41799377148975,159.50456217251306,53.56483200353135,90.27279342447515
medium_roughness_0386,medium_roughness,12.876879751926763,39.916679146343654,8.67047246637242,71.23190861578364,94.74496406542761,27.256317844285185,154.05954428478398
medium_roughness_0004,medium_roughness,21.303147535244243,71.65179078488046,15.00228794387142,39.756511536464636,77.15531468813339,46.481053103150046,116.98044122535923
high_roughness_0349,high_roughness,28.322358396435895,94.96834541074342,19.971139397304253,49.74257747558439,123.15078401621719,61.89240986516075,107.59507255368213
low_roughness_0273,low_roughness,26.44829103588086,106.71655799482562,17.642266675723427,55.702257929015815,122.92220634403344,54.451761914242894,114.34536917441596
high_roughness_0338,high_roughness,16.507980490297204,69.72857833023588,10.841218183221823,77.59802100708936,147.58304028577865,33.06152168191897,78.4120731859333
high_roughness_0170,high_roughness,21.479431393893883,141.86057187470107,7.247223959627405,81.37734132296652,92.70283456947561,17.26373246580844,68.9765139268337
low_roughness_0195,low_roughness,22.895180739899626,48.9263911572979,19.02564244018988,32.49538669349047,86.29647627981944,58.25410260983584,91.69210196310168
high_roughness_0390,high_roughness,28.71129863736327,71.49749648150463,21.48064813243089,43.381482482079576,116.70455829520306,66.0763907825812,100.05329810668917
medium_roughness_0318,medium_roughness,19.927641883522544,45.413900716436444,15.930766222254466,63.373565808120354,133.73388864954785,48.98195471846825,133.58631268954377
low_roughness_0037,low_roughness,7.578256800225581,27.167143027892322,5.145505472941492,91.75048865230366,181.29281514724954,14.955771358130496,69.8625277453223
high_roughness_0104,high_roughness,15.570497660646545,47.13780351860366,10.853955436977056,65.74387066825977,95.24412300699561,32.626949958158164,91.4854517016043
medium_roughness_0100,medium_roughness,28.927968493973413,130.71337188160774,18.798759573379254,66.64842401607635,166.0031115328198,55.36465387854591,165.14989963109213
low_roughness_0207,low_roughness,16.191212841278176,36.86805539190834,12.223182623301131,56.53423665516162,86.29803492829299,37.5100996331778,118.5290563344194
low_roughness_0332,low_roughness,9.705478105944994,24.466076182946303,8.267685718658479,83.61335033724141,156.04247216841262,25.570133239345353,174.40180477711866
low_roughness_0061,low_roughness,15.184327156290287,106.5692917260427,9.289893022759152,83.2519487910311,154.437095992759,25.865203922511732,75.18549600294506
medium_roughness_0356,medium_roughness,10.303392449173945,33.12271459606171,7.360522825297653,81.92510668374602,124.51808334447131,22.506510723957405,143.0564902036058
low_roughness_0067,low_roughness,10.125753229059043,28.73067223371227,8.862841359859198,76.95367466312304,116.46089632071357,26.839957056314624,123.63796733837106
low_roughness_0188,low_roughness,8.794986255444728,25.884565684137147,6.525759817249535,88.06394307412747,170.96497891255638,20.406477206308686,128.46180400645684
low_roughness_0063,low_roughness,6.367390400516101,21.67294448865917,5.003709164763708,86.86315903557717,115.3945568265462,15.159199411903906,127.58989309034773
high_roughness_0271,high_roughness,18.997741476364403,78.34197367823096,13.417904377703644,71.44053662918876,141.92632709686086,40.533397400765736,103.10488145303664
low_roughness_0156,low_roughness,31.73203998289036,129.7498284632918,17.546256152892983,72.63958375928945,191.74567031970173,52.462413523010966,84.3923914167504
low_roughness_0371,low_roughness,23.228272967319658,85.30469849346936,12.641839328143579,74.01504113760076,147.2509586231331,38.26310102270967,91.78957525519003
high_roughness_0142,high_roughness,26.78985108278089,103.1698287347056,18.754626069507584,71.8884680962015,199.47239598471674,56.0747462365149,139.7502327536492
high_roughness_0238,high_roughness,29.193068552154926,101.08207438027065,19.081764238956836,73.1985444074893,212.96906421527154,57.07880917144162,120.88768536978131
medium_roughness_0288,medium_roughness,19.069478779874107,49.59129303350514,14.8790040775018,65.08922113016862,131.65757784220833,45.962685865869474,144.0342920149101
medium_roughness_0198,medium_roughness,19.205887761483602,68.17962184360064,15.139440976909867,73.82583638182604,175.65268543934656,45.97562128661101,126.51550972213741
high_roughness_0305,high_roughness,19.273167296134545,105.18758133197319,12.911577399044024,71.46870750211929,130.32919961560904,37.18460515247625,154.17103616261664
medium_roughness_0034,medium_roughness,23.689238279303922,97.42636040654772,14.85784957634707,81.69312342586444,237.93857860053294,43.559121906652095,107.16497130830862
low_roughness_0106,low_roughness,20.549246081668546,65.45607541002416,12.534946848045461,74.08490147497415,144.72247601689037,37.50497224763406,122.2117617199936
medium_roughness_0157,medium_roughness,17.801558849000735,73.22880617361227,9.86953942439772,14.89121319632967,36.006397438580166,30.644608031683408,113.59201427234697
high_roughness_0225,high_roughness,23.969933905458447,73.89821691341709,16.889109772374322,73.0179944692349,188.3595419766845,50.823182033872826,185.52656246009093
low_roughness_0177,low_roughness,30.406844340235658,71.14335397358842,22.49259464770423,55.3303172559657,155.05736482643022,69.2636329392262,80.11999882892802
low_roughness_0097,low_roughness,9.502253303068622,20.683766068620017,7.841753394564455,85.88507734950409,172.39628194808773,24.333601849303406,86.00467360239895
low_roughness_0098,low_roughness,14.417110907785297,31.834915640861198,11.795010809680889,79.55968082607232,180.53630725532892,36.90219742781198,140.3995380631887
high_roughness_0148,high_roughness,21.15330749452767,105.27787667794514,13.47568346569749,80.86762284625905,218.17236555191099,41.741559822629995,113.72784045707024
low_roughness_0298,low_roughness,27.53353730187755,51.783685749333614,23.95850144929872,59.54344829469344,181.13418184123287,73.28064393258238,73.29977626597402
high_roughness_0143,high_roughness,36.812708861655196,109.57555180362634,25.095315800447413,24.5413677811925,101.36394972391177,76.48785002462353,113.66589905617792
medium_roughness_0310,medium_roughness,9.487084330719263,34.85329210477768,5.876330521231094,81.84725440927242,99.57981151642292,18.076469844302302,113.39511551021384
high_roughness_0264,high_roughness,28.059465626522275,80.47017808276836,20.217924491639984,15.617060478775834,72.3508652467452,61.0517868642434,83.98416503100397
high_roughness_0103,high_roughness,26.19202412933465,62.1953638067811,21.772899757688826,18.882673705466594,82.89914354049847,67.24556876111976,82.69848878984529
low_roughness_0281,low_roughness,17.98117499349914,92.89235422090104,8.993037279143213,52.63492328556435,55.164450145338805,26.128684130436334,80.75871049413392
high_roughness_0237,high_roughness,23.118198480013447,54.974901832526925,18.705611584533575,18.11266484024859,69.33002765296126,56.77251211052872,99.8356205086618
medium_roughness_0366,medium_roughness,17.341147857778406,80.0193616921635,12.066926568759955,78.35468506498057,163.76670298017436,35.44781861875661,94.01634904859439
high_roughness_0060,high_roughness,32.086582273009725,63.236809981833346,27.69760378457296,10.260472664968816,94.85015726605629,85.11808280709265,96.63118632227206
medium_roughness_0290,medium_roughness,35.521876107147136,109.02221110841477,24.01994540941927,60.17785181721166,181.25928703870844,72.18134187962013,97.83599479096922
low_roughness_0224,low_roughness,18.735061349102747,108.21979396744565,11.084866813987313,70.92687600950826,108.8761761095347,31.653705676431155,68.57621502649634
low_roughness_0093,low_roughness,8.56311144910556,53.87343926240976,5.658541154339088,31.466384200198725,23.704971427435616,16.245874043531394,114.27975181010684
medium_roughness_0147,medium_roughness,15.192644985166503,55.90149883044785,9.605751639568263,79.39020146409489,137.3954476859098,28.316924965570916,96.24716425222333
low_roughness_0160,low_roughness,31.822488525681894,155.8867549367833,17.289125914967244,81.6994650908231,281.0094584187091,51.42623403600481,103.09132920642863
high_roughness_0357,high_roughness,25.499195917588565,81.88801283547197,17.061254360666,44.31990623073224,92.17600615210864,51.323686658260115,156.8480442023949
medium_roughness_0265,medium_roughness,24.547739379650505,111.0566982208658,14.58914150241049,71.15635808752785,147.01479634085842,42.404421414907425,74.33442960129327
high_roughness_0006,high_roughness,14.881031387225551,97.09915136424912,8.410674512438735,86.85340447843008,185.68648482942956,24.41145109874639,90.89516286164717
high_roughness_0180,high_roughness,33.9158745534944,108.69614548718468,25.507698162817842,43.914463907522,135.8652589420947,76.20075884110722,88.21475853370752
high_roughness_0201,high_roughness,30.446167260016704,140.09571401288585,17.78517155002889,75.5856319749307,208.3753020317875,50.8735131113903,79.09218265012804
high_roughness_0147,high_roughness,33.81540445984513,212.13224889353185,15.085349856804166,66.7502490467079,124.38427017950382,41.35746005975499,78.11741578043605
medium_roughness_0353,medium_roughness,19.936341633842456,63.84251330552773,13.407564376642014,63.25499857228799,113.06777262420596,41.546754665046656,109.93345687532296
low_roughness_0292,low_roughness,26.293678483048136,104.25200530578812,14.19086519793612,60.032043667689614,106.64738056934105,42.6247784955071,73.34477352635874
high_roughness_0222,high_roughness,38.99408353210291,91.83470902934864,29.762136165641948,38.088593117018355,149.0379808395405,92.27151072774814,162.86825270113331
low_roughness_0022,low_roughness,10.369050299652514,80.84857562814055,4.266320158171775,83.82573475624997,66.61426078934181,10.774367230231523,97.78530576999758
high_roughness_0332,high_roughness,14.52312439056016,45.43911386392563,11.023649132250345,83.5054576798477,201.45274588219362,33.22870842464731,153.88938355230601
low_roughness_0231,low_roughness,35.43681752635105,113.1938884889041,26.049377285473685,55.252118072760624,178.22506848084544,79.75194320855023,73.35194772240447
high_roughness_0395,high_roughness,50.439937330277,120.13577831021435,40.98886072448618,8.540552644719384,139.2594486423277,127.36592211828375,89.00870363336573
medium_roughness_0327,medium_roughness,18.551222036406845,62.4715223420114,14.584536072154663,74.15962061002826,170.61415764117413,44.087345627483856,172.4519775347704
high_roughness_0302,high_roughness,57.67422879302225,144.54612179977977,46.096389735659315,4.236130827171773,150.07400051492579,143.7166695155431,87.71202715102409
medium_roughness_0203,medium_roughness,35.770951551165275,88.93633589736828,26.57065052080293,61.94045761873066,217.40104469751287,82.74184274397221,168.80606293427823
medium_roughness_0041,medium_roughness,21.221669732154428,44.7804709626629,18.180295022364998,21.297813748482824,70.46723682061689,55.459255968859594,104.26579053853911
medium_roughness_0282,medium_roughness,26.031884220735922,94.51819819052199,18.701894924021605,72.10110302159903,195.3923950397563,54.51232299577187,107.00249155335551
low_roughness_0385,low_roughness,16.454321135868085,68.5471378145571,11.445772980238772,68.39023440673247,107.7911064762526,34.07251608753286,159.01573919630246
high_roughness_0121,high_roughness,33.031468425390564,113.63117416244806,19.771172531772212,48.39345051382367,114.07341143767513,58.869351524153345,93.66391336517299
high_roughness_0181,high_roughness,30.723277073701674,89.4546914539788,20.900317678157705,69.67081100215798,211.65079197501785,64.19196871353265,133.50004271247465
high_roughness_0293,high_roughness,13.89970199830778,40.466660923636844,9.645002150195367,80.59504612100196,155.71515728561582,30.216454453883017,120.15668432712543
medium_roughness_0151,medium_roughness,19.40953229709344,96.12159906080993,11.664754219924978,76.58294476569237,144.06698996141685,33.73624661366941,78.00151997497231
medium_roughness_0213,medium_roughness,10.85216329859074,33.184891960288205,7.796623403325111,91.84750720194991,291.35801704686173,23.752941356286975,137.50033155399674
medium_roughness_0072,medium_roughness,14.565762664729956,33.33193813376923,11.468097661334749,67.16310172940301,108.52989015981828,35.63784962497019,163.05726788038615
high_roughness_0327,high_roughness,32.07976774136932,79.73640961587043,26.20092775354136,34.80731393555395,122.91941536947246,80.13446857407263,94.14689235928083
medium_roughness_0109,medium_roughness,45.39086777286361,129.93208797856204,31.957252667365697,47.93592771561257,190.93229913506707,99.40713023592414,120.8095226979031
low_roughness_0317,low_roughness,15.878672734889701,34.30256692889546,12.265623194839502,43.82963342023579,67.87569167125994,38.1260248302972,69.58671285010281
low_roughness_0213,low_roughness,34.88070570875103,66.71844096579524,29.46240581149692,47.823448886058884,172.45048179893746,89.97871378206031,139.7804467260103
