profile,family,spring_00,spring_01,spring_02,spring_03,spring_04,spring_05,spring_06,spring_07,spring_08,spring_09,spring_10,spring_11,spring_12,spring_13,spring_14,spring_15,spring_16,spring_17,spring_18,spring_19,spring_20,spring_21,spring_22,spring_23,spring_24,spring_25,spring_26,spring_27,spring_28,spring_29,spring_30,spring_31,spring_32,spring_33,spring_34,spring_35,spring_36,spring_37,spring_38,spring_39,spring_40,spring_41,spring_42,spring_43,spring_44,spring_45,spring_46,spring_47,spring_48,spring_49,spring_50,spring_51,spring_52,spring_53,spring_54,spring_55,spring_56,spring_57,spring_58,spring_59
high_roughness_0059,high_roughness,85.00359819678086,84.59243564244889,99.91972547694681,100.10171010406884,682.3860407598453,455.5212912614588,1.2629619833017286e-33,4.429692292724205e-28,4.79687225429688e-35,1.0543045835766916e-41,6.414483074186964e-24,6.0806113597551316e-30,75.10925889484655,109.7491816882296,84.91404726954664,115.1055393918235,95.13342642350761,69.57170571034521,74.8291908970327,110.12768195042239,84.79508578102462,115.41170821812707,94.76930978457528,69.81708475147593,166.67267481384806,3.672714846882043e-80,5.872554297834021e-29,0.8572967884712986,5.221244713567227e-128,2.029043929726241e-32,402.3079406972625,32.79048559958121,5.6382546623432716e-52,9.011674366844221e-35,9.671511616326372e-87,4.6598559980840926e-77,0.060036242048539815,9.283105417034212e-10,216.59932298213897,0.04178168661439286,55.16606233152719,7.936926559857237,1.4421878529260302e-22,2.3628398350492353e-08,4.619322584178716e-56,2.1314235449419886e-30,281.14151656567185,31.204576583942114,1.9235341740740108e-32,2.2956210653252264e-33,14.39582352126988,2.755606930823689e-10,8.651380151339806,11.189723172086298,2.9427045003641583e-20,5.149133675797793e-32,0.0007135817119585058,2.4143383459104174e-25,126.93543597701647,8.674835754614324e-41
high_roughness_0235,high_roughness,85.37395538290467,85.1002791217676,99.98310642214622,99.94401656617197,3.1240839293156147e-69,701.1182175303671,113.03369378283034,7.981323300705265e-26,3.38436547298025e-29,7.338986250251412,0.03699967807486179,126.14829521617983,74.90653385883458,109.47180521360556,84.92690003507622,115.3794736526179,95.5774317462941,70.08818006256865,75.04644063029312,110.2146009349993,85.40329929017298,115.5669721174377,95.27046780971045,69.77164371842736,188.6508267937155,0.0,7.346831100280162e-20,146.97447345139227,1261.908380278403,5.124948479490926e-21,498.9075918063692,22.63167277435858,8.047638454713746e-40,143.83486663167554,13.744527910134718,2.5617090833929097e-39,171.1929061495753,6.690346375299897,399.2232369522393,14.608093052036859,1.1904600693936734e-32,128.2033756686344,3.169729884107572e-05,0.1344104542440004,1.1053766794851009e-22,1.6564007915747318e-07,430.4633978077682,23.13338169868247,77.47118031511833,16.20465236342553,4.7162908759279627e-29,73.87387131051649,199.0899889903956,1.85383366041371e-19,16.651199791341316,57.8782037804532,0.0031567871046811794,1.9489910074434e-10,398.10382471121983,8.148558651498383e-47
low_roughness_0398,low_roughness,85.03573091452553,84.67387247394106,99.95012223011337,100.11525244221933,529.9435096043308,106.80200841187605,27.582716096025532,5.985585745873662e-07,78.22269162862113,114.6800000144313,221.6039384302917,166.43137727491586,74.99933247291396,109.63661846733166,85.14426678323123,115.18646870976745,95.21578541527552,70.1325155873784,74.89516992623642,110.40117755631475,84.8208630624717,115.31461237139027,94.80664738782507,69.62062950250109,318.7137268838996,356.17737250111816,1.5325642410515764e-25,263.1069516381303,249.31075206569477,1.1467638467981273e-28,349.7046207844128,500.699685491114,195.86499631458392,176.76539947214158,108.38151747981496,143.94793814764523,198.0147167755828,264.38990522597845,281.31833465270756,400.37885969050745,81.12927183330956,80.90624794984977,4.855050793359992e-23,2.798785392392501e-23,81.430715913558,7.91616368035489e-23,313.0535376811763,431.56291112342046,151.40052408880484,197.6157200422349,16.593101795637498,33.69551983082431,80.63592954130985,12.882543023807738,176.30753896683288,163.58100752475644,3.20801092975449e-16,3.620045991636339e-11,70.34522045049486,340.2382808462804
medium_roughness_0241,medium_roughness,84.90262600387577,84.67562389985008,100.117213274797,100.04076198348046,532.5707889943133,252.29300413098588,7.585050679031523e-66,2.945179052217857e-18,3.2628048927153944e-19,1.8633798344247692e-33,89.76484829693126,4.881845117028086e-19,74.7546113872078,109.69570824845367,84.73485002449125,114.9121152452406,95.08231090142374,69.7986653509346,75.05088896981005,109.90719221600656,84.4300070229413,115.44888462521396,94.70768325414438,70.0953533619381,311.9952578785425,426.69997193725453,7.610178242477968e-28,384.25874722099377,4.239680156418072e-125,8.110775152783773e-32,117.59709171069217,453.4033466120702,5.569021023907796,4.890784210568262e-42,4.071193344132024e-68,1.5417380789209494e-48,124.62563119311037,217.04218946643132,93.2250139210151,332.0443649455998,52.260377480187955,3.217623672686453e-29,1.5250918646652372e-37,2.8166676677489296e-30,1.995909370125244e-48,5.234454105245245e-34,155.92508370848054,407.65907105136034,3.8468773595836536e-14,32.42839381124325,7.634601103788599e-10,4.9223867229264e-42,3.7548686411097682e-34,43.974933325249836,124.68077927183384,29.286781368310997,2.339914992027925e-22,1.4385213038330843e-22,2.393801788134504e-52,117.96157184964127
low_roughness_0335,low_roughness,84.92725711692215,84.69543894291944,100.05168049485611,100.10380705749067,696.8125835704603,590.8918586291029,1.966599188473104e-36,50.33169669284469,2.183435550563336,9.768671001163953e-29,24.975421333525674,1.4883575187200498e-22,75.04571603092155,109.5931473649722,84.7411322778909,115.25732306911154,95.08447043106858,69.92270382841443,75.00105133524755,109.89944268459982,85.15272312902677,115.25318259711368,94.53683250861658,69.8762105416642,3.286650999053808e-27,8.846644927144212e-47,3.4985932639345716e-19,1.9276755095760955e-28,1.8260865653896709e-212,1.0166270245448568e-22,40.48958938994222,352.99284654434433,22.897225324839763,2.562356963716344e-31,3.646104456645326e-69,1.846201784010215e-29,2.382535869058563e-29,0.0002189674415269036,6.018704728688126e-08,214.582724073521,178.56917787798338,92.42514560482478,1.733289602181267e-05,13.558922520022803,9.605228073443169e-34,8.223467397863891e-19,2.1841678250325,221.74188863243361,1.6402912510462146e-19,1.8494446143295749,110.8194807456143,81.07069162006565,21.30566322182571,149.16029452088387,7.175128110826053e-18,2.2208621859618716e-31,0.22199785415713663,2.4944996953956125e-06,3.324292304368402e-12,211.729509675579
medium_roughness_0290,medium_roughness,85.01361532598852,85.13297997317288,100.29706119713283,99.86502663828418,42.751504605397045,932.3382364263223,27.1558590002945,1.0735892511117337e-48,1.912744926543874e-12,2.1619904183903,7.622615126178572e-25,91.85764639833502,74.73050922107583,109.73367466298278,84.78100308186748,114.95393445909579,95.22594337095593,69.67963347433505,74.84017282351812,109.82883352647546,84.99002344587565,115.61827026309513,95.22247763087094,70.15852720306903,165.5182415548949,0.0,2.3721997642993576e-24,257.0822993456035,804.1313645270075,7.93502549601772e-26,325.37402403372107,230.68000064607156,1.2141347882585682e-70,136.13612006463103,25.12876920751938,2.105469051609184e-51,174.75180812208146,33.62077945545763,311.8353352241652,131.091133672034,3.1096681241417355e-14,149.9433499082664,2.5353764305196116e-30,2.3932473564112998e-23,5.7999326205180386e-27,5.037507897279919e-26,317.47305675250647,180.65340876378784,85.77086864753558,1.9369608499006656e-35,6.138516115918018e-30,106.34178627501547,124.33588057443984,7.270968059033628e-10,4.3680418397209815,65.76753674323541,2.9806678349948655e-18,2.932533341022128e-23,315.26061693683613,2.2266139599575825e-24
medium_roughness_0211,medium_roughness,85.306758937957,85.06025243127368,100.16482941002599,99.9835584497317,437.78156636410483,238.828768705916,1.917678710153137e-15,35.418177397270085,2.158380762635122e-28,8.890096964636738e-36,0.041994117244493534,9.472458280858614e-31,74.9308638560984,109.67941318951497,84.8306281211871,115.23416350683685,95.12641359098963,70.32152322036309,74.95280469429608,109.95080620483677,85.15596060305113,115.45830153142312,94.82985981503636,70.00530041192837,87.57197448017475,4.639320511582672e-24,1.0839392458406116e-22,106.19624476817515,1.846368196143987e-109,1.350511281361679e-25,104.19385295863904,333.66138378557696,0.0001926739073988429,4.5154109307372665e-46,1.8607346820980224e-100,2.1480654802370877e-80,1.1305156095984694e-09,41.98739832954237,45.53442628414513,218.1217493652531,66.57997812287232,2.55034554735299e-06,0.6145619460185232,4.233895189770028,2.9862512581721725e-45,6.687707207028968e-13,85.61214909955892,251.1583035807996,3.2075222501672986e-38,2.5779820163023436e-10,22.804506433056314,8.125869856849312e-05,6.244238591729777,79.57586516186363,8.787305998571394e-06,8.06662722964314e-24,0.0001061573880601041,0.0010660989475701494,5.26639028060357e-58,111.15101949017792
low_roughness_0131,low_roughness,84.93799879457644,85.00965347871038,100.20887524698024,99.97289338277466,282.8221181832837,304.81635762907956,4.346177243535488e-36,8.284627302058548e-19,2.3308650428660272e-31,2.2695162230794026e-31,26.741519451674822,10.239024758797388,74.61434630467463,109.9323036469586,84.80446362009675,114.82044896451372,95.31223468025574,70.14719218194435,74.67150833164777,110.17387058484321,84.83727818884525,115.53531017138319,95.10721603044684,70.15472836444158,343.19205559688237,203.8030622271737,3.1536572304727643e-36,465.59156956957406,103.04429282093676,3.2929205650866036e-39,89.99885483718919,520.9993782583983,7.951272564000939e-16,1.493988427485157e-18,3.3682637742071148e-49,2.2381155221422705e-64,153.84386675182893,184.66694332885197,125.22877701365078,374.92886502810904,12.651050120147392,0.06716704787849503,3.855925001233741e-27,6.786603799381637e-27,1.3863190703421833e-44,2.4508202742672112e-31,176.95733265503003,468.6393913408153,21.546662534634002,1.7036882784755546e-08,1.0619711959346525e-23,5.903798901514174e-15,2.5007045531781174,27.492736013781137,84.52186878280533,76.86294948917703,2.6648176208051353e-28,7.138250120388479e-17,2.011113968454697e-55,91.47350054985336
medium_roughness_0360,medium_roughness,85.13235493613405,84.951949173683,100.1419763507571,100.19014482773152,64.01779598095547,314.5564540387854,16.484660707687688,3.440216355818765,8.763005523835112e-05,3.194430778587246e-09,0.0003997702720922149,133.41212182477506,75.17941885584955,109.33780252687997,85.04345270004838,115.40679329217866,95.09980909573531,69.93220373919225,74.90531352514557,110.60117737121766,84.89092136437992,115.64896693200326,95.37833417972313,69.88683394159,401.009562599709,1.9601234170953984e-152,9.129780294401523e-26,163.82407219476565,650.2093402590081,5.536242031549984e-27,529.7512425145794,84.31238386807992,1.2695829597957694e-18,106.52617812944712,5.7221205054623826e-06,2.3413511268613883e-25,208.40037990183197,46.15946772925958,429.2132105615486,63.60469321359687,12.374320341380734,62.9585076814102,8.03630394077352e-06,1.3161552414475777e-05,3.235118794093437e-18,2.4414763891264468e-18,484.40706505259504,94.97505474563067,94.31703365897357,4.691636443505925,5.223954612599449e-18,42.198770278266466,67.53307709734162,43.15682148472252,22.597565843971687,94.81828514157955,0.01722970168348385,1.0649143544814656e-10,258.0904286603743,1.4851319400831932e-38
low_roughness_0109,low_roughness,84.74835353823792,85.12740775375195,100.29854153433699,99.85267919712359,348.9484276723781,443.1955423313246,1.9460172102814716e-15,33.888244908447874,39.45688738979745,2.3081105369535415e-06,49.65782387252665,105.32083728306858,75.09794888255252,109.87712296001419,84.96772089818086,115.06927407698022,95.07904776430968,69.28826268143528,74.8987577202931,109.89869091815389,85.030717051579,115.40529438736716,95.38442635345146,70.17682782982175,233.1677956234701,288.8070989432121,1.9304049413334974e-14,208.14217080398709,2.187261758303055e-86,4.2540528273607935e-17,411.89821531175437,241.19968452609896,0.05045873326949532,97.35553063580143,29.54099661158786,64.57948807918125,167.26243982777362,74.16863048378762,332.3906665119398,164.94579095158554,91.98722177211201,27.584869457184762,7.660109145022588e-20,1.0554777651659702e-12,1.1473626824778362,1.7308230555242453e-20,348.5911857488383,181.5557815436695,94.07375576346018,45.04141526953137,30.944331136997818,42.47513851624876,1.3388800085263022e-11,127.37551068423946,24.145252113501282,90.22041415359062,8.555879222698473e-06,3.461090779721949e-21,301.0676492440947,88.0079941421137
low_roughness_0180,low_roughness,85.07254767070029,84.8946272486285,100.22880852406912,99.99029501907664,190.54640107761583,355.2069967751589,8.264521602218782e-07,11.697586046263067,16.083074329917686,1.1644628889034257e-09,26.355867141342696,94.54184891572692,75.02976704554777,109.31726787010861,85.13511120700544,115.25860101024809,95.32758850494086,70.15668892440742,74.88117850690512,110.52784245906605,85.18261606313607,115.5778172370775,95.17614040996753,69.80107254189416,260.4656091459377,2.2955361213573685e-74,3.843815729310536e-27,146.25082346119063,335.9926972847145,2.5943601703071157e-29,285.4713453315893,323.65022318285105,9.974532169901394,67.46740681307494,5.760059281651112e-26,3.2605581451172834e-19,142.8952941782895,66.38531239088788,253.02894189308347,217.07710902061936,25.710776771628446,64.44037704003273,5.1638684678909256e-14,6.511792434905391e-13,4.2711748549759446e-14,1.1302155519116116e-19,286.8913822376601,247.28210050691362,63.232599730815,22.73368979901322,2.298839478287999e-21,55.07000320710003,39.11621385686293,61.86845314458728,13.712532183250904,66.45765634060419,3.118109959098931e-11,2.440151196266045e-09,88.94668489600953,113.24293347090645
low_roughness_0218,low_roughness,84.97936170220291,84.67549142970293,100.14178249201979,100.10540512516867,920.9991604874895,1.3089555394900985e-114,5.621565629362098e-38,35.86268323318953,0.6827246956673688,55.57058964657353,280.6027974637389,56.365557288071166,74.6286149747622,109.77293498075566,84.87926770766335,115.2542281593858,94.8458216496064,70.18249269902054,75.16948732267058,110.06292068960627,84.20638282704985,115.77896648413824,94.83241727827466,70.0303171218574,476.79015816566636,1220.0352935354165,8.936029099273503e-25,412.2109835846094,1.1188756279431152e-139,2.089439652804946e-29,406.0357066532247,408.7521997546499,214.768754511765,33.93756319268033,56.46557805719561,120.90862574175821,204.09205087047576,366.04674543591517,270.0415731039619,384.6884133181278,271.6414217258115,1.9012363714021722e-23,3.163908509165452e-26,4.142460035979509e-27,11.759526478656312,5.856060911988143e-27,349.6137496506089,433.29201482154633,66.06905399197363,250.2904492904364,223.63149355673664,1.7103449302119627e-50,1.2794357854540608e-06,116.49272541449453,274.9454789302258,130.70385516353932,2.4074845476072854e-20,5.6525192722640044e-18,9.894184279832056e-19,241.6025023360049
low_roughness_0128,low_roughness,84.8163320713063,84.6856018589604,100.10551603085541,99.95697854667647,536.4101382211422,713.5592449233238,4.912904114896586e-10,0.034534879874887056,31.15385876318649,0.0233870664556373,17.17094566715066,72.64487125135955,75.11256072742863,109.61776842077008,84.8416849936464,115.20154021206336,95.10679360024798,69.91344165837891,74.765640326354,110.22551649094228,84.95588864661322,115.27564325612481,94.7904217129894,69.67868150567183,125.13224150161112,7.795499794635223e-154,3.327666810145274e-27,1.9923573598037874e-07,192.6735115990138,4.7619514674258085e-30,368.98454716513805,181.95248386121483,5.114819957477242e-08,67.68774157582855,3.077771845787345e-10,11.292507999128699,67.59032312015728,1.7708777151856878,247.92243052160902,107.58361189519844,145.05325387678582,172.49411295263877,2.6567753931476556e-11,7.333388913244154,0.010322987070709262,8.361454916660357e-23,273.1287240278574,118.68493537206662,65.86806104689497,10.270700267100322,64.07754817066791,146.72976500698448,90.22665944751319,103.62531750173105,7.419637912435425e-09,29.486750976743917,5.0618332148772,1.3512826971484973e-11,221.67025113943305,79.29911684175497
low_roughness_0117,low_roughness,84.48284827223561,85.0309319343126,100.34857348281533,99.791597699172,591.2111031249807,656.9611586651399,18.69127330797666,1.972697167027671e-31,1.1042410100040957e-19,1.679713608830257,2.6842313669133886e-31,4.9057017189496985,74.73232417384601,109.88553179125051,85.01828586311008,114.77114054213291,94.99909822274239,69.46912822395424,74.75768904027036,109.59493796668299,84.45318919048263,115.06767638566824,95.14421416569688,70.08804202287568,1.5836521747864616,3.272844053091464e-231,2.520009221377644e-15,31.61909754827879,2.4073064756917894e-38,7.116640100823613e-19,382.1931578924502,80.80858575641331,1.2458125511984494e-69,66.471613521976,3.349238976822005e-07,1.1814768766282446e-57,26.593526529705628,1.5043957825988093e-23,242.8184326288594,5.021355111885459,84.87497818837839,115.96043839612862,2.446322173074506e-13,0.005021562713601686,1.89607604128798e-27,6.743877052621785e-22,234.73618888972734,47.64590851907761,0.007684903759563587,5.173744838365095e-48,54.42509560968303,74.2865147860823,89.45026574722911,8.598647572281976,3.0400965064134567e-25,1.1960153084350038e-16,0.0004879968258332231,1.2761952596876663e-16,273.7715649858417,4.331218110508192e-43
low_roughness_0366,low_roughness,84.96470166916819,85.10704927106076,100.07606233150884,99.97768052744566,243.35159968152334,331.604733258017,1.0775954354956108e-16,9.04063454017135e-08,60.414411903311795,36.40196690420262,92.93715276268964,175.46403751972525,74.86460354197615,109.79259678216732,84.98503942375554,114.86589051117255,95.35502658916116,69.41055750902844,74.67807214506833,110.01259914021112,85.00385012952208,115.59956234285005,95.22432151317103,70.00756354757117,475.42424479632905,367.96017245670754,7.32024051542619e-31,404.01515338864004,294.32199692693234,3.290902616214425e-33,545.3443408904335,276.73740247169155,48.98818976846561,131.85506598813805,78.3701501750471,96.58810066144754,293.54965835155076,179.20670911380444,476.4266836189596,250.01961634501103,57.495202856216295,33.64778591847466,1.0487958197411557e-27,1.031390739450317e-19,42.05318461952001,3.56799100702254e-27,527.2024257199986,293.0516978127366,163.6730726161936,94.9829762679403,5.907361061665211e-05,14.176403087997146,10.275115926077925,60.309718278270246,117.66321359234573,184.72711232390256,3.080669016151157e-10,6.64595905502255e-24,313.69453364925675,66.54575433961256
high_roughness_0256,high_roughness,84.82105631989177,84.82328959037117,100.02980600243647,100.0182772321984,743.417688064354,3.748447554602874,7.292630524154921e-21,25.514306537999477,109.18758165170937,94.76301538535348,208.18263352779613,161.59293603984878,75.10687530461097,109.65964690431356,85.2700667228111,115.00143316422664,95.20238364140461,69.90198227917591,74.8115909685051,110.45541792000529,84.7299001824334,115.52654852020508,94.96941779037978,69.84400078295717,401.35412668718914,953.6654645189165,8.537875703294126e-30,259.4450970434842,1.4985933898181455e-96,2.7356003728971707e-33,365.34892079975174,487.75535060311705,199.42552348015477,131.5816303730497,88.83887617798477,158.8590607634505,222.2865916636724,263.2503730721238,309.15555367992454,391.4108426546584,194.22088072277012,20.95001472418661,5.50373270176369e-24,2.159324448744122e-22,91.83951874656807,2.273585174416176e-28,349.72504883959147,426.2883720941833,157.02024371977217,180.38121882653243,96.58353153907873,0.11784589400231762,0.0032358803304170284,126.94052255590783,181.63346941484932,189.52238025734286,2.5768193747945996e-16,1.396237707492197e-11,44.632889118924425,328.9277003053434
low_roughness_0273,low_roughness,84.77326114010718,84.63919958101204,99.94936228013582,100.24308637071161,616.3420847600667,1.8994269511000523e-61,6.640448127168891,3.6836396716810006e-17,1.423950500986198e-16,46.63538339863472,144.72278326066032,95.92544593974213,74.89816275150348,109.81966115745281,84.9281342992227,115.20928996664095,94.79379587170726,69.98683493617584,74.97752234458797,110.24353635287102,84.57518281540749,115.51059082561737,94.71898285868613,69.83126154451094,499.29916742212697,321.4786302668839,1.3577546346429057e-23,180.05706381744625,234.38443766622203,3.5260385813491607e-26,681.9241961433893,93.53788216783903,74.34440905170712,92.05957733165589,45.68692594233884,27.460692176154165,200.18846920879287,194.55129469726708,454.5722767121336,123.02770092965902,81.74644574942168,7.780805414835007,1.113656645780963e-21,1.5646571473627818e-23,0.00010089570052798806,6.760881941639829e-24,527.7428917881471,158.42637224692123,78.3181425227419,132.19158543006495,68.6767952820163,2.860667598382011e-24,76.24206777537883,3.0363679871482474e-15,156.73659108151003,108.94166162486724,3.457950324057204e-17,1.0632752179560832e-21,189.41555644173596,38.925057060623075
medium_roughness_0201,medium_roughness,85.07236393307494,85.50472072003251,100.44964820136923,100.01865427418068,196.11938511081843,93.31134253443926,2.0020090758408987e-23,49.51133596362397,16.1917237940102,5.5619026089837926e-18,118.24466375972514,19.215499067466713,74.98269646773025,110.03186975751152,84.80531049282243,115.04812925114541,95.2579406288871,69.85254915819431,74.80279525817852,109.9036840600422,84.78258494907926,115.62273936993142,95.22953683937696,70.10873885779124,372.6242631957502,759.4680399679557,4.4789502952527725e-14,597.805473942366,3.215611287025296e-81,4.916632224926432e-16,110.78258157542751,508.3188544967778,75.37849410466995,3.3689757537497124e-21,2.058317991844204e-13,55.16913700879019,171.50732445009865,269.3811925493545,137.8946320448984,410.4124003881479,54.99123916809895,1.0953111606022883e-27,4.6930173415238856e-15,6.205997280895635e-15,7.188493925229633e-12,1.394319238272548e-13,196.9309808115496,471.30030207563436,30.42188875850401,97.85892993618228,14.472148355778138,6.743039427024513e-20,1.3890618306352302e-33,101.38248596375982,156.86598247321774,117.1985852829782,1.5477256816049303e-06,1.742689489429275e-13,1.89895164222265e-40,182.1745478539539
high_roughness_0199,high_roughness,85.27306525915567,84.78784875497898,100.16206302941208,100.21234516578443,793.8545552507072,1.0066532722449624e-119,3.033156716519724e-21,34.10197255113712,2.338700605745752e-33,3.373170948716384e-26,139.23274586606163,7.852734891673237e-19,74.9044028404877,109.56177938920197,84.96324257977209,115.31688556819992,95.10277799414828,70.16322255786774,75.16960710533137,110.14307437551136,84.70592682637657,115.65469487259104,94.8416056949336,69.9010637519065,325.31842070601556,794.2563546007341,2.6868096229707167e-22,206.44192647764652,4.217508499074473e-215,2.075800502473072e-26,299.16610291034846,285.5651172305943,95.81723676546976,3.018088706135655e-37,8.736955096923543e-59,3.801784979278867e-26,90.49319441877864,214.569064098811,161.52008299494815,230.88480497402696,134.66762065273295,3.314562533801858e-31,1.1350685558193522e-13,1.6058545230126148e-16,1.4648937746918675e-48,2.1447500817904826e-19,239.93318183284748,265.1077131466979,8.893082131975709e-26,123.24329698117084,96.78630343722881,2.990968242666944e-46,2.2366737411014682e-06,65.3077941189733,140.00925727203526,18.092690725816468,3.660587855436994e-11,1.5890637877161007e-16,3.447873189097394e-50,146.17697717658413
medium_roughness_0228,medium_roughness,85.12361015106492,84.8784500131868,99.88518340274764,99.95202029748062,835.1735267920236,316.9280582336876,4.728990217504268,4.17480192233338e-25,5.725331010877885e-23,0.20543425584763658,7.718483695574492,2.182810342903452,74.85819134170907,109.83756304041317,85.00458183786971,114.88955767824089,95.39273516849889,69.7461065079951,74.93182457528242,109.9830276670197,84.81608428343912,115.45641531699638,94.89038904247423,69.69539238714147,133.82720009613462,8.364687079417436e-65,1.8776714519051814e-23,0.06314662634203594,6.228549317858166e-45,3.937692824333198e-28,626.7341754408923,9.166931850489376e-51,1.41716052107588e-27,27.09765747973782,6.209325792071109e-23,1.1517139121174497e-30,32.64014470466634,18.977703494955474,351.83813511781375,1.0026176602075051e-25,118.18118368732368,21.686572425445757,1.521498820270151e-14,0.027218209237406123,4.394047209588918e-16,3.240838314338053e-21,409.3846644481273,3.5476064500737004e-22,3.615854489699492e-06,7.7444231940468775,120.22784659120687,5.3013114790881524e-15,75.15040430129726,0.02468091546983752,22.265737911426726,1.1096697744753213e-07,10.329655678343197,2.961807167252395e-23,314.8602492805163,5.129955894111481e-42
high_roughness_0239,high_roughness,85.0313388657308,85.06950674148618,99.98445864473472,99.64387876680095,47.58336329500834,724.9584780702897,0.03515491437293756,6.081575077761131e-15,58.467089941936635,60.09633163611861,106.64702347406441,98.06014781269874,74.69393718758595,109.72101682361323,84.86191026702758,114.72779869920963,95.58402977739853,69.87385264804601,74.91110598666083,109.91506911818092,85.12550515880582,115.51923430977402,95.30441436796305,70.10604809015906,126.3117984157517,1.3444037662169626e-176,1.1570275926316014e-28,505.54070637555833,837.6182719350824,2.9526548275838596e-32,76.96792395383541,677.7630492553927,45.33126296627195,113.51230613256445,110.71179200139113,59.19919482945979,160.75524012742648,173.7560713925696,139.80868893180255,498.98370690645845,22.392424512571214,156.54276494643065,9.360980505532994e-20,2.0474571837252963e-19,44.74280645114101,1.1449874049516543e-17,156.1711177898967,555.1299820750638,104.79580811735593,101.99738234838055,1.0463578729891891,94.19305811260028,109.63760765394794,10.798700381132429,102.60421305756745,101.02842260627759,1.3670867610142296e-18,5.186317694431696e-13,111.38464432715321,262.15231012774825
low_roughness_0342,low_roughness,85.06601837299203,84.9146651940237,100.03446229682721,99.86914823102165,358.5003139572421,558.4856907198055,1.221203866793433e-10,4.3291365850248595e-10,9.399999920094635e-10,1.573794813607218e-16,24.58219108501344,4.0697695003668025e-12,74.81510891238149,109.47882298245875,84.87760617254631,114.7989294232116,95.64744470917674,69.96175666826807,74.83499010954509,110.1574910259572,85.31353480720146,115.53455019911232,95.12590552055623,69.871738390669,1.8684600685905739e-23,2.871044056931309e-113,3.978977290907956e-25,207.57130452570587,44.29824459109609,4.256809269241915e-29,1.6185796058686353e-32,559.3403062405146,27.806743341900244,3.062317187284454e-14,2.5655113390265947e-41,3.895937207472346e-39,9.872691823985263e-08,44.935975549015254,5.792871498292709e-21,366.89573609233963,7.648326105814979,127.8533040099261,1.9376833136864322e-10,3.013228205252382e-11,2.4173292023445308e-20,2.2945757100722407e-14,2.4656800089571412e-18,409.4338819081246,1.0153116878798094e-12,3.9529103493928823,7.617039611088562e-11,86.41586741959442,74.8374728080128,27.093167336397272,2.28192108899206e-12,6.5739562072187e-20,1.2546716783229056e-12,2.726356723953442e-07,3.158285204716026e-25,244.3103171835561
medium_roughness_0349,medium_roughness,84.67232604128773,84.66954386253136,99.97212917483647,100.15747757661984,945.8337692151113,5.094298664359409e-92,1.2943631818392e-15,42.70036148428394,24.882564508477962,96.18014540384809,209.2558514644725,112.75526626468293,74.74319617118641,110.08555441492744,84.95324283945041,115.0855817415302,94.73820977863825,69.77530857821839,74.9702904168615,110.18893017793403,84.08700876081237,115.380435248263,94.76825808026906,69.82271236968249,505.2809039105015,899.593804121391,1.0087100436557079e-13,175.02654211675272,7.750813036639965e-130,7.934262651697709e-17,687.2807797632723,76.71025169891756,134.40968695777389,87.8821931318164,123.8343424622696,159.8105915723662,209.8883913561128,222.63156762870844,451.75242465671465,120.18916599054728,259.4827190754028,1.3466452486053234e-06,5.041635914903326e-16,3.384427375918837e-14,70.94287442443162,6.397401931647255e-21,507.37729954936464,156.57144413017372,115.05808043196382,175.83487690966672,217.67035707580322,3.1257778092600865e-25,6.1696630448868195,75.9816633180115,193.77593686893496,146.53139778220455,5.714707771543442e-09,3.424096854878423e-12,190.23346077002338,62.97002231134644
high_roughness_0135,high_roughness,85.1210801725782,84.79363881819806,100.06117300373727,99.8995801947774,854.1922847643264,403.0334153165703,6.154268183538065e-13,6.655531726931366e-13,3.326668894523334e-09,7.194060715023937,60.37114558362083,3.104368029332331e-09,74.60271867686532,109.91078695497093,85.08866499804874,114.74984754581591,95.26635328716947,69.62202187462711,75.02995759344242,109.72933528405704,84.53065697646514,115.42708140385118,95.0948165549741,70.05262523007724,34.11728877975481,1.2590613946668334,1.5913554015907146e-19,161.18193985808102,7.455327407290434e-167,4.2780819590161275e-25,367.0710411176112,200.22953987275673,1.96316224780982e-13,2.5035707843320747,0.035877657865435945,0.16950504542061376,19.109335574137667,73.15127468360102,186.08138482279793,152.64572716500948,176.5086424421954,43.494894206703684,1.2781070512385102e-13,6.768940617037636e-06,4.185774216124657e-10,8.08624067481761e-21,222.16016303228147,184.2229706877953,5.935903921315542e-07,45.93140828706708,160.14692963427024,0.0056479696733178104,40.612810728539166,42.10752241011619,38.47066565924766,0.0038771447118654506,0.00047123722681178854,3.355173765823104e-16,150.4616579792309,48.643014435932486
