profile,family,residual_rmse_nm,peak_abs_residual_nm,mean_abs_residual_nm,offload_pct,baseline_motor_work_j,assisted_motor_work_j,mean_stiffness_n_per_m
high_roughness_0250,high_roughness,41.44589869429794,124.17152411744226,28.63667194938737,43.02087550137168,154.75624306045387,88.17875240281586,146.89760664298822
medium_roughness_0100,medium_roughness,30.437881014940757,135.07346561648183,20.95399452186508,61.200203072365035,160.4971968113971,62.27258643736868,80.14204574715089
high_roughness_0113,high_roughness,6.7788285262691375,44.03683697551026,4.253463829384799,80.7032331927529,63.121145642391795,12.18034028067516,111.69308807119135
low_roughness_0148,low_roughness,15.092781833278309,47.02605637915717,10.109105385614066,74.94347904504303,125.9321461922659,31.55421459969216,94.61745013700724
high_roughness_0161,high_roughness,16.786454167288685,46.70255252032332,13.448214465069778,73.24458859387518,155.97967027191902,41.733002491168904,98.97554341530635
medium_roughness_0052,medium_roughness,18.911011831353143,107.40575207435424,10.340726346833105,84.48564978263752,190.0932698240223,29.491735620134634,99.29267417634107
high_roughness_0170,high_roughness,37.65307263358195,108.13803336642951,25.91922120721241,37.857296938342586,129.45701444966727,80.44808808194367,105.49125350313612
high_roughness_0205,high_roughness,47.1679252515618,128.62737696239125,37.75054472581896,33.030731002392784,171.419104629909,114.79812129289351,70.22267228000132
medium_roughness_0164,medium_roughness,32.10995291266923,89.17444764571736,26.13854252291107,50.88537745189042,160.87274519833485,79.01204158694424,76.19819637566594
high_roughness_0313,high_roughness,12.83649224871257,48.63858905469135,9.486333007380983,69.48385481715565,92.26873698586246,28.156861736982584,134.05948115029875
low_roughness_0207,low_roughness,14.619421122738483,38.35890021990515,11.90996215283377,76.66582153698818,155.51333817875715,36.28775986441829,116.15796371555126
low_roughness_0394,low_roughness,29.61345970762178,92.13336177236975,20.6181656076477,43.788838592042595,110.62820840558918,62.18540078959724,91.45685254110455
low_roughness_0359,low_roughness,24.978758881970446,63.60174699838855,19.473795248323285,60.16632206286416,152.82290187678265,60.87498254778272,111.18864871819719
high_roughness_0366,high_roughness,29.52150197461113,89.84266373158106,19.44739241622611,58.60968896577914,140.1579995175881,58.011831939671495,124.41238075226211
high_roughness_0349,high_roughness,27.488432773164746,94.88475562839574,15.52428947211295,53.0888879569903,103.40579135636747,48.50880664214638,115.0580121773916
low_roughness_0193,low_roughness,14.533785656259582,40.094727295777545,11.840607161763415,78.33865005128402,166.90603066661936,36.1540993882076,185.77668518731036
high_roughness_0042,high_roughness,30.14602640863862,79.77265549040271,21.796970487563783,47.280850908229766,129.33868481696453,68.18625408199033,143.21565111950179
high_roughness_0104,high_roughness,45.758251966646675,173.6598553723327,30.627041904155796,42.76885459018836,155.8289240244833,89.18267809899694,75.73787370607741
low_roughness_0002,low_roughness,9.554906139748299,25.28952395522405,7.6716782099039404,85.41247497343991,159.01851359375615,23.196865467353035,101.31611300713985
high_roughness_0007,high_roughness,16.712099134262242,48.16178305219535,11.30577966117119,67.45760862711704,103.32351756042375,33.62394346474255,138.13333772647619
high_roughness_0168,high_roughness,16.24677854825416,64.71783652125181,12.344686900614647,62.74369803801217,100.55442802677953,37.4628613418067,158.5336327033002
low_roughness_0210,low_roughness,20.450839688505273,49.94396133736713,17.831504861279065,82.35685631759664,309.25997934213694,54.56318250750418,89.83637347432797
medium_roughness_0331,medium_roughness,28.54370145005272,74.78954867387787,21.165168598195446,57.918612443724065,154.40186103240785,64.97444553515014,149.10608811891643
medium_roughness_0310,medium_roughness,11.388271306073483,31.273822053390276,9.221688905913293,78.04489150052255,130.51072603567212,28.65377150458758,165.5868749881936
high_roughness_0363,high_roughness,32.15984998654227,130.1405774295879,22.104979187335708,48.178098516370405,128.40918545522266,66.5440815825367,76.89894135970991
low_roughness_0345,low_roughness,15.905883979864683,38.9765938882554,12.80054869728329,62.9616611911639,108.30410276755805,40.114040526918195,76.87421086720671
medium_roughness_0193,medium_roughness,11.627021307350661,44.84022378777465,8.483450706707805,74.69714835964916,99.27204216374487,25.118657549038893,122.37400706179429
medium_roughness_0235,medium_roughness,18.004198844785147,81.38902047399871,11.39432137279873,64.59194379882622,99.6231151836728,35.27460861359495,81.73628044684129
medium_roughness_0347,medium_roughness,15.964897155979108,44.63969729540047,12.755920352989616,66.78244125712726,115.70478091953251,38.43430357025793,150.55073899268604
high_roughness_0255,high_roughness,39.673899947617656,181.6086705272329,20.666964250608192,40.83644161329054,100.73720849225445,59.599717163456205,97.69535166884839
low_roughness_0227,low_roughness,7.405314175893879,14.154996729582322,6.490717188789563,89.96550592347701,199.05212607767135,19.973873800457003,119.83266904578892
medium_roughness_0343,medium_roughness,19.851486382382884,48.79324381332574,15.356390531553682,56.45718244563111,110.682809182573,48.194413666418015,149.80250060860308
medium_roughness_0189,medium_roughness,31.300848737135492,87.37545318079317,24.729962473184955,54.33754175242824,164.47292886050374,75.10238246948593,64.58320300651039
high_roughness_0381,high_roughness,34.22600397306681,98.29136032274423,22.481604655278257,55.8606514262189,150.48402069439993,66.42266644214207,180.55124385052343
medium_roughness_0318,medium_roughness,19.752720891424556,50.58629838635976,15.14234264469693,43.785890157105875,84.0501613920272,47.248050048043964,152.64966039185893
medium_roughness_0168,medium_roughness,20.742061990340556,76.01328979861498,11.600699965004319,56.84135209523993,79.56547007796482,34.33938108471607,97.55646073552217
low_roughness_0020,low_roughness,13.866540520811956,46.43237849318594,9.931473546635043,87.66283991476757,242.15918828727095,29.875566720100025,121.74796712248074
medium_roughness_0066,medium_roughness,20.0350182681073,87.66349784483712,11.55029137033372,53.5995011316537,74.30066714004637,34.47588021549097,80.21534259307487
high_roughness_0258,high_roughness,36.64753977788225,97.79230398221452,30.280564397284206,26.88141794718622,125.69578073301756,91.90697257219634,78.70262347293104
medium_roughness_0385,medium_roughness,19.523581170111118,47.081943212988286,14.73710244833541,52.49673840060836,95.68629193002309,45.454109570276444,122.61660005873067
low_roughness_0170,low_roughness,16.21046358879352,49.746596109128696,10.629956193890914,74.54383412566067,128.1341933038027,32.61805278916262,131.88958743837574
medium_roughness_0096,medium_roughness,21.170079843201986,117.32233628760169,8.755478776636416,85.98438766097932,170.81206023032408,23.94035619017673,76.53598463624621
low_roughness_0374,low_roughness,21.505262835218712,63.86574827010723,16.60370153180412,77.71186705333798,223.59912434659603,49.836070101941424,101.14055121228166
low_roughness_0021,low_roughness,27.872065021183985,65.86544978549479,21.23950611099421,70.22013808185186,218.41748381640286,65.04442508561834,83.30257942070598
low_roughness_0280,low_roughness,34.21422933828707,93.07934066853315,22.848317488497432,65.59544462180703,205.0907946404165,70.56057601763811,91.8087247270504
medium_roughness_0327,medium_roughness,26.555292609196933,71.03012038242589,19.292730721853637,45.15771613299993,109.83589389941588,60.23651272017467,104.02588880907363
low_roughness_0031,low_roughness,11.66044954704046,22.41686407900673,10.649927440082747,77.93590678148632,149.25753107924146,32.93232079297587,63.83141104532784
low_roughness_0300,low_roughness,21.824606071532465,62.36879148583853,17.137216228751118,68.44890659197576,168.59187306687576,53.192579349667625,104.05362608378381
high_roughness_0145,high_roughness,23.189571679466987,100.09035504569954,14.21751662463429,39.12429377893159,68.34675724440191,41.6065711517289,121.40540918875338
medium_roughness_0316,medium_roughness,27.616498943570736,63.613612752266505,20.83034967550277,53.06006898509871,137.7365892209397,64.65345996258705,140.19366721158895
medium_roughness_0234,medium_roughness,19.58848184070384,71.53526281664517,12.009871428365722,69.1843350493184,116.25118730453111,35.82357638095361,111.30661682772143
high_roughness_0054,high_roughness,15.34589497063104,49.70800145396294,10.093409617204854,66.30546882248181,92.57854558726706,31.19390690659458,79.71881904405147
low_roughness_0088,low_roughness,18.771279697566758,42.92987597140054,14.202517917200208,65.97479708284249,130.07573565434447,44.25853300237611,90.96367975439126
low_roughness_0224,low_roughness,31.425643341914938,135.58356099734252,18.935922016184314,52.6418585489042,117.24047217105444,55.52290864870056,119.49057904048452
medium_roughness_0050,medium_roughness,12.431113635427566,45.86269477175257,9.348521497494037,73.68082348662332,111.03524492433624,29.22356210369616,90.97273894277102
high_roughness_0062,high_roughness,11.715453150334163,22.152855787640448,8.971016617672218,72.68958670140802,102.04056577742831,27.86770024603727,76.45452469023338
high_roughness_0183,high_roughness,17.03214075703489,61.934235969314344,10.495716027087996,64.68853344720792,89.18609107566766,31.492916719927074,129.91911361589047
high_roughness_0195,high_roughness,19.76259091150472,87.58739269036059,12.608641017515904,47.89080332262368,72.95220840309794,38.01480975725976,85.17421286488364
medium_roughness_0358,medium_roughness,20.436809855533667,42.74106110294231,17.239063063974342,61.58200949829768,137.91175185675763,52.98292372906042,143.41829682716067
low_roughness_0337,low_roughness,18.75930391849018,117.59853477796695,6.9364025627003745,82.56927090569285,105.55477485447159,18.3989668509888,82.16687236477995
low_roughness_0311,low_roughness,2.999129719825868,7.517304369966688,2.3858503961976867,91.5829069386115,88.0067265599822,7.40760807483541,140.5603053976022
high_roughness_0211,high_roughness,21.006944623010764,53.49931042859615,15.56956191984359,59.881726434882886,118.83014125051241,47.67260114469564,151.14422526749527
high_roughness_0030,high_roughness,11.651073796421372,32.52939943825879,9.069358064650817,83.73196881046418,173.13498712397438,28.16565370532697,113.20538447233912
medium_roughness_0177,medium_roughness,18.59831918243363,66.17042846090888,14.89384821796961,61.511791037307496,118.81503853832115,45.72978031173267,141.08635645778315
high_roughness_0008,high_roughness,25.68927914694498,97.5384623126222,16.49653221099441,78.33619933151881,230.28124459996823,49.887669807034726,87.66158110107035
medium_roughness_0186,medium_roughness,29.086864175104523,90.91686560006093,21.925719017780654,53.80280601119976,143.34858519581758,66.22302398311243,73.5940268652137
medium_roughness_0163,medium_roughness,28.08094380068125,92.59120066227766,18.374206547424855,21.037006448614996,72.38141119396337,57.15452905349076,88.32360341553907
medium_roughness_0089,medium_roughness,21.22787208803367,136.53533063261003,7.68815358821759,89.67929275264933,194.04518892418406,20.02683587643356,94.40908221636434
high_roughness_0352,high_roughness,24.9193974418262,108.24473479217069,16.90866173652858,59.052077275681285,123.44235310012861,50.54707935652131,79.35939801154468
medium_roughness_0228,medium_roughness,22.922323871353885,55.89710968138064,18.860458667009407,55.38843179515205,131.66422549706903,58.737475759009754,143.0143107438212
medium_roughness_0161,medium_roughness,17.415230844812854,47.044947789250855,11.82363794038723,79.98307113515968,181.15689852480517,36.262047511461205,80.3609578944298
low_roughness_0328,low_roughness,16.342240519397595,44.786172438795965,13.130962548354706,76.12510124109994,172.09696769364206,41.087976803993996,120.18236494976902
medium_roughness_0268,medium_roughness,17.194468157197036,46.35645100102741,12.800911716351166,52.5395737493367,81.83508950213576,38.83928230032545,140.6782152892026
low_roughness_0079,low_roughness,14.864777168687503,65.65950935283782,8.135977965616043,79.8651915109145,117.67442512416127,23.6935201393822,81.20335706366592
medium_roughness_0058,medium_roughness,13.199594558731771,59.42855800487811,7.749763070032415,66.68196216735822,67.68357444821089,22.55083894113917,106.6703924200118
high_roughness_0394,high_roughness,48.863928477727804,103.99243257215763,40.92180024651072,3.34919797282501,131.26121240638267,126.86501454136257,89.11807556000869
high_roughness_0240,high_roughness,9.67895046569229,25.136091012420735,8.006641475709106,79.62108556280958,118.93163931244334,24.23697701423074,89.8515000213826
medium_roughness_0150,medium_roughness,19.529992516380474,43.69453378709804,17.03980980914227,68.01889922697394,163.325088468714,52.23316113081339,174.57518461306398
low_roughness_0330,low_roughness,20.360408705921028,78.62841886378824,14.724237551357003,61.379794296519286,112.82147257853572,43.571884787526585,113.55515503730082
high_roughness_0035,high_roughness,28.07248640712403,111.85859000683011,17.819817938397442,52.29352852336103,116.7774126499142,55.710383056988306,155.66070978606666
low_roughness_0272,low_roughness,14.706297542485206,33.95555051202672,12.331680917768361,70.88420065286931,130.31709677814007,37.94286441292937,168.23562445180113
low_roughness_0281,low_roughness,31.358227271575416,115.67485142782604,15.073997276444391,44.014506884024506,80.88917725915712,45.286204765994626,70.41211879977494
medium_roughness_0093,medium_roughness,21.48092602174545,62.72808041594588,16.642010334570976,64.29504045788457,142.25512495564578,50.79213481199906,149.6023597533462
medium_roughness_0172,medium_roughness,13.794188221030035,48.45349010266759,9.604516316848272,83.95353173891256,175.54374690181058,28.168571630922706,117.4757802194063
medium_roughness_0359,medium_roughness,26.832644130933023,124.53010638693863,15.523126768370087,61.567609911855236,118.01685122476464,45.356696632447004,110.63388705673832
medium_roughness_0386,medium_roughness,23.44225711765806,116.0790677193514,15.159359473561153,65.28999870896477,127.63564309063544,44.3023333645807,145.7403171798168
low_roughness_0277,low_roughness,10.32209266013402,38.88529078448602,7.44441571293676,84.90098874275564,146.3710134032521,22.100575791099686,143.89678849854107
medium_roughness_0326,medium_roughness,24.32131457091392,124.89194034492677,12.66608302976473,44.062821770774256,64.55634447117211,36.11099746511246,108.43454445174075
medium_roughness_0178,medium_roughness,16.871677402888373,73.98157555409767,12.75761664955181,63.01750183028685,102.75989140925785,38.00317495962801,99.95885087949824
medium_roughness_0113,medium_roughness,15.017349165895045,33.46226326831005,12.811462356083478,75.9650866265701,163.91187011478246,39.396075990856886,84.78494776749243
low_roughness_0087,low_roughness,19.122984391129172,62.58329142052029,13.168122941886319,72.11441976361442,146.98732807623122,40.98826930801677,104.36886302223822
medium_roughness_0283,medium_roughness,19.395324331878996,136.17369732210614,11.116048648075246,81.99465784165056,176.7137486612393,31.81791508730177,83.59043699769663
low_roughness_0137,low_roughness,30.741120085610284,172.06023573227304,12.800734551555678,84.94694236752484,232.62219425955476,35.01675296781909,80.59844395763521
low_roughness_0230,low_roughness,38.75630934539191,156.8587320346773,24.90071160232126,71.31151539091006,257.4671814906654,73.86343273540723,86.3898593934261
medium_roughness_0377,medium_roughness,16.784803850892686,117.62402298631477,7.527653791647896,75.25131286347957,81.42894103759258,20.15259385597549,102.10069631586607
low_roughness_0353,low_roughness,21.96173159097165,61.42729974793902,15.55329260646397,62.917717343754326,130.6208146349102,48.43717969080812,140.00067743493074
medium_roughness_0212,medium_roughness,35.330382847754095,99.27191371281685,24.19917821947363,60.502886811171564,184.1685158863583,72.74124717782043,81.98141128839505
high_roughness_0137,high_roughness,33.39209996059452,190.09175555848879,14.57111369229466,66.49069658520752,126.04722477413644,42.23754699549086,68.87550860839549
low_roughness_0293,low_roughness,33.86318301982992,140.16999804828225,20.596062361303588,74.36946204948514,238.31154822950754,61.08053180942345,110.98028504354527
low_roughness_0006,low_roughness,24.458787895997403,67.22145371041056,17.75568964409694,55.50340983617243,119.84533630937528,53.32708812804355,88.54618058789119
high_roughness_0283,high_roughness,7.9840264336945515,32.61852155745524,5.162642997406342,53.56449752288468,34.3544140579577,15.952644790881402,79.49304778365878
low_roughness_0318,low_roughness,17.544673088092733,56.781142412491576,10.491028686060588,53.90568187874997,68.54816389099523,31.596808730191185,81.71739765661302
high_roughness_0251,high_roughness,11.804693527875463,27.178704374515277,9.553685563688326,86.54343366172417,215.96206513773242,29.06107856076942,180.8121660509725
medium_roughness_0243,medium_roughness,40.93093212307029,128.89344269987748,27.434978468479727,52.9077995705347,183.40607352481308,86.36995574411748,121.43750529427626
medium_roughness_0081,medium_roughness,7.514047202139115,23.81350754364361,5.327282992724067,90.52890495702295,166.5098296297591,15.770304220133644,119.5336876651975
medium_roughness_0084,medium_roughness,21.323855584782727,122.15533246840266,12.924235966232896,58.284292402736085,87.96052754647062,36.69335647229646,109.93204011217883
high_roughness_0228,high_roughness,10.97429403847457,39.240043788457136,7.784004271227741,85.97022892640369,169.719991229556,23.811326235634468,96.47494909561686
low_roughness_0176,low_roughness,13.416416838232395,83.35337013260828,7.7098799087725896,71.932584940762,77.01868753194064,21.617154702767365,88.08880163131872
low_roughness_0398,low_roughness,23.666522564055416,120.76222369913273,11.484438637551783,50.9774127871307,67.53486809388122,33.10733961041916,79.50794674961604
low_roughness_0011,low_roughness,19.62772499228722,38.97317009990387,15.750525170660243,78.97498743874971,230.12014989714666,48.38279042184312,96.02817776836322
low_roughness_0114,low_roughness,13.495114424767445,96.63360030691672,8.01150860163658,81.97040408650902,128.27957657636838,23.128289296256437,85.37992060633933
high_roughness_0243,high_roughness,18.987626593039487,79.42960040276097,10.41342315019333,14.53906721523115,36.96953181075795,31.59450673163559,75.72332929733373
low_roughness_0051,low_roughness,9.586853326244059,24.624577819498825,7.366369570395918,84.02944172747215,143.34042308948125,22.892265797593588,82.96187405616969
low_roughness_0235,low_roughness,31.587465391269795,86.82111860005541,24.432451056697357,38.32032908365232,122.23617165463298,75.39486841731949,82.25702346120896
medium_roughness_0043,medium_roughness,31.161014117131973,129.34891252637166,20.415467348049184,74.72881574086786,238.80649233570364,60.34922870092595,106.20301091431061
medium_roughness_0227,medium_roughness,16.08172958978937,92.16965535757346,9.57234448449066,85.49558275848847,189.39401235156384,27.470497781910716,102.2286516487355
high_roughness_0367,high_roughness,18.787706135828177,55.51330764482802,15.362389682684249,66.25513568084071,139.38834323427486,47.0364073011301,107.99002720398474
low_roughness_0393,low_roughness,22.30949114998558,55.321997581377275,16.701144291824267,56.24927589364213,117.62202038469444,51.460485626831684,99.22743877998235
low_roughness_0301,low_roughness,10.424940185979994,73.39738140823124,5.328446014395131,72.02768757806034,50.077851591269805,14.007933101305271,83.88588837567069
high_roughness_0117,high_roughness,33.72578707162507,155.39555756275155,14.441718270443715,75.78329314367483,184.87074152348313,44.76960553785654,77.99817044667101
high_roughness_0265,high_roughness,24.02435787660334,105.7782409519717,15.200735663763334,64.2736856081543,128.586015107799,45.939044021358484,107.54629970993211
high_roughness_0207,high_roughness,26.143635325705386,67.26702650017344,21.93547911906166,54.30974242081394,145.62512487327857,66.53649465461233,184.77572812466
high_roughness_0362,high_roughness,33.55614026309357,132.09081611534037,20.227729281683025,12.206005541326492,68.45613269353602,60.1003733435852,64.2056188869755
low_roughness_0163,low_roughness,26.866715344287787,108.7402972627991,18.642908321075975,59.48535111190949,136.474010844521,55.291966317152244,84.86547544868073
high_roughness_0041,high_roughness,13.3908470124471,53.119848239707295,9.504294728081991,83.53061170385627,174.30248762697374,28.7065534971242,121.001956909174
high_roughness_0357,high_roughness,32.34891030764826,78.34814012890091,25.64494577616348,35.57077600857721,124.00891612844474,79.89798234173128,67.37863773226886
high_roughness_0058,high_roughness,27.426085861370233,108.20256785293937,17.05508867050409,71.58988909670582,186.27539669972555,52.92104678794321,91.91489672411744
medium_roughness_0257,medium_roughness,29.303179922482197,65.24636704842106,25.2574034217509,53.195442659601454,163.90717391881518,76.71602720185862,118.1681932105525
high_roughness_0304,high_roughness,35.3090382541928,151.62435620986565,26.178914495776336,53.89603037177929,169.25793554387496,78.0346271965015,160.16759808043452
low_roughness_0297,low_roughness,17.139790100606767,117.30548761556253,10.364810987535884,82.12921419110191,161.32019059654556,28.829185728014792,81.88535301267461
high_roughness_0098,high_roughness,24.331545370814684,52.61446612637367,20.410974613360313,64.87610694447135,180.87879302420473,63.531673821952694,185.36524404981455
high_roughness_0016,high_roughness,16.44181170695513,56.91591690980714,11.032209317284607,57.56127949471581,77.55823919953389,32.91472436270995,70.90428683623561
high_roughness_0176,high_roughness,24.27116850622448,128.91808381530572,13.06234325431662,63.12333006955863,101.2553164093951,37.339588819316674,116.51095918216174
high_roughness_0149,high_roughness,32.65646707816028,116.86260920062065,21.70646426834002,23.361837111470262,82.82688709176426,63.47700464488491,75.35271756773952
high_roughness_0374,high_roughness,28.692657961190193,77.82821028785368,21.7055424895293,35.194035733124984,101.32538915880252,65.66489549152561,132.56376986625216
medium_roughness_0370,medium_roughness,31.331441537327976,136.95739669166176,18.89944994851808,72.9281924266513,216.29318333034269,58.55447438546071,111.30330464195754
medium_roughness_0115,medium_roughness,22.222623703427143,88.60512902404044,14.463262633049032,67.21972024218626,136.4521313234991,44.72939038334239,105.07548752415981
low_roughness_0290,low_roughness,7.212894212367554,26.27756929236891,5.648563061784363,76.44074347399537,75.56841526509993,17.80335680494133,76.67680626318331
low_roughness_0274,low_roughness,21.505093760692656,58.57330035250344,15.153368644803004,76.87463820369248,201.81322134395484,46.670037588572455,99.71098332601906
low_roughness_0243,low_roughness,12.128465272677895,38.318819621047325,9.52462904576105,85.31744875838675,193.93704029254948,28.474905317421694,85.71435851765872
medium_roughness_0375,medium_roughness,34.83601624053632,129.57924092036757,22.236897728476187,52.510862497931335,144.8306373946129,68.7788205374502,71.49319432044487
medium_roughness_0148,medium_roughness,47.96414643223101,114.16961725645582,40.29895005692907,40.82643327273212,208.52656660570278,123.39260703450624,74.92376070837263
high_roughness_0014,high_roughness,26.82466279984037,88.15624985933613,21.036339372077833,66.3213880575131,186.99941712744902,62.978808029065945,95.48103378035823
medium_roughness_0167,medium_roughness,14.981335403890686,85.05268362554739,9.814717550122728,63.587804565769424,78.47910516046619,28.575965146064284,100.03922518074248
medium_roughness_0272,medium_roughness,42.393099335270556,117.48048008178083,31.863646665512448,56.25300851516223,224.98918950005879,98.42600157239625,76.57592788598686
high_roughness_0281,high_roughness,30.4691951268956,122.384647091925,13.952662518851474,68.95563363971117,142.06347958123894,44.10270706537395,91.32906281281514
medium_roughness_0111,medium_roughness,16.65014856430488,52.55890862582205,11.516047101145507,82.57977486750782,201.39666928741775,35.0837531992089,106.37809179874218
low_roughness_0014,low_roughness,8.604726982112254,17.044634828958905,7.656788602467699,61.199932349326204,60.89232253232355,23.626262336608026,99.57495863136725
high_roughness_0321,high_roughness,42.04683208504258,139.39778331602196,33.1639881042226,11.133838159820911,113.8820515531128,101.2026082401054,87.47812520828923
medium_roughness_0284,medium_roughness,29.088665853239835,142.21263355059568,20.55278859865845,56.40717136618304,141.05111662509313,61.48817155646215,76.75514847163875
low_roughness_0023,low_roughness,13.574151861969236,35.11526172491612,10.080509808639281,83.16126744860871,185.08530681601974,31.166019806671567,113.83693970814657
medium_roughness_0287,medium_roughness,11.197975570093822,31.894178899705494,7.352354999776026,75.18134421834012,89.3335359284649,22.171382779671163,140.01325650385127
medium_roughness_0297,medium_roughness,24.582108662464638,66.53422441181118,17.788206050356653,52.07542857912295,116.56405456432158,55.86282358074839,148.27120475984196
high_roughness_0028,high_roughness,34.40269161711095,117.10669271770301,24.09210161124867,70.68067404997456,251.3448564734765,73.69261772808221,83.51491301803271
high_roughness_0328,high_roughness,19.967210938285007,87.5249690948694,12.431725675646124,81.27042017655613,194.941310849384,36.511688424403204,108.41376737710968
high_roughness_0389,high_roughness,28.89192233255864,138.85770752038002,18.340661567390566,61.92516807543527,136.16049940377775,51.84288129563633,142.10331961154864
low_roughness_0249,low_roughness,20.58982706471245,52.76347846711471,14.515767658246995,65.61313095114635,127.25882706564204,43.76032621616945,144.17343916963446
medium_roughness_0152,medium_roughness,13.048488442921187,29.0939819911751,11.130861817398511,77.01996309878737,150.25142693016778,34.527833353151095,100.54028615918314
low_roughness_0105,low_roughness,8.99591846151053,30.433727326501966,6.098935525458492,88.56501567585667,163.04616670944534,18.64430360434168,115.35473081508914
high_roughness_0082,high_roughness,38.545019813125926,89.87590824979625,30.95871826700678,36.63774904807203,149.05870347086034,94.4469497588967,99.09330530869984
low_roughness_0106,low_roughness,9.267887184757752,44.52512030461632,6.6722737167789745,76.9579136792867,87.08634504214422,20.06651079816509,92.7356530623309
low_roughness_0161,low_roughness,24.843416817019406,55.443389617288545,18.960198740745653,65.63676247563495,168.48995698776193,57.89860412440514,100.34159918018301
medium_roughness_0396,medium_roughness,22.357863736185358,144.57293158276514,11.21764815234303,68.58050572041873,96.50379038653017,30.32100290007495,122.51981448872026
medium_roughness_0087,medium_roughness,16.941615535314657,52.51035874984248,10.895069537808222,76.72572674474813,143.24978323862985,33.340345988514684,166.16434691851362
high_roughness_0372,high_roughness,20.63310627054061,65.62279318787667,15.313404405892106,47.892967137947764,89.07056047302285,46.41202621609212,153.95580711290282
medium_roughness_0006,medium_roughness,19.37845610645573,79.23394440617294,10.999055857364201,81.27093302994693,171.72038442105597,32.161625799452125,109.9755526668237
medium_roughness_0390,medium_roughness,25.09126695534675,73.31243785716964,14.410151200882632,35.86134560065052,67.36572829192588,43.20747165276313,69.62947191273477
high_roughness_0392,high_roughness,22.823682843426067,92.2206014525681,12.551122810189316,77.83161887855393,176.48390197824057,39.123624008535685,138.1212106709307
medium_roughness_0048,medium_roughness,36.010259440843086,129.32001783751844,21.704018872902033,72.10690777596587,228.00917244987266,63.59880875070001,81.44076853714152
low_roughness_0333,low_roughness,23.97194404870339,57.537972109817815,19.077868893726126,40.744085444932054,100.05826289497554,59.29043876633196,80.88100057530329
high_roughness_0019,high_roughness,30.299984298476137,94.94009486132609,23.193439642275802,64.99099125203824,202.7066085655511,70.96557432541039,121.99738032578401
high_roughness_0108,high_roughness,13.835129799557658,58.26818438846706,9.507423123149316,65.38247556845191,81.66862742709873,28.271657052485892,140.12771648571794
low_roughness_0370,low_roughness,15.526379236606688,106.01869831335209,7.169489171219993,53.95741718186443,41.881033266642845,19.28310942688494,107.0690727571689
high_roughness_0190,high_roughness,20.834238000948723,108.29287444899798,11.606893543344075,62.23754331557525,87.88884448836497,33.18898683036024,89.0368748886867
high_roughness_0292,high_roughness,19.89757360804703,63.12738592335663,13.88976150785336,57.75918477655133,99.25170031860233,41.92472733771183,130.47740874081072
medium_roughness_0024,medium_roughness,18.88920863785995,95.14492447130216,9.58840482139692,84.55615308428659,183.67943310631,28.36717046458873,101.48021135959947
medium_roughness_0102,medium_roughness,8.454568069270415,49.59291071973178,6.009851702927108,88.3798057627555,152.21998473066975,17.68825789360775,83.77799229142194
low_roughness_0312,low_roughness,23.223516049455743,73.00646520495293,17.132138187251705,29.838999684541374,72.4482392925395,50.83040939858286,94.27487548912855
high_roughness_0234,high_roughness,22.397963176173796,53.30541666148605,17.515993572721875,71.60021544385116,190.9370153228914,54.225700989642064,92.49405829821195
high_roughness_0279,high_roughness,18.90478800013525,59.96630442555312,13.639652122242051,73.89396685055623,162.7331208752508,42.483162480817384,71.89854368344118
medium_roughness_0369,medium_roughness,23.081915114359642,55.606385449205476,17.32848476424085,68.58872199821892,169.2917851185275,53.17671325775855,88.43400847771714
high_roughness_0022,high_roughness,22.350573543683378,53.2149450252428,18.7182377838972,63.176112208564184,156.76380215833422,57.72652660437343,99.94216938838105
low_roughness_0303,low_roughness,16.42615397981712,120.1759258810787,7.103692300034984,76.93100307821813,81.49873674393496,18.800941070749467,75.42813595659484
medium_roughness_0238,medium_roughness,14.653953818075836,43.79974132367326,11.94282318013767,60.1841720617084,92.27133423048656,36.73859567357649,161.74874878472792
low_roughness_0397,low_roughness,24.53274748540185,57.02999284824136,19.321082296980546,29.581092433742434,84.01332323279017,59.161264430639704,68.24044598338915
high_roughness_0360,high_roughness,39.0293050615163,160.65942343583183,25.28690188015804,35.053600518119104,116.25484614017338,75.503336791243,76.61927303673477
medium_roughness_0346,medium_roughness,37.76018736171004,72.47296915869484,32.44771362027304,4.7727258230426415,104.099535468321,99.131150057357,61.44462722339596
low_roughness_0147,low_roughness,10.97285735428834,30.760541625775772,7.569842595181745,67.81331918094726,72.51775609640733,23.341058691889778,97.74870445315338
low_roughness_0390,low_roughness,28.325602273985286,142.1885198822818,13.495127939473274,62.06945720284371,104.70526888752357,39.715276826259704,78.74770003793968
low_roughness_0379,low_roughness,26.689408269212368,105.23653365651373,17.09017117437636,73.97207032873656,195.95580562704606,51.00323927536521,164.62293753119647
high_roughness_0004,high_roughness,27.691596742912115,74.62642728754705,18.664081816529052,55.844871095131346,132.88483484342368,58.67547012013554,104.35657600570637
medium_roughness_0256,medium_roughness,19.210414864983047,72.34627504326969,12.419650251551246,78.12314268267846,168.08743703962898,36.77224876950231,79.00995650874488
high_roughness_0194,high_roughness,29.44204459402148,100.03948902350372,19.93884920690188,39.334371444868005,101.81776437801396,61.76838674070545,92.07736534567033
high_roughness_0270,high_roughness,26.339384460119533,63.91914304226488,20.85297230692809,32.0330865947163,94.55143080355535,64.2636890977092,107.99517199468067
