profile,family,roughness_score,rmse_nm,offload_pct,baseline_energy_burden_j,energy_burden_with_spring_j,net_battery_energy_with_spring_j,braking_energy_with_spring_j,regenerated_energy_with_spring_j,mean_abs_residual_nm,peak_abs_residual_nm
high_roughness_0140,high_roughness,0.618371,20.502104,74.289320,729.112256,187.459722,95.414986,92.044736,0.000000,12.573874,96.029966
high_roughness_0158,high_roughness,0.645123,33.235297,55.508722,746.933902,332.320439,194.767357,137.553082,0.000000,22.526662,122.543300
high_roughness_0136,high_roughness,0.613904,19.554573,70.305388,539.903169,160.322152,57.187498,103.134654,0.000000,10.702227,95.743254
low_roughness_0013,low_roughness,0.261440,23.129073,75.682291,911.807547,221.730707,142.553292,79.177415,0.000000,15.336046,94.842244
low_roughness_0143,low_roughness,0.440032,14.714226,73.299825,347.956676,92.905041,26.716011,66.189029,0.000000,6.846606,81.777994
low_roughness_0055,low_roughness,0.372259,17.535595,67.529113,423.950048,137.660340,48.668490,88.991850,0.000000,9.771283,108.053259
low_roughness_0029,low_roughness,0.327329,12.415326,82.826524,481.519329,82.693606,20.648692,62.044915,0.000000,6.139170,108.876456
medium_roughness_0152,medium_roughness,0.527287,18.717188,64.965602,453.789093,158.982275,97.971499,61.010776,0.000000,11.252566,73.840157
medium_roughness_0143,medium_roughness,0.523642,27.165077,70.135935,748.817726,223.627409,66.990183,156.637227,0.000000,14.834599,139.883044
low_roughness_0095,low_roughness,0.409359,34.401786,68.301807,1123.121885,356.009347,186.293566,169.715781,0.000000,24.477831,112.938937
high_roughness_0198,high_roughness,0.752986,21.361495,78.080698,607.775795,133.220212,67.469176,65.751036,0.000000,10.060396,153.423130
medium_roughness_0145,medium_roughness,0.524306,27.657565,77.821338,1170.155022,259.524731,118.366204,141.158527,0.000000,17.696205,107.108159
medium_roughness_0019,medium_roughness,0.471238,18.891086,76.912613,667.291543,154.060179,47.239665,106.820513,0.000000,10.759384,104.183033
medium_roughness_0026,medium_roughness,0.473853,19.323046,75.879772,656.069015,158.245344,67.346083,90.899261,0.000000,11.000006,70.197211
high_roughness_0005,high_roughness,0.545154,15.704637,82.498132,768.335418,134.473054,53.450839,81.022216,0.000000,9.837120,70.978701
high_roughness_0033,high_roughness,0.555809,35.475340,62.470242,631.973114,237.177982,134.305550,102.872432,0.000000,15.752168,160.021743
low_roughness_0153,low_roughness,0.444332,12.726346,83.013191,713.786269,121.249512,48.377151,72.872361,0.000000,8.292847,57.916731
low_roughness_0150,low_roughness,0.442487,26.327226,60.716787,635.749431,249.742800,138.323626,111.419174,0.000000,16.914276,57.587585
low_roughness_0162,low_roughness,0.449711,16.052907,86.320376,1270.274829,173.768820,66.500075,107.268745,0.000000,11.877286,79.219490
medium_roughness_0078,medium_roughness,0.495114,25.292590,67.532817,617.100116,200.355022,81.979612,118.375410,0.000000,14.095065,107.421316
low_roughness_0079,low_roughness,0.396285,23.142543,70.439821,820.927744,242.667710,135.107769,107.559941,0.000000,16.525519,59.618662
low_roughness_0182,low_roughness,0.455860,22.381567,75.734729,612.275761,148.570374,57.087957,91.482417,0.000000,10.746935,115.702056
low_roughness_0038,low_roughness,0.344024,24.806642,70.432976,917.640639,271.319030,160.665728,110.653302,0.000000,19.259711,85.789759
high_roughness_0083,high_roughness,0.580591,28.434787,63.944563,908.508913,327.566860,160.039701,167.527159,0.000000,21.818078,100.760052
medium_roughness_0052,medium_roughness,0.484072,36.028465,69.230610,812.399076,249.970236,169.311609,80.658628,0.000000,18.386768,189.096553
medium_roughness_0147,medium_roughness,0.524754,24.759685,68.497364,743.876287,234.340639,90.398456,143.942183,0.000000,15.284312,78.323142
medium_roughness_0046,medium_roughness,0.482034,14.508290,84.364178,975.525320,152.531402,58.136318,94.395084,0.000000,9.932107,41.738534
low_roughness_0004,low_roughness,0.165447,8.909870,90.859548,986.486858,90.169353,16.936027,73.233326,0.000000,6.244706,63.779274
high_roughness_0163,high_roughness,0.650421,20.220184,75.662917,852.223225,207.406275,60.567667,146.838608,0.000000,13.812596,71.480850
high_roughness_0040,high_roughness,0.559401,16.265055,74.992239,587.550668,146.933269,80.111487,66.821782,0.000000,9.974063,61.682533
low_roughness_0065,low_roughness,0.386512,17.164210,87.696738,782.638144,96.290020,65.797363,30.492657,0.000000,7.782051,96.257562
high_roughness_0041,high_roughness,0.559811,26.000008,78.451640,1320.692073,284.587486,136.165491,148.421994,0.000000,19.029841,83.294323
high_roughness_0115,high_roughness,0.597759,28.191150,52.720825,416.279469,196.813497,70.991881,125.821615,0.000000,13.445484,148.112347
low_roughness_0167,low_roughness,0.451112,10.216504,89.265490,626.073886,67.205967,36.967434,30.238533,0.000000,5.029399,82.998603
medium_roughness_0193,medium_roughness,0.540454,6.931420,88.668528,528.040907,59.834807,27.654799,32.180008,0.000000,3.992829,24.713969
high_roughness_0183,high_roughness,0.675603,42.584556,54.278024,639.192959,292.251654,229.221681,63.029974,0.000000,19.280893,192.033884
low_roughness_0130,low_roughness,0.433827,11.304102,77.686537,313.919221,70.046250,30.077103,39.969147,0.000000,5.389736,96.137593
low_roughness_0101,low_roughness,0.412784,9.437177,65.466908,222.388357,76.797576,24.779927,52.017649,0.000000,5.050743,53.615655
high_roughness_0155,high_roughness,0.643090,18.735683,68.642697,544.750964,170.819208,96.332003,74.487206,0.000000,12.487877,86.234504
medium_roughness_0013,medium_roughness,0.466547,42.325022,66.184019,1444.605089,488.507388,250.344279,238.163110,0.000000,33.184758,161.372010
medium_roughness_0092,medium_roughness,0.501866,17.349420,78.225431,724.444426,157.744654,62.039473,95.705182,0.000000,10.715254,64.692337
medium_roughness_0053,medium_roughness,0.484870,15.525111,78.782825,577.462540,122.521239,66.976026,55.545213,0.000000,9.098216,95.584772
low_roughness_0077,low_roughness,0.395162,18.506130,79.537059,868.651658,177.751680,108.670746,69.080934,0.000000,12.091084,68.213009
high_roughness_0149,high_roughness,0.626956,22.595966,70.616430,742.299981,218.114235,129.531379,88.582857,0.000000,14.257886,97.130728
high_roughness_0023,high_roughness,0.551848,15.987202,70.176286,462.186611,137.841211,86.731743,51.109468,0.000000,9.834629,72.780513
medium_roughness_0119,medium_roughness,0.511537,29.887934,67.729438,1093.499952,352.878576,182.615015,170.263562,0.000000,23.370927,74.001176
medium_roughness_0081,medium_roughness,0.497786,14.145791,78.354283,615.842373,133.303498,47.638114,85.665384,0.000000,9.085361,70.767361
medium_roughness_0103,medium_roughness,0.504535,18.143762,79.810922,1100.818955,222.245194,112.614562,109.630633,0.000000,14.351080,74.319280
high_roughness_0134,high_roughness,0.611503,15.926368,80.813185,529.335786,101.562680,51.206044,50.356636,0.000000,7.935003,102.526410
low_roughness_0047,low_roughness,0.359397,7.226455,87.303951,616.315114,78.247671,22.587594,55.660078,0.000000,5.070024,25.548836
high_roughness_0173,high_roughness,0.659047,14.247553,82.572787,640.676587,111.652076,63.116264,48.535812,0.000000,7.197524,72.026791
low_roughness_0175,low_roughness,0.452984,42.498249,77.572415,1373.983962,308.151427,92.555878,215.595549,0.000000,20.743876,180.701376
low_roughness_0094,low_roughness,0.409048,7.151107,90.170247,696.110655,68.425958,35.240838,33.185120,0.000000,4.589503,30.892190
medium_roughness_0160,medium_roughness,0.530105,8.174397,86.397272,517.570987,70.403771,39.191711,31.212060,0.000000,5.146514,57.400613
high_roughness_0032,high_roughness,0.554460,20.164225,75.868926,714.247603,172.355618,45.456112,126.899506,0.000000,11.720837,101.510372
medium_roughness_0190,medium_roughness,0.539148,26.478300,67.518066,518.946374,168.563818,123.877723,44.686095,0.000000,10.832064,135.027672
medium_roughness_0187,medium_roughness,0.537965,9.307358,85.084189,709.956431,105.895758,37.937157,67.958601,0.000000,6.954870,26.922781
high_roughness_0015,high_roughness,0.547871,27.146561,64.747560,491.429908,173.241036,125.063807,48.177229,0.000000,11.235099,149.968602
high_roughness_0068,high_roughness,0.571419,21.742985,51.759933,358.329183,172.858240,77.433465,95.424774,0.000000,11.909147,90.685908
low_roughness_0020,low_roughness,0.307148,6.188483,83.191024,339.631612,57.088598,22.391495,34.697102,0.000000,3.972515,43.911083
medium_roughness_0186,medium_roughness,0.537919,14.758372,79.129341,611.975189,127.723256,68.029257,59.693999,0.000000,8.837367,87.192420
low_roughness_0199,low_roughness,0.459363,20.260260,72.951630,522.815245,141.413004,93.752000,47.661004,0.000000,10.584437,106.203079
low_roughness_0092,low_roughness,0.407944,9.265244,86.849418,514.151416,67.613904,20.105872,47.508032,0.000000,4.954830,84.480232
high_roughness_0116,high_roughness,0.597795,21.027181,78.166157,760.590323,166.066099,94.320270,71.745829,0.000000,11.787611,103.021825
high_roughness_0014,high_roughness,0.547408,30.710712,65.969028,905.653687,308.202755,184.579505,123.623250,0.000000,20.388378,117.629697
medium_roughness_0037,medium_roughness,0.479203,13.733575,65.339056,316.011270,109.532488,45.428831,64.103657,0.000000,7.667845,92.314746
medium_roughness_0089,medium_roughness,0.500297,9.715099,83.350144,480.470429,79.997635,48.837353,31.160282,0.000000,5.469721,52.132468
high_roughness_0093,high_roughness,0.586067,19.565336,71.532058,708.263199,201.627959,97.695616,103.932343,0.000000,13.285044,62.693922
medium_roughness_0136,medium_roughness,0.521325,20.291042,84.588564,931.072285,143.491605,51.119217,92.372388,0.000000,10.497091,133.071789
low_roughness_0049,low_roughness,0.361739,19.377870,76.938223,679.074561,156.606661,111.076286,45.530374,0.000000,11.689355,79.359192
low_roughness_0028,low_roughness,0.326374,17.455276,71.848897,529.160479,148.964513,93.153331,55.811182,0.000000,10.669165,68.741340
medium_roughness_0071,medium_roughness,0.492471,6.427987,91.013389,612.994244,55.087410,26.762095,28.325315,0.000000,3.922427,42.286311
high_roughness_0088,high_roughness,0.582796,9.402178,79.687739,464.372349,94.324522,40.837495,53.487027,0.000000,6.261118,37.623633
low_roughness_0177,low_roughness,0.453267,29.808308,66.655029,861.001666,287.100760,130.091578,157.009182,0.000000,20.159244,110.328606
medium_roughness_0199,medium_roughness,0.542411,43.245983,63.042143,1323.594833,489.172288,223.846701,265.325587,0.000000,33.302897,125.189056
low_roughness_0030,low_roughness,0.329004,26.496505,69.571444,820.074242,249.536750,144.303472,105.233278,0.000000,17.710228,106.653684
low_roughness_0088,low_roughness,0.404513,33.586884,62.696704,1128.060480,420.803743,244.342282,176.461461,0.000000,28.385724,82.436840
high_roughness_0064,high_roughness,0.568984,22.081416,69.635141,632.701151,192.118812,121.635662,70.483151,0.000000,12.619126,92.595731
medium_roughness_0027,medium_roughness,0.473997,22.873152,57.014200,450.200362,193.522226,100.829202,92.693024,0.000000,13.436787,86.047197
low_roughness_0070,low_roughness,0.390788,19.991381,81.986376,1164.587321,209.784379,135.608711,74.175668,0.000000,14.310902,91.411374
high_roughness_0199,high_roughness,0.765477,31.199478,64.812438,689.762872,242.710738,129.714389,112.996349,0.000000,16.759668,150.885882
low_roughness_0173,low_roughness,0.452421,17.391981,85.162374,993.704937,147.442220,71.813597,75.628623,0.000000,10.345092,100.517796
medium_roughness_0059,medium_roughness,0.486665,17.108719,75.432634,617.892960,151.800027,84.877004,66.923023,0.000000,10.110745,93.083676
medium_roughness_0006,medium_roughness,0.465254,24.093062,69.747988,827.551565,250.351001,136.788408,113.562593,0.000000,17.363120,90.297019
high_roughness_0085,high_roughness,0.581332,14.266704,82.930071,621.683389,106.120913,66.460724,39.660189,0.000000,7.140731,86.339660
medium_roughness_0030,medium_roughness,0.474549,15.236803,83.338065,937.541999,156.212639,88.887054,67.325584,0.000000,10.312168,43.856299
medium_roughness_0010,medium_roughness,0.466085,10.599267,85.914119,540.611763,76.149928,32.839823,43.310105,0.000000,5.586413,62.356089
medium_roughness_0173,medium_roughness,0.534394,20.810083,63.455474,473.632117,173.086611,60.781142,112.305469,0.000000,11.418808,80.655714
high_roughness_0021,high_roughness,0.551314,15.762513,85.281901,695.726436,102.397702,59.710827,42.686875,0.000000,7.469750,104.221036
low_roughness_0074,low_roughness,0.394170,31.901541,74.460837,852.177548,217.639013,35.974176,181.664837,0.000000,15.084471,122.658995
high_roughness_0046,high_roughness,0.560417,10.859803,73.640825,272.806771,71.909615,36.774231,35.135384,0.000000,5.475724,50.373827
medium_roughness_0134,medium_roughness,0.520390,11.826297,78.416314,568.595787,122.723930,79.947279,42.776651,0.000000,8.510300,52.652292
high_roughness_0127,high_roughness,0.604732,23.701305,66.904536,585.992703,193.937003,85.360093,108.576910,0.000000,14.349012,112.911234
high_roughness_0044,high_roughness,0.560385,23.240815,53.229017,378.352146,176.959019,129.416244,47.542775,0.000000,11.760925,106.396088
low_roughness_0007,low_roughness,0.185475,16.373521,81.549032,574.692244,106.036282,81.071541,24.964741,0.000000,8.547344,90.995965
medium_roughness_0066,medium_roughness,0.490474,17.961008,76.291495,817.977784,193.930306,111.412817,82.517489,0.000000,13.257076,82.284433
high_roughness_0090,high_roughness,0.585564,23.933097,59.590199,494.509525,199.830315,122.844978,76.985337,0.000000,12.876620,104.299810
low_roughness_0051,low_roughness,0.369682,13.651245,75.235322,437.722194,108.400494,31.540288,76.860205,0.000000,7.740700,101.800091
high_roughness_0181,high_roughness,0.674862,27.601908,66.805383,748.405435,248.430319,138.351522,110.078797,0.000000,16.193270,143.104597
high_roughness_0108,high_roughness,0.595497,23.991092,74.204712,898.653579,231.810280,106.611951,125.198329,0.000000,15.202707,86.709709
low_roughness_0122,low_roughness,0.427475,28.416865,78.037344,1430.056037,314.078293,143.940114,170.138180,0.000000,21.671064,101.097032
medium_roughness_0076,medium_roughness,0.494215,11.024695,78.098427,413.978734,90.667856,28.632912,62.034944,0.000000,6.382091,60.544058
medium_roughness_0109,medium_roughness,0.508111,16.609096,75.602574,520.704131,127.038405,43.009145,84.029260,0.000000,8.562329,86.175281
medium_roughness_0088,medium_roughness,0.499697,15.335815,83.637186,872.342019,142.739702,89.296571,53.443130,0.000000,10.068826,78.961953
high_roughness_0042,high_roughness,0.559856,13.758746,83.864694,653.588350,105.458481,55.135080,50.323401,0.000000,7.194949,65.546061
low_roughness_0023,low_roughness,0.310371,7.019214,87.062110,381.858984,49.404497,14.337524,35.066973,0.000000,3.664717,65.663813
high_roughness_0086,high_roughness,0.581343,15.644190,80.729152,552.140185,106.402094,40.082732,66.319362,0.000000,7.406355,74.572435
medium_roughness_0114,medium_roughness,0.509830,37.627480,59.624872,1208.432590,487.906207,289.660212,198.245994,0.000000,32.764264,105.652175
medium_roughness_0175,medium_roughness,0.534723,10.832961,70.182961,341.117871,101.711250,43.886400,57.824850,0.000000,6.631243,45.715021
low_roughness_0036,low_roughness,0.338234,21.591858,71.659090,953.491350,270.228126,156.403478,113.824647,0.000000,18.010093,69.802979
high_roughness_0139,high_roughness,0.618050,11.779298,84.935607,496.550275,74.802287,35.512558,39.289730,0.000000,5.519799,64.182419
low_roughness_0105,low_roughness,0.415115,13.566215,84.993720,601.124595,90.206438,55.921287,34.285150,0.000000,6.458807,70.291783
high_roughness_0092,high_roughness,0.586012,29.505147,49.561829,455.151568,229.570126,108.429204,121.140922,0.000000,14.937389,110.864985
low_roughness_0063,low_roughness,0.383802,13.079909,75.837758,427.338316,103.254519,65.780968,37.473551,0.000000,7.616958,56.500843
high_roughness_0052,high_roughness,0.562716,21.594431,75.830328,901.318304,217.845678,73.200986,144.644692,0.000000,14.193413,97.717446
low_roughness_0054,low_roughness,0.372211,7.660685,90.724537,843.714394,78.258418,30.980847,47.277571,0.000000,5.296963,37.856862
high_roughness_0100,high_roughness,0.591608,30.014149,71.227918,1189.991882,342.385434,178.420910,163.964524,0.000000,23.201330,90.111784
high_roughness_0176,high_roughness,0.661702,13.622003,57.628074,273.320552,115.811181,75.740681,40.070500,0.000000,7.549494,73.172385
low_roughness_0072,low_roughness,0.392170,13.259941,83.074480,675.943971,114.407030,40.526420,73.880610,0.000000,7.470357,44.323048
low_roughness_0160,low_roughness,0.449369,29.362186,72.890435,1238.381015,335.719709,154.040985,181.678724,0.000000,22.277571,116.359165
medium_roughness_0111,medium_roughness,0.508572,14.148931,77.542355,634.202575,142.426962,84.674133,57.752828,0.000000,9.186380,43.105506
low_roughness_0067,low_roughness,0.387266,14.699587,75.606816,416.296367,101.547938,69.863719,31.684219,0.000000,7.381782,59.314550
medium_roughness_0048,medium_roughness,0.482675,11.627650,85.826075,775.314144,109.892442,54.012757,55.879685,0.000000,7.278070,59.024488
medium_roughness_0150,medium_roughness,0.526116,19.342237,76.732846,519.392812,120.847926,60.386255,60.461670,0.000000,8.338880,107.240232
high_roughness_0157,high_roughness,0.644494,38.515950,49.635950,542.063343,273.005055,79.813549,193.191506,0.000000,19.276107,128.856863
medium_roughness_0101,medium_roughness,0.503894,15.713202,78.385404,786.464149,169.991047,98.448622,71.542425,0.000000,11.120550,67.394305
high_roughness_0097,high_roughness,0.587930,16.676276,78.217412,938.471028,204.423274,91.458485,112.964789,0.000000,13.435673,45.772123
medium_roughness_0093,medium_roughness,0.502015,13.233829,71.513314,322.725439,91.933781,35.303905,56.629877,0.000000,6.599856,74.861016
low_roughness_0158,low_roughness,0.448590,23.712782,66.240292,620.874651,209.605472,132.278020,77.327452,0.000000,15.014916,98.084255
high_roughness_0185,high_roughness,0.676597,22.759659,71.428860,530.237993,151.495038,106.685017,44.810021,0.000000,10.814979,136.306710
low_roughness_0000,low_roughness,0.071264,22.297674,72.757242,738.780671,201.264227,124.846976,76.417251,0.000000,14.594814,68.930958
low_roughness_0139,low_roughness,0.437156,12.797108,84.599540,687.191546,105.830657,35.547550,70.283108,0.000000,7.689815,107.015304
low_roughness_0165,low_roughness,0.450148,26.297308,73.433977,1105.433319,293.669672,148.190399,145.479274,0.000000,19.979782,82.564441
low_roughness_0019,low_roughness,0.307077,14.903791,87.223180,1154.231707,147.474104,33.219714,114.254389,0.000000,9.998574,63.213126
medium_roughness_0130,medium_roughness,0.519282,21.542411,61.380583,534.819890,206.544323,130.590611,75.953712,0.000000,14.606819,94.847791
high_roughness_0026,high_roughness,0.552306,20.198461,79.281042,773.137126,160.185957,102.791277,57.394680,0.000000,11.806381,103.380844
medium_roughness_0113,medium_roughness,0.508854,29.430495,63.807693,963.312369,348.644970,223.671701,124.973269,0.000000,23.100279,69.586117
medium_roughness_0077,medium_roughness,0.494844,12.510092,88.647794,884.427843,100.402073,36.116002,64.286071,0.000000,7.116698,76.795222
high_roughness_0119,high_roughness,0.598954,21.573641,72.934860,748.018823,202.452345,89.329887,113.122458,0.000000,13.116359,57.131966
high_roughness_0162,high_roughness,0.650034,14.652305,77.526150,632.247780,142.090419,57.614359,84.476060,0.000000,9.383575,67.893531
low_roughness_0053,low_roughness,0.371729,8.975156,84.989603,503.941725,75.643653,29.932781,45.710872,0.000000,5.333886,73.408969
high_roughness_0120,high_roughness,0.600051,33.161621,65.405171,931.954287,322.407992,216.798747,105.609245,0.000000,22.056993,133.884938
high_roughness_0073,high_roughness,0.574845,15.953637,74.620914,593.401927,150.599985,73.970668,76.629318,0.000000,10.008890,73.291398
low_roughness_0169,low_roughness,0.451945,19.204623,75.065865,464.865599,115.910217,34.056359,81.853859,0.000000,8.782776,130.736699
low_roughness_0039,low_roughness,0.348087,17.107137,62.441839,308.190973,115.750861,74.804888,40.945973,0.000000,8.951241,99.270836
low_roughness_0188,low_roughness,0.457598,13.440567,82.228968,453.787001,80.642633,38.956322,41.686312,0.000000,6.223539,95.597433
medium_roughness_0131,medium_roughness,0.520055,9.166654,86.530872,597.916636,80.534159,45.562642,34.971516,0.000000,5.881599,47.745091
low_roughness_0099,low_roughness,0.411157,32.342158,64.701750,848.301532,299.435593,176.690993,122.744600,0.000000,21.814867,110.292625
high_roughness_0101,high_roughness,0.592371,21.622239,77.378971,700.969760,158.566574,62.005028,96.561547,0.000000,10.395189,125.849124
high_roughness_0038,high_roughness,0.558645,37.101416,58.166688,757.487628,316.882159,171.112848,145.769311,0.000000,22.536553,154.115578
low_roughness_0009,low_roughness,0.206749,15.174269,68.175518,232.874046,74.110960,53.025794,21.085166,0.000000,6.193837,98.633362
low_roughness_0127,low_roughness,0.431987,24.814606,72.719591,947.928067,258.598650,115.186757,143.411893,0.000000,16.908774,105.962360
medium_roughness_0043,medium_roughness,0.481522,14.717211,74.313073,470.846282,120.945940,47.568965,73.376974,0.000000,8.361484,87.859071
high_roughness_0156,high_roughness,0.643152,10.647707,76.828839,442.637476,102.564240,38.607318,63.956922,0.000000,6.694715,51.293662
high_roughness_0048,high_roughness,0.561305,24.654551,66.129634,846.743638,286.795168,148.396776,138.398391,0.000000,19.229507,103.472551
low_roughness_0080,low_roughness,0.397077,12.043471,86.425381,910.699256,123.623955,32.651132,90.972823,0.000000,8.173795,63.509863
medium_roughness_0197,medium_roughness,0.541848,23.174080,74.736857,663.946704,167.733808,81.084063,86.649745,0.000000,11.301968,140.860618
medium_roughness_0014,medium_roughness,0.467202,19.929813,79.310324,1029.359717,212.971187,116.137629,96.833559,0.000000,14.126830,93.233870
high_roughness_0051,high_roughness,0.562165,26.095736,58.481411,557.829741,231.603040,132.981493,98.621547,0.000000,15.268440,118.379871
medium_roughness_0034,medium_roughness,0.476005,20.512771,71.710804,690.135369,195.233745,59.073046,136.160699,0.000000,13.098885,81.623085
low_roughness_0048,low_roughness,0.359794,32.294382,62.813605,982.141040,365.222844,202.202566,163.020278,0.000000,24.419316,75.001116
medium_roughness_0016,medium_roughness,0.470102,15.732455,72.917066,588.642213,159.421579,81.562229,77.859350,0.000000,10.499479,47.789677
high_roughness_0076,high_roughness,0.577018,16.163421,77.214851,686.088141,156.326202,51.224604,105.101598,0.000000,10.531411,67.506060
medium_roughness_0157,medium_roughness,0.529404,31.518180,72.130508,1286.720389,358.602434,163.198958,195.403476,0.000000,23.655456,90.459689
high_roughness_0081,high_roughness,0.579606,16.787764,83.509047,858.874371,141.636568,53.256894,88.379674,0.000000,10.426134,94.675619
low_roughness_0091,low_roughness,0.407661,15.699185,65.190701,284.249645,98.945309,23.881001,75.064308,0.000000,7.103779,72.558056
low_roughness_0180,low_roughness,0.454261,37.357673,45.977657,788.783619,426.119388,228.852956,197.266432,0.000000,28.047972,97.233745
medium_roughness_0163,medium_roughness,0.530814,28.595120,66.622287,874.563757,291.909378,150.607497,141.301881,0.000000,19.489154,100.542186
high_roughness_0171,high_roughness,0.658535,51.439792,44.689332,1169.624699,646.927232,404.813593,242.113639,0.000000,43.016630,151.860680
medium_roughness_0137,medium_roughness,0.521504,29.492882,70.325455,1178.211127,349.628789,171.927655,177.701134,0.000000,23.167483,60.959500
medium_roughness_0082,medium_roughness,0.497815,17.258319,75.839298,602.816901,145.644795,49.499371,96.145424,0.000000,9.417907,87.002486
medium_roughness_0004,medium_roughness,0.463417,19.784636,77.380978,793.740572,179.536355,57.834260,121.702095,0.000000,11.572544,96.363464
high_roughness_0180,high_roughness,0.669903,36.867891,51.541303,532.507030,258.045967,89.438278,168.607689,0.000000,17.137828,163.253335
low_roughness_0133,low_roughness,0.435588,22.892980,57.413021,429.791321,183.035139,106.925475,76.109664,0.000000,12.564131,100.702715
low_roughness_0129,low_roughness,0.433317,7.739831,85.211692,437.306010,64.670159,26.094903,38.575257,0.000000,4.559771,44.326730
medium_roughness_0060,medium_roughness,0.487013,22.458529,79.483170,1358.237145,278.667202,147.374597,131.292605,0.000000,18.738473,80.394034
medium_roughness_0167,medium_roughness,0.532268,18.945370,80.321164,626.580876,123.303826,68.406913,54.896912,0.000000,9.087087,85.245487
medium_roughness_0104,medium_roughness,0.505658,20.835610,82.081247,676.946755,121.300419,23.212050,98.088369,0.000000,8.932742,128.965028
high_roughness_0016,high_roughness,0.548386,11.188864,89.078469,686.504057,74.976753,36.919730,38.057024,0.000000,5.423237,84.200573
low_roughness_0040,low_roughness,0.351496,16.420982,76.188997,668.461312,159.167346,92.422979,66.744368,0.000000,10.883438,47.231695
medium_roughness_0011,medium_roughness,0.466095,21.946532,60.286055,559.383017,222.153066,132.575935,89.577131,0.000000,15.784182,77.376498
medium_roughness_0135,medium_roughness,0.520756,12.092815,87.929342,1117.882988,134.935827,66.883244,68.052583,0.000000,9.349999,52.003204
low_roughness_0157,low_roughness,0.447159,28.265443,57.336348,671.715402,286.578325,175.652487,110.925838,0.000000,18.563087,93.635814
medium_roughness_0178,medium_roughness,0.535617,11.411992,85.263065,669.930036,98.727157,46.728074,51.999083,0.000000,6.910044,65.785549
high_roughness_0066,high_roughness,0.569476,33.236515,48.262363,502.124385,259.787292,153.036110,106.751182,0.000000,17.559458,125.480567
medium_roughness_0032,medium_roughness,0.475865,14.210158,83.039606,867.424705,147.118646,43.900600,103.218047,0.000000,9.440797,47.555995
high_roughness_0020,high_roughness,0.550843,13.631921,80.834732,484.521451,92.859834,63.422524,29.437310,0.000000,7.142897,82.595746
low_roughness_0090,low_roughness,0.404789,13.511641,72.887502,402.719929,109.187432,27.410507,81.776926,0.000000,7.592268,67.051686
low_roughness_0152,low_roughness,0.443185,9.674244,87.707455,773.023854,95.024309,22.687747,72.336562,0.000000,6.329612,44.665814
high_roughness_0103,high_roughness,0.592507,15.193147,73.302567,617.787740,164.933465,107.891132,57.042333,0.000000,10.614548,47.333502
medium_roughness_0067,medium_roughness,0.490555,33.456339,68.369721,1084.488849,343.026851,203.937089,139.089762,0.000000,22.787819,138.067687
medium_roughness_0099,medium_roughness,0.503303,6.716423,83.116224,392.052326,66.193238,30.831650,35.361588,0.000000,4.549713,23.397591
low_roughness_0071,low_roughness,0.391887,15.479506,81.839677,756.168620,137.322660,50.626508,86.696153,0.000000,9.531573,102.057957
medium_roughness_0083,medium_roughness,0.497899,12.916120,79.851368,539.087889,108.618832,68.004140,40.614692,0.000000,7.372872,73.339358
low_roughness_0010,low_roughness,0.218967,15.311012,87.847838,1162.112037,141.221740,40.217901,101.003839,0.000000,9.909384,109.443144
low_roughness_0135,low_roughness,0.436098,11.156948,80.192082,467.456661,92.593434,64.039978,28.553457,0.000000,6.060956,64.293995
high_roughness_0118,high_roughness,0.598887,19.231735,64.155028,474.315043,170.018094,88.191604,81.826490,0.000000,11.221305,67.644815
high_roughness_0133,high_roughness,0.611037,37.496014,46.237873,567.966795,305.351030,206.204112,99.146918,0.000000,20.356761,154.206359
low_roughness_0146,low_roughness,0.441885,16.891571,86.173991,514.768645,71.171959,37.166590,34.005369,0.000000,5.780612,136.495151
low_roughness_0003,low_roughness,0.161438,9.570686,92.097815,993.529445,78.510537,29.047797,49.462740,0.000000,5.805017,84.906843
high_roughness_0174,high_roughness,0.659154,21.715905,74.009438,920.218909,239.170068,120.491599,118.678469,0.000000,15.866593,51.541682
medium_roughness_0049,medium_roughness,0.482826,10.887415,80.201402,412.533357,81.675820,51.840222,29.835598,0.000000,5.939206,43.884707
low_roughness_0121,low_roughness,0.426000,12.764617,78.644376,604.967656,129.194616,60.639638,68.554978,0.000000,8.386277,38.804319
high_roughness_0184,high_roughness,0.676283,17.760152,74.303812,679.256743,174.543092,78.171113,96.371978,0.000000,11.893160,76.632970
medium_roughness_0177,medium_roughness,0.535195,17.415245,77.057953,514.700125,118.082742,48.955350,69.127392,0.000000,8.262163,108.923386
low_roughness_0059,low_roughness,0.377462,11.444471,88.031492,959.971205,114.894232,21.271553,93.622679,0.000000,7.863906,66.095717
low_roughness_0096,low_roughness,0.409583,16.846125,51.932280,184.625183,88.745116,58.740198,30.004918,0.000000,6.965398,106.190375
low_roughness_0103,low_roughness,0.413376,5.365798,87.665415,433.954222,53.526454,25.819606,27.706848,0.000000,3.572698,20.427359
high_roughness_0111,high_roughness,0.597489,28.621461,56.450518,653.751591,284.705429,148.763087,135.942342,0.000000,19.643460,82.768885
medium_roughness_0158,medium_roughness,0.529631,17.832618,59.590551,301.441420,121.810816,82.873613,38.937204,0.000000,8.055908,84.197999
low_roughness_0116,low_roughness,0.423347,22.467681,81.958050,1331.532937,240.234504,97.239702,142.994802,0.000000,15.969677,77.617997
