profile,family,roughness_score,rmse_nm,offload_pct,baseline_energy_burden_j,energy_burden_with_spring_j,net_battery_energy_with_spring_j,braking_energy_with_spring_j,regenerated_energy_with_spring_j,mean_abs_residual_nm,peak_abs_residual_nm
high_roughness_0140,high_roughness,0.618371,18.495053,79.755435,729.112256,147.605603,69.699599,77.906004,0.000000,10.053069,95.656224
high_roughness_0158,high_roughness,0.645123,29.333654,68.297696,746.933902,236.795259,116.342212,120.453047,0.000000,15.487036,137.128875
high_roughness_0136,high_roughness,0.613904,19.214740,71.943433,539.903169,151.478293,43.919475,107.558819,0.000000,10.012060,96.233361
low_roughness_0013,low_roughness,0.261440,18.148573,86.728801,911.807547,121.007794,93.233675,27.774119,0.000000,8.204638,94.653016
low_roughness_0143,low_roughness,0.440032,14.828087,73.404679,347.956676,92.540194,21.284252,71.255942,0.000000,6.764178,81.540910
low_roughness_0055,low_roughness,0.372259,17.218434,70.405591,423.950048,125.465510,36.992586,88.472924,0.000000,8.972377,107.816174
low_roughness_0029,low_roughness,0.327329,12.043221,83.656661,481.519329,78.696335,14.411420,64.284915,0.000000,5.944184,108.639372
medium_roughness_0152,medium_roughness,0.527287,17.403797,66.787153,453.789093,150.716277,89.316220,61.400056,0.000000,10.209135,74.077241
medium_roughness_0143,medium_roughness,0.523642,28.508641,68.214197,748.817726,238.017729,66.247040,171.770688,0.000000,15.855885,151.252067
low_roughness_0095,low_roughness,0.409359,14.669051,90.250910,1123.121885,109.494158,73.546634,35.947524,0.000000,7.930157,113.176022
high_roughness_0198,high_roughness,0.752986,22.092401,79.597257,607.775795,124.002935,58.381178,65.621758,0.000000,9.079108,153.030987
medium_roughness_0145,medium_roughness,0.524306,27.712784,81.124388,1170.155022,220.873921,94.540642,126.333278,0.000000,15.113852,112.449062
medium_roughness_0019,medium_roughness,0.471238,18.946247,79.185030,667.291543,138.896535,30.511317,108.385218,0.000000,9.393966,114.141365
medium_roughness_0026,medium_roughness,0.473853,16.478389,85.845008,656.069015,92.866519,35.152465,57.714054,0.000000,6.762216,110.673551
high_roughness_0005,high_roughness,0.545154,11.837916,89.705923,768.335418,79.093038,28.385552,50.707485,0.000000,5.793694,71.215785
high_roughness_0033,high_roughness,0.555809,34.232049,62.649076,631.973114,236.047799,151.283978,84.763822,0.000000,15.666196,160.987335
low_roughness_0153,low_roughness,0.444332,13.349067,81.458811,713.786269,132.344462,32.265022,100.079441,0.000000,9.021757,62.877741
low_roughness_0150,low_roughness,0.442487,9.004397,85.138876,635.749431,94.479510,69.507333,24.972177,0.000000,6.214324,29.519946
low_roughness_0162,low_roughness,0.449711,12.271568,91.843431,1270.274829,103.610845,44.383122,59.227724,0.000000,7.465217,79.456574
medium_roughness_0078,medium_roughness,0.495114,21.754148,77.218369,617.100116,140.585469,47.006731,93.578739,0.000000,9.632847,108.899763
low_roughness_0079,low_roughness,0.396285,9.246178,89.427840,820.927744,86.789797,51.101769,35.688028,0.000000,5.900438,42.017438
low_roughness_0182,low_roughness,0.455860,23.627978,74.220855,612.275761,157.839458,65.713432,92.126026,0.000000,11.417379,116.094215
low_roughness_0038,low_roughness,0.344024,11.187309,89.643176,917.640639,95.038427,70.802612,24.235815,0.000000,6.768467,86.026844
high_roughness_0083,high_roughness,0.580591,19.397447,81.887348,908.508913,164.555058,81.109819,83.445240,0.000000,11.438523,100.522968
medium_roughness_0052,medium_roughness,0.484072,33.516504,75.493973,812.399076,199.086735,141.344447,57.742288,0.000000,14.270528,190.746509
medium_roughness_0147,medium_roughness,0.524754,24.030791,71.313357,743.876287,213.393136,81.234189,132.158948,0.000000,13.985683,81.880676
medium_roughness_0046,medium_roughness,0.482034,12.133860,87.151180,975.525320,125.343495,46.711367,78.632128,0.000000,8.123084,39.660901
low_roughness_0004,low_roughness,0.165447,8.569939,91.688037,986.486858,81.996422,17.272704,64.723718,0.000000,5.678162,63.542190
high_roughness_0163,high_roughness,0.650421,19.991532,76.392325,852.223225,201.190086,53.052034,148.138052,0.000000,13.568415,87.152989
high_roughness_0040,high_roughness,0.559401,14.380545,75.652687,587.550668,143.052803,64.263046,78.789756,0.000000,9.356611,53.714921
low_roughness_0065,low_roughness,0.386512,13.900366,90.224707,782.638144,76.505172,48.610548,27.894623,0.000000,5.878056,96.111689
high_roughness_0041,high_roughness,0.559811,12.695330,91.851873,1320.692073,107.611663,52.866597,54.745066,0.000000,7.500011,83.057239
high_roughness_0115,high_roughness,0.597759,28.388124,57.107990,416.279469,178.550632,55.670331,122.880301,0.000000,11.798208,146.711529
low_roughness_0167,low_roughness,0.451112,10.122275,89.734117,626.073886,64.272013,30.093078,34.178935,0.000000,4.841307,83.235688
medium_roughness_0193,medium_roughness,0.540454,4.517818,91.180567,528.040907,46.570215,24.880716,21.689499,0.000000,3.107172,17.983196
high_roughness_0183,high_roughness,0.675603,43.616855,51.716733,639.192959,308.623242,239.456279,69.166962,0.000000,20.195488,190.311701
low_roughness_0130,low_roughness,0.433827,10.923775,78.370005,313.919221,67.900710,25.867389,42.033322,0.000000,5.168289,95.900509
low_roughness_0101,low_roughness,0.412784,8.816585,68.035214,222.388357,71.085962,19.604494,51.481468,0.000000,4.666742,51.321863
high_roughness_0155,high_roughness,0.643090,14.394312,77.323287,544.750964,123.531611,57.423272,66.108339,0.000000,8.671015,86.471588
medium_roughness_0013,medium_roughness,0.466547,23.842872,87.213788,1444.605089,184.710269,103.143878,81.566391,0.000000,13.115505,157.489076
medium_roughness_0092,medium_roughness,0.501866,16.428084,79.982489,724.444426,145.015742,48.481339,96.534403,0.000000,9.673619,64.455253
medium_roughness_0053,medium_roughness,0.484870,12.139047,85.508971,577.462540,83.680264,36.474006,47.206258,0.000000,6.150326,95.347688
low_roughness_0077,low_roughness,0.395162,8.499026,90.740947,868.651658,80.428919,57.731755,22.697164,0.000000,5.274050,37.689061
high_roughness_0149,high_roughness,0.626956,23.170425,72.579522,742.299981,203.542206,136.688228,66.853978,0.000000,13.238654,92.410341
high_roughness_0023,high_roughness,0.551848,14.060347,73.656965,462.186611,121.753982,71.492880,50.261102,0.000000,8.249697,73.017597
medium_roughness_0119,medium_roughness,0.511537,17.964120,86.521223,1093.499952,147.390415,70.152980,77.237435,0.000000,10.434865,93.366617
medium_roughness_0081,medium_roughness,0.497786,13.936346,79.219461,615.842373,127.975367,44.114441,83.860927,0.000000,8.743801,71.031125
medium_roughness_0103,medium_roughness,0.504535,13.948691,87.408956,1100.818955,138.604603,57.579263,81.025340,0.000000,9.115203,73.016961
high_roughness_0134,high_roughness,0.611503,14.612089,80.968697,529.335786,100.739499,44.367716,56.371784,0.000000,7.448077,102.763494
low_roughness_0047,low_roughness,0.359397,7.538930,86.692918,616.315114,82.013558,20.223287,61.790271,0.000000,5.344229,25.174851
high_roughness_0173,high_roughness,0.659047,15.379693,79.372663,640.676587,132.154520,69.372602,62.781918,0.000000,8.600893,71.467095
low_roughness_0175,low_roughness,0.452984,44.250933,77.135335,1373.983962,314.156832,83.998811,230.158021,0.000000,20.850620,176.630697
low_roughness_0094,low_roughness,0.409048,7.494207,88.707873,696.110655,78.605700,32.287571,46.318129,0.000000,5.215176,31.874744
medium_roughness_0160,medium_roughness,0.530105,7.561948,88.132473,517.570987,61.422877,28.291010,33.131867,0.000000,4.353281,57.637697
high_roughness_0032,high_roughness,0.554460,23.307978,75.461945,714.247603,175.262468,43.441675,131.820793,0.000000,11.972312,131.965934
medium_roughness_0190,medium_roughness,0.539148,23.319209,71.700354,518.946374,146.859989,98.365812,48.494177,0.000000,9.410114,137.651035
medium_roughness_0187,medium_roughness,0.537965,8.855405,86.896653,709.956431,93.028055,30.439852,62.588203,0.000000,6.067980,27.794947
high_roughness_0015,high_roughness,0.547871,26.727993,63.873818,491.429908,177.534864,127.669769,49.865095,0.000000,11.517296,151.563374
high_roughness_0068,high_roughness,0.571419,21.703835,55.493999,358.329183,159.477990,57.670727,101.807263,0.000000,11.019536,100.659052
low_roughness_0020,low_roughness,0.307148,6.507192,82.019757,339.631612,61.066588,23.129730,37.936857,0.000000,4.223009,43.673998
medium_roughness_0186,medium_roughness,0.537919,15.106649,77.841473,611.975189,135.604688,65.350667,70.254021,0.000000,9.237122,86.955335
low_roughness_0199,low_roughness,0.459363,18.264883,80.570408,522.815245,101.580867,63.428775,38.152092,0.000000,7.376414,110.732551
low_roughness_0092,low_roughness,0.407944,9.236597,86.947149,514.151416,67.111417,19.308462,47.802955,0.000000,4.948336,84.243148
high_roughness_0116,high_roughness,0.597795,20.948672,79.106226,760.590323,158.916023,87.623895,71.292128,0.000000,11.136925,105.800104
high_roughness_0014,high_roughness,0.547408,26.323924,77.437750,905.653687,204.335849,129.697587,74.638262,0.000000,13.073156,120.202276
medium_roughness_0037,medium_roughness,0.479203,13.659140,63.630414,316.011270,114.931990,49.044789,65.887200,0.000000,8.020364,92.077662
medium_roughness_0089,medium_roughness,0.500297,9.714553,84.287889,480.470429,75.492049,42.889859,32.602191,0.000000,5.245361,53.690604
high_roughness_0093,high_roughness,0.586067,12.070912,83.342135,708.263199,117.981525,55.150181,62.831344,0.000000,7.962249,62.456838
medium_roughness_0136,medium_roughness,0.521325,19.990409,84.752235,931.072285,141.967715,52.582097,89.385618,0.000000,10.323922,121.125378
low_roughness_0049,low_roughness,0.361739,14.584388,84.896918,679.074561,102.561190,75.492486,27.068704,0.000000,7.339081,80.438495
low_roughness_0028,low_roughness,0.326374,9.995383,85.467532,529.160479,76.900077,44.883690,32.016387,0.000000,5.454252,69.062488
medium_roughness_0071,medium_roughness,0.492471,6.389283,91.400323,612.994244,52.715528,19.154454,33.561074,0.000000,3.726274,42.523396
high_roughness_0088,high_roughness,0.582796,10.436525,78.052804,464.372349,101.916711,32.275797,69.640915,0.000000,6.650952,42.349970
low_roughness_0177,low_roughness,0.453267,26.767744,79.247813,861.001666,178.676674,67.085378,111.591296,0.000000,12.467885,135.751182
medium_roughness_0199,medium_roughness,0.542411,24.382227,85.624606,1323.594833,190.271976,81.324358,108.947618,0.000000,13.547443,129.217519
low_roughness_0030,low_roughness,0.329004,11.812328,90.274140,820.074242,79.759274,57.657910,22.101364,0.000000,5.966607,106.890769
low_roughness_0088,low_roughness,0.404513,12.910488,88.848612,1128.060480,125.794397,99.888441,25.905956,0.000000,8.631613,82.673924
high_roughness_0064,high_roughness,0.568984,20.614022,74.166059,632.701151,163.451643,104.218834,59.232809,0.000000,10.694460,94.141896
medium_roughness_0027,medium_roughness,0.473997,18.802339,67.450778,450.200362,146.536714,64.164067,82.372648,0.000000,9.699738,86.414800
low_roughness_0070,low_roughness,0.390788,15.507405,89.925608,1164.587321,117.325091,77.519671,39.805420,0.000000,8.313559,91.648458
high_roughness_0199,high_roughness,0.765477,31.621959,63.660491,689.762872,250.656443,139.321814,111.334629,0.000000,17.172498,148.321139
low_roughness_0173,low_roughness,0.452421,17.039932,86.361333,993.704937,135.528105,55.990102,79.538003,0.000000,9.547586,100.754880
medium_roughness_0059,medium_roughness,0.486665,16.540053,76.915713,617.892960,142.636181,78.100872,64.535310,0.000000,9.597272,92.050038
medium_roughness_0006,medium_roughness,0.465254,15.283802,84.145126,827.551565,131.207261,77.450589,53.756672,0.000000,9.058970,90.534103
high_roughness_0085,high_roughness,0.581332,12.948972,86.949735,621.683389,81.131331,50.561352,30.569979,0.000000,5.582052,83.531181
medium_roughness_0030,medium_roughness,0.474549,8.408059,90.083461,937.541999,92.971714,41.945531,51.026183,0.000000,6.234703,44.093384
medium_roughness_0010,medium_roughness,0.466085,11.318334,88.268254,540.611763,63.423201,21.412273,42.010929,0.000000,4.607223,84.605883
medium_roughness_0173,medium_roughness,0.534394,20.997615,65.076313,473.632117,165.409796,49.490770,115.919026,0.000000,10.940196,76.816603
high_roughness_0021,high_roughness,0.551314,15.917941,86.287160,695.726436,95.403853,51.733263,43.670590,0.000000,6.919829,108.727326
low_roughness_0074,low_roughness,0.394170,32.835459,72.399631,852.177548,235.204152,41.511116,193.693036,0.000000,16.262664,131.353980
high_roughness_0046,high_roughness,0.560417,10.922673,75.396814,272.806771,67.119156,27.966295,39.152861,0.000000,5.001206,65.725877
medium_roughness_0134,medium_roughness,0.520390,8.807112,85.437843,568.595787,82.799810,50.684846,32.114964,0.000000,5.681677,52.889376
high_roughness_0127,high_roughness,0.604732,21.776324,70.777758,585.992703,171.240207,67.936870,103.303337,0.000000,12.148738,117.049967
high_roughness_0044,high_roughness,0.560385,21.920590,53.778527,378.352146,174.879936,120.232048,54.647888,0.000000,11.426337,105.590985
low_roughness_0007,low_roughness,0.185475,9.889741,89.701993,574.692244,59.181847,45.611008,13.570838,0.000000,4.475209,91.233049
medium_roughness_0066,medium_roughness,0.490474,12.296776,85.514567,817.977784,118.487623,71.006799,47.480824,0.000000,8.155547,82.047348
high_roughness_0090,high_roughness,0.585564,23.666962,60.405306,494.509525,195.799532,118.006772,77.792760,0.000000,12.604539,117.190470
low_roughness_0051,low_roughness,0.369682,13.724203,76.605480,437.722194,102.403006,24.116020,78.286986,0.000000,7.416799,101.563006
high_roughness_0181,high_roughness,0.674862,29.519026,66.254404,748.405435,252.553875,143.816858,108.737017,0.000000,16.390569,155.342162
high_roughness_0108,high_roughness,0.595497,23.317605,76.497138,898.653579,211.209312,77.187776,134.021536,0.000000,13.868443,82.301789
low_roughness_0122,low_roughness,0.427475,13.564868,91.206776,1430.056037,125.748029,61.105420,64.642609,0.000000,8.863829,101.334116
medium_roughness_0076,medium_roughness,0.494215,10.707962,82.983611,413.978734,70.444230,15.935042,54.509189,0.000000,4.946714,60.306973
medium_roughness_0109,medium_roughness,0.508111,17.506699,76.827302,520.704131,120.661196,32.675912,87.985284,0.000000,8.229692,99.785240
medium_roughness_0088,medium_roughness,0.499697,10.326529,89.074938,872.342019,95.303908,47.743312,47.560596,0.000000,6.671484,79.199037
high_roughness_0042,high_roughness,0.559856,13.767984,84.973392,653.588350,98.212162,50.703132,47.509031,0.000000,6.692318,70.234640
low_roughness_0023,low_roughness,0.310371,7.065231,86.724228,381.858984,50.694726,15.458377,35.236349,0.000000,3.729208,65.426728
high_roughness_0086,high_roughness,0.581343,15.988049,80.398393,552.140185,108.228352,39.785713,68.442639,0.000000,7.491251,85.326623
medium_roughness_0114,medium_roughness,0.509830,20.179380,84.540698,1208.432590,186.815242,136.612163,50.203079,0.000000,13.006665,105.889259
medium_roughness_0175,medium_roughness,0.534723,10.489031,71.684715,341.117871,96.588498,35.180206,61.408292,0.000000,6.324386,46.292789
low_roughness_0036,low_roughness,0.338234,16.744264,84.203185,953.491350,150.621269,94.978035,55.643234,0.000000,10.135570,68.802842
high_roughness_0139,high_roughness,0.618050,12.772835,84.053075,496.550275,79.184499,35.317611,43.866889,0.000000,5.854174,66.998337
low_roughness_0105,low_roughness,0.415115,13.669364,85.731008,601.124595,85.774418,52.382429,33.391990,0.000000,6.122617,73.508526
high_roughness_0092,high_roughness,0.586012,30.075740,47.930742,455.151568,236.994046,110.524132,126.469914,0.000000,15.277025,110.917252
low_roughness_0063,low_roughness,0.383802,10.810389,82.967056,427.338316,72.788295,43.067274,29.721021,0.000000,5.273780,58.653106
high_roughness_0052,high_roughness,0.562716,22.722496,74.717066,901.318304,227.879713,79.067570,148.812143,0.000000,14.768090,100.494812
low_roughness_0054,low_roughness,0.372211,7.897033,89.685258,843.714394,87.026967,31.036946,55.990021,0.000000,5.813734,37.619778
high_roughness_0100,high_roughness,0.591608,16.508386,88.261589,1189.991882,139.686138,75.331758,64.354380,0.000000,9.620547,89.874700
high_roughness_0176,high_roughness,0.661702,13.736070,56.801200,273.320552,118.071199,73.684534,44.386665,0.000000,7.650016,69.083426
low_roughness_0072,low_roughness,0.392170,12.641268,85.739631,675.943971,96.392105,35.056995,61.335110,0.000000,6.359193,69.850961
low_roughness_0160,low_roughness,0.449369,23.556487,86.611466,1238.381015,165.801057,56.470747,109.330311,0.000000,11.376276,152.971134
medium_roughness_0111,medium_roughness,0.508572,12.859351,77.836387,634.202575,140.562203,76.053745,64.508459,0.000000,9.098937,45.062323
low_roughness_0067,low_roughness,0.387266,6.038655,86.328686,416.296367,56.913184,39.426041,17.487143,0.000000,3.816475,26.656561
medium_roughness_0048,medium_roughness,0.482675,12.092426,87.052286,775.314144,100.385460,47.481811,52.903648,0.000000,6.721248,62.802751
medium_roughness_0150,medium_roughness,0.526116,18.295413,77.351371,519.392812,117.635353,57.974555,59.660799,0.000000,8.171810,105.455202
high_roughness_0157,high_roughness,0.644494,36.931422,56.605284,542.063343,235.226848,53.029295,182.197554,0.000000,16.270727,128.259877
medium_roughness_0101,medium_roughness,0.503894,16.201593,79.657938,786.464149,159.983027,85.318851,74.664176,0.000000,10.477596,67.405909
high_roughness_0097,high_roughness,0.587930,16.048194,81.118800,938.471028,177.194593,70.679015,106.515577,0.000000,11.597473,46.947181
medium_roughness_0093,medium_roughness,0.502015,15.835877,73.253634,322.725439,86.317327,24.147357,62.169970,0.000000,6.328575,107.495469
low_roughness_0158,low_roughness,0.448590,17.031342,79.401257,620.874651,127.892375,81.261427,46.630948,0.000000,9.025745,98.321340
high_roughness_0185,high_roughness,0.676597,22.170605,73.832111,530.237993,138.752091,92.153058,46.599033,0.000000,9.546572,138.090874
low_roughness_0000,low_roughness,0.071264,8.040456,92.115792,738.780671,58.247003,47.310344,10.936659,0.000000,4.240307,69.168042
low_roughness_0139,low_roughness,0.437156,12.636939,85.711894,687.191546,98.186655,27.958751,70.227904,0.000000,7.072280,106.778220
low_roughness_0165,low_roughness,0.450148,10.423992,91.896750,1105.433319,89.576023,48.196462,41.379562,0.000000,6.319938,82.801526
low_roughness_0019,low_roughness,0.307077,14.737763,88.640043,1154.231707,131.120227,30.125309,100.994919,0.000000,8.839526,66.140339
medium_roughness_0130,medium_roughness,0.519282,16.388692,72.759678,534.819890,145.686659,99.038010,46.648649,0.000000,9.972946,95.084876
high_roughness_0026,high_roughness,0.552306,18.981296,81.531273,773.137126,142.788582,80.844279,61.944303,0.000000,10.213220,103.617928
medium_roughness_0113,medium_roughness,0.508854,17.656019,82.453070,963.312369,169.031751,123.129107,45.902644,0.000000,10.914360,69.462245
medium_roughness_0077,medium_roughness,0.494844,11.581392,89.770905,884.427843,90.468966,31.196225,59.272741,0.000000,6.395217,76.558137
high_roughness_0119,high_roughness,0.598954,12.905018,87.296380,748.018823,95.025469,38.335766,56.689703,0.000000,6.214174,83.399426
high_roughness_0162,high_roughness,0.650034,13.704099,84.262676,632.247780,99.498881,41.674412,57.824469,0.000000,6.639451,83.204018
low_roughness_0053,low_roughness,0.371729,8.607842,86.201676,503.941725,69.535514,18.673857,50.861657,0.000000,4.979827,73.171884
high_roughness_0120,high_roughness,0.600051,28.567628,77.796299,931.954287,206.928341,148.869461,58.058880,0.000000,13.965260,134.724744
high_roughness_0073,high_roughness,0.574845,17.045831,74.793202,593.401927,149.577622,69.272050,80.305572,0.000000,9.919950,71.835382
low_roughness_0169,low_roughness,0.451945,19.835238,75.395531,464.865599,114.377712,23.156070,91.221643,0.000000,8.860058,139.259889
low_roughness_0039,low_roughness,0.348087,10.550729,79.085668,308.190973,64.456083,42.532263,21.923820,0.000000,4.892018,99.507921
low_roughness_0188,low_roughness,0.457598,12.001089,83.951803,453.787001,72.824631,27.461648,45.362983,0.000000,5.458795,95.360349
medium_roughness_0131,medium_roughness,0.520055,8.242983,90.419483,597.916636,57.283505,25.067788,32.215717,0.000000,4.141082,53.317355
low_roughness_0099,low_roughness,0.411157,14.820837,88.592226,848.301532,96.772325,72.370233,24.402092,0.000000,7.205913,110.529710
high_roughness_0101,high_roughness,0.592371,24.988263,74.836645,700.969760,176.387509,62.890296,113.497213,0.000000,11.597912,139.498788
high_roughness_0038,high_roughness,0.558645,32.558587,70.158024,757.487628,226.049273,102.169242,123.880031,0.000000,15.449979,167.207768
low_roughness_0009,low_roughness,0.206749,14.184825,72.707492,232.874046,63.557167,42.437475,21.119692,0.000000,5.303893,98.870447
low_roughness_0127,low_roughness,0.431987,15.971004,89.605441,947.928067,98.532944,39.903093,58.629851,0.000000,6.862118,104.923704
medium_roughness_0043,medium_roughness,0.481522,13.740557,75.051434,470.846282,117.469398,42.663590,74.805808,0.000000,8.260813,87.621987
high_roughness_0156,high_roughness,0.643152,11.645493,77.096675,442.637476,101.378698,34.289775,67.088923,0.000000,6.601965,63.330153
high_roughness_0048,high_roughness,0.561305,17.635161,83.100272,846.743638,143.097374,73.198024,69.899350,0.000000,9.906512,103.235467
low_roughness_0080,low_roughness,0.397077,12.018881,86.865227,910.699256,119.618284,30.817090,88.801194,0.000000,7.918158,65.061482
medium_roughness_0197,medium_roughness,0.541848,23.416415,73.692095,663.946704,174.670465,100.664046,74.006419,0.000000,11.786920,142.298157
medium_roughness_0014,medium_roughness,0.467202,18.200330,85.299377,1029.359717,151.322289,76.431882,74.890407,0.000000,10.136949,91.456435
high_roughness_0051,high_roughness,0.562165,24.345582,67.571451,557.829741,180.896090,115.759314,65.136776,0.000000,12.002768,120.051820
medium_roughness_0034,medium_roughness,0.476005,20.324568,74.379528,690.135369,176.815936,51.933276,124.882660,0.000000,11.712966,96.527333
low_roughness_0048,low_roughness,0.359794,10.887349,88.090297,982.141040,116.970078,86.861098,30.108980,0.000000,7.763299,45.214198
medium_roughness_0016,medium_roughness,0.470102,9.468973,84.954204,588.642213,88.565908,48.378249,40.187660,0.000000,5.888442,39.834891
high_roughness_0076,high_roughness,0.577018,15.455514,81.303522,686.088141,128.274321,34.570096,93.704225,0.000000,8.655108,67.268975
medium_roughness_0157,medium_roughness,0.529404,13.340228,89.844471,1286.720389,130.673257,55.662182,75.011075,0.000000,8.972132,90.652522
high_roughness_0081,high_roughness,0.579606,14.023200,85.377690,858.874371,125.587273,39.600601,85.986672,0.000000,8.862381,94.912703
low_roughness_0091,low_roughness,0.407661,15.355554,68.281443,284.249645,90.159886,13.014368,77.145519,0.000000,6.493374,73.750874
low_roughness_0180,low_roughness,0.454261,27.166360,70.834088,788.783619,230.055933,134.653895,95.402038,0.000000,14.767976,102.267810
medium_roughness_0163,medium_roughness,0.530814,14.887339,85.379820,874.563757,127.862797,63.447583,64.415214,0.000000,8.833183,100.153890
high_roughness_0171,high_roughness,0.658535,39.005054,67.996523,1169.624699,374.320575,260.997975,113.322600,0.000000,24.516074,158.851036
medium_roughness_0137,medium_roughness,0.521504,10.271233,90.939510,1178.211127,106.751706,54.300328,52.451378,0.000000,7.147594,64.427792
medium_roughness_0082,medium_roughness,0.497815,16.401560,77.665131,602.816901,134.638365,34.667485,99.970880,0.000000,8.745814,85.347587
medium_roughness_0004,medium_roughness,0.463417,21.583971,75.897719,793.740572,191.309586,59.816285,131.493300,0.000000,12.382147,95.828039
high_roughness_0180,high_roughness,0.669903,37.846080,49.710316,532.507030,267.796101,90.572713,177.223387,0.000000,17.651419,165.692593
low_roughness_0133,low_roughness,0.435588,21.538921,61.518512,429.791321,165.390096,102.448676,62.941420,0.000000,11.491415,100.939800
low_roughness_0129,low_roughness,0.433317,8.112627,84.643880,437.306010,67.153236,20.385446,46.767790,0.000000,4.634546,44.563814
medium_roughness_0060,medium_roughness,0.487013,10.376563,92.454631,1358.237145,102.484003,50.210402,52.273601,0.000000,7.137169,80.156949
medium_roughness_0167,medium_roughness,0.532268,16.674416,81.083675,626.580876,118.526077,63.444019,55.082058,0.000000,8.381477,85.008403
medium_roughness_0104,medium_roughness,0.505658,21.961295,81.609842,676.946755,124.491578,26.044569,98.447009,0.000000,9.136556,141.966474
high_roughness_0016,high_roughness,0.548386,11.768468,87.195706,686.504057,87.902000,39.375909,48.526091,0.000000,6.345996,83.963488
low_roughness_0040,low_roughness,0.351496,7.933109,89.302708,668.461312,71.507260,46.444114,25.063146,0.000000,4.767722,35.775796
medium_roughness_0011,medium_roughness,0.466095,16.396112,74.758496,559.383017,141.196684,76.664704,64.531979,0.000000,9.520981,77.613582
medium_roughness_0135,medium_roughness,0.520756,8.350044,93.094944,1117.882988,77.190450,34.678622,42.511828,0.000000,5.342583,51.746967
low_roughness_0157,low_roughness,0.447159,18.845191,77.080694,671.715402,153.952508,114.736826,39.215682,0.000000,9.877205,94.812892
medium_roughness_0178,medium_roughness,0.535617,11.424507,85.650925,669.930036,96.128761,41.635687,54.493073,0.000000,6.665218,67.343242
high_roughness_0066,high_roughness,0.569476,32.529480,50.926469,502.124385,246.410166,131.544657,114.865509,0.000000,16.276150,124.188396
medium_roughness_0032,medium_roughness,0.475865,15.181952,82.922128,867.424705,148.137677,35.187252,112.950425,0.000000,9.563577,52.520993
high_roughness_0020,high_roughness,0.550843,12.036893,82.846282,484.521451,83.113442,51.199048,31.914395,0.000000,6.098672,82.832830
low_roughness_0090,low_roughness,0.404789,13.300140,71.120089,402.719929,116.305159,21.462776,94.842383,0.000000,8.013766,66.814602
low_roughness_0152,low_roughness,0.443185,9.832804,88.149629,773.023854,91.606198,22.696009,68.910189,0.000000,6.066207,46.166752
high_roughness_0103,high_roughness,0.592507,14.803788,75.087587,617.787740,153.905832,98.388432,55.517400,0.000000,9.974343,52.710517
medium_roughness_0067,medium_roughness,0.490555,25.169794,85.869593,1084.488849,153.242685,109.728981,43.513704,0.000000,10.035224,139.658421
medium_roughness_0099,medium_roughness,0.503303,7.390434,83.904289,392.052326,63.103608,22.580934,40.522675,0.000000,4.283211,33.948198
low_roughness_0071,low_roughness,0.391887,16.026853,81.429824,756.168620,140.421846,52.024597,88.397249,0.000000,9.748803,101.820872
medium_roughness_0083,medium_roughness,0.497899,12.030286,81.202887,539.087889,101.332959,57.247933,44.085026,0.000000,6.642592,73.682071
low_roughness_0010,low_roughness,0.218967,14.091187,89.568149,1162.112037,121.229793,24.824048,96.405745,0.000000,8.602790,109.206060
low_roughness_0135,low_roughness,0.436098,11.054694,81.196823,467.456661,87.896704,52.884316,35.012389,0.000000,5.710589,65.492047
high_roughness_0118,high_roughness,0.598887,17.380456,69.517191,474.315043,144.584550,79.042496,65.542055,0.000000,9.543138,66.416735
high_roughness_0133,high_roughness,0.611037,37.359583,52.481904,567.966795,269.887008,185.740341,84.146667,0.000000,17.477994,149.896885
low_roughness_0146,low_roughness,0.441885,17.385704,85.098076,514.768645,76.710435,36.097446,40.612989,0.000000,6.133427,138.089347
low_roughness_0003,low_roughness,0.161438,8.730396,93.940644,993.529445,60.201487,18.973372,41.228115,0.000000,4.515909,84.669758
high_roughness_0174,high_roughness,0.659154,10.524758,89.650948,920.218909,95.233934,54.105738,41.128196,0.000000,6.516246,51.778766
medium_roughness_0049,medium_roughness,0.482826,8.261486,86.109236,412.533357,57.304034,29.799222,27.504812,0.000000,3.917901,63.772544
low_roughness_0121,low_roughness,0.426000,8.170541,88.718659,604.967656,68.248465,30.791954,37.456511,0.000000,4.553543,41.371242
high_roughness_0184,high_roughness,0.676283,14.820326,79.693930,679.256743,137.930349,60.593990,77.336358,0.000000,9.576591,76.395886
medium_roughness_0177,medium_roughness,0.535195,20.655813,78.444193,514.700125,110.947768,34.576637,76.371131,0.000000,7.705920,148.688683
low_roughness_0059,low_roughness,0.377462,11.433021,87.756300,959.971205,117.535998,22.694303,94.841695,0.000000,7.988205,65.858632
low_roughness_0096,low_roughness,0.409583,16.860812,54.195443,184.625183,84.566748,51.786715,32.780032,0.000000,6.596215,108.273415
low_roughness_0103,low_roughness,0.413376,5.154650,88.513051,433.954222,49.848099,19.797328,30.050770,0.000000,3.329290,20.190275
high_roughness_0111,high_roughness,0.597489,20.533260,71.141479,653.751591,188.663041,90.915688,97.747354,0.000000,12.751612,82.531801
medium_roughness_0158,medium_roughness,0.529631,17.220761,59.328733,301.441420,122.600046,75.819548,46.780498,0.000000,8.074340,80.596864
low_roughness_0116,low_roughness,0.423347,14.702046,88.711277,1331.532937,150.313062,58.157824,92.155238,0.000000,10.255568,79.092763
