profile,family,roughness_score,rmse_nm,offload_pct,baseline_energy_burden_j,energy_burden_with_spring_j,net_battery_energy_with_spring_j,braking_energy_with_spring_j,regenerated_energy_with_spring_j,mean_abs_residual_nm,peak_abs_residual_nm
medium_roughness_0291,medium_roughness,0.493571,8.656029,76.579043,374.273992,87.658550,44.354802,43.303747,0.000000,5.636262,30.302855
medium_roughness_0534,medium_roughness,0.527609,10.422259,83.143117,604.430006,101.888057,45.660020,56.228037,0.000000,6.568753,40.455552
medium_roughness_0466,medium_roughness,0.517976,15.964800,73.980566,511.994395,133.218046,57.762112,75.455935,0.000000,9.417435,109.923314
high_roughness_0388,high_roughness,0.604087,14.142060,79.243790,643.977761,133.665373,45.809953,87.855421,0.000000,8.706548,52.856284
high_roughness_0486,high_roughness,0.636405,16.964686,73.569506,525.615016,138.922645,75.474935,63.447710,0.000000,10.075465,81.153875
high_roughness_0306,high_roughness,0.583604,23.211832,66.114016,582.646955,197.435656,80.100432,117.335224,0.000000,13.962923,96.899683
medium_roughness_0511,medium_roughness,0.524853,10.738321,82.445852,408.594490,71.725282,34.585099,37.140182,0.000000,5.127709,50.924319
medium_roughness_0418,medium_roughness,0.511208,25.726322,74.921433,893.992909,224.200608,85.294980,138.905628,0.000000,15.299276,99.052314
medium_roughness_0451,medium_roughness,0.514902,17.349260,76.369878,608.211123,143.721032,92.607348,51.113684,0.000000,10.346906,66.784941
low_roughness_0494,low_roughness,0.438142,13.537024,86.702091,850.808245,113.139707,41.555931,71.583777,0.000000,7.569694,80.926544
low_roughness_0304,low_roughness,0.402163,18.327426,70.192733,547.729351,163.263151,77.454550,85.808601,0.000000,10.554492,59.894087
medium_roughness_0276,medium_roughness,0.491713,21.193138,69.856293,516.567700,155.712655,111.843348,43.869308,0.000000,11.944897,112.331197
medium_roughness_0073,medium_roughness,0.462743,33.581243,75.312033,992.909655,245.129209,44.340609,200.788600,0.000000,15.773738,158.476480
low_roughness_0175,low_roughness,0.362986,21.156790,69.144875,618.666012,190.890174,111.413485,79.476689,0.000000,12.960943,59.248818
low_roughness_0000,low_roughness,0.126468,26.832308,67.260121,800.725770,262.156648,158.870544,103.286103,0.000000,18.800721,86.325339
low_roughness_0484,low_roughness,0.436169,10.557332,84.065057,381.158768,60.737434,25.483850,35.253584,0.000000,4.700848,105.262537
high_roughness_0071,high_roughness,0.544286,8.704758,82.643595,459.561111,79.763289,44.576085,35.187203,0.000000,5.591307,50.617772
medium_roughness_0130,medium_roughness,0.471710,23.185072,70.608225,766.570152,225.308573,141.959133,83.349441,0.000000,15.800419,90.161368
high_roughness_0303,high_roughness,0.583308,20.916199,76.564480,875.576156,205.195829,79.650710,125.545119,0.000000,13.621247,81.453124
medium_roughness_0299,medium_roughness,0.494713,20.163041,73.695993,613.968054,161.498199,67.853333,93.644867,0.000000,11.603317,114.482873
low_roughness_0094,low_roughness,0.327459,8.365138,85.467566,501.536442,72.885451,49.709342,23.176109,0.000000,5.326783,45.530598
low_roughness_0450,low_roughness,0.430086,32.436505,63.658371,1003.966516,364.857788,230.152435,134.705353,0.000000,24.902326,110.676545
medium_roughness_0292,medium_roughness,0.493771,23.648635,65.498567,532.101973,183.582803,112.718503,70.864301,0.000000,13.146849,92.299074
low_roughness_0409,low_roughness,0.421974,8.081920,88.112593,505.820167,60.128902,27.133273,32.995629,0.000000,3.978199,51.085594
medium_roughness_0377,medium_roughness,0.506342,15.634384,76.552391,641.330216,150.376603,60.776875,89.599728,0.000000,9.827903,69.479259
low_roughness_0491,low_roughness,0.437836,20.134330,84.258545,955.429213,150.398458,76.030198,74.368260,0.000000,10.865712,105.462596
low_roughness_0280,low_roughness,0.397429,8.557452,88.831257,541.767835,60.508655,24.864107,35.644547,0.000000,4.161765,64.617607
high_roughness_0466,high_roughness,0.627143,18.152615,78.595446,898.943821,192.414920,86.518397,105.896523,0.000000,12.590177,50.151887
medium_roughness_0390,medium_roughness,0.507615,14.694421,84.627329,829.257451,127.479022,58.114779,69.364243,0.000000,8.910938,87.146236
high_roughness_0171,high_roughness,0.557486,14.178129,73.882047,522.594062,136.490869,77.856998,58.633871,0.000000,9.086915,57.058670
medium_roughness_0283,medium_roughness,0.492947,15.636881,66.698539,423.078799,140.891423,72.897152,67.994271,0.000000,9.331321,49.926474
medium_roughness_0202,medium_roughness,0.481383,19.857609,86.119067,1197.747156,166.258477,88.339744,77.918733,0.000000,12.134496,88.975197
medium_roughness_0009,medium_roughness,0.455738,17.710917,83.817280,681.410874,110.270817,69.711456,40.559361,0.000000,8.476873,91.146156
high_roughness_0101,high_roughness,0.547921,23.927878,75.319562,1043.044401,257.427923,108.771163,148.656760,0.000000,16.898132,107.503548
high_roughness_0119,high_roughness,0.549711,16.549342,74.793451,635.187338,160.108806,87.460730,72.648076,0.000000,10.676157,58.938172
medium_roughness_0379,medium_roughness,0.506529,12.842586,71.786197,467.522514,131.905883,72.304187,59.601695,0.000000,8.529681,37.095953
high_roughness_0070,high_roughness,0.544180,35.673020,53.240289,932.774952,436.162875,242.573388,193.589486,0.000000,29.229588,91.547334
low_roughness_0077,low_roughness,0.313284,7.459062,87.881158,506.244117,61.350924,16.455000,44.895925,0.000000,4.323793,37.662207
low_roughness_0313,low_roughness,0.405843,13.055878,85.354299,636.570129,93.230161,30.215842,63.014319,0.000000,6.707634,96.055096
medium_roughness_0274,medium_roughness,0.491696,7.650810,84.762490,420.931665,64.139506,26.495070,37.644436,0.000000,4.357153,42.346619
high_roughness_0179,high_roughness,0.558947,17.011323,86.830369,665.658499,87.664765,38.008096,49.656670,0.000000,6.591084,124.272320
low_roughness_0080,low_roughness,0.315844,21.213685,70.664980,716.480298,210.179639,127.615291,82.564348,0.000000,14.441870,58.340746
medium_roughness_0273,medium_roughness,0.491556,11.254392,89.846526,677.322831,68.771801,28.114880,40.656921,0.000000,4.632572,90.182389
high_roughness_0249,high_roughness,0.571901,25.406122,62.111363,633.462911,240.010466,128.578472,111.431993,0.000000,16.614397,70.836687
high_roughness_0337,high_roughness,0.590304,19.995106,75.068611,734.035096,183.005143,78.485705,104.519438,0.000000,11.985321,59.035330
high_roughness_0354,high_roughness,0.596276,27.301830,71.077273,711.712832,205.846763,92.921214,112.925549,0.000000,15.110537,145.622631
medium_roughness_0521,medium_roughness,0.525639,15.868369,69.069091,442.833713,136.972491,84.028944,52.943547,0.000000,9.913030,81.467680
high_roughness_0031,high_roughness,0.538552,20.884997,76.214113,617.152249,146.795135,71.384620,75.410515,0.000000,10.526995,97.807944
medium_roughness_0150,medium_roughness,0.473403,27.024747,72.157597,1025.973182,285.655587,154.209254,131.446334,0.000000,19.679135,107.968510
high_roughness_0138,high_roughness,0.552280,26.962544,57.890058,584.600023,246.174728,136.988409,109.186320,0.000000,16.978900,89.031801
low_roughness_0461,low_roughness,0.432184,13.114829,80.419279,517.643672,101.358366,55.148250,46.210116,0.000000,7.135450,63.886059
high_roughness_0044,high_roughness,0.539797,15.747670,86.363641,1224.824960,167.021530,82.947984,84.073547,0.000000,11.624582,69.179688
high_roughness_0586,high_roughness,0.705565,20.765982,78.359681,564.115863,122.076473,78.790558,43.285914,0.000000,9.115593,126.592871
low_roughness_0153,low_roughness,0.353801,15.344018,27.390995,82.583524,59.963075,44.100732,15.862343,0.000000,4.970389,93.024322
low_roughness_0417,low_roughness,0.422953,9.526764,82.365608,413.487124,72.915941,41.346748,31.569192,0.000000,5.493507,63.793706
medium_roughness_0103,medium_roughness,0.466899,17.780602,72.049409,558.337688,156.058685,94.658805,61.399880,0.000000,11.005551,84.721349
high_roughness_0323,high_roughness,0.586558,11.031758,81.547988,466.570004,86.091551,33.441236,52.650315,0.000000,6.094231,88.337758
low_roughness_0500,low_roughness,0.438643,45.408829,47.469774,924.892830,485.848297,309.359491,176.488807,0.000000,33.094310,151.496787
low_roughness_0240,low_roughness,0.386034,22.328966,74.557074,636.603724,161.970617,46.257914,115.712703,0.000000,10.895025,113.482215
low_roughness_0236,low_roughness,0.384917,14.880645,84.356329,849.052316,132.822948,83.737800,49.085148,0.000000,9.841976,74.981552
low_roughness_0402,low_roughness,0.421290,12.565165,85.855739,898.756883,127.122520,52.754765,74.367755,0.000000,8.406114,48.991196
high_roughness_0385,high_roughness,0.603667,19.945204,76.248849,609.530317,144.770468,60.031209,84.739259,0.000000,10.047865,120.229563
high_roughness_0206,high_roughness,0.563598,16.669043,76.917751,589.105931,135.978896,64.334169,71.644727,0.000000,9.614917,93.933761
medium_roughness_0001,medium_roughness,0.454725,9.389251,83.301942,580.257368,96.891709,48.395278,48.496432,0.000000,6.529855,45.223096
high_roughness_0329,high_roughness,0.588416,39.314090,68.876366,1426.505143,443.980241,232.132159,211.848081,0.000000,29.709344,84.446427
medium_roughness_0332,medium_roughness,0.499201,22.968877,76.590513,646.885660,151.432613,89.348276,62.084337,0.000000,9.775935,139.416185
high_roughness_0494,high_roughness,0.639642,29.642924,56.835528,495.188431,213.745472,77.625759,136.119713,0.000000,14.238960,151.001374
low_roughness_0046,low_roughness,0.285529,8.898293,84.697216,536.681338,82.127186,25.346178,56.781008,0.000000,5.500347,38.672110
high_roughness_0581,high_roughness,0.698659,23.601809,68.259028,502.269746,159.425302,86.816204,72.609098,0.000000,11.562849,113.627688
low_roughness_0231,low_roughness,0.381983,16.239478,86.938332,1166.385438,152.349390,53.187147,99.162243,0.000000,11.104357,113.328265
medium_roughness_0400,medium_roughness,0.508789,16.613660,63.933828,441.626233,159.277675,71.326194,87.951481,0.000000,10.275007,49.878453
high_roughness_0177,high_roughness,0.558518,21.902048,54.781755,365.558425,165.299106,116.934620,48.364486,0.000000,11.434726,93.380771
low_roughness_0393,low_roughness,0.420040,16.525430,75.055091,606.695933,151.339750,88.669298,62.670452,0.000000,10.677674,56.258789
medium_roughness_0528,medium_roughness,0.526873,5.468829,83.360771,358.376378,59.631066,30.766812,28.864253,0.000000,3.865113,16.463619
high_roughness_0255,high_roughness,0.572292,27.193248,66.998085,817.383989,269.752368,149.487584,120.264784,0.000000,18.335846,93.068269
medium_roughness_0122,medium_roughness,0.470235,16.026971,64.576692,364.533988,129.129999,50.333692,78.796306,0.000000,8.710758,67.306185
high_roughness_0104,high_roughness,0.548217,9.322208,82.796412,484.402099,83.334544,46.832834,36.501709,0.000000,5.571493,44.000612
high_roughness_0054,high_roughness,0.542176,16.594153,75.476390,386.721193,94.837996,68.206099,26.631896,0.000000,7.091900,112.835260
low_roughness_0168,low_roughness,0.359717,22.556346,66.940913,570.468325,188.591618,126.458323,62.133295,0.000000,14.228966,88.613293
low_roughness_0276,low_roughness,0.397044,28.929986,70.487380,910.185905,268.619712,138.970668,129.649043,0.000000,18.962348,108.237122
low_roughness_0030,low_roughness,0.259825,10.081796,91.450839,723.102056,61.819156,12.997952,48.821204,0.000000,4.667883,96.713028
low_roughness_0467,low_roughness,0.433424,19.016940,83.195786,513.822214,86.343783,36.901631,49.442152,0.000000,6.861987,145.109056
medium_roughness_0477,medium_roughness,0.519152,22.233479,69.866051,728.831982,219.625861,114.215981,105.409880,0.000000,14.227161,60.261260
high_roughness_0390,high_roughness,0.604334,22.757222,81.383110,881.961671,164.193833,87.308744,76.885089,0.000000,11.812738,113.392609
high_roughness_0117,high_roughness,0.549676,13.299236,77.498847,416.675004,93.756679,58.298280,35.458399,0.000000,6.938941,79.570935
medium_roughness_0524,medium_roughness,0.526257,30.636367,70.385965,1148.615520,340.151406,170.201224,169.950182,0.000000,22.893732,100.567029
low_roughness_0037,low_roughness,0.272973,11.823267,88.798355,808.707106,90.588500,16.308173,74.280327,0.000000,6.605763,102.579943
high_roughness_0090,high_roughness,0.546478,18.024749,77.662212,560.033215,125.099031,51.593450,73.505581,0.000000,9.327875,109.796638
high_roughness_0560,high_roughness,0.678663,31.103958,61.845926,542.074568,206.823534,50.865421,155.958113,0.000000,13.444585,143.012271
medium_roughness_0128,medium_roughness,0.471079,17.217954,73.601894,766.871688,202.439603,108.506751,93.932853,0.000000,12.979160,42.243688
medium_roughness_0388,medium_roughness,0.507384,14.196021,70.459905,408.522604,120.677966,71.122783,49.555183,0.000000,8.011553,55.215143
low_roughness_0504,low_roughness,0.439299,23.136782,79.754539,788.331140,159.601275,100.881069,58.720206,0.000000,11.656664,113.703084
low_roughness_0529,low_roughness,0.443843,21.754865,84.782270,848.711538,129.154631,80.217749,48.936882,0.000000,9.438694,104.616312
high_roughness_0222,high_roughness,0.566588,19.391577,72.799643,534.264681,145.321903,53.067195,92.254708,0.000000,9.625242,119.162533
low_roughness_0460,low_roughness,0.432170,33.955729,60.895449,870.468166,340.392665,207.858889,132.533776,0.000000,24.127321,94.024147
high_roughness_0475,high_roughness,0.631494,11.331444,82.084390,600.741114,107.626433,62.594505,45.031928,0.000000,7.349755,69.596664
high_roughness_0516,high_roughness,0.647239,8.704646,77.896148,343.850162,76.004129,39.858225,36.145904,0.000000,5.372333,62.462206
high_roughness_0209,high_roughness,0.564930,17.549020,72.046106,537.504348,150.253398,64.048978,86.204420,0.000000,9.969873,91.799877
high_roughness_0505,high_roughness,0.643666,26.175996,73.712427,699.412103,183.858469,107.544852,76.313617,0.000000,12.026990,163.162748
low_roughness_0449,low_roughness,0.430083,5.621764,77.408934,229.343407,51.811120,30.194304,21.616816,0.000000,3.504059,23.747812
high_roughness_0412,high_roughness,0.610491,42.330934,62.181576,798.131762,301.840852,209.678048,92.162803,0.000000,19.925107,170.734079
high_roughness_0112,high_roughness,0.548911,36.443760,68.996348,1232.175873,382.019514,224.215229,157.804285,0.000000,24.799811,148.820702
low_roughness_0465,low_roughness,0.433216,20.915216,73.161025,662.577532,177.829017,78.409363,99.419654,0.000000,12.147474,120.982094
medium_roughness_0165,medium_roughness,0.475884,13.488077,80.820681,531.229596,101.886220,37.747339,64.138881,0.000000,7.409027,78.789914
high_roughness_0417,high_roughness,0.612074,31.793493,68.375218,762.571521,241.161582,161.021142,80.140440,0.000000,15.444477,160.810926
high_roughness_0549,high_roughness,0.664881,27.415352,39.987138,392.160031,235.346457,128.188585,107.157872,0.000000,16.173935,94.688955
high_roughness_0300,high_roughness,0.582990,14.032148,85.667751,945.002211,135.440066,60.819499,74.620567,0.000000,8.773363,52.431565
medium_roughness_0592,medium_roughness,0.534070,7.386965,84.522334,458.328608,70.938572,25.716629,45.221943,0.000000,4.781769,32.155069
medium_roughness_0152,medium_roughness,0.473984,12.078835,34.222985,123.926764,81.515326,50.529679,30.985647,0.000000,5.858748,56.222875
low_roughness_0323,low_roughness,0.407306,31.210326,80.155482,1239.269656,245.927088,120.058098,125.868990,0.000000,17.663892,186.763163
medium_roughness_0200,medium_roughness,0.481060,17.049368,76.328286,565.354188,133.829026,74.358025,59.471001,0.000000,8.791414,76.335563
medium_roughness_0075,medium_roughness,0.462989,7.790229,90.889036,814.149175,74.176837,26.769007,47.407830,0.000000,5.064557,30.830857
low_roughness_0279,low_roughness,0.397227,29.137178,80.489783,1046.657130,204.205082,47.246138,156.958944,0.000000,13.632030,136.591331
medium_roughness_0127,medium_roughness,0.470618,17.210771,78.463677,715.153231,154.017706,64.537697,89.480009,0.000000,10.934068,77.470864
low_roughness_0571,low_roughness,0.450280,21.969072,75.188208,656.249587,162.827284,120.990360,41.836924,0.000000,11.310532,97.151183
high_roughness_0110,high_roughness,0.548772,16.832052,82.884330,1190.774874,203.809093,81.329856,122.479237,0.000000,13.336682,41.613773
low_roughness_0063,low_roughness,0.304069,22.524493,74.155353,850.240085,219.741547,117.908539,101.833007,0.000000,14.650907,47.817356
high_roughness_0268,high_roughness,0.576077,14.970003,77.974653,588.774670,129.679662,83.219730,46.459932,0.000000,8.939571,74.436703
low_roughness_0348,low_roughness,0.413304,26.377326,84.853179,773.461573,117.154842,65.740480,51.414361,0.000000,9.520874,169.249121
low_roughness_0579,low_roughness,0.451763,10.378658,83.809830,542.805792,87.881181,30.590592,57.290589,0.000000,6.038551,51.853459
high_roughness_0525,high_roughness,0.652974,32.334542,67.047773,834.815328,275.090243,107.048279,168.041964,0.000000,18.127380,149.858148
low_roughness_0470,low_roughness,0.433870,21.280832,74.379532,710.162429,181.946941,68.954152,112.992789,0.000000,12.246037,110.289709
high_roughness_0543,high_roughness,0.662089,23.931221,58.347833,496.893653,206.966972,130.525003,76.441969,0.000000,14.645868,108.585874
high_roughness_0229,high_roughness,0.567558,27.706022,73.227097,814.245416,217.997136,96.434345,121.562790,0.000000,15.150784,121.057315
low_roughness_0520,low_roughness,0.442072,10.602650,87.231716,624.490755,79.736755,31.040914,48.695841,0.000000,5.856312,92.170077
low_roughness_0246,low_roughness,0.387221,13.870968,78.243803,329.140772,71.608514,18.020712,53.587803,0.000000,5.596417,100.496969
high_roughness_0437,high_roughness,0.618682,13.708273,85.760828,742.607194,105.741119,50.223064,55.518055,0.000000,7.866794,81.089261
medium_roughness_0256,medium_roughness,0.488554,28.357024,65.730115,982.581424,336.729523,175.523527,161.205995,0.000000,22.677559,87.985928
high_roughness_0048,high_roughness,0.540665,28.006816,76.682905,1263.587439,294.631881,139.923822,154.708059,0.000000,19.754857,67.197925
high_roughness_0450,high_roughness,0.622835,23.162322,68.346469,563.721951,178.437905,51.502797,126.935108,0.000000,12.141122,143.279180
high_roughness_0479,high_roughness,0.633198,40.725063,69.430970,1219.476116,372.782014,203.602840,169.179174,0.000000,23.719715,173.492240
low_roughness_0194,low_roughness,0.368532,13.233737,69.052937,346.074864,107.100006,66.630398,40.469608,0.000000,7.882276,71.484083
medium_roughness_0433,medium_roughness,0.512874,22.300367,78.465073,903.976528,194.670686,61.722428,132.948259,0.000000,12.958446,96.380391
low_roughness_0302,low_roughness,0.402118,13.053799,72.222404,325.344312,90.372828,32.983581,57.389247,0.000000,6.398931,90.111492
low_roughness_0146,low_roughness,0.352103,14.649505,66.733100,286.297599,95.242335,26.483342,68.758993,0.000000,6.911312,95.272144
high_roughness_0588,high_roughness,0.716528,10.464332,61.433425,255.210283,98.425866,47.233274,51.192592,0.000000,6.616333,40.705195
medium_roughness_0140,medium_roughness,0.472401,9.948849,86.764849,767.029717,101.517543,41.250046,60.267497,0.000000,7.078335,56.359146
medium_roughness_0234,medium_roughness,0.486181,12.016809,78.290930,465.291116,101.010376,33.682723,67.327653,0.000000,6.514347,50.991701
low_roughness_0136,low_roughness,0.347355,5.549221,82.549692,315.692927,55.089387,37.210300,17.879087,0.000000,3.831574,24.080372
medium_roughness_0116,medium_roughness,0.468435,29.519921,71.370441,764.854707,218.974531,47.442700,171.531831,0.000000,14.634612,127.055987
high_roughness_0424,high_roughness,0.614371,30.970478,58.120938,994.904094,416.656505,222.790454,193.866051,0.000000,26.835569,103.393061
high_roughness_0150,high_roughness,0.554078,12.859944,79.531727,681.254128,139.440954,82.477221,56.963732,0.000000,9.258813,46.449473
high_roughness_0305,high_roughness,0.583451,16.135716,69.514603,471.705705,143.801355,81.267522,62.533833,0.000000,9.957943,53.421706
medium_roughness_0134,medium_roughness,0.472043,17.835275,67.593492,306.224304,99.236604,37.221471,62.015134,0.000000,6.610019,99.535002
high_roughness_0530,high_roughness,0.656137,18.962063,67.694043,567.656293,183.386801,83.764008,99.622793,0.000000,12.719770,73.186402
high_roughness_0552,high_roughness,0.669439,12.845461,77.278165,648.599375,147.373681,55.013142,92.360539,0.000000,9.561774,44.004297
high_roughness_0513,high_roughness,0.645326,42.915749,61.123225,848.322406,329.800391,89.911105,239.889287,0.000000,21.578396,166.971432
medium_roughness_0121,medium_roughness,0.469986,13.427721,72.452014,377.223661,103.917520,76.172400,27.745120,0.000000,7.583843,58.656121
low_roughness_0137,low_roughness,0.347747,12.357567,82.902221,872.613404,149.197507,86.342244,62.855263,0.000000,10.077539,46.123214
high_roughness_0184,high_roughness,0.559319,21.828513,69.969719,687.392575,206.425924,99.012358,107.413566,0.000000,13.734003,67.078272
low_roughness_0551,low_roughness,0.446543,20.803132,76.332554,827.105136,195.754662,123.797428,71.957233,0.000000,13.604330,64.521981
low_roughness_0583,low_roughness,0.452784,36.221724,55.610011,983.962224,436.780728,261.722276,175.058452,0.000000,29.691416,74.396311
medium_roughness_0173,medium_roughness,0.477702,21.009279,62.402866,360.012756,135.354478,82.188753,53.165725,0.000000,10.094163,77.462604
low_roughness_0385,low_roughness,0.419200,6.488685,90.219949,745.399974,72.900499,28.007931,44.892568,0.000000,4.897546,25.621410
low_roughness_0497,low_roughness,0.438311,17.261217,86.211028,1312.641171,180.999727,67.489907,113.509819,0.000000,12.747561,78.732189
medium_roughness_0354,medium_roughness,0.502818,12.194340,84.019465,623.839004,99.692813,71.181612,28.511201,0.000000,7.008464,47.694751
high_roughness_0122,high_roughness,0.550180,18.372969,73.800130,513.337461,134.493745,29.362353,105.131392,0.000000,9.489118,97.074131
high_roughness_0351,high_roughness,0.595026,19.003770,72.113899,418.063992,116.581748,53.231772,63.349975,0.000000,8.800696,121.225560
medium_roughness_0056,medium_roughness,0.460613,19.057510,86.217700,1161.613242,160.097020,56.404122,103.692898,0.000000,10.802526,77.793225
medium_roughness_0489,medium_roughness,0.521336,12.524039,74.631374,341.165511,86.549003,29.973282,56.575721,0.000000,5.628963,74.931774
high_roughness_0106,high_roughness,0.548521,10.895502,86.210408,711.359400,98.093556,44.798370,53.295186,0.000000,6.784038,72.626756
high_roughness_0467,high_roughness,0.627846,27.974619,58.881190,589.616224,242.443173,129.862489,112.580684,0.000000,16.512740,106.821602
high_roughness_0349,high_roughness,0.594290,20.432883,78.886075,1013.782960,214.049376,98.885073,115.164303,0.000000,14.301310,70.286833
medium_roughness_0358,medium_roughness,0.503860,14.126780,84.612942,867.418145,133.470133,42.862720,90.607413,0.000000,8.964410,57.407531
low_roughness_0127,low_roughness,0.345866,10.531605,87.348328,871.418062,110.248954,50.685456,59.563497,0.000000,7.364916,45.515250
medium_roughness_0064,medium_roughness,0.462043,17.785877,73.417222,295.834172,78.640941,23.265982,55.374959,0.000000,6.144067,117.430789
high_roughness_0444,high_roughness,0.621062,7.502170,86.087945,550.371032,76.567918,35.129715,41.438203,0.000000,5.104303,25.393651
low_roughness_0309,low_roughness,0.404704,8.883392,78.830009,257.599800,54.533854,34.827214,19.706639,0.000000,4.022678,55.967749
high_roughness_0100,high_roughness,0.547764,14.745208,74.440242,544.383801,139.143181,72.505696,66.637485,0.000000,9.413953,54.196212
high_roughness_0049,high_roughness,0.540843,29.993947,70.529006,1247.017122,367.508346,196.356429,171.151916,0.000000,24.415068,51.685989
medium_roughness_0226,medium_roughness,0.485153,26.404904,81.184595,1029.636027,193.730189,60.761653,132.968536,0.000000,13.357417,112.595691
medium_roughness_0302,medium_roughness,0.494831,34.286927,53.764914,688.391264,318.278293,229.731204,88.547089,0.000000,22.168277,121.734646
high_roughness_0529,high_roughness,0.655655,11.857852,85.786811,464.956184,66.085100,41.397416,24.687684,0.000000,4.492678,95.435171
medium_roughness_0470,medium_roughness,0.518373,21.514128,66.164410,590.555111,199.817809,128.360660,71.457148,0.000000,13.004608,83.908315
medium_roughness_0494,medium_roughness,0.522562,19.839817,75.345514,642.399859,158.380383,93.684016,64.696367,0.000000,10.408797,93.259333
low_roughness_0308,low_roughness,0.403991,10.707566,88.170293,909.907340,107.639374,38.609383,69.029991,0.000000,6.910344,45.527804
high_roughness_0088,high_roughness,0.546292,13.878912,64.795993,294.707642,103.748900,61.834685,41.914214,0.000000,6.691898,64.448093
high_roughness_0365,high_roughness,0.597961,17.396026,79.408828,807.199128,166.211765,84.866261,81.345504,0.000000,11.727991,61.812266
high_roughness_0400,high_roughness,0.607294,13.571681,77.250799,613.565535,139.581259,70.821886,68.759373,0.000000,8.933214,38.794567
low_roughness_0412,low_roughness,0.422464,29.448754,62.760945,936.692562,348.815455,184.560562,164.254893,0.000000,22.982915,59.736354
low_roughness_0365,low_roughness,0.416025,13.826315,86.489128,1103.631889,149.110291,73.070186,76.040105,0.000000,9.829389,50.568569
low_roughness_0568,low_roughness,0.449759,21.197150,71.726922,665.763149,188.231734,88.584730,99.647004,0.000000,13.180522,92.296115
low_roughness_0373,low_roughness,0.417142,23.373002,66.367681,594.081894,199.803519,124.588216,75.215303,0.000000,15.000310,104.940834
high_roughness_0352,high_roughness,0.596065,17.924080,81.103574,616.911628,116.574252,77.913119,38.661132,0.000000,8.926850,108.355779
high_roughness_0068,high_roughness,0.543828,6.758491,87.334117,535.613250,67.840147,29.623003,38.217145,0.000000,4.517952,26.402570
low_roughness_0169,low_roughness,0.360306,10.525623,88.463979,559.851496,64.584588,33.877238,30.707351,0.000000,4.664194,65.619483
low_roughness_0549,low_roughness,0.446033,21.011263,68.616505,558.624707,175.315960,67.984396,107.331564,0.000000,12.148272,108.499332
high_roughness_0391,high_roughness,0.604565,21.326024,56.874117,364.067657,157.007392,78.704208,78.303184,0.000000,10.598524,89.774062
low_roughness_0151,low_roughness,0.353392,36.671555,52.873269,858.382134,404.527440,239.881612,164.645828,0.000000,28.394443,98.312210
medium_roughness_0373,medium_roughness,0.505830,11.988288,80.125541,540.558942,107.433167,53.835545,53.597622,0.000000,7.238537,45.515865
high_roughness_0145,high_roughness,0.553555,15.364228,73.115669,427.620074,114.962795,54.308486,60.654309,0.000000,8.319248,85.722069
medium_roughness_0006,medium_roughness,0.455458,17.658039,78.049248,565.731204,124.182255,39.694921,84.487334,0.000000,8.824851,95.368190
medium_roughness_0408,medium_roughness,0.509473,14.124393,84.160594,793.381102,125.666852,46.480657,79.186196,0.000000,8.146712,66.148363
medium_roughness_0391,medium_roughness,0.507698,11.059408,64.170756,166.788719,59.759138,25.337820,34.421317,0.000000,4.600139,69.031065
high_roughness_0383,high_roughness,0.603241,24.060753,72.875843,817.070075,221.623366,98.705336,122.918030,0.000000,15.570350,75.873164
medium_roughness_0351,medium_roughness,0.502598,10.307899,77.928616,463.568447,102.315970,47.153930,55.162039,0.000000,6.724214,37.090004
high_roughness_0409,high_roughness,0.609515,25.399883,75.141420,799.392119,198.717533,98.496958,100.220574,0.000000,12.858929,120.875671
low_roughness_0471,low_roughness,0.434028,17.084770,79.936673,728.458126,146.152934,86.945148,59.207786,0.000000,10.208252,84.887185
low_roughness_0097,low_roughness,0.328430,13.238888,88.634673,925.918823,105.233703,47.826652,57.407051,0.000000,7.855391,105.243313
low_roughness_0113,low_roughness,0.338994,31.321573,59.106076,720.394975,294.597777,172.511005,122.086771,0.000000,20.787549,101.892398
low_roughness_0328,low_roughness,0.408686,15.709785,70.040511,420.786699,126.065543,38.655695,87.409848,0.000000,8.210047,87.036082
medium_roughness_0181,medium_roughness,0.478521,5.674710,84.492244,295.953899,45.895809,25.445233,20.450576,0.000000,3.381842,44.618035
medium_roughness_0090,medium_roughness,0.465116,21.926798,81.488864,1090.164647,201.801860,107.959932,93.841929,0.000000,14.545270,104.471043
high_roughness_0196,high_roughness,0.561842,17.331187,66.759574,371.254152,123.406460,69.074857,54.331603,0.000000,8.050115,97.532571
high_roughness_0378,high_roughness,0.602620,20.416050,78.040912,931.244146,204.492725,92.790936,111.701790,0.000000,13.577764,81.841757
low_roughness_0593,low_roughness,0.454030,15.912226,87.119787,888.971102,114.501368,28.668074,85.833295,0.000000,8.409335,110.195039
high_roughness_0353,high_roughness,0.596251,13.163003,78.322341,609.702494,132.169227,66.068213,66.101014,0.000000,8.521253,41.076491
medium_roughness_0252,medium_roughness,0.488338,24.221759,67.885741,651.257869,209.146637,116.100745,93.045892,0.000000,15.105535,94.563531
medium_roughness_0569,medium_roughness,0.531632,13.456385,86.196914,901.600267,124.448660,78.227562,46.221098,0.000000,9.113672,71.196705
medium_roughness_0481,medium_roughness,0.520056,14.216681,65.073877,283.501833,99.016199,40.556391,58.459809,0.000000,6.470855,88.422633
medium_roughness_0305,medium_roughness,0.495088,28.470194,71.220539,594.413215,171.068921,94.963571,76.105350,0.000000,11.118228,169.373955
