profile,family,roughness_score,rmse_nm,offload_pct,baseline_energy_burden_j,energy_burden_with_spring_j,net_battery_energy_with_spring_j,braking_energy_with_spring_j,regenerated_energy_with_spring_j,mean_abs_residual_nm,peak_abs_residual_nm
medium_roughness_0056,medium_roughness,0.500096,21.389575,71.119560,432.511384,124.911193,29.260363,95.650830,0.000000,9.208946,141.049651
high_roughness_0015,high_roughness,0.552331,12.683253,80.094208,591.601699,117.763002,29.322825,88.440177,0.000000,7.556835,58.500008
high_roughness_0053,high_roughness,0.584900,17.225894,59.948479,408.170611,163.478536,91.428222,72.050314,0.000000,10.787928,47.921655
high_roughness_0029,high_roughness,0.563391,21.612510,80.174217,676.278409,134.077490,69.080441,64.997049,0.000000,9.301966,144.263463
low_roughness_0052,low_roughness,0.403052,9.683744,88.452000,745.383804,86.076925,58.874377,27.202548,0.000000,5.886968,46.146160
medium_roughness_0095,medium_roughness,0.536368,11.750936,80.409066,676.144839,132.463089,69.720453,62.742636,0.000000,8.818682,40.566370
medium_roughness_0028,medium_roughness,0.469179,9.173006,88.532805,921.881454,105.713943,42.966008,62.747934,0.000000,6.972321,31.781056
medium_roughness_0062,medium_roughness,0.503885,16.875284,76.695087,643.670607,150.006876,62.490237,87.516639,0.000000,9.862406,83.217299
high_roughness_0046,high_roughness,0.578869,21.861327,76.573757,801.032813,187.651896,74.884602,112.767294,0.000000,13.039915,114.102220
high_roughness_0026,high_roughness,0.558928,12.113698,79.920918,489.431588,98.273371,28.180923,70.092447,0.000000,6.897035,83.939983
medium_roughness_0089,medium_roughness,0.531839,20.264772,78.686498,1015.656115,216.471887,98.569640,117.902247,0.000000,14.881136,90.709891
medium_roughness_0081,medium_roughness,0.524278,29.586775,64.552286,673.877716,238.874247,129.210193,109.664054,0.000000,15.929930,157.298527
medium_roughness_0040,medium_roughness,0.483723,10.567996,76.027056,343.313666,82.302391,35.109433,47.192959,0.000000,5.543406,57.828573
low_roughness_0047,low_roughness,0.399176,29.900606,78.545517,1065.655446,228.630871,173.561623,55.069248,0.000000,15.364198,128.496723
high_roughness_0056,high_roughness,0.591288,19.535336,75.677674,614.861043,149.548509,43.937906,105.610603,0.000000,10.001050,102.072680
medium_roughness_0023,medium_roughness,0.462496,8.358132,90.661006,949.851573,88.706580,26.398886,62.307694,0.000000,5.900736,37.898342
medium_roughness_0075,medium_roughness,0.514291,13.967277,75.114975,411.926902,102.508114,49.790838,52.717276,0.000000,7.188239,81.920243
high_roughness_0000,high_roughness,0.538395,19.408175,65.593338,546.483573,188.026758,73.462077,114.564682,0.000000,13.225476,96.767471
medium_roughness_0071,medium_roughness,0.512074,10.813175,82.412649,636.723377,111.982775,26.131977,85.850798,0.000000,7.482729,42.178550
low_roughness_0036,low_roughness,0.382304,14.575135,86.529085,867.244710,116.825800,24.933912,91.891889,0.000000,8.453964,76.918199
high_roughness_0003,high_roughness,0.541479,12.923659,81.042722,580.386465,110.025478,28.721834,81.303644,0.000000,7.267676,74.353355
high_roughness_0057,high_roughness,0.591987,11.651722,44.876182,189.166804,104.275965,34.240495,70.035470,0.000000,6.792686,52.583938
low_roughness_0016,low_roughness,0.314114,7.495705,83.009299,446.616655,75.883302,13.517505,62.365798,0.000000,5.263402,48.752772
medium_roughness_0008,medium_roughness,0.454929,15.528943,73.563351,443.070960,117.133115,22.817655,94.315460,0.000000,7.990992,88.674535
high_roughness_0077,high_roughness,0.642799,17.789964,67.747838,372.304856,120.076366,28.676126,91.400239,0.000000,8.802364,107.329225
medium_roughness_0004,medium_roughness,0.453096,18.049612,86.057604,857.199879,119.514200,41.685090,77.829110,0.000000,8.703548,115.356062
high_roughness_0010,high_roughness,0.547683,11.179387,81.998927,656.914136,118.251593,56.128652,62.122941,0.000000,7.997971,47.525885
high_roughness_0091,high_roughness,0.700959,19.364652,70.631050,478.494483,140.528804,44.329445,96.199359,0.000000,10.093677,94.115949
low_roughness_0043,low_roughness,0.394200,17.015258,86.399315,1451.790360,197.453438,99.420639,98.032799,0.000000,13.046074,72.050872
low_roughness_0015,low_roughness,0.313143,7.668594,85.505461,582.047571,84.365111,15.156849,69.208262,0.000000,5.525068,24.921185
low_roughness_0024,low_roughness,0.347468,15.101145,88.225849,1185.476601,139.579803,33.915350,105.664453,0.000000,9.797861,67.954845
medium_roughness_0072,medium_roughness,0.512773,10.818299,74.984627,431.921955,108.046888,47.472615,60.574273,0.000000,6.967893,37.303414
low_roughness_0030,low_roughness,0.358008,11.083454,85.518403,605.079556,87.625181,19.885096,67.740084,0.000000,6.357245,83.123905
high_roughness_0034,high_roughness,0.569280,15.704753,71.427766,445.580635,127.312342,40.494667,86.817675,0.000000,9.382122,98.212055
high_roughness_0082,high_roughness,0.654032,24.651318,60.183304,422.661515,168.289850,71.812454,96.477396,0.000000,11.125679,122.604089
high_roughness_0085,high_roughness,0.664444,38.529956,45.168968,485.481415,266.194469,187.507034,78.687434,0.000000,17.120458,158.402152
low_roughness_0068,low_roughness,0.421569,17.510626,76.893034,605.415402,139.893130,82.673955,57.219175,0.000000,9.195454,86.144793
low_roughness_0096,low_roughness,0.448949,6.813637,89.233806,594.835006,64.041088,23.470892,40.570196,0.000000,4.399561,41.612778
medium_roughness_0067,medium_roughness,0.510550,14.919709,63.856632,371.350491,134.218576,41.183222,93.035354,0.000000,9.080344,69.729322
high_roughness_0062,high_roughness,0.597476,13.425091,79.617020,487.960923,99.460975,43.102159,56.358816,0.000000,6.810912,64.953582
high_roughness_0069,high_roughness,0.609765,24.627648,62.407780,609.303696,229.050783,106.957520,122.093263,0.000000,15.633424,97.880760
medium_roughness_0002,medium_roughness,0.452695,17.695621,83.560585,952.213836,156.538388,92.267456,64.270932,0.000000,10.673798,90.406855
low_roughness_0061,low_roughness,0.409613,9.698369,91.004806,1035.255824,93.123265,39.202353,53.920912,0.000000,6.415678,64.248816
low_roughness_0094,low_roughness,0.448092,13.943063,82.584742,804.144641,140.043866,52.197236,87.846630,0.000000,9.664167,83.571394
low_roughness_0014,low_roughness,0.312062,30.820142,75.536530,981.750136,240.170149,176.562081,63.608068,0.000000,15.815019,120.458772
low_roughness_0048,low_roughness,0.399938,7.126896,83.897482,454.945911,73.257746,21.656509,51.601237,0.000000,4.991455,33.148279
high_roughness_0068,high_roughness,0.601899,10.014463,83.875309,505.371639,81.489614,27.003759,54.485854,0.000000,5.828791,56.955462
low_roughness_0049,low_roughness,0.401421,19.035788,53.513085,284.420629,132.218376,21.639918,110.578458,0.000000,9.968783,102.764618
high_roughness_0031,high_roughness,0.567515,17.653693,73.209428,460.518668,123.375587,58.576810,64.798777,0.000000,9.101153,117.051004
low_roughness_0063,low_roughness,0.413411,15.303243,83.043807,881.077237,149.397158,41.578342,107.818817,0.000000,10.045966,69.486839
medium_roughness_0038,medium_roughness,0.482444,11.122214,89.185602,763.494240,82.567306,24.624111,57.943196,0.000000,5.889613,53.514875
low_roughness_0060,low_roughness,0.409601,12.212190,82.986339,678.839974,115.495532,57.560247,57.935285,0.000000,8.109349,74.448500
high_roughness_0033,high_roughness,0.568656,17.065965,75.198189,681.825785,169.105140,73.050131,96.055009,0.000000,11.286884,76.621352
medium_roughness_0032,medium_roughness,0.472928,12.348549,88.612049,931.609123,106.091187,24.549767,81.541421,0.000000,7.727206,73.880597
medium_roughness_0074,medium_roughness,0.513819,21.087839,68.762902,595.272534,185.945864,64.292469,121.653395,0.000000,12.973747,111.908609
medium_roughness_0012,medium_roughness,0.455607,16.375828,72.396453,483.033558,133.334394,40.408061,92.926333,0.000000,8.565646,96.016608
medium_roughness_0018,medium_roughness,0.458747,20.481602,85.335191,1113.849417,163.343893,80.454368,82.889525,0.000000,11.709991,117.034732
low_roughness_0091,low_roughness,0.445734,29.595533,72.332965,803.525087,222.311571,70.452559,151.859011,0.000000,15.747278,135.156178
low_roughness_0017,low_roughness,0.315460,7.599845,85.158684,391.608260,58.119819,32.972908,25.146912,0.000000,3.993174,47.140849
low_roughness_0090,low_roughness,0.445502,16.388501,81.612116,770.655643,141.707262,88.831542,52.875720,0.000000,9.953134,88.996058
medium_roughness_0077,medium_roughness,0.515761,25.130575,50.312780,332.718286,165.318466,84.463255,80.855210,0.000000,12.151052,145.464806
low_roughness_0084,low_roughness,0.438436,11.519831,81.204213,682.148213,128.215128,71.221483,56.993645,0.000000,8.437340,36.203687
high_roughness_0061,high_roughness,0.597216,11.386791,84.373846,600.734357,93.871676,29.350152,64.521524,0.000000,6.583523,51.641761
high_roughness_0078,high_roughness,0.642858,25.955809,69.312244,664.329600,203.867845,55.423558,148.444287,0.000000,13.323272,108.462272
low_roughness_0028,low_roughness,0.353079,12.770091,81.861553,580.537006,105.300399,56.581422,48.718977,0.000000,7.570268,103.705691
high_roughness_0055,high_roughness,0.586555,14.845996,70.401967,553.747795,163.898456,61.849588,102.048868,0.000000,10.611506,52.687299
medium_roughness_0007,medium_roughness,0.454627,25.099108,87.157535,1022.098315,131.262614,36.110620,95.151994,0.000000,10.266410,168.896692
low_roughness_0095,low_roughness,0.448820,16.644699,85.210612,842.667482,124.625365,64.222513,60.402852,0.000000,8.595136,92.189267
low_roughness_0034,low_roughness,0.369625,11.797699,88.506216,844.333363,97.045856,13.499259,83.546597,0.000000,6.954258,61.899885
medium_roughness_0024,medium_roughness,0.462622,16.771806,83.577288,639.261888,104.984141,59.597479,45.386662,0.000000,7.818509,103.193808
medium_roughness_0092,medium_roughness,0.532965,15.911198,73.777997,294.493405,77.222070,34.701226,42.520845,0.000000,6.139400,118.923582
high_roughness_0098,high_roughness,0.744456,25.972815,66.340910,513.380565,172.799228,96.218333,76.580895,0.000000,12.214349,147.695593
medium_roughness_0048,medium_roughness,0.493714,19.794209,79.955541,829.327335,166.234178,67.340831,98.893347,0.000000,12.123671,102.957525
medium_roughness_0098,medium_roughness,0.537841,19.242622,75.531461,460.162515,112.595044,51.954146,60.640898,0.000000,8.597197,154.999232
high_roughness_0059,high_roughness,0.593439,9.974889,71.590170,314.516475,89.353598,16.930336,72.423261,0.000000,5.950991,47.300143
medium_roughness_0059,medium_roughness,0.500790,23.684441,82.254628,1001.866857,177.785003,55.923296,121.861707,0.000000,12.605207,155.961948
medium_roughness_0003,medium_roughness,0.452805,20.073646,88.012707,1159.794740,139.027988,65.950488,73.077500,0.000000,10.210653,136.730924
high_roughness_0066,high_roughness,0.600279,18.659102,77.782623,744.868860,165.490319,73.485115,92.005204,0.000000,11.385998,88.660136
medium_roughness_0031,medium_roughness,0.471634,12.966526,83.615239,722.321697,118.350685,37.277048,81.073637,0.000000,8.387529,97.495527
high_roughness_0001,high_roughness,0.540306,23.219732,81.653752,1076.617064,197.518837,66.053909,131.464928,0.000000,13.099096,104.742595
medium_roughness_0096,medium_roughness,0.536370,20.578004,79.084444,595.807091,124.616367,42.434990,82.181377,0.000000,9.265757,156.583430
high_roughness_0083,high_roughness,0.655382,17.116586,77.152323,676.371086,154.535080,82.036383,72.498697,0.000000,10.773106,112.862265
low_roughness_0093,low_roughness,0.447087,21.466103,84.739413,806.927699,123.141901,58.020862,65.121039,0.000000,9.379152,139.780090
low_roughness_0077,low_roughness,0.431164,17.383959,84.848285,926.288394,140.348574,92.879107,47.469466,0.000000,9.526895,75.061652
high_roughness_0096,high_roughness,0.725402,21.260516,74.124493,800.507849,207.135467,69.032321,138.103146,0.000000,13.606414,95.867038
high_roughness_0075,high_roughness,0.635819,20.157688,77.336394,791.390879,179.357710,72.336971,107.020738,0.000000,11.721801,86.139117
high_roughness_0086,high_roughness,0.667120,28.015227,55.325187,539.568802,241.051353,120.107211,120.944142,0.000000,16.195095,96.352949
medium_roughness_0042,medium_roughness,0.485650,42.930465,67.788250,1072.820707,345.574327,254.263960,91.310367,0.000000,22.508536,198.182705
low_roughness_0099,low_roughness,0.451447,7.771816,77.303767,325.271840,73.824455,16.777814,57.046641,0.000000,5.196906,49.637645
high_roughness_0007,high_roughness,0.544888,16.041115,76.015286,714.709838,171.421111,48.881697,122.539414,0.000000,11.025492,61.919094
low_roughness_0058,low_roughness,0.407336,14.520767,89.057672,1090.418097,119.317127,55.054392,64.262735,0.000000,8.393752,91.075468
