profile,family,roughness_score,rmse_nm,offload_pct,baseline_energy_burden_j,energy_burden_with_spring_j,net_battery_energy_with_spring_j,braking_energy_with_spring_j,regenerated_energy_with_spring_j,mean_abs_residual_nm,peak_abs_residual_nm
medium_roughness_0056,medium_roughness,0.500096,21.397159,70.996114,432.511384,125.445109,33.607687,91.837422,0.000000,9.186221,142.504325
high_roughness_0015,high_roughness,0.552331,13.558683,77.898198,591.601699,130.754635,45.616695,85.137940,0.000000,8.518754,58.419137
high_roughness_0053,high_roughness,0.584900,18.135377,57.413352,408.170611,173.826181,93.479843,80.346338,0.000000,11.401947,54.827072
high_roughness_0029,high_roughness,0.563391,20.848791,79.956081,676.278409,135.552700,74.194321,61.358378,0.000000,9.383495,138.465215
low_roughness_0052,low_roughness,0.403052,9.893301,87.074228,745.383804,96.346612,61.189905,35.156707,0.000000,6.607970,45.871051
medium_roughness_0095,medium_roughness,0.536368,10.996837,83.866812,676.144839,109.083720,66.329808,42.753912,0.000000,7.225341,40.841478
medium_roughness_0028,medium_roughness,0.469179,8.268807,89.990194,921.881454,92.278547,47.258268,45.020279,0.000000,6.150384,32.056165
medium_roughness_0062,medium_roughness,0.503885,17.955932,76.043670,643.670607,154.199854,77.398654,76.801200,0.000000,10.337798,76.510718
high_roughness_0046,high_roughness,0.578869,21.031348,78.773169,801.032813,170.033879,68.361518,101.672361,0.000000,11.841636,112.064607
high_roughness_0026,high_roughness,0.558928,12.559003,78.760982,489.431588,103.950463,30.008770,73.941693,0.000000,7.212163,82.955582
medium_roughness_0089,medium_roughness,0.531839,17.333772,82.276292,1015.656115,180.011923,110.229512,69.782411,0.000000,12.349945,90.985000
medium_roughness_0081,medium_roughness,0.524278,30.055825,66.469514,673.877716,225.954476,136.179334,89.775142,0.000000,15.021256,163.350842
medium_roughness_0040,medium_roughness,0.483723,11.067066,74.563731,343.313666,87.326189,33.702198,53.623990,0.000000,5.917780,61.025391
low_roughness_0047,low_roughness,0.399176,30.091717,78.500856,1065.655446,229.106800,186.463889,42.642910,0.000000,15.423355,128.009777
high_roughness_0056,high_roughness,0.591288,19.649786,73.810758,614.861043,161.027447,44.953836,116.073611,0.000000,10.701850,102.358630
medium_roughness_0023,medium_roughness,0.462496,8.200621,90.759014,949.851573,87.775647,30.983882,56.791764,0.000000,5.826252,35.745945
medium_roughness_0075,medium_roughness,0.514291,13.536657,77.683023,411.926902,91.929633,44.816263,47.113370,0.000000,6.413964,81.334567
high_roughness_0000,high_roughness,0.538395,17.855785,69.887591,546.483573,164.559368,63.304523,101.254845,0.000000,11.508826,97.042579
medium_roughness_0071,medium_roughness,0.512074,10.984148,80.978475,636.723377,121.114495,31.690060,89.424436,0.000000,8.036876,42.453659
low_roughness_0036,low_roughness,0.382304,13.561928,87.066148,867.244710,112.168145,25.560685,86.607461,0.000000,7.949107,77.193307
high_roughness_0003,high_roughness,0.541479,13.573556,79.886597,580.386465,116.735470,42.016560,74.718910,0.000000,7.896435,74.578033
high_roughness_0057,high_roughness,0.591987,12.051420,39.652366,189.166804,114.157690,36.034600,78.123090,0.000000,7.452115,47.274047
low_roughness_0016,low_roughness,0.314114,7.618380,81.940734,446.616655,80.655689,13.834974,66.820716,0.000000,5.539145,49.027880
medium_roughness_0008,medium_roughness,0.454929,15.576285,73.326056,443.070960,118.184500,31.980216,86.204284,0.000000,8.243381,87.862615
high_roughness_0077,high_roughness,0.642799,17.122125,70.617722,372.304856,109.391648,32.462634,76.929015,0.000000,7.934618,108.326112
medium_roughness_0004,medium_roughness,0.453096,17.863771,85.670314,857.199879,122.834054,50.224877,72.609177,0.000000,8.807577,117.659949
high_roughness_0010,high_roughness,0.547683,11.109978,83.172410,656.914136,110.542817,56.096267,54.446549,0.000000,7.551932,51.333769
high_roughness_0091,high_roughness,0.700959,18.758099,70.293614,478.494483,142.143416,51.485537,90.657879,0.000000,10.187685,92.868321
low_roughness_0043,low_roughness,0.394200,16.257371,87.896059,1451.790360,175.723851,99.058690,76.665161,0.000000,11.658642,68.969426
low_roughness_0015,low_roughness,0.313143,8.250630,84.488127,582.047571,90.286482,17.867013,72.419469,0.000000,5.992987,29.227566
low_roughness_0024,low_roughness,0.347468,14.372724,88.599088,1185.476601,135.155140,36.988381,98.166759,0.000000,9.384236,68.229954
medium_roughness_0072,medium_roughness,0.512773,12.020942,72.860825,431.921955,117.220053,49.246895,67.973158,0.000000,7.580022,40.097328
low_roughness_0030,low_roughness,0.358008,10.408473,85.157459,605.079556,89.809182,23.825274,65.983908,0.000000,6.471773,83.399013
high_roughness_0034,high_roughness,0.569280,14.425037,73.388280,445.580635,118.576670,44.097454,74.479216,0.000000,8.600197,98.487163
high_roughness_0082,high_roughness,0.654032,25.716753,58.079833,422.661515,177.180412,83.787629,93.392783,0.000000,11.683813,126.783410
high_roughness_0085,high_roughness,0.664444,38.311609,46.366294,485.481415,260.381677,188.999455,71.382222,0.000000,16.758556,160.516959
low_roughness_0068,low_roughness,0.421569,17.381040,78.398806,605.415402,130.776958,81.577408,49.199550,0.000000,8.627748,87.139967
low_roughness_0096,low_roughness,0.448949,6.929339,88.514559,594.835006,68.319423,21.779666,46.539757,0.000000,4.696305,41.337669
medium_roughness_0067,medium_roughness,0.510550,14.794533,64.709879,371.350491,131.050036,43.994489,87.055547,0.000000,8.876238,69.454214
high_roughness_0062,high_roughness,0.597476,13.796012,77.982944,487.960923,107.434629,41.382552,66.052077,0.000000,7.293534,64.650966
high_roughness_0069,high_roughness,0.609765,23.829339,64.724682,609.303696,214.933818,99.829792,115.104026,0.000000,14.473453,99.072889
medium_roughness_0002,medium_roughness,0.452695,18.171118,82.527730,952.213836,166.373374,102.090073,64.283301,0.000000,11.399665,90.131747
low_roughness_0061,low_roughness,0.409613,9.721249,90.452048,1035.255824,98.845727,46.922048,51.923679,0.000000,6.779277,63.973708
low_roughness_0094,low_roughness,0.448092,13.365717,83.963573,804.144641,128.956069,48.154207,80.801863,0.000000,8.944017,83.296286
low_roughness_0014,low_roughness,0.312062,31.444870,75.374435,981.750136,241.761516,192.175308,49.586209,0.000000,15.883733,122.710233
low_roughness_0048,low_roughness,0.399938,7.157644,85.087343,454.945911,67.844521,19.653058,48.191464,0.000000,4.657178,31.257789
high_roughness_0068,high_roughness,0.601899,10.270150,84.458578,505.371639,78.541939,26.168631,52.373307,0.000000,5.766858,61.545895
low_roughness_0049,low_roughness,0.401421,17.634747,61.466444,284.420629,109.597382,21.158171,88.439211,0.000000,8.303115,103.039726
high_roughness_0031,high_roughness,0.567515,18.539800,72.064331,460.518668,128.648973,69.976178,58.672795,0.000000,9.538326,123.738279
low_roughness_0063,low_roughness,0.413411,15.325479,83.022189,881.077237,149.587629,42.244817,107.342813,0.000000,9.966222,64.877231
medium_roughness_0038,medium_roughness,0.482444,10.730609,88.460157,763.494240,88.106037,29.533740,58.572296,0.000000,6.021039,51.597135
low_roughness_0060,low_roughness,0.409601,11.732106,84.018088,678.839974,108.491609,66.514590,41.977019,0.000000,7.548982,74.723608
high_roughness_0033,high_roughness,0.568656,16.594733,76.690712,681.825785,158.928733,75.486023,83.442709,0.000000,10.633799,76.719844
medium_roughness_0032,medium_roughness,0.472928,11.576613,89.155661,931.609123,101.026855,24.144617,76.882238,0.000000,7.180805,74.155705
medium_roughness_0074,medium_roughness,0.513819,20.129932,70.611951,595.272534,174.938982,63.359247,111.579735,0.000000,12.250981,112.183717
medium_roughness_0012,medium_roughness,0.455607,16.548421,71.460241,483.033558,137.856611,44.995984,92.860627,0.000000,8.877792,96.038268
medium_roughness_0018,medium_roughness,0.458747,20.123410,85.246834,1113.849417,164.328049,89.405915,74.922134,0.000000,11.678755,118.365123
low_roughness_0091,low_roughness,0.445734,27.415939,73.743621,803.525087,210.976588,74.371642,136.604947,0.000000,14.745103,131.006131
low_roughness_0017,low_roughness,0.315460,8.055007,83.463688,391.608260,64.757562,32.428537,32.329025,0.000000,4.404184,47.256091
low_roughness_0090,low_roughness,0.445502,16.814075,81.834303,770.655643,139.994965,98.091804,41.903161,0.000000,9.892272,88.720950
medium_roughness_0077,medium_roughness,0.515761,26.447247,52.084496,332.718286,159.423643,85.480087,73.943556,0.000000,11.839532,154.552525
low_roughness_0084,low_roughness,0.438436,12.144533,79.550080,682.148213,139.498762,75.506216,63.992547,0.000000,9.163732,35.928579
high_roughness_0061,high_roughness,0.597216,12.068655,82.945167,600.734357,102.454243,37.327287,65.126956,0.000000,7.326518,63.274388
high_roughness_0078,high_roughness,0.642858,25.472486,67.687502,664.329600,214.661485,59.014806,155.646679,0.000000,14.053795,109.082031
low_roughness_0028,low_roughness,0.353079,12.507965,83.271696,580.537006,97.113998,56.673189,40.440809,0.000000,7.067730,103.430583
high_roughness_0055,high_roughness,0.586555,15.373418,70.304861,553.747795,164.436177,65.889128,98.547049,0.000000,10.626685,50.524198
medium_roughness_0007,medium_roughness,0.454627,25.960584,85.213994,1022.098315,151.127520,45.759680,105.367840,0.000000,11.602842,165.544897
low_roughness_0095,low_roughness,0.448820,17.535694,82.834525,842.667482,144.647879,75.200808,69.447070,0.000000,10.064589,91.298615
low_roughness_0034,low_roughness,0.369625,11.294562,89.191861,844.333363,91.256726,17.138628,74.118099,0.000000,6.581165,62.174994
medium_roughness_0024,medium_roughness,0.462622,16.995395,83.244042,639.261888,107.114453,61.701358,45.413095,0.000000,7.944608,102.862684
medium_roughness_0092,medium_roughness,0.532965,16.609506,74.310903,294.493405,75.652695,32.855820,42.796875,0.000000,6.093141,123.630633
high_roughness_0098,high_roughness,0.744456,25.390722,66.020286,513.380565,174.445245,100.989463,73.455782,0.000000,12.269788,131.651091
medium_roughness_0048,medium_roughness,0.493714,17.286683,81.610283,829.327335,152.510949,68.970103,83.540846,0.000000,10.856210,103.232634
medium_roughness_0098,medium_roughness,0.537841,19.811027,78.264775,460.162515,100.017358,50.324425,49.692933,0.000000,7.699270,170.783351
high_roughness_0059,high_roughness,0.593439,9.558599,72.760159,314.516475,85.673788,20.304453,65.369335,0.000000,5.769098,46.065348
medium_roughness_0059,medium_roughness,0.500790,22.548549,83.131564,1001.866857,168.999270,61.623745,107.375524,0.000000,12.050155,150.165927
medium_roughness_0003,medium_roughness,0.452805,19.697126,87.569945,1159.794740,144.163125,74.827598,69.335527,0.000000,10.298243,134.148176
high_roughness_0066,high_roughness,0.600279,18.397923,79.459719,744.868860,152.998155,70.531208,82.466947,0.000000,10.493593,89.642104
medium_roughness_0031,medium_roughness,0.471634,13.580243,82.865646,722.321697,123.765158,39.101457,84.663701,0.000000,8.750475,97.220418
high_roughness_0001,high_roughness,0.540306,22.095051,82.131593,1076.617064,192.374322,67.295902,125.078421,0.000000,12.607999,101.284957
medium_roughness_0096,medium_roughness,0.536370,20.481935,81.369150,595.807091,111.003923,40.129033,70.874890,0.000000,8.442897,153.996501
high_roughness_0083,high_roughness,0.655382,17.873801,75.428252,676.371086,166.196202,88.786130,77.410072,0.000000,11.565037,112.587157
low_roughness_0093,low_roughness,0.447087,21.660201,83.506215,806.927699,133.092921,71.047248,62.045673,0.000000,9.979474,139.719253
low_roughness_0077,low_roughness,0.431164,18.712741,83.368734,926.288394,154.053483,111.169692,42.883791,0.000000,10.394864,77.373815
high_roughness_0096,high_roughness,0.725402,20.471584,76.391912,800.507849,188.984598,74.398279,114.586319,0.000000,12.568881,92.375552
high_roughness_0075,high_roughness,0.635819,20.270089,76.345054,791.390879,187.203081,73.724431,113.478651,0.000000,12.268370,86.234370
high_roughness_0086,high_roughness,0.667120,28.617282,52.642681,539.568802,255.525319,130.972160,124.553159,0.000000,16.944576,103.169527
medium_roughness_0042,medium_roughness,0.485650,42.514177,69.693825,1072.820707,325.130920,261.643433,63.487486,0.000000,21.191752,198.844051
low_roughness_0099,low_roughness,0.451447,7.403832,79.286422,325.271840,67.375436,11.064906,56.310529,0.000000,4.737086,49.912754
high_roughness_0007,high_roughness,0.544888,13.752148,79.124425,714.709838,149.199791,51.434426,97.765366,0.000000,9.613504,60.844860
low_roughness_0058,low_roughness,0.407336,14.398524,88.205662,1090.418097,128.607596,59.519540,69.088057,0.000000,8.965340,90.800360
