profile,family,roughness_score,rmse_nm,offload_pct,baseline_energy_burden_j,energy_burden_with_spring_j,net_battery_energy_with_spring_j,braking_energy_with_spring_j,regenerated_energy_with_spring_j,mean_abs_residual_nm,peak_abs_residual_nm
high_roughness_0140,high_roughness,0.618371,30.915972,41.115292,729.112256,429.335620,217.031230,212.304390,0.000000,28.079444,67.937435
high_roughness_0158,high_roughness,0.645123,31.044486,54.949204,746.933902,336.499666,184.901356,151.598309,0.000000,22.533181,123.524284
high_roughness_0136,high_roughness,0.613904,33.134061,43.735026,539.903169,303.776376,143.907584,159.868792,0.000000,19.988601,105.800739
low_roughness_0013,low_roughness,0.261440,31.555619,53.707202,911.807547,422.101223,232.616156,189.485067,0.000000,27.767875,89.306223
low_roughness_0143,low_roughness,0.440032,15.690583,75.918988,347.956676,83.791490,25.890843,57.900647,0.000000,6.686545,100.264916
low_roughness_0055,low_roughness,0.372259,24.702515,52.669249,423.950048,200.658741,73.448623,127.210118,0.000000,14.769432,126.540180
low_roughness_0029,low_roughness,0.327329,28.102221,47.046265,481.519329,254.982469,101.832210,153.150259,0.000000,18.761172,127.363377
medium_roughness_0152,medium_roughness,0.527287,36.116074,21.965951,453.789093,354.110003,200.248150,153.861852,0.000000,23.379321,102.056168
medium_roughness_0143,medium_roughness,0.523642,52.588199,16.720655,748.817726,623.610496,269.156071,354.454425,0.000000,42.094158,135.143855
low_roughness_0095,low_roughness,0.409359,49.090756,39.041323,1123.121885,684.640244,357.758265,326.881979,0.000000,45.139780,94.452016
high_roughness_0198,high_roughness,0.752986,34.562532,38.753858,607.775795,372.239227,173.634506,198.604722,0.000000,25.804804,119.424653
medium_roughness_0145,medium_roughness,0.524306,60.155066,25.242749,1170.155022,874.775721,430.928171,443.847550,0.000000,57.290195,91.431394
medium_roughness_0019,medium_roughness,0.471238,33.975819,47.330266,667.291543,351.460678,152.802553,198.658125,0.000000,23.793969,99.981381
medium_roughness_0026,medium_roughness,0.473853,22.973782,59.434231,656.069015,266.139443,122.099036,144.040407,0.000000,18.025946,88.684132
high_roughness_0005,high_roughness,0.545154,26.524502,59.508891,768.335418,311.107535,147.326536,163.780999,0.000000,21.647282,78.034343
high_roughness_0033,high_roughness,0.555809,41.516167,29.027762,631.973114,448.525463,219.964958,228.560505,0.000000,30.427323,114.573942
low_roughness_0153,low_roughness,0.444332,38.307623,33.494858,713.786269,474.704570,215.925522,258.779048,0.000000,31.731978,69.797696
low_roughness_0150,low_roughness,0.442487,27.260896,54.591431,635.749431,288.684718,158.267602,130.417116,0.000000,19.648023,54.459019
low_roughness_0162,low_roughness,0.449711,63.403617,34.384070,1270.274829,833.502645,405.549848,427.952797,0.000000,54.603855,103.738860
medium_roughness_0078,medium_roughness,0.495114,31.276594,47.793363,617.100116,322.167216,148.028499,174.138716,0.000000,21.932463,104.614046
low_roughness_0079,low_roughness,0.396285,26.482558,59.818400,820.927744,329.861904,177.582470,152.279434,0.000000,21.927839,56.736254
low_roughness_0182,low_roughness,0.455860,41.956782,22.387632,612.275761,475.201716,221.830359,253.371357,0.000000,32.425306,107.605151
low_roughness_0038,low_roughness,0.344024,31.206417,57.817315,917.640639,387.085459,219.548996,167.536463,0.000000,26.351514,67.302838
high_roughness_0083,high_roughness,0.580591,34.940470,55.043493,908.508913,408.433874,188.165296,220.268577,0.000000,28.040180,119.246974
medium_roughness_0052,medium_roughness,0.484072,52.054192,29.389179,812.399076,573.641661,329.343026,244.298635,0.000000,38.411468,157.497219
medium_roughness_0147,medium_roughness,0.524754,45.980535,18.692609,743.876287,604.826399,272.716075,332.110324,0.000000,39.768632,77.613174
medium_roughness_0046,medium_roughness,0.482034,48.443200,39.221842,975.525320,592.906316,278.750708,314.155608,0.000000,38.996502,76.807844
low_roughness_0004,low_roughness,0.165447,58.908190,25.995947,986.486858,730.040262,335.954574,394.085689,0.000000,48.586672,93.744238
high_roughness_0163,high_roughness,0.650421,48.901640,31.729573,852.223225,581.816438,256.801246,325.015191,0.000000,38.997474,90.851241
high_roughness_0040,high_roughness,0.559401,33.351263,34.008309,587.550668,387.734621,199.940275,187.794347,0.000000,25.027969,93.293370
low_roughness_0065,low_roughness,0.386512,34.069234,50.065754,782.638144,390.804454,218.409313,172.395140,0.000000,26.209736,91.221638
high_roughness_0041,high_roughness,0.559811,62.000536,33.120939,1320.692073,883.266452,433.165659,450.100793,0.000000,58.091795,101.781244
high_roughness_0115,high_roughness,0.597759,23.832068,54.713629,416.279469,188.517865,81.663321,106.854544,0.000000,12.666800,105.522403
low_roughness_0167,low_roughness,0.451112,21.502553,58.339414,626.073886,260.826049,131.181571,129.644479,0.000000,17.373146,64.511682
medium_roughness_0193,medium_roughness,0.540454,16.744455,60.516351,528.040907,208.489817,111.458064,97.031753,0.000000,13.535620,36.707202
high_roughness_0183,high_roughness,0.675603,36.821383,42.117560,639.192959,369.980484,216.538044,153.442439,0.000000,24.612695,134.153738
low_roughness_0130,low_roughness,0.433827,24.767814,45.003231,313.919221,172.645428,83.519311,89.126117,0.000000,13.055859,114.624514
low_roughness_0101,low_roughness,0.412784,12.859672,42.832259,222.388357,127.134399,48.558806,78.575593,0.000000,8.786555,52.641447
high_roughness_0155,high_roughness,0.643090,22.914809,53.706975,544.750964,252.181699,135.079213,117.102486,0.000000,17.388487,67.747583
medium_roughness_0013,medium_roughness,0.466547,69.250204,30.714702,1444.605089,1000.898934,522.972331,477.926604,0.000000,65.575126,123.222793
medium_roughness_0092,medium_roughness,0.501866,50.806590,21.959975,724.444426,565.356609,280.834341,284.522268,0.000000,37.424903,89.924980
medium_roughness_0053,medium_roughness,0.484870,20.769895,72.433639,577.462540,159.185411,78.913048,80.272363,0.000000,12.311777,114.071694
low_roughness_0077,low_roughness,0.395162,32.290096,49.624901,868.651658,437.584131,240.761668,196.822462,0.000000,28.604456,65.121068
high_roughness_0149,high_roughness,0.626956,41.128383,39.525478,742.299981,448.902362,232.443894,216.458468,0.000000,29.229777,102.143732
high_roughness_0023,high_roughness,0.551848,24.215189,38.273641,462.186611,285.290967,154.439218,130.851748,0.000000,18.861297,62.982803
medium_roughness_0119,medium_roughness,0.511537,46.360854,37.965575,1093.499952,678.346410,325.366883,352.979527,0.000000,44.921389,92.488098
medium_roughness_0081,medium_roughness,0.497786,39.656983,27.704040,615.842373,445.229153,200.517540,244.711613,0.000000,29.817698,77.070646
medium_roughness_0103,medium_roughness,0.504535,59.280321,30.743256,1100.818955,762.391361,368.621485,393.769877,0.000000,49.118689,108.143541
high_roughness_0134,high_roughness,0.611503,34.531476,36.982123,529.335786,333.576177,165.429537,168.146640,0.000000,23.346068,84.039488
low_roughness_0047,low_roughness,0.359397,35.587602,28.251943,616.315114,442.194118,201.837595,240.356523,0.000000,29.248913,71.398232
high_roughness_0173,high_roughness,0.659047,37.350510,34.111010,640.676587,422.135330,227.252934,194.882396,0.000000,27.070206,79.184612
low_roughness_0175,low_roughness,0.452984,81.307200,12.030426,1373.983962,1208.687839,564.816848,643.870991,0.000000,79.012773,136.500211
low_roughness_0094,low_roughness,0.409048,35.377267,37.758019,696.110655,433.273061,212.661700,220.611360,0.000000,27.964429,68.118466
medium_roughness_0160,medium_roughness,0.530105,28.866964,42.611816,517.570987,297.024593,151.722574,145.302019,0.000000,19.220499,69.977397
high_roughness_0032,high_roughness,0.554460,47.214271,27.842714,714.247603,515.381689,225.822870,289.558818,0.000000,33.959053,104.408794
medium_roughness_0190,medium_roughness,0.539148,24.236994,58.465793,518.946374,215.540259,131.446464,84.093795,0.000000,14.163305,98.059695
medium_roughness_0187,medium_roughness,0.537965,44.848668,24.809723,709.956431,533.818208,265.292001,268.526207,0.000000,34.202515,95.884663
high_roughness_0015,high_roughness,0.547871,24.929507,54.488859,491.429908,223.655358,135.323560,88.331798,0.000000,14.753684,116.111424
high_roughness_0068,high_roughness,0.571419,18.305057,56.601521,358.329183,155.509413,69.654939,85.854475,0.000000,10.883637,72.265799
low_roughness_0020,low_roughness,0.307148,17.925772,36.009921,339.631612,217.330538,99.820058,117.510480,0.000000,14.649108,62.398004
medium_roughness_0186,medium_roughness,0.537919,34.612177,37.764698,611.975189,380.864608,167.750104,213.114504,0.000000,26.513457,105.679341
low_roughness_0199,low_roughness,0.459363,18.262863,75.018205,522.815245,130.608632,86.975779,43.632854,0.000000,9.657111,91.816118
low_roughness_0092,low_roughness,0.407944,33.185640,30.587445,514.151416,356.885636,164.408245,192.477391,0.000000,24.381600,102.967153
high_roughness_0116,high_roughness,0.597795,45.230603,24.041354,760.590323,577.734111,303.470780,274.263331,0.000000,37.603833,84.534904
high_roughness_0014,high_roughness,0.547408,48.999035,33.099403,905.653687,605.887725,333.024574,272.863150,0.000000,39.287592,108.181624
medium_roughness_0037,medium_roughness,0.479203,29.065518,15.939423,316.011270,265.640898,117.195333,148.445564,0.000000,18.789607,110.801667
medium_roughness_0089,medium_roughness,0.500297,25.243271,45.395264,480.470429,262.359609,138.873889,123.485720,0.000000,16.873942,58.833300
high_roughness_0093,high_roughness,0.586067,23.048379,64.331267,708.263199,252.628508,123.096381,129.532127,0.000000,17.347927,81.180843
medium_roughness_0136,medium_roughness,0.521325,56.712575,22.064559,931.072285,725.635288,336.711526,388.923762,0.000000,48.349097,113.872987
low_roughness_0049,low_roughness,0.361739,17.933434,77.889981,679.074561,150.143516,106.146976,43.996540,0.000000,11.037380,76.384740
low_roughness_0028,low_roughness,0.326374,15.986202,73.814457,529.160479,138.563546,90.541107,48.022439,0.000000,9.799905,54.546610
medium_roughness_0071,medium_roughness,0.492471,22.399443,58.078596,612.994244,256.975790,129.319226,127.656564,0.000000,16.530017,43.186573
high_roughness_0088,high_roughness,0.582796,15.231239,59.626329,464.372349,187.484165,82.178050,105.306116,0.000000,12.297543,32.216175
low_roughness_0177,low_roughness,0.453267,36.418797,51.616342,861.001666,416.584101,193.596585,222.987515,0.000000,29.257089,128.815527
medium_roughness_0199,medium_roughness,0.542411,64.368505,31.678800,1323.594833,904.295877,445.049554,459.246323,0.000000,59.927571,125.335428
low_roughness_0030,low_roughness,0.329004,25.484345,69.205949,820.074242,252.534079,146.608139,105.925940,0.000000,17.718688,88.166763
low_roughness_0088,low_roughness,0.404513,40.114072,51.717811,1128.060480,544.652294,291.733157,252.919137,0.000000,35.983950,65.829197
high_roughness_0064,high_roughness,0.568984,28.987739,49.781513,632.701151,317.732947,156.446232,161.286715,0.000000,21.738749,72.263221
medium_roughness_0027,medium_roughness,0.473997,19.850366,61.647773,450.200362,172.661867,83.043508,89.618359,0.000000,11.892940,77.479894
low_roughness_0070,low_roughness,0.390788,57.574945,36.206857,1164.587321,742.926854,385.702405,357.224449,0.000000,47.826189,91.841235
high_roughness_0199,high_roughness,0.765477,47.100598,21.087693,689.762872,544.307794,267.348575,276.959219,0.000000,36.153224,99.763769
low_roughness_0173,low_roughness,0.452421,61.189525,27.517344,993.704937,720.263736,357.167865,363.095871,0.000000,46.937883,108.496810
medium_roughness_0059,medium_roughness,0.486665,38.696888,23.764054,617.892960,471.056546,249.947381,221.109165,0.000000,30.081130,88.243634
medium_roughness_0006,medium_roughness,0.465254,37.785632,41.880793,827.551565,480.966403,240.252840,240.713564,0.000000,32.772714,71.810098
high_roughness_0085,high_roughness,0.581332,21.809502,55.009934,621.683389,279.695766,155.052701,124.643065,0.000000,18.230584,85.425291
medium_roughness_0030,medium_roughness,0.474549,47.403785,35.341516,937.541999,606.200446,300.258240,305.942206,0.000000,39.182637,80.390238
medium_roughness_0010,medium_roughness,0.466085,26.580713,47.467240,540.611763,283.998278,128.947452,155.050826,0.000000,19.459128,75.586774
medium_roughness_0173,medium_roughness,0.534394,24.520886,37.888192,473.632117,294.181473,129.977016,164.204457,0.000000,19.522931,70.611220
high_roughness_0021,high_roughness,0.551314,38.347133,37.410824,695.726436,435.449443,228.819642,206.629801,0.000000,28.345770,79.294932
low_roughness_0074,low_roughness,0.394170,62.589211,17.286975,852.177548,704.861824,292.459409,412.402416,0.000000,47.664833,133.341401
high_roughness_0046,high_roughness,0.560417,11.021177,72.285718,272.806771,75.606438,44.910442,30.695996,0.000000,5.752836,65.820062
medium_roughness_0134,medium_roughness,0.520390,12.189864,75.421322,568.595787,139.753330,84.946144,54.807185,0.000000,9.338321,34.165370
high_roughness_0127,high_roughness,0.604732,36.123909,40.622473,585.992703,347.947975,169.262325,178.685650,0.000000,23.903525,94.424312
high_roughness_0044,high_roughness,0.560385,23.106364,45.284036,378.352146,207.019022,133.658394,73.360628,0.000000,13.452201,96.503558
low_roughness_0007,low_roughness,0.185475,16.006146,76.680267,574.692244,134.016699,88.746040,45.270659,0.000000,10.075866,72.509043
medium_roughness_0066,medium_roughness,0.490474,35.201046,53.827124,817.977784,377.683870,184.578843,193.105026,0.000000,25.764529,100.771354
high_roughness_0090,high_roughness,0.585564,30.226026,31.029485,494.509525,341.065764,178.671529,162.394235,0.000000,22.631689,97.047644
low_roughness_0051,low_roughness,0.369682,31.302196,38.875317,437.722194,267.556304,101.744320,165.811984,0.000000,19.795560,120.287012
high_roughness_0181,high_roughness,0.674862,33.347135,52.034139,748.405435,358.979108,185.220103,173.759005,0.000000,22.968292,138.946226
high_roughness_0108,high_roughness,0.595497,51.593601,21.556572,898.653579,704.934675,323.689032,381.245643,0.000000,45.876279,80.741743
low_roughness_0122,low_roughness,0.427475,67.223034,32.834493,1430.056037,960.504394,475.599581,484.904814,0.000000,63.660080,95.587172
medium_roughness_0076,medium_roughness,0.494215,12.430627,77.567178,413.978734,92.867113,35.204841,57.662271,0.000000,6.893849,79.030979
medium_roughness_0109,medium_roughness,0.508111,28.625059,37.945010,520.704131,323.122896,131.617209,191.505687,0.000000,22.137168,87.926898
medium_roughness_0088,medium_roughness,0.499697,43.564583,39.781059,872.342019,525.315128,262.826551,262.488577,0.000000,34.608556,75.805164
high_roughness_0042,high_roughness,0.559856,28.758533,47.890719,653.588350,340.580189,173.712054,166.868135,0.000000,21.830235,61.032382
low_roughness_0023,low_roughness,0.310371,23.048201,37.706761,381.858984,237.872329,104.311668,133.560662,0.000000,16.489193,84.150734
high_roughness_0086,high_roughness,0.581343,28.947466,45.615721,552.140185,300.277456,141.784797,158.492659,0.000000,20.005515,78.388715
medium_roughness_0114,medium_roughness,0.509830,48.141654,47.354110,1208.432590,636.190088,342.214102,293.975986,0.000000,42.012914,104.855277
medium_roughness_0175,medium_roughness,0.534723,26.731666,25.614623,341.117871,253.741814,125.934664,127.807151,0.000000,16.144849,86.373250
low_roughness_0036,low_roughness,0.338234,45.628619,40.650047,953.491350,565.896669,294.185259,271.711410,0.000000,36.461225,98.490736
high_roughness_0139,high_roughness,0.618050,30.665982,35.507854,496.550275,320.235928,160.858033,159.377894,0.000000,21.317545,65.410198
low_roughness_0105,low_roughness,0.415115,30.454871,45.865418,601.124595,325.416284,179.114897,146.301387,0.000000,21.103320,72.237097
high_roughness_0092,high_roughness,0.586012,30.547804,22.065880,455.151568,354.718369,157.714888,197.003481,0.000000,23.673414,110.823407
low_roughness_0063,low_roughness,0.383802,12.110819,76.082550,427.338316,102.208430,70.638879,31.569550,0.000000,7.402691,53.574456
high_roughness_0052,high_roughness,0.562716,53.286123,19.765160,901.318304,723.171300,337.810240,385.361060,0.000000,46.590419,109.665418
low_roughness_0054,low_roughness,0.372211,48.350380,30.274673,843.714394,588.282618,282.536502,305.746116,0.000000,38.335108,80.057412
high_roughness_0100,high_roughness,0.591608,53.301162,36.167259,1189.991882,759.604440,376.358521,383.245919,0.000000,50.773566,108.598706
high_roughness_0176,high_roughness,0.661702,12.283134,52.113779,273.320552,130.882884,78.446338,52.436546,0.000000,8.563564,56.484381
low_roughness_0072,low_roughness,0.392170,23.817734,53.816661,675.943971,312.173496,138.037926,174.135570,0.000000,20.875430,72.886929
low_roughness_0160,low_roughness,0.449369,60.895400,30.646124,1238.381015,858.865235,406.257868,452.607367,0.000000,55.476453,119.269985
medium_roughness_0111,medium_roughness,0.508572,23.383539,64.730755,634.202575,223.678462,107.886028,115.792434,0.000000,15.160858,64.037796
low_roughness_0067,low_roughness,0.387266,14.692501,71.934874,416.296367,116.834100,81.901567,34.932534,0.000000,8.477805,56.283506
medium_roughness_0048,medium_roughness,0.482675,44.570349,31.570228,775.314144,530.545700,265.094771,265.450929,0.000000,33.907295,88.075081
medium_roughness_0150,medium_roughness,0.526116,29.285093,46.114631,519.392812,279.876732,124.641637,155.235095,0.000000,19.602113,108.650192
high_roughness_0157,high_roughness,0.644494,37.333563,34.976365,542.063343,352.469290,139.549005,212.920285,0.000000,24.655163,130.995244
medium_roughness_0101,medium_roughness,0.503894,29.344513,58.959562,786.464149,322.768335,151.177288,171.591047,0.000000,21.730780,83.571856
high_roughness_0097,high_roughness,0.587930,48.566312,38.610392,938.471028,576.123686,279.400174,296.723512,0.000000,37.498647,104.816966
medium_roughness_0093,medium_roughness,0.502015,14.082708,68.533716,322.725439,101.549704,44.111365,57.438338,0.000000,7.493414,77.836816
low_roughness_0158,low_roughness,0.448590,22.741381,63.799627,620.874651,224.758938,128.734968,96.023969,0.000000,15.824087,79.597334
high_roughness_0185,high_roughness,0.676597,32.359351,29.483810,530.237993,373.903631,207.826489,166.077143,0.000000,24.934937,110.395554
low_roughness_0000,low_roughness,0.071264,21.821702,70.041172,738.780671,221.330032,134.884549,86.445483,0.000000,15.623798,60.458511
low_roughness_0139,low_roughness,0.437156,46.520337,26.512064,687.191546,505.002882,231.782558,273.220323,0.000000,34.410653,125.502225
low_roughness_0165,low_roughness,0.450148,44.454410,41.609511,1105.433319,645.467924,325.549084,319.918840,0.000000,42.488230,64.968857
low_roughness_0019,low_roughness,0.307077,63.501137,23.903396,1154.231707,878.331126,397.068332,481.262794,0.000000,58.434851,89.004683
medium_roughness_0130,medium_roughness,0.519282,21.403052,59.636290,534.819890,215.873152,131.086306,84.786845,0.000000,15.104509,76.360870
high_roughness_0026,high_roughness,0.552306,47.249246,25.570668,773.137126,575.440800,312.242216,263.198584,0.000000,37.799890,95.677093
medium_roughness_0113,medium_roughness,0.508854,40.553428,47.447516,963.312369,506.244581,282.185786,224.058795,0.000000,33.063800,90.620962
medium_roughness_0077,medium_roughness,0.494844,53.019976,34.129164,884.427843,582.580015,286.886726,295.693289,0.000000,38.922373,98.453509
high_roughness_0119,high_roughness,0.598954,27.985154,49.086557,748.018823,380.842141,180.167742,200.674398,0.000000,24.674656,56.223523
high_roughness_0162,high_roughness,0.650034,16.494234,72.433638,632.247780,174.287711,79.470655,94.817056,0.000000,11.613229,62.975415
low_roughness_0053,low_roughness,0.371729,22.463219,51.531707,503.941725,244.251951,103.372463,140.879488,0.000000,17.338979,91.895890
high_roughness_0120,high_roughness,0.600051,40.424117,47.510905,931.954287,489.174373,260.427409,228.746964,0.000000,33.276988,123.641393
high_roughness_0073,high_roughness,0.574845,31.214805,34.004048,593.401927,391.621248,183.694846,207.926403,0.000000,25.755699,77.444689
low_roughness_0169,low_roughness,0.451945,30.699317,40.787349,464.865599,275.259243,109.048043,166.211200,0.000000,20.033491,134.348531
low_roughness_0039,low_roughness,0.348087,15.291175,64.516272,308.190973,109.357647,70.599143,38.758504,0.000000,8.327631,80.783915
low_roughness_0188,low_roughness,0.457598,20.280042,64.119228,453.787001,162.822278,81.222522,81.599756,0.000000,12.359889,114.084355
medium_roughness_0131,medium_roughness,0.520055,15.301489,70.605144,597.916636,175.756732,93.970966,81.785766,0.000000,11.689435,33.915889
low_roughness_0099,low_roughness,0.411157,31.239394,64.326015,848.301532,302.622958,178.972181,123.650776,0.000000,21.792130,91.805704
high_roughness_0101,high_roughness,0.592371,26.208559,62.625172,700.969760,261.986241,113.601609,148.384631,0.000000,17.490713,109.324960
high_roughness_0038,high_roughness,0.558645,36.588686,53.482741,757.487628,352.362485,184.438278,167.924207,0.000000,24.530703,151.759076
low_roughness_0009,low_roughness,0.206749,14.107200,67.920138,232.874046,74.705673,59.411699,15.293974,0.000000,6.085820,92.406199
low_roughness_0127,low_roughness,0.431987,38.636895,42.744816,947.928067,542.737958,263.299919,279.438039,0.000000,35.052187,86.799454
medium_roughness_0043,medium_roughness,0.481522,33.635946,22.858141,470.846282,363.219577,156.722301,206.497276,0.000000,25.006055,106.345992
high_roughness_0156,high_roughness,0.643152,23.336825,44.321804,442.637476,246.452560,110.845635,135.606925,0.000000,15.986949,60.614999
high_roughness_0048,high_roughness,0.561305,36.566708,48.355818,846.743638,437.293827,200.061217,237.232610,0.000000,30.004167,121.959472
low_roughness_0080,low_roughness,0.397077,54.491534,21.885058,910.699256,711.392193,330.757593,380.634600,0.000000,47.012291,86.699774
medium_roughness_0197,medium_roughness,0.541848,43.107497,26.366195,663.946704,488.889221,225.444259,263.444961,0.000000,32.874269,107.310596
medium_roughness_0014,medium_roughness,0.467202,54.823978,28.227123,1029.359717,738.801079,374.526081,364.274998,0.000000,47.239030,102.377070
high_roughness_0051,high_roughness,0.562165,25.965570,58.085686,557.829741,233.810512,132.692243,101.118269,0.000000,15.973702,104.783101
medium_roughness_0034,medium_roughness,0.476005,41.144408,31.717589,690.135369,471.241070,196.925643,274.315427,0.000000,32.480051,87.279734
low_roughness_0048,low_roughness,0.359794,31.947617,62.172823,982.141040,371.516227,211.031492,160.484735,0.000000,24.677973,71.855036
medium_roughness_0016,medium_roughness,0.470102,15.448837,74.778215,588.642213,148.466073,79.775843,68.690230,0.000000,9.859747,48.053296
high_roughness_0076,high_roughness,0.577018,33.151837,50.245907,686.088141,341.356933,167.862208,173.494725,0.000000,22.639043,85.992981
medium_roughness_0157,medium_roughness,0.529404,54.984261,36.047140,1286.720389,822.894495,403.300070,419.594425,0.000000,53.734126,76.187368
high_roughness_0081,high_roughness,0.579606,52.085893,26.145969,858.874371,634.313345,311.744568,322.568778,0.000000,41.994393,107.025748
low_roughness_0091,low_roughness,0.407661,16.733257,64.761173,284.249645,100.166240,25.945182,74.221058,0.000000,7.744773,78.752108
low_roughness_0180,low_roughness,0.454261,36.757641,39.717497,788.783619,475.498506,241.295728,234.202778,0.000000,31.309353,91.240602
medium_roughness_0163,medium_roughness,0.530814,34.752843,49.408227,874.563757,442.457312,232.920237,209.537075,0.000000,28.843873,83.592350
high_roughness_0171,high_roughness,0.658535,55.963812,34.938247,1169.624699,760.978330,421.360022,339.618308,0.000000,49.958787,126.513882
medium_roughness_0137,medium_roughness,0.521504,49.086199,39.183502,1178.211127,716.546746,359.474156,357.072590,0.000000,46.632107,75.610504
medium_roughness_0082,medium_roughness,0.497815,34.970793,25.181422,602.816901,451.019036,217.513536,233.505501,0.000000,28.971629,68.101579
medium_roughness_0004,medium_roughness,0.463417,57.835172,17.660917,793.740572,653.558706,314.147905,339.410801,0.000000,41.635121,100.168066
high_roughness_0180,high_roughness,0.669903,38.730515,28.489190,532.507030,380.800091,166.569398,214.230693,0.000000,25.321228,152.356022
low_roughness_0133,low_roughness,0.435588,26.519455,45.082040,429.791321,236.032626,117.942692,118.089934,0.000000,16.547984,87.142069
low_roughness_0129,low_roughness,0.433317,15.027948,73.407544,437.306010,116.290408,46.820314,69.470094,0.000000,8.418734,61.775322
medium_roughness_0060,medium_roughness,0.487013,65.195209,32.327572,1358.237145,919.152057,455.385850,463.766207,0.000000,60.406357,98.880955
medium_roughness_0167,medium_roughness,0.532268,29.526548,53.645800,626.580876,290.446553,146.740908,143.705646,0.000000,20.700062,103.732409
medium_roughness_0104,medium_roughness,0.505658,39.784701,36.390213,676.946755,430.604391,177.288551,253.315839,0.000000,29.805874,132.301568
high_roughness_0016,high_roughness,0.548386,36.824296,34.903212,686.504057,446.892088,217.751052,229.141037,0.000000,29.973134,102.687494
low_roughness_0040,low_roughness,0.351496,15.613096,77.001871,668.461312,153.733594,93.438724,60.294871,0.000000,10.465451,44.217013
medium_roughness_0011,medium_roughness,0.466095,17.801303,67.703931,559.383017,180.658723,99.456042,81.202681,0.000000,12.917835,58.889577
medium_roughness_0135,medium_roughness,0.520756,52.712172,38.805564,1117.882988,684.082186,341.518877,342.563309,0.000000,44.863904,84.754874
low_roughness_0157,low_roughness,0.447159,27.726139,55.966572,671.715402,295.779320,186.494238,109.285083,0.000000,19.213368,74.833287
medium_roughness_0178,medium_roughness,0.535617,42.071651,33.114029,669.930036,448.089211,224.530264,223.558947,0.000000,28.949726,97.800654
high_roughness_0066,high_roughness,0.569476,26.759741,60.456049,502.124385,198.559821,114.173570,84.386250,0.000000,13.446719,126.736749
medium_roughness_0032,medium_roughness,0.475865,47.268773,26.214303,867.424705,640.035367,311.047568,328.987799,0.000000,40.832168,91.110066
high_roughness_0020,high_roughness,0.550843,27.982726,42.163417,484.521451,280.230651,151.378323,128.852328,0.000000,18.754839,70.858202
low_roughness_0090,low_roughness,0.404789,29.531198,33.412405,402.719929,268.161515,101.741691,166.419824,0.000000,19.163558,85.538608
low_roughness_0152,low_roughness,0.443185,49.256709,25.662740,773.023854,574.644753,277.762469,296.882284,0.000000,37.250357,105.689695
high_roughness_0103,high_roughness,0.592507,19.780791,64.445219,617.787740,219.653076,125.054791,94.598285,0.000000,14.118177,52.225645
medium_roughness_0067,medium_roughness,0.490555,45.950530,40.059844,1084.488849,650.044304,348.397226,301.647078,0.000000,42.269637,124.203621
medium_roughness_0099,medium_roughness,0.503303,7.005157,83.847496,392.052326,63.326268,30.020044,33.306224,0.000000,4.451618,41.369432
low_roughness_0071,low_roughness,0.391887,55.654353,20.928872,756.168620,597.911060,291.488809,306.422250,0.000000,40.151212,120.544878
medium_roughness_0083,medium_roughness,0.497899,30.323755,34.618755,539.087889,352.462376,182.127870,170.334506,0.000000,22.921324,73.124122
low_roughness_0010,low_roughness,0.218967,62.689683,25.708796,1162.112037,863.347020,395.520851,467.826169,0.000000,57.825069,127.930065
low_roughness_0135,low_roughness,0.436098,12.364947,73.421311,467.456661,124.243851,76.988296,47.255555,0.000000,7.916678,45.299001
high_roughness_0118,high_roughness,0.598887,28.590045,35.533544,474.315043,305.774097,138.291900,167.482197,0.000000,20.347648,77.929377
high_roughness_0133,high_roughness,0.611037,30.406663,51.932164,567.966795,273.009348,166.712650,106.296698,0.000000,18.672446,121.837711
low_roughness_0146,low_roughness,0.441885,30.181372,31.166824,514.768645,354.331608,167.613650,186.717959,0.000000,24.403876,104.855052
low_roughness_0003,low_roughness,0.161438,47.497762,42.837616,993.529445,567.925121,274.445084,293.480037,0.000000,37.959461,103.393764
high_roughness_0174,high_roughness,0.659154,32.201003,49.984503,920.218909,460.252061,230.896670,229.355390,0.000000,29.952016,54.517017
medium_roughness_0049,medium_roughness,0.482826,10.639036,78.136723,412.533357,90.193310,62.488514,27.704796,0.000000,6.324275,41.189162
low_roughness_0121,low_roughness,0.426000,12.213954,79.974099,604.967656,121.150225,60.170993,60.979232,0.000000,7.935665,37.925836
high_roughness_0184,high_roughness,0.676283,28.880054,54.904724,679.256743,306.312705,131.382115,174.930590,0.000000,21.399793,95.119891
medium_roughness_0177,medium_roughness,0.535195,24.575470,50.253262,514.700125,256.046525,114.784550,141.261975,0.000000,17.251732,112.160629
low_roughness_0059,low_roughness,0.377462,56.972259,21.012538,959.971205,758.256886,353.383988,404.872898,0.000000,50.143800,90.349819
low_roughness_0096,low_roughness,0.409583,15.749209,47.319468,184.625183,97.261529,69.299158,27.962371,0.000000,7.321242,102.787641
low_roughness_0103,low_roughness,0.413376,21.523573,48.632286,433.954222,222.912364,109.817542,113.094821,0.000000,14.526088,53.386750
high_roughness_0111,high_roughness,0.597489,29.309097,54.151282,653.751591,299.736723,152.334986,147.401737,0.000000,21.416498,101.255806
medium_roughness_0158,medium_roughness,0.529631,16.852227,50.530460,301.441420,149.121683,89.356106,59.765577,0.000000,10.176613,79.067656
low_roughness_0116,low_roughness,0.423347,71.331035,25.730301,1331.532937,988.925511,468.903467,520.022045,0.000000,64.859230,102.259581
