profile,family,roughness_score,rmse_nm,offload_pct,baseline_energy_burden_j,energy_burden_with_spring_j,net_battery_energy_with_spring_j,braking_energy_with_spring_j,regenerated_energy_with_spring_j,mean_abs_residual_nm,peak_abs_residual_nm
flat_terrain_0171,flat_terrain,0.388999,74.617700,28.647523,1261.791550,900.319527,486.338148,413.981379,0.000000,60.410900,111.714051
rough_terrain_0046,rough_terrain,0.545276,15.030746,75.801839,481.044158,116.403839,49.187974,67.215865,0.000000,8.494792,83.374840
flat_terrain_0176,flat_terrain,0.391224,12.134656,87.608010,849.570380,105.278678,21.326517,83.952161,0.000000,7.736082,89.118788
flat_terrain_0324,flat_terrain,0.434492,33.672237,58.028163,926.172577,388.731648,186.302773,202.428876,0.000000,25.763598,100.496757
mixed_terrain_0192,mixed_terrain,0.491569,29.943749,-6.661862,360.577729,384.598920,203.065769,181.533151,0.000000,26.025699,67.232436
rough_terrain_0060,rough_terrain,0.548990,53.999999,19.871577,805.482581,645.420486,334.344124,311.076362,0.000000,42.915359,93.327536
mixed_terrain_0032,mixed_terrain,0.455599,34.586728,52.160453,729.218335,348.854747,165.633080,183.221667,0.000000,24.375599,101.281617
flat_terrain_0385,flat_terrain,0.444701,45.477423,3.398775,624.576650,603.348695,319.623049,283.725646,0.000000,40.253035,66.706217
rough_terrain_0378,rough_terrain,0.696304,41.354218,32.706977,605.504766,407.462464,210.797964,196.664500,0.000000,26.571383,134.827464
mixed_terrain_0086,mixed_terrain,0.465178,31.105804,-6.451678,245.876767,261.739944,161.472600,100.267344,0.000000,19.241691,79.695816
rough_terrain_0123,rough_terrain,0.563985,57.338708,4.361679,719.027940,687.666252,356.983705,330.682547,0.000000,44.756916,108.657489
rough_terrain_0192,rough_terrain,0.579877,35.153217,10.033540,431.297818,388.023379,191.919890,196.103488,0.000000,25.593268,88.456793
mixed_terrain_0279,mixed_terrain,0.511236,42.298810,41.826997,761.638803,443.068163,217.154465,225.913698,0.000000,28.998235,85.743927
flat_terrain_0008,flat_terrain,0.165047,14.720975,74.174911,472.066096,121.911488,37.887463,84.024025,0.000000,8.859122,78.533280
flat_terrain_0234,flat_terrain,0.409410,20.157267,38.968553,276.770685,168.917153,94.754458,74.162695,0.000000,12.598157,73.929527
rough_terrain_0193,rough_terrain,0.579885,59.812803,22.466835,935.933687,725.659005,385.437569,340.221436,0.000000,49.769376,110.267889
flat_terrain_0042,flat_terrain,0.293471,55.191338,55.944022,1267.882003,558.577823,253.656702,304.921120,0.000000,37.273248,120.128731
rough_terrain_0200,rough_terrain,0.582108,33.340766,28.683915,498.368237,355.416714,189.196983,166.219731,0.000000,24.835799,92.301210
flat_terrain_0063,flat_terrain,0.319766,28.909339,42.480345,583.217372,335.464620,179.579977,155.884642,0.000000,22.561707,44.566651
rough_terrain_0207,rough_terrain,0.584661,13.048451,75.692238,637.301289,154.913681,66.474957,88.438724,0.000000,10.585078,32.676842
flat_terrain_0048,flat_terrain,0.301767,7.129081,82.736496,435.145353,75.121334,28.123511,46.997823,0.000000,5.202692,31.955434
mixed_terrain_0374,mixed_terrain,0.529979,60.893148,28.622865,899.487032,642.028071,330.672790,311.355280,0.000000,42.709344,117.259571
mixed_terrain_0341,mixed_terrain,0.524780,46.018202,10.446061,574.891631,514.838098,275.045502,239.792596,0.000000,33.721499,156.066114
rough_terrain_0107,rough_terrain,0.560192,16.398528,69.340206,439.117683,134.632576,75.911600,58.720976,0.000000,9.845896,74.317282
rough_terrain_0361,rough_terrain,0.674216,35.764433,30.451808,578.862471,402.588385,193.356340,209.232045,0.000000,26.404916,67.851349
rough_terrain_0307,rough_terrain,0.627447,17.761246,21.600031,238.216969,186.762029,101.952611,84.809418,0.000000,12.731668,46.850023
rough_terrain_0320,rough_terrain,0.635800,48.704217,0.350367,550.486771,548.558045,295.330081,253.227964,0.000000,38.034362,123.616033
rough_terrain_0284,rough_terrain,0.615225,17.711401,63.021474,526.007354,194.509764,74.580019,119.929746,0.000000,12.906873,48.878676
mixed_terrain_0220,mixed_terrain,0.499850,47.183211,41.138220,790.177070,465.112289,230.837535,234.274755,0.000000,30.626740,107.950109
flat_terrain_0354,flat_terrain,0.440181,54.737648,2.276196,681.177381,665.672448,357.544259,308.128188,0.000000,45.051187,105.930963
mixed_terrain_0364,mixed_terrain,0.528714,16.188752,68.733335,417.128287,130.422102,60.801410,69.620692,0.000000,9.595492,110.489373
flat_terrain_0038,flat_terrain,0.282816,46.386103,45.554469,1019.468406,555.054991,275.379826,279.675165,0.000000,37.215903,96.463300
mixed_terrain_0346,mixed_terrain,0.525261,7.807646,78.414333,381.049404,82.252056,31.234774,51.017282,0.000000,5.429577,28.481368
flat_terrain_0207,flat_terrain,0.400872,45.311807,1.762968,546.995707,537.352346,290.589986,246.762360,0.000000,36.749680,81.922308
flat_terrain_0116,flat_terrain,0.360268,77.755054,-2.895495,1076.077751,1107.235532,591.636370,515.599162,0.000000,73.775047,108.123098
mixed_terrain_0200,mixed_terrain,0.494505,46.188990,15.158697,622.576645,528.202140,275.676874,252.525266,0.000000,36.758685,89.908769
mixed_terrain_0006,mixed_terrain,0.449475,19.461256,35.750321,267.194000,171.671287,102.352261,69.319026,0.000000,12.782684,83.781465
flat_terrain_0211,flat_terrain,0.401920,55.100290,24.115320,792.073333,601.062313,298.023809,303.038503,0.000000,39.028574,98.706746
rough_terrain_0189,rough_terrain,0.579316,48.342812,8.241561,633.162857,580.980353,312.872728,268.107625,0.000000,39.804307,97.304900
mixed_terrain_0005,mixed_terrain,0.449447,19.109317,27.174084,262.250854,190.986588,92.285719,98.700869,0.000000,13.592362,106.676338
flat_terrain_0157,flat_terrain,0.382177,13.931093,-0.608847,165.584823,166.592981,82.684906,83.908075,0.000000,11.404359,35.851645
flat_terrain_0278,flat_terrain,0.422375,43.236690,61.374121,1010.261865,390.222524,178.723486,211.499038,0.000000,26.411886,131.105776
rough_terrain_0300,rough_terrain,0.623853,37.387970,9.280846,505.887440,458.936805,241.422991,217.513813,0.000000,31.294762,83.760697
mixed_terrain_0098,mixed_terrain,0.467022,23.587223,59.336544,576.772954,234.535816,109.632090,124.903726,0.000000,15.729580,50.762158
mixed_terrain_0295,mixed_terrain,0.515229,66.396517,3.232160,864.171785,836.240370,434.271686,401.968684,0.000000,55.922194,110.718347
rough_terrain_0105,rough_terrain,0.560117,51.220234,43.604254,1147.318951,647.039080,325.395369,321.643711,0.000000,43.659479,113.342868
mixed_terrain_0349,mixed_terrain,0.525509,23.916916,61.739170,719.613416,275.330068,140.638263,134.691805,0.000000,18.926331,83.666280
rough_terrain_0133,rough_terrain,0.567484,13.963935,76.487551,571.675612,134.414935,55.741478,78.673457,0.000000,9.225004,83.384155
flat_terrain_0395,flat_terrain,0.446318,22.755908,26.197301,254.535761,187.854261,79.546543,108.307718,0.000000,13.876405,120.540037
flat_terrain_0148,flat_terrain,0.378072,55.937236,14.438516,696.171402,595.654585,316.211312,279.443273,0.000000,40.656959,99.483449
flat_terrain_0125,flat_terrain,0.364817,68.615204,35.793382,1210.019200,776.912406,415.677949,361.234457,0.000000,52.017660,112.195167
rough_terrain_0161,rough_terrain,0.573002,61.459280,14.279319,766.266802,656.849124,367.548651,289.300473,0.000000,44.108905,164.441551
rough_terrain_0153,rough_terrain,0.570942,13.755380,43.823888,214.511150,120.504024,62.015974,58.488050,0.000000,8.585989,73.688893
mixed_terrain_0183,mixed_terrain,0.489698,34.340558,19.247284,475.589034,384.051061,180.861310,203.189750,0.000000,26.516433,92.048741
flat_terrain_0269,flat_terrain,0.419508,26.824893,56.969494,560.831224,241.328511,115.767147,125.561363,0.000000,16.200814,74.984149
mixed_terrain_0332,mixed_terrain,0.523742,23.731646,77.740834,830.759557,184.920151,95.173183,89.746968,0.000000,13.979350,100.382049
mixed_terrain_0083,mixed_terrain,0.464301,39.520645,11.399910,526.104497,466.129057,239.339988,226.789069,0.000000,32.166840,75.571668
mixed_terrain_0276,mixed_terrain,0.510811,45.599731,6.302390,564.432326,528.859597,267.220432,261.639165,0.000000,35.131118,107.185126
mixed_terrain_0208,mixed_terrain,0.497169,23.173193,60.741175,654.239691,256.846815,113.350429,143.496386,0.000000,17.143384,63.590226
flat_terrain_0267,flat_terrain,0.419373,51.330230,28.574395,756.672874,540.458182,260.283306,280.174876,0.000000,35.803632,110.544232
rough_terrain_0368,rough_terrain,0.681713,26.987857,41.845650,538.530931,313.179161,163.145750,150.033411,0.000000,21.327929,53.056543
rough_terrain_0389,rough_terrain,0.715519,40.368947,34.269334,571.734713,375.805037,207.749503,168.055534,0.000000,26.564169,111.042536
flat_terrain_0209,flat_terrain,0.401353,16.521306,81.569364,766.086308,141.194578,41.476333,99.718245,0.000000,10.065636,98.444191
flat_terrain_0017,flat_terrain,0.211935,25.094070,55.380091,664.206916,296.368522,146.306049,150.062473,0.000000,19.881239,39.198672
mixed_terrain_0068,mixed_terrain,0.461642,25.589015,62.802646,510.351313,189.837183,89.299885,100.537298,0.000000,12.530813,101.840961
mixed_terrain_0388,mixed_terrain,0.533135,55.354120,29.097852,831.925515,589.853062,318.449852,271.403211,0.000000,39.961103,101.405655
mixed_terrain_0198,mixed_terrain,0.493308,47.518927,-3.984864,553.718802,575.783744,330.017327,245.766417,0.000000,39.999399,87.227636
rough_terrain_0212,rough_terrain,0.587696,35.218202,35.810043,566.568829,363.680290,205.170732,158.509558,0.000000,25.932341,88.996819
mixed_terrain_0073,mixed_terrain,0.462885,43.796261,-2.222218,464.598470,474.922861,239.414452,235.508409,0.000000,31.444659,111.990087
flat_terrain_0397,flat_terrain,0.447145,65.518415,26.933951,1055.287057,771.056563,388.693864,382.362699,0.000000,52.163879,143.715850
rough_terrain_0355,rough_terrain,0.667929,27.434771,8.882160,355.324356,323.763879,163.105524,160.658355,0.000000,21.237367,64.091413
mixed_terrain_0004,mixed_terrain,0.449431,51.226527,37.146258,960.229908,603.540430,299.965929,303.574501,0.000000,40.503563,96.744554
flat_terrain_0136,flat_terrain,0.371705,59.529360,12.736864,785.643110,685.576812,382.395215,303.181598,0.000000,46.972149,105.251784
rough_terrain_0034,rough_terrain,0.542711,39.231448,52.622829,893.020867,423.088022,218.393523,204.694499,0.000000,28.449848,86.005840
rough_terrain_0363,rough_terrain,0.674947,61.362071,2.709531,841.194050,818.401634,431.654681,386.746953,0.000000,54.574236,98.493549
rough_terrain_0364,rough_terrain,0.676548,38.033042,23.700845,552.046107,421.206513,242.677611,178.528902,0.000000,27.943014,119.054203
flat_terrain_0032,flat_terrain,0.270161,23.373689,67.593809,685.183578,222.041902,103.916952,118.124950,0.000000,15.056674,72.422016
rough_terrain_0312,rough_terrain,0.631810,36.820840,0.714077,416.918864,413.941741,213.752574,200.189166,0.000000,29.224420,93.268517
mixed_terrain_0217,mixed_terrain,0.498978,29.307994,61.898121,733.775553,279.582271,119.735654,159.846617,0.000000,18.654610,85.539051
flat_terrain_0305,flat_terrain,0.429691,19.297951,59.687985,425.105545,171.368613,91.825317,79.543296,0.000000,12.814504,108.302619
flat_terrain_0275,flat_terrain,0.422184,11.704260,80.460088,468.162319,91.478504,48.365939,43.112565,0.000000,6.995374,85.273577
flat_terrain_0106,flat_terrain,0.352766,68.730535,24.083940,1185.704818,900.140381,496.720573,403.419808,0.000000,61.005418,112.266010
rough_terrain_0140,rough_terrain,0.568084,36.969707,27.107745,558.769872,407.299960,191.369153,215.930807,0.000000,26.975348,80.925347
rough_terrain_0259,rough_terrain,0.603588,57.242997,-5.108533,691.056585,726.359437,384.150871,342.208567,0.000000,49.157151,115.230455
flat_terrain_0266,flat_terrain,0.419154,34.038977,59.376778,939.310126,381.578034,166.419531,215.158502,0.000000,25.140979,74.042681
rough_terrain_0099,rough_terrain,0.558613,44.421881,21.215304,654.935646,515.989058,280.122470,235.866588,0.000000,35.801302,99.206874
rough_terrain_0372,rough_terrain,0.689207,44.613554,21.099556,649.869958,512.750279,277.671549,235.078731,0.000000,34.921920,103.058520
mixed_terrain_0318,mixed_terrain,0.521553,43.099977,16.279116,561.315450,469.938255,229.058933,240.879323,0.000000,31.008293,98.615973
mixed_terrain_0143,mixed_terrain,0.479733,57.038203,3.579492,733.466588,707.212207,391.541710,315.670497,0.000000,48.621744,106.530784
flat_terrain_0286,flat_terrain,0.424293,39.755470,37.572569,654.384502,408.515433,209.726734,198.788699,0.000000,28.182977,89.033690
flat_terrain_0366,flat_terrain,0.441616,70.395181,3.275979,928.744043,898.318579,473.103364,425.215215,0.000000,60.618721,106.608364
rough_terrain_0033,rough_terrain,0.542708,52.931462,30.350985,901.317299,627.758622,330.862287,296.896336,0.000000,42.106794,93.805118
mixed_terrain_0096,mixed_terrain,0.466225,10.346963,77.146300,381.551925,87.198733,36.091964,51.106769,0.000000,6.117392,67.012109
flat_terrain_0204,flat_terrain,0.400482,73.328348,1.852079,910.571075,893.706576,475.010139,418.696437,0.000000,60.427943,115.247043
rough_terrain_0102,rough_terrain,0.559576,35.346691,49.951783,668.990679,334.817905,157.565697,177.252208,0.000000,22.207507,87.267532
rough_terrain_0380,rough_terrain,0.698413,27.368070,68.523554,704.103329,221.626701,121.315727,100.310974,0.000000,16.751374,102.593852
rough_terrain_0042,rough_terrain,0.543749,35.005182,21.997260,484.911627,378.244354,199.169112,179.075242,0.000000,25.794712,92.112867
rough_terrain_0360,rough_terrain,0.671070,26.229732,48.479140,566.588618,291.911328,143.282449,148.628879,0.000000,19.818793,68.508898
flat_terrain_0200,flat_terrain,0.398908,12.336141,85.555323,677.706481,97.892515,42.560430,55.332085,0.000000,7.185782,70.354834
rough_terrain_0255,rough_terrain,0.602122,49.523831,25.656638,779.518048,579.519920,301.330079,278.189841,0.000000,38.192025,105.514943
flat_terrain_0380,flat_terrain,0.444054,27.104205,50.336090,630.269375,313.016415,159.408882,153.607533,0.000000,20.807201,60.004817
mixed_terrain_0288,mixed_terrain,0.514324,25.005460,67.952627,794.084513,254.483227,131.327014,123.156213,0.000000,17.686429,71.868867
flat_terrain_0191,flat_terrain,0.397484,33.389127,5.037478,315.291275,299.408545,167.902894,131.505651,0.000000,21.349559,101.596099
mixed_terrain_0379,mixed_terrain,0.530830,51.610075,3.299614,693.346276,670.468527,344.711724,325.756803,0.000000,44.251785,90.770378
rough_terrain_0240,rough_terrain,0.597609,35.796310,63.500027,872.488671,318.458132,169.166972,149.291159,0.000000,21.721428,131.196124
rough_terrain_0324,rough_terrain,0.637326,35.256291,18.958960,509.939324,413.260132,236.287157,176.972975,0.000000,28.257829,111.472048
flat_terrain_0146,flat_terrain,0.377173,51.343736,19.245548,766.136597,618.689412,346.781218,271.908194,0.000000,42.453419,112.816970
flat_terrain_0041,flat_terrain,0.287188,66.909984,29.086588,1076.020817,763.043073,422.586476,340.456597,0.000000,52.495019,105.351095
mixed_terrain_0039,mixed_terrain,0.456709,67.457683,29.279947,1161.801753,821.626817,422.481286,399.145531,0.000000,54.668301,102.715039
mixed_terrain_0179,mixed_terrain,0.488931,23.479001,47.724443,467.619233,244.450558,134.019974,110.430584,0.000000,16.776982,81.337181
flat_terrain_0291,flat_terrain,0.426239,32.695800,12.471674,349.398006,305.822227,191.605915,114.216313,0.000000,22.125239,79.294231
mixed_terrain_0291,mixed_terrain,0.514780,19.775583,74.494478,563.298593,143.672246,83.683632,59.988614,0.000000,10.894239,73.256988
flat_terrain_0346,flat_terrain,0.438991,44.792699,43.793621,816.894070,459.146579,254.075236,205.071343,0.000000,30.707757,99.579246
flat_terrain_0227,flat_terrain,0.406867,63.171277,-0.936804,839.013919,846.873831,456.481409,390.392422,0.000000,57.731079,94.831523
mixed_terrain_0037,mixed_terrain,0.456592,42.643700,25.393386,565.349774,421.788324,217.663026,204.125298,0.000000,28.461315,117.555426
rough_terrain_0103,rough_terrain,0.559650,59.830183,5.224490,711.044428,673.895980,364.674835,309.221144,0.000000,46.973894,167.212378
rough_terrain_0269,rough_terrain,0.607310,20.757130,68.691748,528.124523,165.346557,87.658376,77.688181,0.000000,12.373409,83.435780
flat_terrain_0139,flat_terrain,0.372878,32.210499,20.504673,435.658847,346.328424,180.638334,165.690091,0.000000,23.260294,77.868239
mixed_terrain_0019,mixed_terrain,0.453741,14.845380,71.933244,541.206624,151.899145,62.147975,89.751169,0.000000,10.515279,67.015845
mixed_terrain_0124,mixed_terrain,0.474919,26.281610,67.043292,740.154857,243.930678,126.064709,117.865969,0.000000,16.351672,78.053163
rough_terrain_0215,rough_terrain,0.588705,46.983022,54.629258,1048.178466,475.566348,242.235109,233.331239,0.000000,32.730264,97.130587
rough_terrain_0063,rough_terrain,0.549717,43.925472,10.920648,555.431367,494.774661,264.893322,229.881340,0.000000,33.668191,89.510864
flat_terrain_0156,flat_terrain,0.380983,22.952057,79.527866,813.963145,166.635622,77.933251,88.702371,0.000000,11.319611,100.002924
rough_terrain_0196,rough_terrain,0.580613,41.090710,13.192681,442.127950,383.799419,194.807567,188.991852,0.000000,25.312112,110.019191
flat_terrain_0015,flat_terrain,0.206535,44.195278,45.560316,969.460873,527.771433,254.824752,272.946681,0.000000,35.641414,117.537630
flat_terrain_0168,flat_terrain,0.388169,24.301903,41.940451,469.269210,272.455589,126.459345,145.996244,0.000000,18.456212,87.168496
flat_terrain_0054,flat_terrain,0.309079,30.078287,55.597845,786.637052,349.283800,152.859653,196.424147,0.000000,22.902769,58.968490
rough_terrain_0333,rough_terrain,0.644433,41.367423,51.038443,771.130690,377.557592,205.353693,172.203899,0.000000,26.165309,109.945981
mixed_terrain_0089,mixed_terrain,0.465817,22.463587,37.118780,252.335720,158.671780,85.374031,73.297749,0.000000,12.137531,101.123109
flat_terrain_0333,flat_terrain,0.437438,24.447673,56.292990,664.764450,290.548663,141.059893,149.488770,0.000000,19.551972,50.695149
rough_terrain_0349,rough_terrain,0.662287,46.451622,26.685059,708.448501,519.398599,247.020078,272.378521,0.000000,34.247111,109.122645
rough_terrain_0106,rough_terrain,0.560182,19.075461,70.053671,584.439337,175.018125,107.928370,67.089755,0.000000,12.898770,59.469361
rough_terrain_0181,rough_terrain,0.577275,22.330407,22.975101,223.103908,171.845560,85.593919,86.251641,0.000000,11.711579,110.743335
rough_terrain_0130,rough_terrain,0.566910,36.471461,-5.529630,418.439392,441.577541,235.220098,206.357442,0.000000,30.273201,68.681277
flat_terrain_0256,flat_terrain,0.415603,40.303525,12.565129,533.537243,466.497598,247.019647,219.477951,0.000000,31.859163,81.181258
mixed_terrain_0090,mixed_terrain,0.465863,36.233204,22.891116,526.970531,406.341097,206.171829,200.169268,0.000000,27.432699,93.223058
flat_terrain_0105,flat_terrain,0.352482,51.606339,34.989870,907.608786,590.037654,308.062315,281.975340,0.000000,39.984107,85.163416
flat_terrain_0314,flat_terrain,0.432143,63.896805,0.928393,901.712092,893.340664,471.416103,421.924561,0.000000,59.777706,89.035858
flat_terrain_0219,flat_terrain,0.403636,37.500783,14.976638,465.017213,395.373266,217.987311,177.385955,0.000000,27.568775,102.206409
flat_terrain_0319,flat_terrain,0.433128,39.179828,68.233226,1044.322981,331.747718,155.661804,176.085914,0.000000,22.313164,113.271821
flat_terrain_0183,flat_terrain,0.394123,29.675014,58.726907,739.967893,305.407636,147.847481,157.560155,0.000000,20.142391,93.330228
rough_terrain_0326,rough_terrain,0.639240,55.598054,44.221861,1202.069078,670.491767,350.775210,319.716556,0.000000,45.391482,99.282969
flat_terrain_0277,flat_terrain,0.422361,33.651288,48.861428,727.318527,371.940310,191.598888,180.341422,0.000000,25.858260,92.003218
mixed_terrain_0074,mixed_terrain,0.462991,32.609841,67.552018,961.600053,312.019815,143.249200,168.770614,0.000000,20.910417,92.445865
mixed_terrain_0251,mixed_terrain,0.506124,34.351696,-4.985813,427.278904,448.582231,222.189206,226.393025,0.000000,29.851412,55.665097
rough_terrain_0118,rough_terrain,0.561927,38.537747,29.287839,586.300575,414.585806,239.675666,174.910140,0.000000,28.628314,93.100095
mixed_terrain_0112,mixed_terrain,0.470786,57.609846,-0.620315,738.292144,742.871881,394.753812,348.118069,0.000000,50.249822,105.267300
mixed_terrain_0061,mixed_terrain,0.460241,29.099852,64.898745,624.007455,219.034448,114.669334,104.365115,0.000000,16.549230,106.838959
flat_terrain_0351,flat_terrain,0.439811,64.740424,20.936882,1032.566769,816.379486,442.286601,374.092885,0.000000,54.891327,91.306310
flat_terrain_0128,flat_terrain,0.367276,56.353675,16.710344,813.304836,677.398800,355.603030,321.795770,0.000000,45.678752,90.166947
rough_terrain_0288,rough_terrain,0.616827,34.946590,37.979646,614.005532,380.808407,202.601978,178.206429,0.000000,25.694415,120.838334
mixed_terrain_0389,mixed_terrain,0.533279,10.119573,75.734810,472.626270,114.683665,46.460427,68.223238,0.000000,7.824757,34.623034
mixed_terrain_0238,mixed_terrain,0.503309,59.438849,-3.249328,796.796742,822.687280,433.306167,389.381113,0.000000,54.816071,111.818059
flat_terrain_0201,flat_terrain,0.399169,35.659280,1.992479,433.466187,424.829464,225.228526,199.600938,0.000000,29.157289,79.594191
flat_terrain_0318,flat_terrain,0.433102,26.653182,77.683333,1045.388586,233.295887,81.362916,151.932971,0.000000,15.877066,97.420112
flat_terrain_0186,flat_terrain,0.394764,52.130042,36.202655,834.475643,532.373309,256.510942,275.862366,0.000000,35.360153,103.757811
mixed_terrain_0320,mixed_terrain,0.521920,27.996327,62.317973,535.755684,201.883600,130.157173,71.726427,0.000000,15.328318,127.325102
flat_terrain_0138,flat_terrain,0.372434,44.047376,17.871647,537.518084,441.454749,258.276827,183.177923,0.000000,31.840723,108.033219
flat_terrain_0343,flat_terrain,0.438774,21.313199,16.370113,292.904893,244.956032,136.796885,108.159148,0.000000,16.321578,59.431471
rough_terrain_0331,rough_terrain,0.641738,36.444089,54.095198,730.040432,335.123618,170.356306,164.767312,0.000000,23.312027,146.784704
mixed_terrain_0093,mixed_terrain,0.466044,15.437754,57.337654,306.559967,130.785674,70.110735,60.674939,0.000000,9.857382,86.976298
rough_terrain_0344,rough_terrain,0.654981,35.533940,20.108662,498.040529,397.891243,198.340677,199.550566,0.000000,26.272614,79.026374
rough_terrain_0125,rough_terrain,0.565163,46.183631,21.903350,712.317895,556.296415,297.261452,259.034962,0.000000,36.555864,139.723034
flat_terrain_0198,flat_terrain,0.398579,32.334182,4.422840,390.479666,373.209374,195.236041,177.973333,0.000000,25.808368,64.891654
mixed_terrain_0062,mixed_terrain,0.460449,48.028275,6.135862,613.790951,576.129586,304.877636,271.251950,0.000000,39.397194,85.389885
rough_terrain_0251,rough_terrain,0.601033,26.912947,62.131749,624.732212,236.575159,117.108476,119.466683,0.000000,16.699377,92.312867
rough_terrain_0035,rough_terrain,0.542768,17.713920,74.691812,601.711157,152.282192,83.932206,68.349986,0.000000,10.234826,84.891360
rough_terrain_0203,rough_terrain,0.583011,44.670734,-2.218431,534.916816,546.783578,266.459519,280.324058,0.000000,35.950711,106.216588
flat_terrain_0356,flat_terrain,0.440486,58.845594,12.649663,805.394736,703.515014,353.125561,350.389453,0.000000,47.440047,109.627368
rough_terrain_0392,rough_terrain,0.724279,47.777760,23.512906,656.283859,501.972453,273.189296,228.783158,0.000000,33.384482,121.169254
mixed_terrain_0153,mixed_terrain,0.481367,34.810047,52.067134,669.811337,321.059767,142.970136,178.089631,0.000000,21.266090,101.826963
rough_terrain_0308,rough_terrain,0.627724,44.548754,8.781251,569.371607,519.373658,271.228869,248.144788,0.000000,35.629066,85.275537
flat_terrain_0014,flat_terrain,0.201647,62.853860,-1.446112,833.563384,845.617646,459.551908,386.065738,0.000000,57.960062,95.753643
rough_terrain_0021,rough_terrain,0.539223,49.054088,40.724323,930.687112,551.671089,263.670619,288.000470,0.000000,36.320953,97.167433
rough_terrain_0000,rough_terrain,0.534946,22.545212,69.297995,777.412728,238.681292,106.174580,132.506712,0.000000,16.731946,64.229246
flat_terrain_0311,flat_terrain,0.431614,54.463109,-0.210318,715.283862,716.788233,395.161171,321.627062,0.000000,47.925338,80.584969
flat_terrain_0376,flat_terrain,0.443766,27.509323,68.673863,710.851376,222.682279,100.861930,121.820349,0.000000,15.314190,170.323426
flat_terrain_0394,flat_terrain,0.446313,55.002595,8.521247,714.005797,653.163599,356.320221,296.843378,0.000000,44.908075,115.208521
rough_terrain_0009,rough_terrain,0.536336,33.493099,31.340126,543.433295,373.120615,177.168509,195.952107,0.000000,25.761591,81.021636
mixed_terrain_0372,mixed_terrain,0.529780,51.390334,2.254803,648.309180,633.691086,316.296357,317.394729,0.000000,41.549175,104.065280
mixed_terrain_0293,mixed_terrain,0.515023,28.822893,15.934779,404.410494,339.968574,156.463089,183.505485,0.000000,23.263510,76.433898
mixed_terrain_0070,mixed_terrain,0.462407,42.493193,-0.145222,535.040700,535.817695,275.872721,259.944974,0.000000,36.324330,74.416368
mixed_terrain_0329,mixed_terrain,0.523579,48.505338,2.866829,606.910719,589.511626,310.603733,278.907893,0.000000,38.843726,153.084595
flat_terrain_0289,flat_terrain,0.425398,19.706893,51.356981,235.879058,114.738695,77.660961,37.077734,0.000000,9.376497,85.722910
rough_terrain_0144,rough_terrain,0.568731,24.863700,36.513015,439.627579,279.106295,132.681785,146.424510,0.000000,19.181588,118.049331
mixed_terrain_0395,mixed_terrain,0.534604,25.185472,36.888715,438.192063,276.548643,140.223731,136.324913,0.000000,19.356170,81.879192
rough_terrain_0111,rough_terrain,0.560940,54.274280,45.284977,917.645227,502.089799,253.993976,248.095823,0.000000,35.058490,108.451884
rough_terrain_0266,rough_terrain,0.606666,46.695281,14.978280,644.887123,548.294124,303.126441,245.167683,0.000000,36.866453,148.847052
mixed_terrain_0258,mixed_terrain,0.507745,56.800120,23.823207,877.646633,668.563063,330.132673,338.430389,0.000000,43.964278,92.673246
rough_terrain_0158,rough_terrain,0.572111,48.599865,24.141698,716.137622,543.249837,272.762502,270.487335,0.000000,37.004404,113.881268
flat_terrain_0162,flat_terrain,0.384365,45.135800,56.896072,1117.825012,481.826485,227.250835,254.575650,0.000000,32.210874,113.168484
rough_terrain_0335,rough_terrain,0.646194,27.760978,30.440773,402.994975,280.320188,154.082873,126.237315,0.000000,18.603101,70.628674
flat_terrain_0175,flat_terrain,0.390500,71.900439,36.965353,1388.580215,875.286633,469.751616,405.535017,0.000000,59.204896,195.446903
flat_terrain_0243,flat_terrain,0.411531,70.425418,31.375092,1197.115286,821.519263,429.485934,392.033329,0.000000,55.272153,109.781185
mixed_terrain_0097,mixed_terrain,0.466901,35.282941,28.874257,494.887630,351.992503,194.154036,157.838467,0.000000,24.358930,87.722128
rough_terrain_0373,rough_terrain,0.690883,26.469049,52.940831,522.763828,246.008315,130.724120,115.284195,0.000000,17.651099,99.339480
mixed_terrain_0301,mixed_terrain,0.516603,13.330777,53.895193,288.093818,132.825098,60.921205,71.903892,0.000000,8.789144,61.530599
rough_terrain_0232,rough_terrain,0.594902,48.854216,-2.378629,589.501218,603.523267,316.275604,287.247663,0.000000,41.011222,111.294444
rough_terrain_0163,rough_terrain,0.573259,29.252457,49.001212,615.198660,313.743859,174.944192,138.799668,0.000000,21.945372,71.978583
rough_terrain_0150,rough_terrain,0.570193,52.469749,30.503433,849.938888,590.678347,311.598837,279.079510,0.000000,39.520418,111.738164
mixed_terrain_0334,mixed_terrain,0.523871,38.491312,37.982705,614.482674,381.085533,221.585523,159.500010,0.000000,25.371350,99.882807
mixed_terrain_0343,mixed_terrain,0.524852,50.433305,31.949798,824.455392,561.043559,284.527318,276.516241,0.000000,37.635847,93.795084
flat_terrain_0055,flat_terrain,0.309524,21.863824,79.757603,1007.668190,203.976192,68.624838,135.351354,0.000000,14.167277,109.907028
rough_terrain_0025,rough_terrain,0.541408,14.045903,81.666430,690.401398,126.575225,49.391568,77.183657,0.000000,9.446370,88.018514
