profile,family,roughness_score,rmse_nm,offload_pct,baseline_energy_burden_j,energy_burden_with_spring_j,net_battery_energy_with_spring_j,braking_energy_with_spring_j,regenerated_energy_with_spring_j,mean_abs_residual_nm,peak_abs_residual_nm
rough_terrain_0046,rough_terrain,0.545276,20.114829,68.395696,491.976980,155.485901,75.828884,79.657016,0.000000,11.528684,101.289647
flat_terrain_0176,flat_terrain,0.391224,11.239462,86.769464,868.878798,114.957321,35.084005,79.873316,0.000000,8.127138,52.063005
flat_terrain_0324,flat_terrain,0.434492,28.351084,69.131790,947.221953,292.390465,139.055151,153.335314,0.000000,19.341704,96.527667
mixed_terrain_0192,mixed_terrain,0.491569,25.300525,13.659057,368.772677,318.401807,158.500140,159.901667,0.000000,21.276964,83.796182
rough_terrain_0060,rough_terrain,0.548990,47.948564,31.411400,823.789003,565.025342,301.327044,263.698297,0.000000,37.310119,101.826317
mixed_terrain_0032,mixed_terrain,0.455599,28.734322,62.075823,745.791479,282.835281,127.967571,154.867710,0.000000,19.488033,122.919993
flat_terrain_0385,flat_terrain,0.444701,41.892307,13.191785,638.771574,554.506203,299.494882,255.011321,0.000000,36.509201,80.495878
rough_terrain_0378,rough_terrain,0.696304,42.584943,28.556369,619.266238,442.426288,241.234250,201.192038,0.000000,28.957891,140.793646
mixed_terrain_0086,mixed_terrain,0.465178,22.111988,14.145350,251.464876,215.894290,115.680822,100.213467,0.000000,15.286838,99.302984
rough_terrain_0123,rough_terrain,0.563985,55.769018,6.868355,735.369484,684.861696,362.496862,322.364834,0.000000,44.291823,118.947642
rough_terrain_0192,rough_terrain,0.579877,34.441104,8.222730,441.100041,404.829577,206.790365,198.039212,0.000000,26.463911,92.111824
mixed_terrain_0279,mixed_terrain,0.511236,42.080245,39.188655,778.948776,473.689225,244.457611,229.231613,0.000000,30.761652,95.656570
flat_terrain_0008,flat_terrain,0.165047,14.781318,69.898158,482.794871,145.330150,60.333692,84.996458,0.000000,10.067203,68.704286
flat_terrain_0234,flat_terrain,0.409410,18.419105,43.983816,283.060928,158.559929,78.581826,79.978104,0.000000,11.559795,110.985309
rough_terrain_0193,rough_terrain,0.579885,50.670985,36.223984,957.204907,610.467158,301.645108,308.822050,0.000000,41.271593,129.393563
flat_terrain_0042,flat_terrain,0.293471,53.643066,57.151432,1296.697503,555.616310,260.888577,294.727733,0.000000,36.207509,113.468674
rough_terrain_0200,rough_terrain,0.582108,25.953074,39.891992,509.694788,306.367383,164.356892,142.010490,0.000000,20.662172,70.123491
flat_terrain_0063,flat_terrain,0.319766,28.440232,45.428695,596.472312,325.502728,176.135646,149.367082,0.000000,22.097899,63.022676
rough_terrain_0207,rough_terrain,0.584661,16.051141,73.938935,651.785409,169.862221,62.347365,107.514857,0.000000,11.393705,60.338395
flat_terrain_0048,flat_terrain,0.301767,12.698402,73.092447,445.035020,119.748034,60.966497,58.781537,0.000000,8.512944,52.737605
mixed_terrain_0374,mixed_terrain,0.529979,61.732010,27.097104,919.929919,670.655556,359.781678,310.873879,0.000000,44.165550,136.753879
mixed_terrain_0341,mixed_terrain,0.524780,45.918838,8.712448,587.957350,536.731873,287.672544,249.059329,0.000000,34.835068,160.186444
rough_terrain_0107,rough_terrain,0.560192,23.203559,58.044408,449.097631,188.421569,111.899448,76.522121,0.000000,13.799667,105.970084
rough_terrain_0361,rough_terrain,0.674216,32.672852,39.326604,592.018436,359.197690,179.779633,179.418057,0.000000,23.727069,81.469000
rough_terrain_0307,rough_terrain,0.627447,17.851412,27.986455,243.630991,175.447314,95.113656,80.333658,0.000000,12.217840,61.767965
rough_terrain_0320,rough_terrain,0.635800,38.795778,17.840143,562.997834,462.558218,234.490532,228.067686,0.000000,30.876834,121.994981
rough_terrain_0284,rough_terrain,0.615225,20.554407,58.593822,537.962067,222.749529,89.407796,133.341732,0.000000,15.198342,52.443982
mixed_terrain_0220,mixed_terrain,0.499850,47.358230,38.335913,808.135640,498.329464,261.023556,237.305908,0.000000,32.805295,118.305631
flat_terrain_0354,flat_terrain,0.440181,50.304540,13.600932,696.658685,601.906613,320.142262,281.764351,0.000000,39.825363,110.082488
mixed_terrain_0364,mixed_terrain,0.528714,20.789163,61.369952,426.608476,164.799059,90.891104,73.907956,0.000000,12.255124,138.631291
flat_terrain_0038,flat_terrain,0.282816,38.583753,58.903351,1042.638143,428.489340,218.717187,209.772153,0.000000,27.987435,81.200337
mixed_terrain_0346,mixed_terrain,0.525261,11.306972,72.847624,389.709618,105.815421,40.496700,65.318721,0.000000,7.542816,37.470535
flat_terrain_0207,flat_terrain,0.400872,40.997311,10.834365,559.427428,498.817020,262.861534,235.955485,0.000000,33.642890,118.978090
flat_terrain_0116,flat_terrain,0.360268,69.699309,7.992117,1100.534064,1012.578097,531.135764,481.442334,0.000000,66.278361,117.587411
mixed_terrain_0200,mixed_terrain,0.494505,40.981031,26.445978,636.726115,468.337666,249.552259,218.785407,0.000000,31.816053,126.964551
mixed_terrain_0006,mixed_terrain,0.449475,21.051437,34.807244,273.266591,178.150021,98.911884,79.238137,0.000000,12.946039,120.837247
flat_terrain_0211,flat_terrain,0.401920,50.643454,29.986025,810.075000,567.165706,290.480420,276.685286,0.000000,36.828257,106.820511
rough_terrain_0189,rough_terrain,0.579316,40.612141,25.965836,647.552922,479.410391,249.299538,230.110853,0.000000,32.395511,134.360682
mixed_terrain_0005,mixed_terrain,0.449447,20.302831,36.384610,268.211101,170.623538,87.161016,83.462522,0.000000,12.553815,140.757873
flat_terrain_0157,flat_terrain,0.382177,16.569462,-1.099169,169.348115,171.209537,79.829916,91.379621,0.000000,12.107299,62.587485
flat_terrain_0278,flat_terrain,0.422375,38.908111,66.767809,1033.222362,343.362434,152.107341,191.255093,0.000000,22.349649,138.029161
rough_terrain_0300,rough_terrain,0.623853,31.325446,20.057487,517.384882,413.610475,216.217679,197.392796,0.000000,27.327293,59.708878
mixed_terrain_0098,mixed_terrain,0.467022,21.503783,63.276393,589.881430,216.625740,101.389830,115.235910,0.000000,14.341085,53.739460
mixed_terrain_0295,mixed_terrain,0.515229,62.603419,11.717135,883.812053,780.254602,416.547963,363.706638,0.000000,51.247724,113.832439
rough_terrain_0105,rough_terrain,0.560117,40.101525,59.619476,1173.394382,473.822800,228.441202,245.381598,0.000000,31.078212,83.082792
mixed_terrain_0349,mixed_terrain,0.525509,23.880306,63.305777,735.968267,270.057836,144.581919,125.475917,0.000000,18.758952,82.776624
rough_terrain_0133,rough_terrain,0.567484,14.893804,75.934489,584.668239,140.703399,70.552640,70.150759,0.000000,9.658133,80.334671
flat_terrain_0395,flat_terrain,0.446318,22.927038,23.819266,260.320665,198.314193,83.092181,115.222012,0.000000,14.171425,115.069619
flat_terrain_0148,flat_terrain,0.378072,46.642977,23.867946,711.993480,542.055259,277.638432,264.416828,0.000000,35.932895,94.039127
flat_terrain_0125,flat_terrain,0.364817,65.937441,37.659670,1237.519637,771.473825,411.278250,360.195574,0.000000,50.659357,122.882771
rough_terrain_0161,rough_terrain,0.573002,58.642917,19.016287,783.681956,634.654749,350.597129,284.057620,0.000000,42.243327,160.871074
rough_terrain_0153,rough_terrain,0.570942,20.101957,23.675690,219.386403,167.445159,93.582123,73.863036,0.000000,12.168893,112.493421
mixed_terrain_0183,mixed_terrain,0.489698,30.971184,30.616935,486.397876,337.477753,163.714365,173.763388,0.000000,22.930989,90.271205
flat_terrain_0269,flat_terrain,0.419508,27.062111,53.439058,573.577388,267.063033,140.521038,126.541995,0.000000,17.629146,80.042176
mixed_terrain_0332,mixed_terrain,0.523742,20.473009,81.296616,849.640456,158.911515,74.957142,83.954373,0.000000,11.901698,137.437832
mixed_terrain_0083,mixed_terrain,0.464301,35.673772,21.815834,538.061418,420.678832,208.244716,212.434116,0.000000,28.435529,111.807999
mixed_terrain_0276,mixed_terrain,0.510811,38.498312,16.112390,577.260334,484.249900,243.670132,240.579768,0.000000,31.689798,74.159444
mixed_terrain_0208,mixed_terrain,0.497169,24.790630,57.069582,669.108775,287.251194,137.927964,149.323230,0.000000,18.866148,63.199222
flat_terrain_0267,flat_terrain,0.419373,49.449630,29.970451,773.869985,541.937657,276.991358,264.946299,0.000000,35.247382,105.736341
rough_terrain_0368,rough_terrain,0.681713,25.569087,45.780194,550.770270,298.626570,157.125127,141.501444,0.000000,20.056519,63.322059
rough_terrain_0389,rough_terrain,0.715519,36.770322,37.602630,584.728684,364.855321,175.319861,189.535460,0.000000,24.876563,157.923685
flat_terrain_0209,flat_terrain,0.401353,12.977187,83.874520,783.497361,126.342710,38.577509,87.765201,0.000000,8.629821,61.388408
flat_terrain_0017,flat_terrain,0.211935,24.588886,59.337053,679.302528,276.224426,141.738745,134.485680,0.000000,18.663313,61.825270
mixed_terrain_0068,mixed_terrain,0.461642,29.119679,50.183833,521.950206,260.015587,125.977237,134.038350,0.000000,17.388333,102.158849
mixed_terrain_0388,mixed_terrain,0.533135,46.302654,37.203646,850.832913,534.292048,275.436155,258.855893,0.000000,35.914360,90.147202
mixed_terrain_0198,mixed_terrain,0.493308,42.573911,7.866861,566.303320,521.753025,291.196069,230.556956,0.000000,35.309644,124.283418
rough_terrain_0212,rough_terrain,0.587696,26.684439,48.402409,579.445394,298.979862,139.917565,159.062297,0.000000,20.994626,86.678198
mixed_terrain_0073,mixed_terrain,0.462885,41.293888,5.040794,475.157527,451.205816,231.327174,219.878641,0.000000,29.721572,111.174900
flat_terrain_0397,flat_terrain,0.447145,63.099533,28.010705,1079.270854,776.959474,400.762589,376.196886,0.000000,51.203603,139.904464
rough_terrain_0355,rough_terrain,0.667929,26.786474,14.828235,363.399909,309.514116,162.791190,146.722926,0.000000,20.349321,70.463774
mixed_terrain_0004,mixed_terrain,0.449431,50.093008,38.030912,982.053315,608.569480,311.506187,297.063293,0.000000,39.705559,135.946720
flat_terrain_0136,flat_terrain,0.371705,49.931473,25.976119,803.498635,594.780874,311.046979,283.733895,0.000000,40.002617,93.643747
rough_terrain_0034,rough_terrain,0.542711,33.203619,62.451830,913.316796,342.933748,166.428348,176.505399,0.000000,23.157250,86.455271
rough_terrain_0363,rough_terrain,0.674947,58.424860,10.378550,860.312097,771.024178,391.572578,379.451600,0.000000,50.577120,104.783360
rough_terrain_0364,rough_terrain,0.676548,37.491518,24.290362,564.592609,427.451019,250.232474,177.218545,0.000000,28.212394,127.779186
flat_terrain_0032,flat_terrain,0.270161,18.467551,74.521691,700.755932,178.540759,84.113621,94.427137,0.000000,11.912675,65.612347
rough_terrain_0312,rough_terrain,0.631810,29.279479,20.683815,426.394293,338.199684,159.457073,178.742611,0.000000,23.193853,138.521263
mixed_terrain_0217,mixed_terrain,0.498978,30.149230,56.334713,750.452270,327.687134,144.031545,183.655589,0.000000,21.428800,86.105018
flat_terrain_0305,flat_terrain,0.429691,16.241504,64.649889,434.767035,153.690632,76.423449,77.267183,0.000000,11.115983,71.246836
flat_terrain_0275,flat_terrain,0.422184,11.385493,76.142308,478.802372,114.231195,59.162331,55.068864,0.000000,8.192360,48.217794
flat_terrain_0106,flat_terrain,0.352766,58.689412,39.556099,1212.652655,732.974574,389.445949,343.528625,0.000000,48.584888,120.868194
rough_terrain_0140,rough_terrain,0.568084,35.643279,32.050613,571.469188,388.309809,187.616002,200.693808,0.000000,25.443066,90.409843
rough_terrain_0259,rough_terrain,0.603588,57.119346,1.437021,706.762416,696.606095,388.367234,308.238861,0.000000,46.385440,151.174287
flat_terrain_0266,flat_terrain,0.419154,33.102348,61.160668,960.658083,373.113186,171.339751,201.773434,0.000000,24.280226,76.200251
rough_terrain_0099,rough_terrain,0.558613,37.199917,34.222343,669.820547,440.592264,249.537585,191.054679,0.000000,30.049449,136.262656
rough_terrain_0372,rough_terrain,0.689207,40.085713,26.419809,664.639730,489.043186,240.506108,248.537078,0.000000,32.715061,93.098054
mixed_terrain_0318,mixed_terrain,0.521553,40.634303,21.678853,574.072619,449.620260,220.554860,229.065400,0.000000,29.437776,112.197326
mixed_terrain_0143,mixed_terrain,0.479733,47.955033,22.124052,750.136284,584.175741,314.402132,269.773609,0.000000,39.147100,120.449650
flat_terrain_0286,flat_terrain,0.424293,34.290573,49.418157,669.256877,338.522460,164.293866,174.228593,0.000000,23.079724,110.041014
flat_terrain_0366,flat_terrain,0.441616,63.683354,14.422357,949.851862,812.860835,440.319109,372.541726,0.000000,53.747039,128.150319
rough_terrain_0033,rough_terrain,0.542708,44.953044,45.318342,921.801783,504.056495,259.059893,244.996602,0.000000,33.387106,97.871099
mixed_terrain_0096,mixed_terrain,0.466225,12.825608,69.263145,390.223560,119.942448,61.583943,58.358505,0.000000,8.655925,52.547325
flat_terrain_0204,flat_terrain,0.400482,69.050907,9.503250,931.265872,842.765345,455.159213,387.606132,0.000000,55.773127,141.792643
rough_terrain_0102,rough_terrain,0.559576,35.302846,47.754113,684.195013,357.463752,186.104840,171.358912,0.000000,23.777015,119.611984
rough_terrain_0380,rough_terrain,0.698413,24.072686,71.254518,720.105677,206.997847,102.328871,104.668977,0.000000,15.455601,139.649634
rough_terrain_0042,rough_terrain,0.543749,31.136531,34.247815,495.932345,326.086355,160.079731,166.006624,0.000000,21.704271,142.546117
rough_terrain_0360,rough_terrain,0.671070,29.129367,47.006143,579.465632,307.081186,161.613717,145.467469,0.000000,21.142380,98.766920
flat_terrain_0200,flat_terrain,0.398908,12.548850,84.310505,693.108901,108.745283,52.280555,56.464728,0.000000,7.824672,53.811938
rough_terrain_0255,rough_terrain,0.602122,48.158313,25.986574,797.234367,590.060467,319.846476,270.213991,0.000000,38.294135,103.141777
flat_terrain_0380,flat_terrain,0.444054,28.098104,48.369995,644.593679,332.803751,173.457649,159.346102,0.000000,22.167783,65.173144
mixed_terrain_0288,mixed_terrain,0.514324,23.255890,68.561738,812.131888,255.320148,108.809017,146.511131,0.000000,17.111931,82.430741
flat_terrain_0191,flat_terrain,0.397484,24.973969,14.913431,322.456986,274.367587,148.348352,126.019234,0.000000,18.931672,72.772121
mixed_terrain_0379,mixed_terrain,0.530830,47.880394,8.522077,709.104146,648.673743,340.418808,308.254935,0.000000,42.143301,101.544346
rough_terrain_0240,rough_terrain,0.597609,34.149756,66.030589,892.317959,303.115151,147.001353,156.113798,0.000000,20.335223,178.803694
rough_terrain_0324,rough_terrain,0.637326,31.487862,30.197935,521.528854,364.037911,210.659630,153.378281,0.000000,24.559355,108.650530
flat_terrain_0146,flat_terrain,0.377173,41.651816,35.540162,783.548792,505.074282,261.889717,243.184565,0.000000,33.748586,113.854735
flat_terrain_0041,flat_terrain,0.287188,61.956470,34.330220,1100.475836,722.680056,400.361784,322.318272,0.000000,48.206559,123.972759
mixed_terrain_0039,mixed_terrain,0.456709,56.383475,43.159557,1188.206338,675.381743,350.415737,324.966006,0.000000,43.811027,105.983855
mixed_terrain_0179,mixed_terrain,0.488931,22.262856,47.495945,478.246943,251.099036,125.653440,125.445595,0.000000,16.928134,75.297882
flat_terrain_0291,flat_terrain,0.426239,28.725282,17.769025,357.338870,293.843237,167.835420,126.007817,0.000000,20.768595,116.350013
mixed_terrain_0291,mixed_terrain,0.514780,16.601936,78.410775,576.100834,124.375703,61.791077,62.584627,0.000000,9.352034,110.312770
flat_terrain_0346,flat_terrain,0.438991,44.828487,41.614521,835.459845,487.787229,272.998347,214.788882,0.000000,32.549856,104.839774
flat_terrain_0227,flat_terrain,0.406867,54.991794,13.983344,858.082417,738.093798,396.772805,341.320993,0.000000,49.108215,114.934598
mixed_terrain_0037,mixed_terrain,0.456592,40.749291,24.562557,578.198632,436.178265,235.307483,200.870783,0.000000,28.592505,101.393331
rough_terrain_0103,rough_terrain,0.559650,54.073849,17.741138,727.204529,598.190173,316.545745,281.644428,0.000000,41.144725,207.424643
rough_terrain_0269,rough_terrain,0.607310,20.614758,68.695181,540.127353,169.085890,79.165351,89.920539,0.000000,12.186567,126.431110
flat_terrain_0139,flat_terrain,0.372878,32.054140,22.161681,445.560185,346.816560,184.578686,162.237874,0.000000,23.625266,112.886210
mixed_terrain_0019,mixed_terrain,0.453741,14.866748,72.612221,553.506775,151.593213,59.560530,92.032682,0.000000,10.545499,45.510517
mixed_terrain_0124,mixed_terrain,0.474919,27.481881,64.823630,756.976558,266.276875,150.720942,115.555933,0.000000,17.819794,80.585302
rough_terrain_0215,rough_terrain,0.588705,42.700726,58.411821,1072.000704,445.825574,232.206428,213.619146,0.000000,29.934833,112.619082
rough_terrain_0063,rough_terrain,0.549717,34.828060,25.501611,568.054808,423.191680,216.600480,206.591200,0.000000,28.527506,69.695770
flat_terrain_0156,flat_terrain,0.380983,25.032073,75.399734,832.462308,204.787941,107.254351,97.533591,0.000000,13.690073,107.385157
rough_terrain_0196,rough_terrain,0.580613,39.548531,12.353589,452.176313,396.316308,209.452069,186.864239,0.000000,26.182307,108.974899
flat_terrain_0015,flat_terrain,0.206535,36.067992,59.847508,991.494075,398.109576,193.493282,204.616294,0.000000,26.094618,80.481848
flat_terrain_0168,flat_terrain,0.388169,21.389918,51.748278,479.934419,231.576621,113.070774,118.505847,0.000000,15.418878,54.384960
flat_terrain_0054,flat_terrain,0.309079,30.269667,55.113502,804.515167,361.118687,164.240836,196.877850,0.000000,23.656199,70.561751
rough_terrain_0333,rough_terrain,0.644433,39.424295,50.100211,788.656388,393.537871,201.742198,191.795673,0.000000,26.506920,118.654068
mixed_terrain_0089,mixed_terrain,0.465817,16.201895,41.581388,258.070622,150.761275,77.266467,73.494808,0.000000,10.914054,69.516675
flat_terrain_0333,flat_terrain,0.437438,20.977543,66.986954,679.872733,224.446699,111.880851,112.565849,0.000000,15.036543,50.220306
rough_terrain_0349,rough_terrain,0.662287,41.316306,36.182886,724.549603,462.386645,222.639132,239.747513,0.000000,29.983993,100.086346
rough_terrain_0106,rough_terrain,0.560182,19.626819,71.569743,597.722049,169.933916,103.300421,66.633494,0.000000,12.392984,96.525143
rough_terrain_0181,rough_terrain,0.577275,25.277376,-3.594090,228.174451,236.375245,125.252397,111.122848,0.000000,15.898780,113.068244
rough_terrain_0130,rough_terrain,0.566910,32.473263,9.928277,427.949379,385.461381,204.361982,181.099399,0.000000,25.982718,105.452513
flat_terrain_0256,flat_terrain,0.415603,31.598819,27.288578,545.663090,396.759393,205.017495,191.741898,0.000000,26.409066,63.103940
mixed_terrain_0090,mixed_terrain,0.465863,32.648052,27.425652,538.947134,391.137368,205.318508,185.818860,0.000000,25.744737,89.883126
flat_terrain_0105,flat_terrain,0.352482,41.691005,47.573038,928.236259,486.646075,247.244075,239.401999,0.000000,32.025291,83.265904
flat_terrain_0314,flat_terrain,0.432143,58.774709,12.664691,922.205548,805.411069,443.685927,361.725143,0.000000,52.788820,93.550646
flat_terrain_0219,flat_terrain,0.403636,28.357599,27.866674,475.585786,343.055847,183.493808,159.562039,0.000000,23.341550,68.699150
flat_terrain_0319,flat_terrain,0.433128,38.960135,67.898599,1068.057594,342.861446,168.100588,174.760857,0.000000,22.461356,119.485809
flat_terrain_0183,flat_terrain,0.394123,31.369526,55.481592,756.785345,336.908787,180.506615,156.402172,0.000000,22.014738,94.788252
rough_terrain_0326,rough_terrain,0.639240,44.998836,53.818120,1229.388830,567.754879,266.400510,301.354369,0.000000,37.296857,85.183516
flat_terrain_0277,flat_terrain,0.422361,24.221751,62.374514,743.848493,279.876611,140.599421,139.277190,0.000000,18.869265,54.947435
mixed_terrain_0074,mixed_terrain,0.462991,30.798462,70.457186,983.454600,290.540168,145.074148,145.466020,0.000000,19.124429,87.298564
mixed_terrain_0251,mixed_terrain,0.506124,30.522366,11.937284,436.989788,384.825077,188.870404,195.954673,0.000000,25.097744,91.731223
rough_terrain_0118,rough_terrain,0.561927,33.238977,37.930282,599.625588,372.185912,200.758910,171.427002,0.000000,25.331721,76.467309
mixed_terrain_0112,mixed_terrain,0.470786,53.261935,11.437217,755.071511,668.712347,359.102742,309.609605,0.000000,44.249768,114.190912
mixed_terrain_0061,mixed_terrain,0.460241,25.113209,67.568800,638.189442,206.972496,106.668393,100.304102,0.000000,15.218157,143.894741
flat_terrain_0351,flat_terrain,0.439811,61.017879,25.985468,1056.034196,781.618772,432.470407,349.148364,0.000000,51.312035,115.728452
flat_terrain_0128,flat_terrain,0.367276,46.981869,31.731494,831.789036,567.849952,282.372288,285.477664,0.000000,37.215087,89.536448
rough_terrain_0288,rough_terrain,0.616827,34.938894,47.794664,627.960203,327.828735,177.480800,150.347935,0.000000,22.303595,158.546643
mixed_terrain_0389,mixed_terrain,0.533279,15.845865,66.570907,483.367776,161.585463,72.498236,89.087227,0.000000,11.380500,52.606019
mixed_terrain_0238,mixed_terrain,0.503309,55.131674,8.564657,814.905759,745.111874,399.278635,345.833238,0.000000,48.803113,124.856005
flat_terrain_0201,flat_terrain,0.399169,27.765749,19.819008,443.317691,355.456520,180.039208,175.417313,0.000000,23.693809,73.614223
flat_terrain_0318,flat_terrain,0.433102,26.722616,76.707514,1069.147418,249.031017,111.050411,137.980606,0.000000,16.547302,95.650754
flat_terrain_0186,flat_terrain,0.394764,50.344282,36.108055,853.440999,545.280053,278.303966,266.976087,0.000000,35.468009,115.908048
mixed_terrain_0320,mixed_terrain,0.521920,24.369278,67.300629,547.931949,179.170299,101.194504,77.975795,0.000000,13.407462,127.381094
flat_terrain_0138,flat_terrain,0.372434,37.299647,28.338740,549.734404,393.946599,220.760342,173.186257,0.000000,27.600909,145.089002
flat_terrain_0343,flat_terrain,0.438774,22.246994,12.203618,299.561823,263.004443,150.599389,112.405054,0.000000,17.707742,65.851840
rough_terrain_0331,rough_terrain,0.641738,40.559044,51.364523,746.632260,363.128164,195.526398,167.601767,0.000000,24.957339,173.424501
mixed_terrain_0093,mixed_terrain,0.466044,13.752417,56.770471,313.527239,135.536349,68.186102,67.350248,0.000000,9.635475,49.920516
rough_terrain_0344,rough_terrain,0.654981,34.635650,20.196030,509.359632,406.489208,212.701064,193.788144,0.000000,26.411155,79.436477
rough_terrain_0125,rough_terrain,0.565163,43.044951,31.052725,728.506938,502.285682,274.700675,227.585007,0.000000,32.279542,138.657245
flat_terrain_0198,flat_terrain,0.398579,28.060827,23.811934,399.354204,304.260246,155.940813,148.319434,0.000000,20.804839,101.051992
mixed_terrain_0062,mixed_terrain,0.460449,43.959822,16.545681,627.740745,523.876762,279.778284,244.098478,0.000000,35.124953,122.445667
rough_terrain_0251,rough_terrain,0.601033,16.685071,73.369558,638.930672,170.150060,84.104004,86.046056,0.000000,11.650311,55.257084
rough_terrain_0035,rough_terrain,0.542768,19.198584,73.511476,615.386411,163.006775,93.940902,69.065874,0.000000,11.284795,79.950258
rough_terrain_0203,rough_terrain,0.583011,42.385240,5.518755,547.074016,516.882340,257.953701,258.928639,0.000000,33.423954,112.372812
flat_terrain_0356,flat_terrain,0.440486,53.270155,26.051414,823.699162,609.113882,302.122937,306.990946,0.000000,40.409550,119.533692
rough_terrain_0392,rough_terrain,0.724279,44.613155,32.630975,671.199401,452.180490,240.612576,211.567913,0.000000,29.856172,124.465153
mixed_terrain_0153,mixed_terrain,0.481367,34.151845,48.960205,685.034322,349.640111,162.986196,186.653915,0.000000,23.040452,92.696508
rough_terrain_0308,rough_terrain,0.627724,36.671016,21.581667,582.311870,456.639263,225.710218,230.929045,0.000000,30.737084,80.973422
flat_terrain_0014,flat_terrain,0.201647,54.739055,13.917324,852.508006,733.861701,398.917709,334.943993,0.000000,49.026293,132.156323
rough_terrain_0021,rough_terrain,0.539223,44.330908,48.449056,951.839092,490.682038,239.858409,250.823629,0.000000,31.703194,98.178996
rough_terrain_0000,rough_terrain,0.534946,19.099605,72.503157,795.081199,218.622228,95.027033,123.595196,0.000000,14.785583,51.207160
flat_terrain_0311,flat_terrain,0.431614,47.645452,9.530476,731.540313,661.821038,356.407511,305.413528,0.000000,43.249434,80.733966
flat_terrain_0376,flat_terrain,0.443766,27.363042,63.912160,727.007089,262.361156,117.165761,145.195395,0.000000,17.685051,155.515061
flat_terrain_0394,flat_terrain,0.446313,48.107606,26.396975,730.233202,537.473729,288.103283,249.370446,0.000000,36.256157,127.124135
rough_terrain_0009,rough_terrain,0.536336,25.847696,44.387064,555.784052,309.087828,137.716300,171.371528,0.000000,20.617455,76.958113
mixed_terrain_0372,mixed_terrain,0.529780,50.022995,5.519104,663.043480,626.449424,336.581958,289.867466,0.000000,40.215758,103.580002
mixed_terrain_0293,mixed_terrain,0.515023,21.278933,35.843293,413.601641,265.353194,124.085292,141.267901,0.000000,17.533285,52.708817
mixed_terrain_0070,mixed_terrain,0.462407,35.310489,18.472940,547.200716,446.116656,224.871757,221.244899,0.000000,29.818151,104.133124
mixed_terrain_0329,mixed_terrain,0.523579,48.114106,7.110660,620.704144,576.567984,339.618493,236.949492,0.000000,37.543292,174.168830
flat_terrain_0289,flat_terrain,0.425398,20.345456,37.113758,241.239945,151.706735,89.834861,61.871875,0.000000,11.383862,115.019769
rough_terrain_0144,rough_terrain,0.568731,22.215542,45.129243,449.619115,246.709413,113.086105,133.623308,0.000000,16.520819,80.993549
mixed_terrain_0395,mixed_terrain,0.534604,23.065794,40.045655,448.150974,268.685981,129.234502,139.451479,0.000000,18.599505,58.154847
rough_terrain_0111,rough_terrain,0.560940,50.861940,46.931663,938.500800,498.046764,260.318360,237.728404,0.000000,33.864363,137.895357
rough_terrain_0266,rough_terrain,0.606666,42.089173,28.103441,659.543648,474.189191,255.875030,218.314161,0.000000,31.797381,142.118880
mixed_terrain_0258,mixed_terrain,0.507745,50.980514,32.854330,897.593148,602.694933,293.785668,308.909264,0.000000,39.694656,99.620692
rough_terrain_0158,rough_terrain,0.572111,41.567135,33.241675,732.413477,488.946971,242.192915,246.754056,0.000000,32.321836,93.499599
flat_terrain_0162,flat_terrain,0.384365,37.815073,67.742394,1143.230126,368.778669,172.514335,196.264334,0.000000,24.236197,90.571042
rough_terrain_0335,rough_terrain,0.646194,24.416479,30.101610,412.153952,288.088978,174.242697,113.846281,0.000000,18.829301,59.338317
flat_terrain_0175,flat_terrain,0.390500,66.085866,49.351153,1420.138856,719.283962,389.619750,329.664212,0.000000,48.082333,217.769100
flat_terrain_0243,flat_terrain,0.411531,59.312489,43.557874,1224.322451,691.033623,355.928083,335.105540,0.000000,45.198568,109.687722
mixed_terrain_0097,mixed_terrain,0.466901,26.956643,35.471888,506.135076,326.599411,164.717306,161.882105,0.000000,22.033992,67.745689
rough_terrain_0373,rough_terrain,0.690883,29.312927,55.819034,534.644824,236.211250,112.491063,123.720187,0.000000,16.773674,127.707643
mixed_terrain_0301,mixed_terrain,0.516603,16.915766,46.343859,294.641404,158.093207,70.450402,87.642805,0.000000,10.940357,60.265523
rough_terrain_0232,rough_terrain,0.594902,46.852600,11.013182,602.898973,536.500611,277.867654,258.632957,0.000000,36.447536,162.450924
rough_terrain_0163,rough_terrain,0.573259,27.496157,51.895697,629.180448,302.662871,165.721426,136.941445,0.000000,20.727001,97.715222
rough_terrain_0150,rough_terrain,0.570193,47.648235,38.115608,869.255681,537.933592,275.428658,262.504934,0.000000,35.537687,123.399877
mixed_terrain_0334,mixed_terrain,0.523871,40.053318,30.764521,628.448190,435.109113,267.245508,167.863605,0.000000,28.556685,110.708035
mixed_terrain_0343,mixed_terrain,0.524852,43.306743,40.680498,843.193015,500.177898,247.761798,252.416100,0.000000,32.719452,98.147522
flat_terrain_0055,flat_terrain,0.309524,20.140769,81.828289,1030.569740,187.272154,73.520007,113.752147,0.000000,12.549849,72.851246
rough_terrain_0025,rough_terrain,0.541408,12.099118,83.174419,706.092338,118.804139,45.267049,73.537090,0.000000,8.496224,50.962731
mixed_terrain_0161,mixed_terrain,0.482495,32.876431,16.173223,365.351062,306.262020,171.759776,134.502244,0.000000,21.811731,179.973253
rough_terrain_0398,rough_terrain,0.745721,39.101810,13.982121,566.522199,487.310380,250.515348,236.795032,0.000000,32.068627,89.477627
