profile,family,roughness_score,rmse_nm,offload_pct,baseline_energy_burden_j,energy_burden_with_spring_j,net_battery_energy_with_spring_j,braking_energy_with_spring_j,regenerated_energy_with_spring_j,mean_abs_residual_nm,peak_abs_residual_nm
low_roughness_0385,low_roughness,0.444701,43.044720,12.691986,638.771574,557.698774,303.841950,253.856824,0.000000,36.545739,77.777480
high_roughness_0378,high_roughness,0.696304,43.561531,31.362925,619.266238,425.046233,234.567536,190.478697,0.000000,27.338886,135.442645
medium_roughness_0086,medium_roughness,0.465178,21.130032,17.332351,251.464876,207.880101,114.446379,93.433721,0.000000,14.648549,58.027868
high_roughness_0123,high_roughness,0.563985,57.348519,8.115769,735.369484,675.688597,364.673505,311.015092,0.000000,43.376479,127.106531
high_roughness_0192,high_roughness,0.579877,34.968949,18.533479,441.100041,359.348859,183.380093,175.968765,0.000000,23.143197,90.949858
medium_roughness_0279,medium_roughness,0.511236,42.458825,42.081623,778.948776,451.154488,224.072037,227.082451,0.000000,29.002070,93.893643
low_roughness_0008,low_roughness,0.165047,15.014568,69.770114,482.794871,145.948339,55.028028,90.920311,0.000000,10.133698,74.472779
low_roughness_0234,low_roughness,0.409410,15.151056,51.240880,283.060928,138.018018,71.628174,66.389844,0.000000,9.978663,77.990028
high_roughness_0193,high_roughness,0.579885,50.387598,34.966198,957.204907,622.506741,326.439596,296.067145,0.000000,41.582389,105.301232
low_roughness_0042,low_roughness,0.293471,56.309497,55.091466,1296.697503,582.327840,266.758598,315.569242,0.000000,38.205302,119.728722
high_roughness_0200,high_roughness,0.582108,24.537055,44.918293,509.694788,280.748588,145.857384,134.891205,0.000000,19.032931,87.968478
low_roughness_0063,low_roughness,0.319766,27.616972,47.043496,596.472312,315.870884,166.292195,149.578689,0.000000,20.728176,59.452766
high_roughness_0207,high_roughness,0.584661,14.212834,75.173317,651.785409,161.816699,61.885618,99.931081,0.000000,10.843991,39.341850
low_roughness_0048,low_roughness,0.301767,8.989658,77.233954,445.035020,101.316879,41.917763,59.399116,0.000000,6.826966,32.806586
medium_roughness_0374,medium_roughness,0.529979,62.524141,26.423246,919.929919,676.854575,359.403243,317.451332,0.000000,44.399019,122.570287
medium_roughness_0341,medium_roughness,0.524780,44.864072,16.344547,587.957350,491.858383,273.121633,218.736750,0.000000,31.527174,157.715444
high_roughness_0107,high_roughness,0.560192,18.593078,62.863868,449.097631,166.777490,92.753639,74.023852,0.000000,11.842405,86.284453
high_roughness_0361,high_roughness,0.674216,30.377914,42.709009,592.018436,339.173228,167.279986,171.893241,0.000000,21.948361,64.453713
high_roughness_0307,high_roughness,0.627447,13.156007,40.458577,243.630991,145.061359,73.488648,71.572710,0.000000,9.594872,45.204019
high_roughness_0320,high_roughness,0.635800,40.354765,18.940364,562.997834,456.363994,250.749173,205.614820,0.000000,30.703526,123.201886
high_roughness_0284,high_roughness,0.615225,17.078422,65.903957,537.962067,183.423780,77.304971,106.118810,0.000000,12.180523,48.310348
medium_roughness_0220,medium_roughness,0.499850,47.269199,41.326347,808.135640,474.162700,240.116207,234.046494,0.000000,30.617854,117.028930
low_roughness_0354,low_roughness,0.440181,52.970766,11.859221,696.658685,614.040391,331.727882,282.312509,0.000000,40.477359,112.243683
medium_roughness_0364,medium_roughness,0.528714,17.917152,64.194990,426.608476,152.747206,75.093177,77.654028,0.000000,10.786490,119.536580
low_roughness_0038,low_roughness,0.282816,39.756851,55.423987,1042.638143,464.766512,228.908466,235.858046,0.000000,30.252033,92.402799
medium_roughness_0346,medium_roughness,0.525261,8.427891,75.839155,389.709618,94.157135,34.983858,59.173277,0.000000,6.180779,34.903450
low_roughness_0207,low_roughness,0.400872,41.801987,5.642106,559.427428,527.863939,280.019857,247.844082,0.000000,35.391456,85.982809
low_roughness_0116,low_roughness,0.360268,71.099510,6.234399,1100.534064,1031.922378,561.678497,470.243881,0.000000,67.049894,115.776078
medium_roughness_0200,medium_roughness,0.494505,45.169273,20.938570,636.726115,503.404769,256.829899,246.574871,0.000000,34.053408,93.969270
medium_roughness_0006,medium_roughness,0.449475,15.984751,52.479621,273.266591,129.857320,78.231969,51.625351,0.000000,9.641453,87.841966
low_roughness_0211,low_roughness,0.401920,49.335918,33.414569,810.075000,539.391928,272.756632,266.635296,0.000000,34.359989,97.491787
high_roughness_0189,high_roughness,0.579316,40.455397,23.869451,647.552922,492.985593,271.267924,221.717669,0.000000,33.079850,101.365401
medium_roughness_0005,medium_roughness,0.449447,16.700739,48.706298,268.211101,137.575402,66.583598,70.991804,0.000000,9.824921,117.359691
low_roughness_0157,low_roughness,0.382177,11.285805,26.980931,169.348115,123.656417,52.610538,71.045879,0.000000,8.415375,37.243586
low_roughness_0278,low_roughness,0.422375,40.994543,63.916920,1033.222362,372.818449,156.432887,216.385562,0.000000,24.501748,140.073248
high_roughness_0300,high_roughness,0.623853,31.460334,23.133408,517.384882,397.696129,199.283658,198.412471,0.000000,26.189937,79.700196
medium_roughness_0098,medium_roughness,0.467022,19.694706,66.713017,589.881430,196.353734,92.950998,103.402736,0.000000,12.909617,49.585154
medium_roughness_0295,medium_roughness,0.515229,64.075188,9.354398,883.812053,801.136758,417.583011,383.553747,0.000000,52.698533,115.435381
high_roughness_0105,high_roughness,0.560117,44.271429,51.822980,1173.394382,565.306442,279.037987,286.268455,0.000000,36.963320,109.282367
medium_roughness_0349,medium_roughness,0.525509,21.817772,64.623363,735.968267,260.360825,127.728711,132.632114,0.000000,17.477180,81.882459
high_roughness_0133,high_roughness,0.567484,13.206978,78.978409,584.668239,122.906564,52.349302,70.557261,0.000000,8.216669,81.870537
low_roughness_0395,low_roughness,0.446318,22.185460,35.518133,260.320665,167.859624,61.772939,106.086685,0.000000,12.454287,133.732720
low_roughness_0148,low_roughness,0.378072,46.866741,27.417434,711.993480,516.783137,277.808287,238.974850,0.000000,34.247683,92.216014
low_roughness_0125,low_roughness,0.364817,67.665106,38.105751,1237.519637,765.953480,405.439350,360.514130,0.000000,49.900044,124.979453
high_roughness_0161,high_roughness,0.573002,57.844628,22.899450,783.681956,604.223099,334.292086,269.931013,0.000000,39.785981,180.587806
high_roughness_0153,high_roughness,0.570942,15.648453,31.517728,219.386403,150.240793,78.436585,71.804207,0.000000,10.369024,81.114362
medium_roughness_0183,medium_roughness,0.489698,32.246701,26.093645,486.397876,359.478942,156.651998,202.826944,0.000000,24.042995,87.602222
low_roughness_0269,low_roughness,0.419508,27.054529,55.381538,573.577388,255.921408,127.248357,128.673051,0.000000,16.849125,78.170649
medium_roughness_0332,medium_roughness,0.523742,19.273357,80.207817,849.640456,168.162392,78.569243,89.593149,0.000000,12.259849,104.442550
medium_roughness_0083,medium_roughness,0.464301,38.672146,15.645207,538.061418,453.880597,230.114996,223.765601,0.000000,30.684895,82.050070
medium_roughness_0276,medium_roughness,0.510811,39.751919,17.436967,577.260334,476.603638,251.217990,225.385648,0.000000,30.769259,88.613227
medium_roughness_0208,medium_roughness,0.497169,24.336538,58.306269,669.108775,278.976411,133.103987,145.872424,0.000000,18.097098,63.889154
low_roughness_0267,low_roughness,0.419373,50.459732,30.771245,773.869985,535.740556,276.236704,259.503852,0.000000,34.656420,108.520807
high_roughness_0368,high_roughness,0.681713,23.057117,53.292955,550.770270,257.248519,135.591944,121.656575,0.000000,17.050062,65.728429
high_roughness_0389,high_roughness,0.715519,32.716387,41.855014,584.728684,339.990414,173.889023,166.101391,0.000000,23.118345,102.345633
low_roughness_0209,low_roughness,0.401353,16.292811,81.667249,783.497361,143.636618,43.180987,100.455631,0.000000,10.011573,94.383690
low_roughness_0017,low_roughness,0.211935,24.033920,59.848272,679.302528,272.751701,131.235547,141.516155,0.000000,17.991026,54.192054
medium_roughness_0068,medium_roughness,0.461642,26.104057,59.836174,521.950206,209.635173,94.292066,115.343106,0.000000,13.608306,97.897761
medium_roughness_0388,medium_roughness,0.533135,46.025119,40.523340,850.832913,506.047001,282.117179,223.929822,0.000000,33.297862,95.097155
medium_roughness_0198,medium_roughness,0.493308,43.891085,4.525002,566.303320,540.678082,304.372102,236.305980,0.000000,36.368818,91.288137
high_roughness_0212,high_roughness,0.587696,26.855828,51.434389,579.445394,281.411194,160.014166,121.397028,0.000000,19.451189,77.768243
medium_roughness_0073,medium_roughness,0.462885,38.163308,12.160044,475.157527,417.378163,202.530397,214.847765,0.000000,27.156611,104.686357
low_roughness_0397,low_roughness,0.447145,66.736156,23.444735,1079.270854,826.238666,412.738424,413.500241,0.000000,54.542953,142.861126
high_roughness_0355,high_roughness,0.667929,24.549374,20.253617,363.399909,289.798285,155.001354,134.796931,0.000000,18.732946,55.808583
medium_roughness_0004,medium_roughness,0.449431,50.372830,38.953739,982.053315,599.506830,301.791822,297.715008,0.000000,39.607458,109.216693
low_roughness_0136,low_roughness,0.371705,49.465248,28.084662,803.498635,577.838757,322.341150,255.497606,0.000000,38.400760,97.435786
high_roughness_0034,high_roughness,0.542711,35.533297,58.725760,913.316796,376.964564,183.776841,193.187723,0.000000,24.689690,84.457401
high_roughness_0363,high_roughness,0.674947,58.895790,11.294080,860.312097,763.147763,396.663889,366.483874,0.000000,49.728567,103.892069
high_roughness_0364,high_roughness,0.676548,37.138920,27.072676,564.592609,411.742284,247.652010,164.090274,0.000000,26.635398,121.350269
low_roughness_0032,low_roughness,0.270161,22.231009,70.805498,700.755932,204.582204,99.422771,105.159433,0.000000,13.602811,70.818998
high_roughness_0312,high_roughness,0.631810,30.759748,17.874385,426.394293,350.178934,171.046238,179.132696,0.000000,24.040156,114.169303
medium_roughness_0217,medium_roughness,0.498978,30.228886,57.653622,750.452270,317.789351,123.698136,194.091215,0.000000,20.695193,85.934514
low_roughness_0305,low_roughness,0.429691,14.735310,72.905862,434.767035,117.796379,62.473475,55.322904,0.000000,8.630516,104.242118
low_roughness_0275,low_roughness,0.422184,10.364950,82.077965,478.802372,85.811127,39.907950,45.903177,0.000000,6.157556,81.213076
low_roughness_0106,low_roughness,0.352766,60.152021,33.661647,1212.652655,804.453804,450.309908,354.143896,0.000000,52.799516,106.224647
high_roughness_0140,high_roughness,0.568084,36.350367,32.569360,571.469188,385.345330,189.237226,196.108104,0.000000,24.936571,78.860199
high_roughness_0259,high_roughness,0.603588,56.628802,1.709465,706.762416,694.680558,377.803937,316.876620,0.000000,46.078596,115.323187
low_roughness_0266,low_roughness,0.419154,35.479960,58.585464,960.658083,397.852089,182.349432,215.502657,0.000000,25.794166,77.832996
high_roughness_0099,high_roughness,0.558613,39.635855,28.969096,669.820547,475.779588,261.468138,214.311450,0.000000,32.318014,103.267375
high_roughness_0372,high_roughness,0.689207,36.059872,34.478644,664.639730,435.480964,239.178492,196.302471,0.000000,28.697287,99.071906
medium_roughness_0318,medium_roughness,0.521553,38.025415,24.237735,574.072619,434.930420,207.689611,227.240809,0.000000,28.026925,93.518721
medium_roughness_0143,medium_roughness,0.479733,47.856783,17.560160,750.136284,618.411151,336.267545,282.143606,0.000000,41.279518,102.312154
low_roughness_0286,low_roughness,0.424293,34.623084,46.377348,669.256877,358.873288,171.283339,187.589949,0.000000,24.198188,89.232078
low_roughness_0366,low_roughness,0.441616,64.362710,10.687803,949.851862,848.333564,448.388450,399.945114,0.000000,56.042511,105.927986
high_roughness_0033,high_roughness,0.542708,46.883773,38.986928,921.801783,562.419587,290.484614,271.934974,0.000000,36.969329,92.853228
medium_roughness_0096,medium_roughness,0.466225,10.864669,73.534512,390.223560,103.274570,45.240614,58.033956,0.000000,7.053297,58.593269
low_roughness_0204,low_roughness,0.400482,72.271364,6.611153,931.265872,869.698460,472.634626,397.063834,0.000000,57.729624,125.179209
high_roughness_0102,high_roughness,0.559576,36.245261,47.467866,684.195013,359.422239,179.303107,180.119132,0.000000,23.519413,93.400447
high_roughness_0380,high_roughness,0.698413,24.607840,71.023436,720.105677,208.661882,99.833352,108.828530,0.000000,15.202780,106.654353
high_roughness_0042,high_roughness,0.543749,30.518526,32.310022,495.932345,335.696497,167.610908,168.085590,0.000000,22.543944,89.741872
high_roughness_0360,high_roughness,0.671070,26.221404,51.691368,579.465632,279.931921,140.392618,139.539303,0.000000,18.859255,75.212027
low_roughness_0200,low_roughness,0.398908,12.332792,85.572853,693.108901,99.995838,45.103679,54.892159,0.000000,7.172806,73.141716
high_roughness_0255,high_roughness,0.602122,48.371165,27.243695,797.234367,580.038271,327.589563,252.448709,0.000000,37.416011,101.490963
low_roughness_0380,low_roughness,0.444054,26.762810,55.045643,644.593679,289.772943,145.373657,144.399285,0.000000,18.632533,63.270301
medium_roughness_0288,medium_roughness,0.514324,20.234107,74.640528,812.131888,205.952358,94.358500,111.593858,0.000000,13.907165,74.517615
low_roughness_0191,low_roughness,0.397484,25.505994,18.991218,322.456986,261.218475,147.174768,114.043707,0.000000,17.807893,80.450758
medium_roughness_0379,medium_roughness,0.530830,46.454882,15.248934,709.104146,600.973320,311.294777,289.678543,0.000000,38.584838,99.836231
high_roughness_0240,high_roughness,0.597609,31.883050,66.804214,892.317959,296.211957,149.197680,147.014277,0.000000,19.886659,128.233966
high_roughness_0324,high_roughness,0.637326,32.975034,24.619640,521.528854,393.130326,222.142665,170.987661,0.000000,26.264085,112.611682
low_roughness_0146,low_roughness,0.377173,41.535791,34.353573,783.548792,514.371788,286.005297,228.366490,0.000000,34.057280,101.373877
low_roughness_0041,low_roughness,0.287188,65.493764,31.695079,1100.475836,751.679147,411.620427,340.058720,0.000000,50.116176,122.669954
medium_roughness_0039,medium_roughness,0.456709,59.649721,37.830252,1188.206338,738.704884,383.301531,355.403353,0.000000,47.701299,101.266619
medium_roughness_0179,medium_roughness,0.488931,17.937814,60.345195,478.246943,189.647894,99.880365,89.767529,0.000000,12.269722,77.708252
low_roughness_0291,low_roughness,0.426239,28.721653,17.463909,357.338870,294.933534,167.898141,127.035392,0.000000,20.369269,83.354732
medium_roughness_0291,medium_roughness,0.514780,14.014588,79.310540,576.100834,119.192154,57.133498,62.058656,0.000000,8.765561,77.317489
low_roughness_0346,low_roughness,0.438991,42.861109,47.715098,835.459845,436.819357,235.711923,201.107434,0.000000,28.407221,103.409667
low_roughness_0227,low_roughness,0.406867,57.157498,9.257022,858.082417,778.649535,421.475100,357.174436,0.000000,51.701159,94.782850
medium_roughness_0037,medium_roughness,0.456592,43.607202,23.024081,578.198632,445.073712,236.653088,208.420625,0.000000,29.262485,113.494925
high_roughness_0103,high_roughness,0.559650,52.624979,17.217006,727.204529,602.001683,323.640992,278.360691,0.000000,41.077770,172.876280
high_roughness_0269,high_roughness,0.607310,17.904867,72.258610,540.127353,149.838833,69.724363,80.114470,0.000000,11.074914,107.235350
low_roughness_0139,low_roughness,0.372878,28.146904,31.658636,445.560185,304.501908,161.797251,142.704657,0.000000,20.376710,84.802057
medium_roughness_0019,medium_roughness,0.453741,13.970874,75.921488,553.506775,133.276193,50.229005,83.047189,0.000000,9.015139,62.955344
medium_roughness_0124,medium_roughness,0.474919,26.192211,65.977369,756.976558,257.543345,132.842959,124.700385,0.000000,16.907733,74.952690
high_roughness_0215,high_roughness,0.588705,43.852535,57.559288,1072.000704,454.964732,212.693893,242.270839,0.000000,30.783706,98.091433
high_roughness_0063,high_roughness,0.549717,35.429552,25.721813,568.054808,421.940814,234.506672,187.434142,0.000000,27.777374,81.150062
low_roughness_0156,low_roughness,0.380983,23.071202,79.570356,832.462308,170.069088,80.653118,89.415970,0.000000,11.404962,102.909234
high_roughness_0196,high_roughness,0.580613,36.632237,23.415890,452.176313,346.295207,187.359868,158.935339,0.000000,22.576085,107.338175
low_roughness_0015,low_roughness,0.206535,37.403759,55.015376,991.494075,446.019885,211.957893,234.061993,0.000000,29.290771,113.477129
low_roughness_0168,low_roughness,0.388169,20.063492,54.769728,479.934419,217.075645,104.046107,113.029538,0.000000,14.497703,83.107995
low_roughness_0054,low_roughness,0.309079,30.699988,57.436744,804.515167,342.427847,153.872342,188.555505,0.000000,21.998834,76.629435
high_roughness_0333,high_roughness,0.644433,36.918914,55.464702,788.656388,351.230474,182.583392,168.647082,0.000000,23.485445,116.807370
medium_roughness_0089,medium_roughness,0.465817,16.751728,45.873724,258.070622,139.684016,66.490553,73.193464,0.000000,10.205555,97.062608
low_roughness_0333,low_roughness,0.437438,19.920453,68.224567,679.872733,216.032505,104.155224,111.877281,0.000000,14.120534,46.634648
high_roughness_0349,high_roughness,0.662287,40.061739,40.385418,724.549603,431.937217,217.697840,214.239377,0.000000,27.879262,105.919161
high_roughness_0106,high_roughness,0.560182,14.667287,77.988734,597.722049,131.566190,76.917048,54.649142,0.000000,9.334089,63.529862
high_roughness_0181,high_roughness,0.577275,21.888789,15.264080,228.174451,193.345720,108.162779,85.182941,0.000000,12.705128,115.751086
high_roughness_0130,high_roughness,0.566910,31.485242,9.944772,427.949379,385.390789,206.130015,179.260774,0.000000,25.959791,72.457231
low_roughness_0256,low_roughness,0.415603,33.082642,28.116327,545.663090,392.242670,219.485197,172.757472,0.000000,25.893224,76.414062
medium_roughness_0090,medium_roughness,0.465863,33.687407,32.451326,538.947134,364.051641,190.916292,173.135350,0.000000,23.804651,91.682108
low_roughness_0105,low_roughness,0.352482,42.776041,46.096395,928.236259,500.352809,267.043279,233.309530,0.000000,32.813166,78.016670
low_roughness_0314,low_roughness,0.432143,59.852996,11.100079,922.205548,819.840004,431.346404,388.493600,0.000000,53.610865,101.700368
low_roughness_0219,low_roughness,0.403636,29.676323,29.464188,475.585786,335.458298,191.373600,144.084698,0.000000,22.576126,75.811703
low_roughness_0319,low_roughness,0.433128,38.324108,69.218387,1068.057594,328.765355,146.623352,182.142004,0.000000,21.764575,117.601725
low_roughness_0183,low_roughness,0.394123,30.118387,57.712953,756.785345,320.022177,157.297550,162.724627,0.000000,20.727906,81.277436
high_roughness_0326,high_roughness,0.639240,46.682087,52.133763,1229.388830,588.462167,315.327359,273.134807,0.000000,38.587580,96.153174
low_roughness_0277,low_roughness,0.422361,25.471394,61.070054,743.848493,289.579816,147.055522,142.524293,0.000000,19.503972,87.942716
medium_roughness_0074,medium_roughness,0.462991,31.618386,67.818571,983.454600,316.489747,146.471891,170.017857,0.000000,20.643902,95.125921
medium_roughness_0251,medium_roughness,0.506124,31.609924,11.228950,436.989788,387.920424,189.119333,198.801092,0.000000,25.205418,71.450692
high_roughness_0118,high_roughness,0.561927,31.030180,44.905582,599.625588,330.360227,177.544345,152.815882,0.000000,22.025414,73.398130
medium_roughness_0112,medium_roughness,0.470786,55.954076,10.111623,755.071511,678.721527,361.933841,316.787686,0.000000,44.791348,123.152813
medium_roughness_0061,medium_roughness,0.460241,23.801232,66.244180,638.189442,215.426078,97.098845,118.327233,0.000000,15.587839,110.899460
low_roughness_0351,low_roughness,0.439811,63.851355,22.174537,1056.034196,821.863501,466.006978,355.856522,0.000000,54.212416,104.097706
low_roughness_0128,low_roughness,0.367276,47.449478,31.226714,831.789036,572.048656,298.702567,273.346088,0.000000,37.449500,83.432247
high_roughness_0288,high_roughness,0.616827,33.100338,44.681897,627.960203,347.375670,187.588857,159.786813,0.000000,23.484923,125.400845
medium_roughness_0389,medium_roughness,0.533279,9.879474,77.673775,483.367776,107.917776,38.667885,69.249890,0.000000,7.333447,30.473178
medium_roughness_0238,medium_roughness,0.503309,54.820812,10.017665,814.905759,733.271227,387.030955,346.240272,0.000000,47.676695,106.412130
low_roughness_0201,low_roughness,0.399169,29.920135,18.525968,443.317691,361.188796,194.684871,166.503926,0.000000,23.836520,69.922815
low_roughness_0318,low_roughness,0.433102,26.115732,78.125592,1069.147418,233.869673,90.906122,142.963552,0.000000,15.654688,91.033696
low_roughness_0186,low_roughness,0.394764,52.467305,36.778847,853.440999,539.555240,272.775255,266.779985,0.000000,35.045840,119.352301
medium_roughness_0320,medium_roughness,0.521920,22.083939,70.262030,547.931949,162.943836,93.430818,69.513018,0.000000,12.093961,122.719122
low_roughness_0138,low_roughness,0.372434,39.297657,22.453426,549.734404,426.300198,235.246563,191.053636,0.000000,29.462746,112.093720
low_roughness_0343,low_roughness,0.438774,18.497404,28.156667,299.561823,215.215199,121.262685,93.952514,0.000000,13.837251,53.052366
high_roughness_0331,high_roughness,0.641738,40.477833,49.876815,746.632260,374.235872,183.443032,190.792840,0.000000,25.515458,154.373719
medium_roughness_0093,medium_roughness,0.466044,11.787928,68.716474,313.527239,98.082374,51.953468,46.128906,0.000000,7.059591,82.915797
high_roughness_0344,high_roughness,0.654981,34.436509,23.889136,509.359632,387.678019,191.795129,195.882890,0.000000,25.119789,74.460931
high_roughness_0125,high_roughness,0.565163,41.202995,33.428637,728.506938,484.976995,267.698783,217.278211,0.000000,31.104242,144.028492
low_roughness_0198,low_roughness,0.398579,26.656219,23.081915,399.354204,307.175607,151.512674,155.662933,0.000000,20.795085,68.056711
medium_roughness_0062,medium_roughness,0.460449,46.118543,12.020803,627.740745,552.281264,293.969470,258.311794,0.000000,37.111257,91.773619
high_roughness_0251,high_roughness,0.601033,20.327488,70.708891,638.930672,187.149883,89.055782,98.094101,0.000000,12.820660,88.252365
high_roughness_0035,high_roughness,0.542768,17.530564,73.242243,615.386411,164.663601,96.068074,68.595527,0.000000,11.108169,92.722235
high_roughness_0203,high_roughness,0.583011,43.820390,5.781942,547.074016,515.442512,258.940513,256.501999,0.000000,33.221964,120.587277
low_roughness_0356,low_roughness,0.440486,50.727294,29.640116,823.699162,579.553773,286.643341,292.910432,0.000000,38.066390,100.049746
high_roughness_0392,high_roughness,0.724279,45.011030,32.089509,671.199401,455.814806,248.128129,207.686677,0.000000,29.716732,126.249886
medium_roughness_0153,medium_roughness,0.481367,33.551598,52.198563,685.034322,327.456249,147.638360,179.817889,0.000000,21.080758,105.787055
high_roughness_0308,high_roughness,0.627724,36.060920,24.732406,582.311870,438.292136,228.767186,209.524950,0.000000,28.957643,76.039243
low_roughness_0014,low_roughness,0.201647,58.515273,8.438024,852.508006,780.573177,430.861100,349.712077,0.000000,52.085212,100.872010
high_roughness_0021,high_roughness,0.539223,43.438181,48.442194,951.839092,490.747348,242.888870,247.858478,0.000000,31.560245,93.480806
high_roughness_0000,high_roughness,0.534946,18.166507,75.063982,795.081199,198.261591,79.573339,118.688252,0.000000,13.339160,48.766221
low_roughness_0311,low_roughness,0.431614,48.190380,10.360554,731.540313,655.748687,371.333225,284.415462,0.000000,42.394659,78.605597
low_roughness_0376,low_roughness,0.443766,25.797112,69.839403,727.007089,219.269678,91.526469,127.743209,0.000000,14.416457,156.965127
low_roughness_0394,low_roughness,0.446313,49.016943,21.280963,730.233202,574.832545,304.247130,270.585415,0.000000,38.480565,115.939443
high_roughness_0009,high_roughness,0.536336,26.458786,46.450111,555.784052,297.621744,133.438307,164.183437,0.000000,19.940859,84.051690
medium_roughness_0372,medium_roughness,0.529780,49.872071,8.521457,663.043480,606.542512,310.364006,296.178506,0.000000,39.061392,107.374749
medium_roughness_0293,medium_roughness,0.515023,23.482135,30.856584,413.601641,285.978302,119.180708,166.797593,0.000000,18.846177,78.800927
medium_roughness_0070,medium_roughness,0.462407,36.442398,13.675076,547.200716,472.370600,242.439737,229.930863,0.000000,31.486251,71.137843
medium_roughness_0329,medium_roughness,0.523579,45.891685,11.335787,620.704144,550.342443,300.207093,250.135350,0.000000,35.323589,151.057105
low_roughness_0289,low_roughness,0.425398,16.534793,49.702353,241.239945,121.338015,70.266039,51.071977,0.000000,9.343210,82.024488
high_roughness_0144,high_roughness,0.568731,23.463892,41.960818,449.619115,260.955256,125.423881,135.531374,0.000000,17.742109,113.988830
medium_roughness_0395,medium_roughness,0.534604,19.722407,47.267805,448.150974,236.319847,101.616678,134.703169,0.000000,15.845062,45.999208
high_roughness_0111,high_roughness,0.560940,53.798990,43.527043,938.500800,529.999151,254.626524,275.372627,0.000000,36.057567,112.428918
high_roughness_0266,high_roughness,0.606666,41.445780,29.924074,659.543648,462.181316,243.342533,218.838783,0.000000,30.457533,144.238539
medium_roughness_0258,medium_roughness,0.507745,50.280937,32.433021,897.593148,606.476571,300.768300,305.708271,0.000000,39.120228,83.966401
high_roughness_0158,high_roughness,0.572111,44.613141,30.011285,732.413477,512.606778,270.364929,242.241848,0.000000,33.926380,109.820767
low_roughness_0162,low_roughness,0.384365,40.865800,62.018309,1143.230126,434.218138,204.923761,229.294377,0.000000,28.434725,109.107983
high_roughness_0335,high_roughness,0.646194,28.253106,26.909079,412.153952,301.247118,164.567990,136.679128,0.000000,19.521933,74.038738
low_roughness_0175,low_roughness,0.390500,67.478856,41.971160,1420.138856,824.090107,449.011416,375.078690,0.000000,54.466831,195.488072
low_roughness_0243,low_roughness,0.411531,61.385542,40.128658,1224.322451,733.018282,388.197299,344.820983,0.000000,47.816359,101.320062
medium_roughness_0097,medium_roughness,0.466901,27.568771,38.571411,506.135076,310.911635,173.057357,137.854278,0.000000,20.600595,79.008359
high_roughness_0373,high_roughness,0.690883,26.231679,60.230887,534.644824,212.623503,104.297177,108.326326,0.000000,15.107985,122.755710
medium_roughness_0301,medium_roughness,0.516603,13.416442,59.343318,294.641404,119.791417,59.482434,60.308984,0.000000,8.039617,65.535085
high_roughness_0232,high_roughness,0.594902,47.354748,8.366864,602.898973,552.455233,292.859219,259.596014,0.000000,36.838739,146.785694
high_roughness_0163,high_roughness,0.573259,23.960371,59.758398,629.180448,253.192291,122.724006,130.468285,0.000000,17.224640,64.719941
high_roughness_0150,high_roughness,0.570193,44.971188,42.075019,869.255681,503.516186,264.936741,238.579445,0.000000,32.575335,101.382760
medium_roughness_0334,medium_roughness,0.523871,39.019094,34.938664,628.448190,408.876790,250.955654,157.921136,0.000000,26.626931,101.067468
medium_roughness_0343,medium_roughness,0.524852,42.154649,43.244824,843.193015,478.555676,245.228564,233.327112,0.000000,31.102861,84.273422
low_roughness_0055,low_roughness,0.309524,21.140182,80.166021,1030.569740,204.402984,70.207110,134.195875,0.000000,14.002051,105.846527
high_roughness_0025,high_roughness,0.541408,12.792574,83.675118,706.092338,115.268739,41.745491,73.523248,0.000000,8.192202,83.958013
medium_roughness_0161,medium_roughness,0.482495,27.367109,26.157690,365.351062,269.783662,141.934160,127.849502,0.000000,18.768972,152.236646
high_roughness_0398,high_roughness,0.745721,38.308149,21.936368,566.522199,442.247806,227.115169,215.132637,0.000000,28.598868,88.150101
high_roughness_0249,high_roughness,0.600841,39.867002,9.189230,555.772997,504.701740,256.780629,247.921111,0.000000,32.913208,81.256685
low_roughness_0049,low_roughness,0.306454,18.460258,69.925642,576.996467,173.527981,47.005816,126.522166,0.000000,11.957439,88.813025
medium_roughness_0190,medium_roughness,0.491346,26.568754,62.187985,637.842813,241.181222,89.538728,151.642493,0.000000,16.037155,101.305229
high_roughness_0032,high_roughness,0.542692,54.435911,48.976405,1320.541500,673.787752,347.960544,325.827207,0.000000,44.008501,96.406896
medium_roughness_0373,medium_roughness,0.529837,12.647752,54.174033,275.137424,126.084384,49.509668,76.574716,0.000000,8.604437,56.484315
low_roughness_0363,low_roughness,0.441194,20.052709,52.396930,442.391507,210.591940,104.107349,106.484591,0.000000,13.658583,51.072944
medium_roughness_0221,medium_roughness,0.500680,16.302298,70.700915,582.035140,170.530968,64.227926,106.303042,0.000000,12.036672,66.581653
low_roughness_0058,low_roughness,0.311218,23.581423,14.169320,338.342230,290.401437,144.943847,145.457590,0.000000,18.698648,46.548397
medium_roughness_0235,medium_roughness,0.502972,25.935678,61.789202,745.919974,285.021978,135.973288,149.048690,0.000000,18.577274,58.937255
low_roughness_0345,low_roughness,0.438966,37.118148,44.341602,790.219118,439.823306,233.094905,206.728400,0.000000,28.831101,72.214233
low_roughness_0348,low_roughness,0.439394,31.338527,17.148212,437.192639,362.221919,209.787513,152.434405,0.000000,23.331853,83.873925
low_roughness_0036,low_roughness,0.278684,33.088222,59.202714,948.396367,386.919978,181.361867,205.558111,0.000000,25.505005,97.342563
