profile,family,roughness_score,rmse_nm,offload_pct,baseline_energy_burden_j,energy_burden_with_spring_j,net_battery_energy_with_spring_j,braking_energy_with_spring_j,regenerated_energy_with_spring_j,mean_abs_residual_nm,peak_abs_residual_nm
flat_terrain_0171,flat_terrain,0.388999,74.804348,22.770959,1290.468631,996.616550,478.230641,518.385909,0.000000,64.586792,136.421931
rough_terrain_0046,rough_terrain,0.545276,39.834277,13.636961,491.976980,424.886271,151.257307,273.628964,0.000000,29.838473,104.768182
flat_terrain_0176,flat_terrain,0.391224,46.654429,50.585669,868.878798,429.350649,145.665610,283.685039,0.000000,31.394366,181.460684
flat_terrain_0324,flat_terrain,0.434492,53.378827,30.557160,947.221953,657.777828,281.043158,376.734670,0.000000,44.190281,153.176696
mixed_terrain_0192,mixed_terrain,0.491569,35.403834,-11.123479,368.772677,409.793027,177.351681,232.441346,0.000000,28.684911,124.028295
rough_terrain_0060,rough_terrain,0.548990,63.497125,1.727993,823.789003,809.553986,363.782838,445.771148,0.000000,53.551134,136.335549
mixed_terrain_0032,mixed_terrain,0.455599,52.487078,23.399159,745.791479,571.282549,196.234227,375.048322,0.000000,39.422860,179.485796
flat_terrain_0385,flat_terrain,0.444701,49.500752,-2.706061,638.771574,656.057121,316.593370,339.463750,0.000000,43.642094,89.996244
rough_terrain_0378,rough_terrain,0.696304,53.826432,2.364530,619.266238,604.623499,285.544783,319.078716,0.000000,41.612810,128.027426
mixed_terrain_0086,mixed_terrain,0.465178,19.762082,19.954773,251.464876,201.285632,91.505340,109.780291,0.000000,14.166636,114.544388
rough_terrain_0123,rough_terrain,0.563985,66.487201,-14.897040,735.369484,844.917768,443.411886,401.505882,0.000000,56.628422,125.838299
rough_terrain_0192,rough_terrain,0.579877,52.842560,-39.374474,441.100041,614.780861,301.730650,313.050211,0.000000,42.707861,138.691589
mixed_terrain_0279,mixed_terrain,0.511236,54.193906,21.019664,778.948776,615.216358,286.179566,329.036791,0.000000,42.134305,121.160349
flat_terrain_0008,flat_terrain,0.165047,42.573778,23.321690,482.794871,370.198950,118.903720,251.295230,0.000000,26.935889,177.837418
flat_terrain_0234,flat_terrain,0.409410,25.010712,13.301352,283.060928,245.409996,120.336340,125.073656,0.000000,17.390847,96.918599
rough_terrain_0193,rough_terrain,0.579885,56.172356,27.795933,957.204907,691.140872,323.499044,367.641828,0.000000,44.841577,161.552281
flat_terrain_0042,flat_terrain,0.293471,72.637050,37.095386,1296.697503,815.682561,346.122984,469.559576,0.000000,54.847614,212.470627
rough_terrain_0200,rough_terrain,0.582108,47.684494,0.812195,509.694788,505.555073,204.840260,300.714813,0.000000,34.482521,184.370875
flat_terrain_0063,flat_terrain,0.319766,39.394218,19.085392,596.472312,482.633231,217.038783,265.594447,0.000000,33.121059,85.204912
rough_terrain_0207,rough_terrain,0.584661,39.402559,40.692789,651.785409,386.555750,178.429130,208.126619,0.000000,28.154938,125.473259
flat_terrain_0048,flat_terrain,0.301767,36.325824,25.968455,445.035020,329.466301,113.749703,215.716598,0.000000,23.801034,108.523541
mixed_terrain_0374,mixed_terrain,0.529979,69.213925,10.378362,919.929919,824.456263,405.092081,419.364182,0.000000,54.763588,144.853353
mixed_terrain_0341,mixed_terrain,0.524780,58.212183,-23.221439,587.957350,724.489507,384.424976,340.064531,0.000000,49.149481,160.675191
rough_terrain_0107,rough_terrain,0.560192,32.309516,25.003609,449.097631,336.807015,145.823704,190.983310,0.000000,23.623964,100.800273
rough_terrain_0361,rough_terrain,0.674216,53.969993,-12.786489,592.018436,667.716809,290.136441,377.580367,0.000000,45.692220,149.263108
rough_terrain_0307,rough_terrain,0.627447,30.898780,-20.266950,243.630991,293.007563,111.083392,181.924170,0.000000,21.628703,121.419417
rough_terrain_0320,rough_terrain,0.635800,55.217032,-1.247492,562.997834,570.021189,253.956817,316.064372,0.000000,39.631589,208.040842
rough_terrain_0284,rough_terrain,0.615225,38.054210,16.411300,537.962067,449.675498,175.787673,273.887825,0.000000,31.028831,103.352694
mixed_terrain_0220,mixed_terrain,0.499850,58.009016,17.954274,808.135640,663.040753,312.977996,350.062757,0.000000,45.125153,120.228055
flat_terrain_0354,flat_terrain,0.440181,53.379767,7.690086,696.658685,643.085034,313.899120,329.185913,0.000000,42.161802,112.017628
mixed_terrain_0364,mixed_terrain,0.528714,41.181566,-1.261328,426.608476,431.989406,170.239141,261.750265,0.000000,30.140996,116.774632
flat_terrain_0038,flat_terrain,0.282816,64.143782,22.933523,1042.638143,803.524487,313.598573,489.925914,0.000000,54.014470,188.805196
mixed_terrain_0346,mixed_terrain,0.525261,36.812754,11.230454,389.709618,345.943460,135.619249,210.324211,0.000000,25.161437,123.754945
flat_terrain_0207,flat_terrain,0.400872,47.088618,-9.300545,559.427428,611.457226,322.542236,288.914990,0.000000,40.135887,95.458007
flat_terrain_0116,flat_terrain,0.360268,74.967510,3.979238,1100.534064,1056.741190,528.463033,528.278157,0.000000,68.510332,110.407285
mixed_terrain_0200,mixed_terrain,0.494505,42.352787,15.407366,636.726115,538.623389,231.899686,306.723704,0.000000,35.363628,74.560872
mixed_terrain_0006,mixed_terrain,0.449475,31.523734,-30.950914,273.266591,357.845099,159.589422,198.255677,0.000000,24.339452,92.234459
flat_terrain_0211,flat_terrain,0.401920,65.432256,-1.123521,810.075000,819.176362,386.303820,432.872541,0.000000,54.882290,120.352884
rough_terrain_0189,rough_terrain,0.579316,47.118154,10.441996,647.552922,579.935475,284.248907,295.686568,0.000000,37.858362,108.108346
mixed_terrain_0005,mixed_terrain,0.449447,42.103797,-57.646978,268.211101,422.826697,161.193447,261.633250,0.000000,29.509396,173.517524
flat_terrain_0157,flat_terrain,0.382177,33.470348,-101.288962,169.348115,340.879063,146.797737,194.081326,0.000000,24.273558,88.894668
flat_terrain_0278,flat_terrain,0.422375,61.522794,34.810846,1033.222362,673.548914,249.552448,423.996465,0.000000,45.649888,209.382975
rough_terrain_0300,rough_terrain,0.623853,50.698911,-12.806508,517.384882,583.643818,239.880949,343.762869,0.000000,39.925431,176.102593
mixed_terrain_0098,mixed_terrain,0.467022,47.213895,7.953836,589.881430,542.963230,247.694964,295.268265,0.000000,37.861214,143.104054
mixed_terrain_0295,mixed_terrain,0.515229,67.736796,0.430072,883.812053,880.011025,459.486065,420.524960,0.000000,57.174410,124.319411
rough_terrain_0105,rough_terrain,0.560117,66.838270,27.407924,1173.394382,851.791345,338.358585,513.432760,0.000000,56.721160,205.684764
mixed_terrain_0349,mixed_terrain,0.525509,30.381491,55.006474,735.968267,331.138075,152.149972,178.988102,0.000000,23.460684,104.234794
rough_terrain_0133,rough_terrain,0.567484,41.919007,29.580471,584.668239,411.720620,167.980705,243.739915,0.000000,29.769855,123.843514
flat_terrain_0395,flat_terrain,0.446318,42.064894,-30.651723,260.320665,340.113433,164.483704,175.629728,0.000000,26.118723,220.600604
flat_terrain_0148,flat_terrain,0.378072,59.220807,2.028262,711.993480,697.552386,327.994073,369.558313,0.000000,46.832530,160.892856
flat_terrain_0125,flat_terrain,0.364817,70.683573,30.240896,1237.519637,863.282608,421.237459,442.045149,0.000000,56.386462,124.969590
rough_terrain_0161,rough_terrain,0.573002,70.679071,-4.754783,783.681956,820.944331,445.481508,375.462823,0.000000,55.457186,167.109367
rough_terrain_0153,rough_terrain,0.570942,37.780582,-68.254076,219.386403,369.126565,142.570448,226.556117,0.000000,26.480395,120.666820
mixed_terrain_0183,mixed_terrain,0.489698,37.257525,8.052830,486.397876,447.229082,158.786022,288.443060,0.000000,30.100107,93.796111
flat_terrain_0269,flat_terrain,0.419508,46.881477,13.740058,573.577388,494.767525,220.510460,274.257065,0.000000,34.947005,152.660338
mixed_terrain_0332,mixed_terrain,0.523742,25.381329,68.107111,849.640456,270.974885,109.038951,161.935935,0.000000,18.171558,99.481458
mixed_terrain_0083,mixed_terrain,0.464301,39.812525,6.087663,538.061418,505.306054,253.095335,252.210719,0.000000,32.821645,85.455960
mixed_terrain_0276,mixed_terrain,0.510811,58.491829,-24.995806,577.260334,721.551209,311.292392,410.258816,0.000000,49.273448,157.153753
mixed_terrain_0208,mixed_terrain,0.497169,43.423107,26.065270,669.108775,494.703767,191.339016,303.364751,0.000000,34.232247,133.385591
flat_terrain_0267,flat_terrain,0.419373,63.862824,4.452944,773.869985,739.409988,342.731262,396.678726,0.000000,51.200447,171.198981
rough_terrain_0368,rough_terrain,0.681713,43.881168,2.140564,550.770270,538.980683,229.301901,309.678782,0.000000,37.417704,148.072428
rough_terrain_0389,rough_terrain,0.715519,49.963981,14.328484,584.728684,500.945929,252.331111,248.614819,0.000000,35.804974,201.624575
flat_terrain_0209,flat_terrain,0.401353,50.158369,41.549188,783.497361,457.960572,143.895704,314.064868,0.000000,32.100882,192.147419
flat_terrain_0017,flat_terrain,0.211935,33.505068,41.256917,679.302528,399.043250,169.866003,229.177247,0.000000,27.407034,86.767624
mixed_terrain_0068,mixed_terrain,0.461642,44.506552,14.120326,521.950206,448.249134,199.943705,248.305429,0.000000,31.804947,112.762731
mixed_terrain_0388,mixed_terrain,0.533135,56.349650,18.702982,850.832913,691.701783,328.675291,363.026492,0.000000,45.669688,102.537921
mixed_terrain_0198,mixed_terrain,0.493308,45.371371,-5.752856,566.303320,598.881933,328.077698,270.804236,0.000000,38.884221,94.752142
rough_terrain_0212,rough_terrain,0.587696,27.548385,44.398685,579.445394,322.179257,162.405873,159.773384,0.000000,21.430172,77.448510
mixed_terrain_0073,mixed_terrain,0.462885,51.132556,-18.603902,475.157527,563.555369,270.711308,292.844061,0.000000,38.122797,117.882634
flat_terrain_0397,flat_terrain,0.447145,64.676462,22.551195,1079.270854,835.882378,392.580768,443.301610,0.000000,54.137552,149.201038
rough_terrain_0355,rough_terrain,0.667929,46.197568,-44.563598,363.399909,525.343985,246.078547,279.265438,0.000000,36.695085,110.596294
mixed_terrain_0004,mixed_terrain,0.449431,57.220823,33.496940,982.053315,653.095504,317.292480,335.803024,0.000000,44.523265,192.726914
flat_terrain_0136,flat_terrain,0.371705,54.499075,13.392551,803.498635,695.889673,346.418841,349.470832,0.000000,45.270666,104.588746
rough_terrain_0034,rough_terrain,0.542711,46.673968,35.473863,913.316796,589.328051,286.904910,302.423141,0.000000,39.516795,97.514287
rough_terrain_0363,rough_terrain,0.674947,66.455611,-2.762320,860.312097,884.076668,456.811255,427.265413,0.000000,57.885588,116.228749
rough_terrain_0364,rough_terrain,0.676548,53.120272,-11.707192,564.592609,630.690551,325.365646,305.324904,0.000000,43.710530,135.732911
flat_terrain_0032,flat_terrain,0.270161,47.482150,27.400647,700.755932,508.744271,203.368677,305.375594,0.000000,35.703224,164.763912
rough_terrain_0312,rough_terrain,0.631810,38.497021,14.969999,426.394293,362.563071,148.366636,214.196435,0.000000,26.093870,188.580432
mixed_terrain_0217,mixed_terrain,0.498978,48.405844,28.050157,750.452270,539.949233,198.526600,341.422633,0.000000,36.773249,163.775934
flat_terrain_0305,flat_terrain,0.429691,44.126060,3.917349,434.767035,417.735695,149.227582,268.508113,0.000000,30.014628,200.644515
flat_terrain_0275,flat_terrain,0.422184,44.042991,14.094568,478.802372,411.317247,139.167277,272.149970,0.000000,29.816658,177.615473
flat_terrain_0106,flat_terrain,0.352766,63.159219,32.124649,1212.652655,823.092247,410.926335,412.165912,0.000000,52.747700,112.013198
rough_terrain_0140,rough_terrain,0.568084,49.272396,5.121782,571.469188,542.199784,242.113901,300.085883,0.000000,37.714715,153.970370
rough_terrain_0259,rough_terrain,0.603588,60.280512,-6.574216,706.762416,753.226507,371.057518,382.168989,0.000000,49.118983,121.258869
flat_terrain_0266,flat_terrain,0.419154,49.281418,41.247924,960.658083,564.406565,236.432057,327.974508,0.000000,38.603044,143.848756
rough_terrain_0099,rough_terrain,0.558613,38.107982,26.099004,669.820547,495.004054,241.493243,253.510811,0.000000,32.869591,97.911377
rough_terrain_0372,rough_terrain,0.689207,45.996511,19.570753,664.639730,534.564732,272.264314,262.300418,0.000000,36.369000,133.198049
mixed_terrain_0318,mixed_terrain,0.521553,57.055007,-16.582140,574.072619,669.266142,338.240592,331.025551,0.000000,46.052216,154.108142
mixed_terrain_0143,mixed_terrain,0.479733,50.385944,14.181222,750.136284,643.757794,326.378784,317.379009,0.000000,41.323590,123.221525
flat_terrain_0286,flat_terrain,0.424293,38.145296,30.602369,669.256877,464.448417,214.189547,250.258869,0.000000,30.137825,92.131969
flat_terrain_0366,flat_terrain,0.441616,68.196584,3.821539,949.851862,913.552899,450.768149,462.784750,0.000000,59.237562,119.683655
rough_terrain_0033,rough_terrain,0.542708,53.439442,24.965131,921.801783,691.672764,380.223437,311.449327,0.000000,44.907895,107.844640
mixed_terrain_0096,mixed_terrain,0.466225,39.932441,13.409059,390.223560,337.898253,127.649618,210.248635,0.000000,24.999665,174.396297
flat_terrain_0204,flat_terrain,0.400482,71.529346,1.699139,931.265872,915.442371,485.902740,429.539631,0.000000,59.668561,123.588088
rough_terrain_0102,rough_terrain,0.559576,50.185417,16.617725,684.195013,570.497369,246.142839,324.354530,0.000000,38.032412,134.787482
rough_terrain_0380,rough_terrain,0.698413,35.445654,51.722199,720.105677,347.651189,136.309201,211.341988,0.000000,23.629327,157.111645
rough_terrain_0042,rough_terrain,0.543749,39.536149,3.956216,495.932345,476.312189,264.432641,211.879549,0.000000,33.159550,139.728856
rough_terrain_0360,rough_terrain,0.671070,41.867247,17.468905,579.465632,478.239331,187.780783,290.458548,0.000000,32.842979,117.570778
flat_terrain_0200,flat_terrain,0.398908,42.134724,44.647480,693.108901,383.653241,123.220478,260.432762,0.000000,27.640897,143.319989
rough_terrain_0255,rough_terrain,0.602122,63.869111,-2.859110,797.234367,820.028173,397.494307,422.533866,0.000000,54.403297,166.652348
flat_terrain_0380,flat_terrain,0.444054,41.584097,21.753384,644.593679,504.372738,216.499067,287.873671,0.000000,35.104106,111.247666
mixed_terrain_0288,mixed_terrain,0.514324,42.150046,46.791277,812.131888,432.125007,153.077532,279.047475,0.000000,30.730734,132.295844
flat_terrain_0191,flat_terrain,0.397484,40.080333,-19.813993,322.456986,386.348590,168.433522,217.915068,0.000000,27.144498,147.156336
mixed_terrain_0379,mixed_terrain,0.530830,64.825674,-20.957322,709.104146,857.713382,382.311150,475.402232,0.000000,57.702110,148.937731
rough_terrain_0240,rough_terrain,0.597609,37.612228,57.235681,892.317959,381.593697,178.046378,203.547319,0.000000,26.792246,151.427141
rough_terrain_0324,rough_terrain,0.637326,36.321465,17.916490,521.528854,428.089188,224.490967,203.598222,0.000000,28.758252,123.140772
flat_terrain_0146,flat_terrain,0.377173,44.010665,27.206442,783.548792,570.373048,276.776061,293.596986,0.000000,37.577068,85.099108
flat_terrain_0041,flat_terrain,0.287188,62.709243,29.398561,1100.475836,776.951775,398.497210,378.454565,0.000000,49.996829,122.125870
mixed_terrain_0039,mixed_terrain,0.456709,75.762360,16.655797,1188.206338,990.301105,434.260795,556.040310,0.000000,65.661713,148.212081
mixed_terrain_0179,mixed_terrain,0.488931,44.627980,-9.551196,478.246943,523.925245,248.807417,275.117827,0.000000,36.413410,124.220863
flat_terrain_0291,flat_terrain,0.426239,29.247704,-1.408443,357.338870,362.371785,219.772087,142.599698,0.000000,24.118051,76.370732
mixed_terrain_0291,mixed_terrain,0.514780,21.156449,61.639111,576.100834,220.997404,87.442636,133.554768,0.000000,14.899865,80.400059
flat_terrain_0346,flat_terrain,0.438991,49.494626,32.950869,835.459845,560.168564,283.819467,276.349096,0.000000,37.911455,102.196210
flat_terrain_0227,flat_terrain,0.406867,57.459419,10.408321,858.082417,768.770442,378.093494,390.676948,0.000000,49.355028,100.539163
mixed_terrain_0037,mixed_terrain,0.456592,61.617108,-19.050438,578.198632,688.348005,330.955155,357.392850,0.000000,46.990511,209.897322
rough_terrain_0103,rough_terrain,0.559650,55.762815,7.154941,727.204529,675.173474,332.125493,343.047981,0.000000,43.984423,134.517945
rough_terrain_0269,rough_terrain,0.607310,30.067555,57.978235,540.127353,226.971045,91.476795,135.494250,0.000000,17.118778,177.495444
flat_terrain_0139,flat_terrain,0.372878,46.618297,-28.768342,445.560185,573.740461,277.793572,295.946890,0.000000,38.999718,98.874309
mixed_terrain_0019,mixed_terrain,0.453741,46.511523,12.919007,553.506775,481.999196,164.769544,317.229651,0.000000,34.485396,159.357741
mixed_terrain_0124,mixed_terrain,0.474919,47.439504,32.699362,756.976558,509.450053,225.623859,283.826194,0.000000,35.610221,149.807697
rough_terrain_0215,rough_terrain,0.588705,43.700117,52.497842,1072.000704,509.223464,258.555984,250.667480,0.000000,33.199698,100.682832
rough_terrain_0063,rough_terrain,0.549717,45.084524,3.488183,568.054808,548.240014,242.799209,305.440805,0.000000,36.527947,104.803313
flat_terrain_0156,flat_terrain,0.380983,46.157259,45.117437,832.462308,456.876651,200.255583,256.621068,0.000000,32.691580,142.582717
rough_terrain_0196,rough_terrain,0.580613,53.501466,-29.377173,452.176313,585.012931,268.562414,316.450517,0.000000,39.834026,124.286024
flat_terrain_0015,flat_terrain,0.206535,65.181624,20.809301,991.494075,785.171089,293.891085,491.280005,0.000000,52.984665,209.879526
flat_terrain_0168,flat_terrain,0.388169,49.269366,-10.839065,479.934419,531.954821,221.342599,310.612222,0.000000,37.278819,179.510392
flat_terrain_0054,flat_terrain,0.309079,43.761061,37.245215,804.515167,504.871767,194.403532,310.468235,0.000000,34.608366,116.978621
rough_terrain_0333,rough_terrain,0.644433,41.672122,43.823815,788.656388,443.037069,216.270692,226.766377,0.000000,30.235769,113.943844
mixed_terrain_0089,mixed_terrain,0.465817,44.018961,-29.687624,258.070622,334.685658,121.536717,213.148941,0.000000,24.976315,193.465005
flat_terrain_0333,flat_terrain,0.437438,48.742743,17.568309,679.872733,560.430587,208.613032,351.817555,0.000000,39.191345,143.037045
rough_terrain_0349,rough_terrain,0.662287,60.806835,2.957974,724.549603,703.117618,297.643514,405.474104,0.000000,48.013707,145.879455
rough_terrain_0106,rough_terrain,0.560182,32.332067,40.518474,597.722049,355.534194,136.901688,218.632507,0.000000,24.374085,133.691808
rough_terrain_0181,rough_terrain,0.577275,44.013623,-86.937036,228.174451,426.542556,202.595523,223.947033,0.000000,30.508484,125.581433
rough_terrain_0130,rough_terrain,0.566910,38.593516,-5.376756,427.949379,450.959174,207.630539,243.328635,0.000000,30.256840,101.520295
flat_terrain_0256,flat_terrain,0.415603,47.071430,0.294210,545.663090,544.057696,232.821280,311.236416,0.000000,36.977201,135.181993
mixed_terrain_0090,mixed_terrain,0.465863,53.800204,-16.695943,538.947134,628.929438,257.642277,371.287161,0.000000,42.896849,185.564954
flat_terrain_0105,flat_terrain,0.352482,59.720643,19.879287,928.236259,743.709507,316.242119,427.467388,0.000000,49.760167,153.385877
flat_terrain_0314,flat_terrain,0.432143,64.635003,4.051300,922.205548,884.844236,428.048131,456.796105,0.000000,57.475837,101.925727
flat_terrain_0219,flat_terrain,0.403636,45.004237,-5.855317,475.585786,503.432841,215.433158,287.999683,0.000000,34.287533,161.019952
flat_terrain_0319,flat_terrain,0.433128,58.733782,41.424615,1068.057594,625.618846,263.402553,362.216293,0.000000,42.328164,178.340673
flat_terrain_0183,flat_terrain,0.394123,46.657623,30.883250,756.785345,523.065434,233.027591,290.037843,0.000000,36.568844,121.683376
rough_terrain_0326,rough_terrain,0.639240,60.656260,36.006096,1229.388830,786.733906,340.946479,445.787427,0.000000,52.270659,162.018456
flat_terrain_0277,flat_terrain,0.422361,49.831529,23.591922,743.848493,568.360340,213.292564,355.067776,0.000000,38.865463,184.345114
mixed_terrain_0074,mixed_terrain,0.462991,49.634674,44.149864,983.454600,549.260730,213.163586,336.097144,0.000000,36.610833,153.124669
mixed_terrain_0251,mixed_terrain,0.506124,46.228122,-21.611826,436.989788,531.431259,226.655671,304.775589,0.000000,37.188787,140.215281
rough_terrain_0118,rough_terrain,0.561927,39.792526,18.308562,599.625588,489.842765,247.764605,242.078160,0.000000,32.625944,86.390281
mixed_terrain_0112,mixed_terrain,0.470786,58.423707,1.454622,755.071511,744.088078,359.062548,385.025530,0.000000,48.452645,122.486267
mixed_terrain_0061,mixed_terrain,0.460241,20.681291,61.663705,638.189442,244.658190,98.438240,146.219949,0.000000,16.178153,75.637468
flat_terrain_0351,flat_terrain,0.439811,63.644902,20.413015,1056.034196,840.465778,450.715331,389.750446,0.000000,53.892389,105.243403
flat_terrain_0128,flat_terrain,0.367276,57.558132,17.317778,831.789036,687.741656,324.601678,363.139978,0.000000,46.012969,136.928080
rough_terrain_0288,rough_terrain,0.616827,49.150898,1.648279,627.960203,617.609666,304.513743,313.095923,0.000000,41.641463,128.567887
mixed_terrain_0389,mixed_terrain,0.533279,31.920260,34.001838,483.367776,319.013846,133.066753,185.947093,0.000000,23.093991,89.569286
mixed_terrain_0238,mixed_terrain,0.503309,62.802716,-1.683187,814.905759,828.622148,402.543520,426.078628,0.000000,54.284259,134.149066
flat_terrain_0201,flat_terrain,0.399169,38.156538,-0.502546,443.317691,445.545566,197.591677,247.953889,0.000000,30.827162,128.099788
flat_terrain_0318,flat_terrain,0.433102,49.333550,53.255994,1069.147418,499.762330,186.622041,313.140289,0.000000,35.118700,189.029199
flat_terrain_0186,flat_terrain,0.394764,68.413615,9.735655,853.440999,770.352926,356.127908,414.225018,0.000000,53.338848,191.032916
mixed_terrain_0320,mixed_terrain,0.521920,26.650498,53.322001,547.931949,255.763671,130.882145,124.881527,0.000000,17.506751,131.851597
flat_terrain_0138,flat_terrain,0.372434,33.371675,21.333848,549.734404,432.454903,218.035588,214.419315,0.000000,28.511534,58.605352
flat_terrain_0343,flat_terrain,0.438774,37.795696,-42.250475,299.561823,426.128115,189.513363,236.614752,0.000000,30.108376,106.908259
rough_terrain_0331,rough_terrain,0.641738,45.590002,32.375228,746.632260,504.908366,220.546462,284.361905,0.000000,33.540626,125.387017
mixed_terrain_0093,mixed_terrain,0.466044,41.615699,-19.137774,313.527239,373.529375,137.899890,235.629485,0.000000,26.843477,179.318194
rough_terrain_0344,rough_terrain,0.654981,53.901260,-25.330007,509.359632,638.380461,316.321900,322.058561,0.000000,44.038974,154.425244
rough_terrain_0125,rough_terrain,0.565163,56.701008,3.815902,728.506938,700.707825,370.829040,329.878786,0.000000,47.924124,135.466012
flat_terrain_0198,flat_terrain,0.398579,33.547891,-4.938312,399.354204,419.075559,206.736624,212.338935,0.000000,28.290916,98.146597
mixed_terrain_0062,mixed_terrain,0.460449,47.885676,1.755633,627.740745,616.719920,329.332358,287.387562,0.000000,40.274629,92.926027
rough_terrain_0251,rough_terrain,0.601033,45.160276,31.451093,638.930672,437.979991,151.424419,286.555572,0.000000,31.143809,184.654763
rough_terrain_0035,rough_terrain,0.542768,42.471873,31.357968,615.386411,422.413734,180.441608,241.972126,0.000000,29.518347,141.220294
rough_terrain_0203,rough_terrain,0.583011,60.591666,-28.502210,547.074016,703.002202,306.775248,396.226954,0.000000,48.367835,143.604559
flat_terrain_0356,flat_terrain,0.440486,62.733219,10.737680,823.699162,735.252979,341.418447,393.834532,0.000000,48.460043,134.319188
rough_terrain_0392,rough_terrain,0.724279,50.784261,14.258241,671.199401,575.498175,289.999035,285.499140,0.000000,38.147321,125.613308
mixed_terrain_0153,mixed_terrain,0.481367,50.312893,18.013689,685.034322,561.634371,242.459093,319.175278,0.000000,39.124651,117.916657
rough_terrain_0308,rough_terrain,0.627724,43.774689,3.550787,582.311870,561.635215,248.690904,312.944312,0.000000,36.968733,92.432929
flat_terrain_0014,flat_terrain,0.201647,56.069150,10.114066,852.508006,766.284783,382.556619,383.728163,0.000000,49.307777,88.365304
rough_terrain_0021,rough_terrain,0.539223,64.568770,15.295782,951.839092,806.247864,350.032737,456.215127,0.000000,54.180178,137.085317
rough_terrain_0000,rough_terrain,0.534946,41.500953,43.157616,795.081199,451.943109,161.291567,290.651542,0.000000,31.578710,145.168618
flat_terrain_0311,flat_terrain,0.431614,60.020465,-10.268755,731.540313,806.660394,392.552145,414.108248,0.000000,53.633157,124.205070
flat_terrain_0376,flat_terrain,0.443766,46.646434,33.677859,727.007089,482.166668,193.808913,288.357755,0.000000,34.504731,156.636636
flat_terrain_0394,flat_terrain,0.446313,52.198360,8.728894,730.233202,666.491921,337.738260,328.753661,0.000000,43.212724,128.717467
rough_terrain_0009,rough_terrain,0.536336,48.964557,5.869520,555.784052,523.162198,200.128871,323.033327,0.000000,35.092446,153.186546
mixed_terrain_0372,mixed_terrain,0.529780,65.024012,-21.348209,663.043480,804.591386,386.610601,417.980784,0.000000,54.746757,146.424524
mixed_terrain_0293,mixed_terrain,0.515023,49.769243,-19.874839,413.601641,495.804303,179.872757,315.931545,0.000000,33.644874,195.732276
mixed_terrain_0070,mixed_terrain,0.462407,44.744088,-4.662593,547.200716,572.714459,266.094725,306.619734,0.000000,37.641455,120.225699
mixed_terrain_0329,mixed_terrain,0.523579,64.440833,-35.108730,620.704144,838.625488,380.421735,458.203754,0.000000,56.915048,148.731474
flat_terrain_0289,flat_terrain,0.425398,24.949242,2.914808,241.239945,234.208265,128.630233,105.578032,0.000000,16.567695,107.746683
rough_terrain_0144,rough_terrain,0.568731,53.913519,-24.792177,449.619115,561.089483,232.460131,328.629352,0.000000,39.240433,210.391227
mixed_terrain_0395,mixed_terrain,0.534604,29.437215,19.472042,448.150974,360.886829,145.555691,215.331137,0.000000,24.806689,79.063182
rough_terrain_0111,rough_terrain,0.560940,49.471832,42.190070,938.500800,542.546658,251.846775,290.699883,0.000000,35.182596,113.495080
rough_terrain_0266,rough_terrain,0.606666,53.931149,0.455343,659.543648,656.540463,333.216518,323.323945,0.000000,44.139772,121.758844
mixed_terrain_0258,mixed_terrain,0.507745,66.735391,3.248127,897.593148,868.438184,389.551096,478.887089,0.000000,57.873738,151.476588
rough_terrain_0158,rough_terrain,0.572111,60.652128,0.728961,732.413477,727.074468,301.531776,425.542692,0.000000,48.747751,206.223165
flat_terrain_0162,flat_terrain,0.384365,69.052172,26.158245,1143.230126,844.181183,356.395121,487.786063,0.000000,57.136667,205.510380
rough_terrain_0335,rough_terrain,0.646194,49.233921,-35.149570,412.153952,557.024295,251.623679,305.400616,0.000000,39.223053,138.240256
flat_terrain_0175,flat_terrain,0.390500,80.576536,24.022355,1420.138856,1078.988060,499.054541,579.933519,0.000000,70.585275,166.940057
flat_terrain_0243,flat_terrain,0.411531,74.834327,21.197968,1224.322451,964.790972,428.107173,536.683799,0.000000,63.691154,147.527750
mixed_terrain_0097,mixed_terrain,0.466901,40.507736,10.614995,506.135076,452.408865,199.106729,253.302136,0.000000,30.983334,125.591990
rough_terrain_0373,rough_terrain,0.690883,47.038629,11.752121,534.644824,471.812716,197.008992,274.803723,0.000000,34.141207,198.068906
mixed_terrain_0301,mixed_terrain,0.516603,42.380314,-43.244520,294.641404,422.057666,173.401441,248.656225,0.000000,29.995028,154.983930
rough_terrain_0232,rough_terrain,0.594902,48.557556,-2.267436,602.898973,616.569322,285.984703,330.584619,0.000000,40.993657,93.832652
rough_terrain_0163,rough_terrain,0.573259,33.977395,37.477020,629.180448,393.382368,189.526149,203.856219,0.000000,26.758513,83.873250
rough_terrain_0150,rough_terrain,0.570193,59.694411,15.262392,869.255681,736.586475,336.670893,399.915581,0.000000,48.742827,134.112760
mixed_terrain_0334,mixed_terrain,0.523871,54.473441,-5.843091,628.448190,665.168988,363.727806,301.441182,0.000000,45.266205,166.198509
mixed_terrain_0343,mixed_terrain,0.524852,62.295830,9.899765,843.193015,759.718891,319.997743,439.721147,0.000000,51.193009,156.083533
flat_terrain_0055,flat_terrain,0.309524,47.045658,55.848032,1030.569740,455.016823,158.142319,296.874504,0.000000,31.699144,202.248924
rough_terrain_0025,rough_terrain,0.541408,45.497223,34.735612,706.092338,460.826845,150.104203,310.722642,0.000000,32.891972,180.360410
