profile,family,roughness_score,rmse_nm,offload_pct,baseline_energy_burden_j,energy_burden_with_spring_j,net_battery_energy_with_spring_j,braking_energy_with_spring_j,regenerated_energy_with_spring_j,mean_abs_residual_nm,peak_abs_residual_nm
low_roughness_0385,low_roughness,0.444701,45.363591,4.554397,638.771574,609.679382,322.324576,287.354806,0.000000,40.059738,61.883749
high_roughness_0378,high_roughness,0.696304,41.077272,33.698769,619.266238,410.581141,213.570131,197.011010,0.000000,26.207146,134.708701
medium_roughness_0086,medium_roughness,0.465178,31.829754,-3.824788,251.464876,261.082874,163.566215,97.516659,0.000000,18.930292,87.688526
high_roughness_0123,high_roughness,0.563985,57.081344,4.519482,735.369484,702.134592,367.882478,334.252114,0.000000,44.698518,108.456004
high_roughness_0192,high_roughness,0.579877,35.126140,9.932886,441.100041,397.286077,197.550977,199.735100,0.000000,25.619861,88.808218
medium_roughness_0279,medium_roughness,0.511236,42.270246,42.400004,778.948776,448.674464,216.353182,232.321282,0.000000,28.821479,86.268846
low_roughness_0008,low_roughness,0.165047,13.500948,75.437811,482.794871,118.584989,38.955386,79.629603,0.000000,8.538701,69.324088
low_roughness_0234,low_roughness,0.409410,20.796741,41.038305,283.060928,166.897521,95.055785,71.841736,0.000000,12.333687,83.138719
high_roughness_0193,high_roughness,0.579885,60.040084,21.961548,957.204907,746.987892,410.012650,336.975242,0.000000,50.280241,112.542592
low_roughness_0042,low_roughness,0.293471,57.440351,51.621825,1296.697503,627.318588,273.346015,353.972573,0.000000,41.453695,110.919539
high_roughness_0200,high_roughness,0.582108,33.625180,28.101825,509.694788,366.461253,203.906384,162.554869,0.000000,25.106307,100.298212
low_roughness_0063,low_roughness,0.319766,29.253760,41.044740,596.472312,351.651802,189.178803,162.472999,0.000000,23.354108,50.108069
high_roughness_0207,high_roughness,0.584661,12.735755,76.717521,651.785409,151.751800,70.305539,81.446260,0.000000,9.907573,37.042993
low_roughness_0048,low_roughness,0.301767,6.898773,83.892879,445.035020,71.682330,30.343465,41.338865,0.000000,4.931637,22.670292
medium_roughness_0374,medium_roughness,0.529979,60.123093,28.679265,919.929919,656.100782,329.910062,326.190719,0.000000,42.549093,116.001627
medium_roughness_0341,medium_roughness,0.524780,46.337440,10.133107,587.957350,528.379002,289.942624,238.436378,0.000000,33.703316,163.398473
high_roughness_0107,high_roughness,0.560192,17.024057,69.450470,449.097631,137.197217,80.093141,57.104075,0.000000,10.059935,80.135460
high_roughness_0361,high_roughness,0.674216,35.410524,31.789126,592.018436,403.820952,204.744002,199.076950,0.000000,25.997157,67.736157
high_roughness_0307,high_roughness,0.627447,17.248422,25.651770,243.630991,181.135330,100.036853,81.098477,0.000000,12.189072,43.312837
high_roughness_0320,high_roughness,0.635800,48.556076,1.438455,562.997834,554.899361,302.011645,252.887717,0.000000,37.677108,121.768735
high_roughness_0284,high_roughness,0.615225,17.482796,63.590688,537.962067,195.868288,83.322588,112.545700,0.000000,12.961573,48.524358
medium_roughness_0220,medium_roughness,0.499850,47.064352,41.105816,808.135640,475.944889,234.103411,241.841478,0.000000,30.609489,107.762080
low_roughness_0354,low_roughness,0.440181,54.938761,2.930041,696.658685,676.246297,361.860331,314.385966,0.000000,45.043489,104.567809
medium_roughness_0364,medium_roughness,0.528714,16.336355,68.110430,426.608476,136.043607,66.742346,69.301261,0.000000,9.739400,112.956731
low_roughness_0038,low_roughness,0.282816,46.135259,46.728387,1042.638143,555.430154,294.053042,261.377113,0.000000,36.512812,87.254108
medium_roughness_0346,medium_roughness,0.525261,8.453177,75.889024,389.709618,93.962794,46.959356,47.003438,0.000000,6.204653,28.302381
low_roughness_0207,low_roughness,0.400872,45.639825,1.742939,559.427428,549.676949,302.809185,246.867764,0.000000,36.957608,91.131500
low_roughness_0116,low_roughness,0.360268,77.888059,-2.788446,1100.534064,1131.221859,607.284874,523.936985,0.000000,73.977151,112.251571
medium_roughness_0200,medium_roughness,0.494505,46.508150,16.368748,636.726115,532.502024,273.331409,259.170615,0.000000,36.547634,99.117961
medium_roughness_0006,medium_roughness,0.449475,20.955849,32.819923,273.266591,183.580707,117.475313,66.105394,0.000000,13.555848,92.990657
low_roughness_0211,low_roughness,0.401920,54.951534,24.257230,810.075000,613.573244,316.317703,297.255541,0.000000,39.024972,100.273398
high_roughness_0189,high_roughness,0.579316,48.699163,8.516918,647.552922,592.401371,327.960065,264.441306,0.000000,39.900566,106.514092
medium_roughness_0005,medium_roughness,0.449447,18.637195,29.975645,268.211101,187.813095,96.458803,91.354292,0.000000,13.301351,109.178749
low_roughness_0157,low_roughness,0.382177,14.266945,0.964323,169.348115,167.715052,89.273532,78.441520,0.000000,11.498684,38.036791
low_roughness_0278,low_roughness,0.422375,42.756618,60.742566,1033.222362,405.616582,200.719342,204.897240,0.000000,26.556948,127.384538
high_roughness_0300,high_roughness,0.623853,37.499223,8.912543,517.384882,471.272731,250.520283,220.752448,0.000000,31.519794,74.551505
medium_roughness_0098,medium_roughness,0.467022,23.393720,59.693901,589.881430,237.758195,125.150781,112.607415,0.000000,15.501702,46.722040
medium_roughness_0295,medium_roughness,0.515229,66.547276,3.496597,883.812053,852.908705,447.101352,405.807353,0.000000,55.894802,113.372321
high_roughness_0105,high_roughness,0.560117,51.136551,43.176437,1173.394382,666.764498,343.755064,323.009435,0.000000,43.976096,104.133675
medium_roughness_0349,medium_roughness,0.525509,24.193102,62.375104,735.968267,276.907296,147.852703,129.054593,0.000000,18.896978,86.549283
high_roughness_0133,high_roughness,0.567484,13.862604,76.966958,584.668239,134.666883,65.057690,69.609193,0.000000,8.979273,79.853893
low_roughness_0395,low_roughness,0.446318,21.468819,25.957574,260.320665,192.747735,87.583248,105.164487,0.000000,13.862246,111.330208
low_roughness_0148,low_roughness,0.378072,56.016307,14.350651,711.993480,609.817783,335.705803,274.111980,0.000000,40.721520,95.743303
low_roughness_0125,low_roughness,0.364817,68.837902,34.542662,1237.519637,810.047416,421.871637,388.175780,0.000000,53.263001,112.255461
high_roughness_0161,high_roughness,0.573002,62.664082,13.993344,783.681956,674.018645,381.645977,292.372669,0.000000,44.512120,185.758674
high_roughness_0153,high_roughness,0.570942,12.906475,45.522537,219.386403,119.516146,62.611319,56.904827,0.000000,8.452253,68.560796
medium_roughness_0183,medium_roughness,0.489698,34.964947,20.731793,486.397876,385.558873,178.655533,206.903340,0.000000,26.333384,92.947166
low_roughness_0269,low_roughness,0.419508,27.262039,52.658732,573.577388,271.538809,130.291887,141.246922,0.000000,18.003892,74.817306
medium_roughness_0332,medium_roughness,0.523742,25.756589,75.239939,849.640456,210.371495,112.634668,97.736828,0.000000,15.720266,109.591242
medium_roughness_0083,medium_roughness,0.464301,40.006555,10.587254,538.061418,481.095490,249.001488,232.094002,0.000000,32.534485,83.961409
medium_roughness_0276,medium_roughness,0.510811,45.120287,6.169081,577.260334,541.648677,272.045632,269.603045,0.000000,35.290795,101.807961
medium_roughness_0208,medium_roughness,0.497169,22.934109,59.332420,669.108775,272.110347,126.617836,145.492511,0.000000,17.752482,53.292108
low_roughness_0267,low_roughness,0.419373,50.900699,27.808728,773.869985,558.666585,266.981236,291.685349,0.000000,36.234541,105.719990
high_roughness_0368,high_roughness,0.681713,27.144567,41.886127,550.770270,320.073935,176.644185,143.429750,0.000000,21.423227,58.246424
high_roughness_0389,high_roughness,0.715519,39.658157,34.289292,584.728684,384.229360,220.711449,163.517912,0.000000,26.523025,106.597396
low_roughness_0209,low_roughness,0.401353,19.475271,77.258113,783.497361,178.182081,57.901047,120.281034,0.000000,12.522911,89.234999
low_roughness_0017,low_roughness,0.211935,25.326002,54.968523,679.302528,305.899964,151.965686,153.934278,0.000000,20.424956,37.290449
medium_roughness_0068,medium_roughness,0.461642,25.275690,63.625052,521.950206,189.859117,91.094572,98.764545,0.000000,12.166470,101.584631
medium_roughness_0388,medium_roughness,0.533135,55.859761,27.874488,850.832913,613.667596,351.867993,261.799604,0.000000,40.891561,107.347787
medium_roughness_0198,medium_roughness,0.493308,48.190238,-4.167631,566.303320,589.904755,340.539088,249.365667,0.000000,40.341251,96.436828
high_roughness_0212,high_roughness,0.587696,35.471894,38.886373,579.445394,354.120096,206.319765,147.800331,0.000000,25.085042,96.973927
medium_roughness_0073,medium_roughness,0.462885,43.912908,-1.001140,475.157527,479.914519,244.135639,235.778879,0.000000,31.236988,110.755218
low_roughness_0397,low_roughness,0.447145,66.094245,25.032270,1079.270854,809.104864,404.030430,405.074434,0.000000,53.735315,150.831676
high_roughness_0355,high_roughness,0.667929,27.228062,11.424980,363.399909,321.881542,167.732675,154.148867,0.000000,20.453817,65.260206
medium_roughness_0004,medium_roughness,0.449431,50.720639,37.876178,982.053315,610.089049,307.438354,302.650695,0.000000,40.182367,92.839700
low_roughness_0136,low_roughness,0.371705,60.122444,11.567822,803.498635,710.551346,410.744863,299.806483,0.000000,47.847582,111.892851
high_roughness_0034,high_roughness,0.542711,39.926375,50.901131,913.316796,448.428221,238.825979,209.602243,0.000000,29.721320,86.342726
high_roughness_0363,high_roughness,0.674947,61.576932,2.973649,860.312097,834.729435,437.046243,397.683192,0.000000,54.637268,99.482545
high_roughness_0364,high_roughness,0.676548,39.069621,21.889216,564.592609,441.007712,259.807683,181.200029,0.000000,28.692225,128.052253
low_roughness_0032,low_roughness,0.270161,23.110178,67.505042,700.755932,227.710344,119.408376,108.301968,0.000000,15.032737,69.986298
high_roughness_0312,high_roughness,0.631810,36.476834,1.735056,426.394293,418.996115,215.109896,203.886219,0.000000,28.933704,89.957102
medium_roughness_0217,medium_roughness,0.498978,29.103870,60.796376,750.452270,294.204486,132.631482,161.573003,0.000000,19.214706,86.296857
low_roughness_0305,low_roughness,0.429691,19.865031,58.729327,434.767035,179.431282,104.406273,75.025009,0.000000,13.180326,99.093426
low_roughness_0275,low_roughness,0.422184,13.368548,74.708906,478.802372,121.094358,61.011454,60.082904,0.000000,8.938758,76.064384
low_roughness_0106,low_roughness,0.352766,69.374067,24.938940,1212.652655,910.229937,520.955657,389.274280,0.000000,60.631131,120.731754
high_roughness_0140,high_roughness,0.568084,36.328711,28.133292,571.469188,410.696094,196.570437,214.125657,0.000000,26.514530,80.280538
high_roughness_0259,high_roughness,0.603588,57.434816,-3.572979,706.762416,732.014888,389.208397,342.806492,0.000000,48.609754,116.366415
low_roughness_0266,low_roughness,0.419154,34.090773,58.638499,960.658083,397.342598,169.134376,228.208222,0.000000,25.663018,74.136341
high_roughness_0099,high_roughness,0.558613,44.520765,21.399381,669.820547,526.483098,280.526325,245.956773,0.000000,35.846160,108.416066
high_roughness_0372,high_roughness,0.689207,44.110251,22.235894,664.639730,516.851142,281.906735,234.944407,0.000000,34.450355,98.903149
medium_roughness_0318,medium_roughness,0.521553,42.740693,17.367465,574.072619,474.370760,237.938970,236.431789,0.000000,30.518810,98.420720
medium_roughness_0143,medium_roughness,0.479733,57.444562,3.237418,750.136284,725.851240,408.354239,317.497001,0.000000,49.064176,106.593876
low_roughness_0286,low_roughness,0.424293,39.998894,38.982265,669.256877,408.365390,220.484492,187.880898,0.000000,27.720806,89.830576
low_roughness_0366,low_roughness,0.441616,70.541953,2.798847,949.851862,923.266967,493.664343,429.602624,0.000000,61.183328,107.692485
high_roughness_0033,high_roughness,0.542708,53.075584,30.397632,921.801783,641.595871,353.290489,288.305382,0.000000,42.283289,94.042216
medium_roughness_0096,medium_roughness,0.466225,10.644488,75.295401,390.223560,96.403165,45.023104,51.380062,0.000000,6.674229,62.604230
low_roughness_0204,low_roughness,0.400482,73.437262,3.480818,931.265872,898.850205,476.063326,422.786880,0.000000,59.693046,113.946053
high_roughness_0102,high_roughness,0.559576,36.061309,45.191523,684.195013,374.996866,176.669908,198.326958,0.000000,24.786278,77.407222
high_roughness_0380,high_roughness,0.698413,27.796813,68.174402,720.105677,229.177937,128.239110,100.938827,0.000000,17.048327,111.803044
high_roughness_0042,high_roughness,0.543749,34.826084,21.135773,495.932345,391.113208,213.090866,178.022343,0.000000,26.082063,93.024020
high_roughness_0360,high_roughness,0.671070,25.426408,51.016816,579.465632,283.840714,139.572417,144.268298,0.000000,18.828436,68.826693
low_roughness_0200,low_roughness,0.398908,14.195655,81.950581,693.108901,125.102130,58.693361,66.408770,0.000000,8.928724,69.322446
high_roughness_0255,high_roughness,0.602122,49.596137,24.871190,797.234367,598.952690,312.304241,286.648449,0.000000,38.874081,102.312531
low_roughness_0380,low_roughness,0.444054,27.254830,50.359684,644.593679,319.978341,161.696312,158.282029,0.000000,20.862473,59.293182
medium_roughness_0288,medium_roughness,0.514324,25.871692,67.842517,812.131888,261.161176,125.810258,135.350919,0.000000,17.915408,72.127411
low_roughness_0191,low_roughness,0.397484,33.924127,4.378511,322.456986,308.338171,173.007611,135.330560,0.000000,21.542337,109.575537
medium_roughness_0379,medium_roughness,0.530830,51.500360,2.992550,709.104146,687.883847,353.751895,334.131952,0.000000,44.554720,90.582722
high_roughness_0240,high_roughness,0.597609,34.706709,63.984687,892.317959,321.371105,171.597272,149.773832,0.000000,21.640801,130.557408
high_roughness_0324,high_roughness,0.637326,34.880438,21.250023,521.528854,410.703854,226.854881,183.848973,0.000000,27.638673,111.651125
low_roughness_0146,low_roughness,0.377173,51.748970,18.636402,783.548792,637.523493,368.624305,268.899189,0.000000,43.037393,115.229586
low_roughness_0041,low_roughness,0.287188,67.539690,27.309163,1100.475836,799.945094,431.800724,368.144370,0.000000,54.008577,104.708542
medium_roughness_0039,medium_roughness,0.456709,67.452451,29.436774,1188.206338,838.436722,447.292451,391.144271,0.000000,54.603964,102.939371
medium_roughness_0179,medium_roughness,0.488931,23.757068,47.834268,478.246943,249.481017,143.323750,106.157267,0.000000,16.642136,86.974739
low_roughness_0291,low_roughness,0.426239,33.736151,11.121294,357.338870,317.598164,203.607734,113.990430,0.000000,22.702764,88.503423
medium_roughness_0291,medium_roughness,0.514780,20.660527,74.895853,576.100834,144.625201,85.815006,58.810194,0.000000,11.056131,82.466180
low_roughness_0346,low_roughness,0.438991,44.946843,43.075524,835.459845,475.581135,257.963660,217.617476,0.000000,31.302043,99.986604
low_roughness_0227,low_roughness,0.406867,63.476137,-1.003148,858.082417,866.690253,471.296555,395.393698,0.000000,58.048617,89.938090
medium_roughness_0037,medium_roughness,0.456592,43.695752,21.065764,578.198632,456.396671,231.188755,225.207916,0.000000,30.357554,108.346234
high_roughness_0103,high_roughness,0.559650,59.816762,5.509295,727.204529,687.140683,381.015655,306.125028,0.000000,46.994653,166.638559
high_roughness_0269,high_roughness,0.607310,20.397118,70.504134,540.127353,159.315241,87.990221,71.325020,0.000000,11.885314,79.938351
low_roughness_0139,low_roughness,0.372878,32.198864,22.667051,445.560185,344.564832,187.215447,157.349385,0.000000,22.696754,87.202313
medium_roughness_0019,medium_roughness,0.453741,15.212057,71.342807,553.506775,158.619506,69.255544,89.363962,0.000000,10.923558,57.806653
medium_roughness_0124,medium_roughness,0.474919,27.322735,63.675274,756.976558,274.969659,140.918748,134.050911,0.000000,18.323124,76.004720
high_roughness_0215,high_roughness,0.588705,46.591656,54.408372,1072.000704,488.742572,256.444260,232.298312,0.000000,33.224959,95.213700
high_roughness_0063,high_roughness,0.549717,44.123501,11.160473,568.054808,504.657201,280.998954,223.658248,0.000000,33.833018,97.491916
low_roughness_0156,low_roughness,0.380983,24.388586,73.634453,832.462308,219.483244,107.903190,111.580054,0.000000,14.728079,100.812335
high_roughness_0196,high_roughness,0.580613,41.226097,11.826560,452.176313,398.699410,209.470248,189.229162,0.000000,25.901601,111.915486
low_roughness_0015,low_roughness,0.206535,43.645430,46.745024,991.494075,528.019930,272.497604,255.522326,0.000000,34.947640,108.328438
low_roughness_0168,low_roughness,0.388169,23.727848,44.462053,479.934419,266.545724,135.000164,131.545559,0.000000,17.529739,77.959304
low_roughness_0054,low_roughness,0.309079,29.833446,55.658313,804.515167,356.735597,153.265841,203.469756,0.000000,22.916218,57.374879
high_roughness_0333,high_roughness,0.644433,41.677693,51.718374,788.656388,380.776124,208.088953,172.687171,0.000000,25.961439,110.150366
medium_roughness_0089,medium_roughness,0.465817,22.661627,38.339595,258.070622,159.127392,85.012367,74.115025,0.000000,12.108672,91.913917
low_roughness_0333,low_roughness,0.437438,24.106208,57.465243,679.872733,289.182217,154.766330,134.415886,0.000000,19.031120,48.458710
high_roughness_0349,high_roughness,0.662287,46.014171,27.580214,724.549603,524.717272,261.502160,263.215112,0.000000,33.917660,109.759005
high_roughness_0106,high_roughness,0.560182,20.961158,68.255419,597.722049,189.744362,121.812522,67.931840,0.000000,13.841723,68.678553
high_roughness_0181,high_roughness,0.577275,22.556662,25.298398,228.174451,170.449971,87.951709,82.498262,0.000000,11.225670,113.298385
high_roughness_0130,high_roughness,0.566910,36.335463,-3.099614,427.949379,441.214158,237.717117,203.497040,0.000000,29.689229,77.605923
low_roughness_0256,low_roughness,0.415603,40.365916,13.072176,545.663090,474.333053,257.590794,216.742258,0.000000,31.718023,89.166254
medium_roughness_0090,medium_roughness,0.465863,36.596981,19.138053,538.947134,435.803144,217.898365,217.904779,0.000000,29.042131,84.013865
low_roughness_0105,low_roughness,0.352482,51.741965,34.811019,928.236259,605.107757,334.152595,270.955163,0.000000,40.116490,93.148140
low_roughness_0314,low_roughness,0.432143,64.069880,0.664629,922.205548,916.076304,487.917869,428.158435,0.000000,60.211972,89.182639
low_roughness_0219,low_roughness,0.403636,38.021631,12.950028,475.585786,413.997291,230.747964,183.249328,0.000000,28.329174,110.189482
low_roughness_0319,low_roughness,0.433128,42.086636,62.890522,1068.057594,396.350597,169.807099,226.543498,0.000000,26.202312,113.065086
low_roughness_0183,low_roughness,0.394123,29.278245,59.291459,756.785345,308.076275,151.272568,156.803707,0.000000,19.974180,87.319691
high_roughness_0326,high_roughness,0.639240,55.751680,44.552182,1229.388830,681.669281,372.394690,309.274592,0.000000,45.296503,107.260888
low_roughness_0277,low_roughness,0.422361,33.732189,49.114000,743.848493,378.514743,210.297051,168.217692,0.000000,25.854674,82.794025
medium_roughness_0074,medium_roughness,0.462991,34.050779,64.944872,983.454600,344.751273,154.654976,190.096296,0.000000,22.682466,91.140456
medium_roughness_0251,medium_roughness,0.506124,33.661949,-2.778439,436.989788,449.131282,224.443144,224.688137,0.000000,29.213663,58.351057
high_roughness_0118,high_roughness,0.561927,39.425340,29.774287,599.625588,421.091342,250.143446,170.947896,0.000000,28.722150,101.110267
medium_roughness_0112,medium_roughness,0.470786,57.871322,-0.301038,755.071511,757.344561,402.547395,354.797166,0.000000,50.376737,105.104053
medium_roughness_0061,medium_roughness,0.460241,29.924372,65.758076,638.189442,218.528345,120.262487,98.265859,0.000000,16.455808,116.048151
low_roughness_0351,low_roughness,0.439811,64.741053,20.612477,1056.034196,838.359390,451.225418,387.133972,0.000000,55.321352,87.881862
low_roughness_0128,low_roughness,0.367276,56.373806,17.370778,831.789036,687.300810,372.266996,315.033814,0.000000,45.325280,90.020842
high_roughness_0288,high_roughness,0.616827,35.209835,38.625539,627.960203,385.407188,213.891756,171.515432,0.000000,25.518503,129.921032
medium_roughness_0389,medium_roughness,0.533279,11.006591,74.135642,483.367776,125.019972,58.014418,67.005554,0.000000,8.513187,34.298602
medium_roughness_0238,medium_roughness,0.503309,59.423292,-2.953711,814.905759,838.975717,443.954290,395.021427,0.000000,54.943366,110.528399
low_roughness_0201,low_roughness,0.399169,35.748189,2.328487,443.317691,432.995097,229.986155,203.008942,0.000000,29.029047,87.581037
low_roughness_0318,low_roughness,0.433102,28.713521,73.990741,1069.147418,278.077319,94.725437,183.351882,0.000000,18.514130,95.383095
low_roughness_0186,low_roughness,0.394764,52.503185,34.237988,853.440999,561.239970,266.879963,294.360006,0.000000,36.727848,102.099510
medium_roughness_0320,medium_roughness,0.521920,29.136168,63.357217,547.931949,200.777515,130.787067,69.990448,0.000000,15.250489,134.223868
low_roughness_0138,low_roughness,0.372434,44.922137,17.217260,549.734404,455.085205,263.540201,191.545004,0.000000,32.345201,117.242411
low_roughness_0343,low_roughness,0.438774,20.752613,22.229896,299.561823,232.969542,132.525344,100.444198,0.000000,15.291115,58.707777
high_roughness_0331,high_roughness,0.641738,35.470223,54.313725,746.632260,341.108471,168.868627,172.239844,0.000000,23.277083,131.391744
medium_roughness_0093,medium_roughness,0.466044,16.450666,53.919507,313.527239,144.474897,83.622627,60.852269,0.000000,10.648334,77.767106
high_roughness_0344,high_roughness,0.654981,35.612426,19.349115,509.359632,410.803051,212.650485,198.152565,0.000000,26.531527,79.759109
high_roughness_0125,high_roughness,0.565163,46.158766,23.160150,728.506938,559.783639,307.094971,252.688669,0.000000,35.728341,146.009029
low_roughness_0198,low_roughness,0.398579,32.524338,7.011204,399.354204,371.354666,200.467908,170.886759,0.000000,25.224574,73.205402
medium_roughness_0062,medium_roughness,0.460449,48.379380,6.408825,627.740745,587.509937,314.482168,273.027769,0.000000,39.417400,94.599077
high_roughness_0251,high_roughness,0.601033,27.576309,57.561761,638.930672,271.150926,130.517275,140.633651,0.000000,18.825158,83.103674
high_roughness_0035,high_roughness,0.542768,18.572609,69.991528,615.386411,184.668058,108.755427,75.912631,0.000000,12.404915,85.482525
high_roughness_0203,high_roughness,0.583011,44.108758,-0.189290,547.074016,548.109570,266.871100,281.238470,0.000000,35.179835,108.241495
low_roughness_0356,low_roughness,0.440486,58.770028,13.315476,823.699162,714.019698,369.312115,344.707583,0.000000,47.202113,108.202251
high_roughness_0392,high_roughness,0.724279,48.017592,23.899718,671.199401,510.784636,286.523032,224.261604,0.000000,33.447162,123.142258
medium_roughness_0153,medium_roughness,0.481367,33.730435,53.455528,685.034322,318.845607,145.145416,173.700191,0.000000,20.438853,92.372905
high_roughness_0308,high_roughness,0.627724,44.637462,9.981728,582.311870,524.187084,282.300020,241.887063,0.000000,35.463720,88.731619
low_roughness_0014,low_roughness,0.201647,63.240799,-1.562060,852.508006,865.824695,471.861193,393.963502,0.000000,58.303885,104.309733
high_roughness_0021,high_roughness,0.539223,48.859307,40.985600,951.839092,561.722126,290.278795,271.443331,0.000000,36.111437,97.816778
high_roughness_0000,high_roughness,0.534946,25.034930,65.113129,795.081199,277.378952,118.093747,159.285205,0.000000,19.016277,72.241809
low_roughness_0311,low_roughness,0.431614,54.473926,0.404603,731.540313,728.580480,402.911104,325.669376,0.000000,47.660125,79.978591
low_roughness_0376,low_roughness,0.443766,25.436897,68.487182,727.007089,229.100419,104.579331,124.521089,0.000000,15.172306,163.975846
low_roughness_0394,low_roughness,0.446313,55.547183,7.733361,730.233202,673.761636,375.695829,298.065807,0.000000,45.551404,113.426255
high_roughness_0009,high_roughness,0.536336,34.530518,29.127366,555.784052,393.898798,187.376397,206.522401,0.000000,26.536009,86.581244
medium_roughness_0372,medium_roughness,0.529780,51.200199,4.133079,663.043480,635.639371,321.298032,314.341338,0.000000,40.655753,105.949593
medium_roughness_0293,medium_roughness,0.515023,29.409146,14.453115,413.601641,353.823322,168.905542,184.917780,0.000000,23.575034,75.985178
medium_roughness_0070,medium_roughness,0.462407,42.336579,1.069227,547.200716,541.349897,281.859262,259.490636,0.000000,36.084630,76.286534
medium_roughness_0329,medium_roughness,0.523579,48.357985,3.759954,620.704144,597.365954,320.316890,277.049064,0.000000,38.415362,157.196640
low_roughness_0289,low_roughness,0.425398,20.950018,50.406253,241.239945,119.639928,84.805574,34.834354,0.000000,9.699136,87.173179
high_roughness_0144,high_roughness,0.568731,24.856742,34.419046,449.619115,294.864505,141.214278,153.650227,0.000000,19.872894,108.840139
medium_roughness_0395,medium_roughness,0.534604,26.058965,38.911316,448.150974,273.769532,149.586034,124.183497,0.000000,19.057988,89.823956
high_roughness_0111,high_roughness,0.560940,54.194225,45.572587,938.500800,510.801707,256.505068,254.296639,0.000000,35.110874,110.048767
high_roughness_0266,high_roughness,0.606666,46.868142,15.403956,659.543648,557.947838,314.857835,243.090002,0.000000,36.866103,156.976614
medium_roughness_0258,medium_roughness,0.507745,56.380100,23.844157,897.593148,683.569629,349.038219,334.531411,0.000000,44.178211,87.020345
high_roughness_0158,high_roughness,0.572111,49.529537,19.602123,732.413477,588.844887,290.674298,298.170589,0.000000,39.563035,104.672076
low_roughness_0162,low_roughness,0.384365,44.714081,58.112239,1143.230126,478.873499,241.005284,237.868215,0.000000,31.245122,103.959292
high_roughness_0335,high_roughness,0.646194,27.599238,32.452170,412.153952,278.401052,157.523608,120.877444,0.000000,18.033178,69.225830
low_roughness_0175,low_roughness,0.390500,72.751046,36.773615,1420.138856,897.902462,500.834873,397.067589,0.000000,59.524912,206.092022
low_roughness_0243,low_roughness,0.411531,70.524090,31.389379,1224.322451,840.015240,457.505297,382.509943,0.000000,55.242921,105.564698
medium_roughness_0097,medium_roughness,0.466901,35.714623,28.926198,506.135076,359.729444,210.015240,149.714204,0.000000,24.275842,95.704982
high_roughness_0373,high_roughness,0.690883,25.840644,54.417794,534.644824,243.702907,141.824259,101.878647,0.000000,17.124838,102.929759
medium_roughness_0301,medium_roughness,0.516603,14.087760,54.380468,294.641404,134.414031,69.697218,64.716812,0.000000,8.766315,70.997577
high_roughness_0232,high_roughness,0.594902,48.661344,-1.547848,602.898973,612.230934,322.185859,290.045075,0.000000,40.826329,117.533338
high_roughness_0163,high_roughness,0.573259,28.708035,52.442396,629.180448,299.223147,168.547079,130.676068,0.000000,20.845973,69.868632
high_roughness_0150,high_roughness,0.570193,52.852776,29.086408,869.255681,616.420424,344.173610,272.246814,0.000000,40.578960,109.783301
medium_roughness_0334,medium_roughness,0.523871,38.906513,33.652158,628.448190,416.961814,242.810753,174.151062,0.000000,27.295492,95.664266
medium_roughness_0343,medium_roughness,0.524852,50.490549,30.693445,843.193015,584.388027,314.355291,270.032736,0.000000,38.355653,92.637252
low_roughness_0055,low_roughness,0.309524,24.085450,75.509876,1030.569740,252.387805,89.442081,162.945723,0.000000,17.503387,100.697836
high_roughness_0025,high_roughness,0.541408,15.487373,78.941976,706.092338,148.689094,56.691539,91.997555,0.000000,10.876269,78.809322
medium_roughness_0161,medium_roughness,0.482495,30.610239,10.913663,365.351062,325.477878,181.616954,143.860924,0.000000,22.672745,139.580557
high_roughness_0398,high_roughness,0.745721,41.348146,12.420285,566.522199,496.158527,261.624454,234.534074,0.000000,32.670704,89.322297
high_roughness_0249,high_roughness,0.600841,44.977565,-2.387988,555.772997,569.044792,309.889824,259.154968,0.000000,37.350562,91.751206
low_roughness_0049,low_roughness,0.306454,20.845581,67.008411,576.996467,190.360305,47.987906,142.372399,0.000000,12.966073,83.664334
medium_roughness_0190,medium_roughness,0.491346,29.883022,54.440580,637.842813,290.597485,138.279461,152.318024,0.000000,19.711716,99.376772
high_roughness_0032,high_roughness,0.542692,62.356808,42.207729,1320.541500,763.170919,409.258457,353.912461,0.000000,50.329682,97.585059
medium_roughness_0373,medium_roughness,0.529837,14.982276,44.069087,275.137424,153.886873,72.307657,81.579216,0.000000,10.543557,65.173478
low_roughness_0363,low_roughness,0.441194,18.646565,55.046557,442.391507,198.870212,95.840649,103.029563,0.000000,12.738968,47.406479
medium_roughness_0221,medium_roughness,0.500680,22.858614,66.654014,582.035140,194.085355,100.602189,93.483166,0.000000,14.132283,71.730344
low_roughness_0058,low_roughness,0.311218,30.694934,-6.029447,338.342230,358.742397,194.804306,163.938091,0.000000,23.536658,50.176200
medium_roughness_0235,medium_roughness,0.502972,25.745831,62.735996,745.919974,277.959650,131.024307,146.935343,0.000000,18.414761,66.886115
low_roughness_0345,low_roughness,0.438966,41.431488,35.712426,790.219118,508.012703,273.212223,234.800479,0.000000,33.780993,92.095623
low_roughness_0348,low_roughness,0.439394,34.279174,7.245296,437.192639,405.516738,240.695001,164.821736,0.000000,26.512449,89.854911
low_roughness_0036,low_roughness,0.278684,37.647868,53.196473,948.396367,443.882952,223.386292,220.496660,0.000000,29.101546,92.193872
