profile,family,roughness_score,rmse_nm,offload_pct,baseline_energy_burden_j,energy_burden_with_spring_j,net_battery_energy_with_spring_j,braking_energy_with_spring_j,regenerated_energy_with_spring_j,mean_abs_residual_nm,peak_abs_residual_nm
flat_terrain_0171,flat_terrain,0.388999,72.826428,34.800726,1290.468631,841.376181,461.543950,379.832230,0.000000,55.726210,110.646229
rough_terrain_0046,rough_terrain,0.545276,15.049821,78.589799,491.976980,105.333262,44.917580,60.415682,0.000000,7.753753,89.590012
flat_terrain_0176,flat_terrain,0.391224,10.492140,89.254456,868.878798,93.365756,22.185393,71.180363,0.000000,6.580378,77.746847
flat_terrain_0324,flat_terrain,0.434492,29.512725,66.965261,947.221953,312.912300,149.182078,163.730222,0.000000,20.418418,99.554762
mixed_terrain_0192,mixed_terrain,0.491569,30.448692,-7.207113,368.772677,395.350539,212.842923,182.507617,0.000000,26.273968,64.037945
rough_terrain_0060,rough_terrain,0.548990,52.031733,26.061894,823.789003,609.093990,325.119179,283.974811,0.000000,39.895098,93.662732
mixed_terrain_0032,mixed_terrain,0.455599,33.615144,56.681913,745.791479,323.062603,159.183867,163.878736,0.000000,22.147654,109.641613
flat_terrain_0385,flat_terrain,0.444701,46.088136,1.985801,638.771574,626.086845,333.567025,292.519820,0.000000,41.180584,62.800621
rough_terrain_0378,rough_terrain,0.696304,41.535792,32.571660,619.266238,417.560946,215.741048,201.819898,0.000000,26.720390,131.455157
mixed_terrain_0086,mixed_terrain,0.465178,32.681567,-7.427650,251.464876,270.142807,169.686073,100.456734,0.000000,19.539355,89.699830
rough_terrain_0123,rough_terrain,0.563985,57.307906,4.628917,735.369484,701.329838,362.022756,339.307082,0.000000,44.641488,108.736044
rough_terrain_0192,rough_terrain,0.579877,35.177955,10.875020,441.100041,393.130322,195.402280,197.728042,0.000000,25.158563,88.886709
mixed_terrain_0279,mixed_terrain,0.511236,42.837819,41.157430,778.948776,458.353478,223.811910,234.541568,0.000000,29.172018,86.315192
flat_terrain_0008,flat_terrain,0.165047,13.353002,75.422820,482.794871,118.657363,35.815971,82.841392,0.000000,8.271240,67.161339
flat_terrain_0234,flat_terrain,0.409410,21.631888,42.405075,283.060928,163.028729,92.870457,70.158272,0.000000,12.082298,85.301467
rough_terrain_0193,rough_terrain,0.579885,59.342120,26.876491,957.204907,699.941817,379.157636,320.784182,0.000000,47.358822,114.117956
flat_terrain_0042,flat_terrain,0.293471,56.067381,54.362577,1296.697503,591.779327,263.498110,328.281217,0.000000,38.413300,108.756790
rough_terrain_0200,rough_terrain,0.582108,33.837587,30.618477,509.694788,353.634005,194.511937,159.122069,0.000000,24.170488,102.387656
flat_terrain_0063,flat_terrain,0.319766,29.786947,40.927445,596.472312,352.351434,191.865643,160.485792,0.000000,23.481158,52.110177
rough_terrain_0207,rough_terrain,0.584661,12.202369,79.118662,651.785409,136.101517,45.206583,90.894934,0.000000,8.850644,36.631427
flat_terrain_0048,flat_terrain,0.301767,6.794938,84.200791,445.035020,70.312011,24.883166,45.428845,0.000000,4.717824,29.336158
mixed_terrain_0374,mixed_terrain,0.529979,61.070605,28.725605,919.929919,655.674483,337.975075,317.699407,0.000000,42.544242,116.705687
mixed_terrain_0341,mixed_terrain,0.524780,46.461037,10.393960,587.957350,526.845299,284.217727,242.627572,0.000000,33.504446,158.178815
rough_terrain_0107,rough_terrain,0.560192,17.197100,69.329219,449.097631,137.741751,76.211465,61.530286,0.000000,9.986840,82.921839
rough_terrain_0361,rough_terrain,0.674216,34.649152,36.384889,592.018436,376.613187,185.822224,190.790963,0.000000,24.317396,67.875005
rough_terrain_0307,rough_terrain,0.627447,17.933838,22.736039,243.630991,188.238955,106.109218,82.129736,0.000000,12.681940,44.119206
rough_terrain_0320,rough_terrain,0.635800,48.993651,1.014156,562.997834,557.288159,304.370089,252.918070,0.000000,37.730041,122.853002
rough_terrain_0284,rough_terrain,0.615225,18.909695,61.730897,537.962067,205.873256,80.180453,125.692803,0.000000,13.533925,53.787866
mixed_terrain_0220,mixed_terrain,0.499850,47.723672,40.516912,808.135640,480.704034,238.420276,242.283758,0.000000,30.804029,107.772755
flat_terrain_0354,flat_terrain,0.440181,55.788280,0.882071,696.658685,690.513659,371.825115,318.688544,0.000000,46.021324,104.629405
mixed_terrain_0364,mixed_terrain,0.528714,16.388112,71.860094,426.608476,120.047222,55.835991,64.211232,0.000000,8.660746,118.361453
flat_terrain_0038,flat_terrain,0.282816,43.835504,52.330897,1042.638143,497.016249,251.548755,245.467494,0.000000,32.706483,85.091359
mixed_terrain_0346,mixed_terrain,0.525261,6.685576,82.532515,389.709618,68.072468,26.426125,41.646343,0.000000,4.483603,27.050382
flat_terrain_0207,flat_terrain,0.400872,45.875096,3.472122,559.427428,540.003427,296.104303,243.899124,0.000000,36.369976,93.294248
flat_terrain_0116,flat_terrain,0.360268,78.245089,-3.203495,1100.534064,1135.789617,607.719919,528.069698,0.000000,74.341279,114.148088
mixed_terrain_0200,mixed_terrain,0.494505,47.054759,15.832433,636.726115,535.916879,284.798321,251.118558,0.000000,36.839549,101.280710
mixed_terrain_0006,mixed_terrain,0.449475,21.494758,33.230471,273.266591,182.458814,112.517388,69.941426,0.000000,13.560066,95.153406
flat_terrain_0211,flat_terrain,0.401920,53.812058,30.276700,810.075000,564.811022,285.227492,279.583530,0.000000,35.959698,100.765815
rough_terrain_0189,rough_terrain,0.579316,48.868157,10.181973,647.552922,581.619261,315.008405,266.610856,0.000000,39.199998,108.676840
mixed_terrain_0005,mixed_terrain,0.449447,19.315177,29.068204,268.211101,190.246951,96.442513,93.804438,0.000000,13.463994,114.178699
flat_terrain_0157,flat_terrain,0.382177,14.594031,-0.651587,169.348115,170.451566,89.845804,80.605762,0.000000,11.747120,37.686226
flat_terrain_0278,flat_terrain,0.422375,40.141127,67.277850,1033.222362,338.092575,154.350642,183.741933,0.000000,22.237865,134.530399
rough_terrain_0300,rough_terrain,0.623853,37.810829,10.873528,517.384882,461.126891,247.851413,213.275478,0.000000,30.768355,72.388757
mixed_terrain_0098,mixed_terrain,0.467022,22.106479,65.672307,589.881430,202.492688,96.187282,106.305407,0.000000,13.133943,46.804556
mixed_terrain_0295,mixed_terrain,0.515229,66.829943,3.951026,883.812053,848.892410,445.064683,403.827726,0.000000,55.723626,113.866296
rough_terrain_0105,rough_terrain,0.560117,47.087123,51.192392,1173.394382,572.705731,281.797844,290.907887,0.000000,37.959237,101.970927
mixed_terrain_0349,mixed_terrain,0.525509,24.401406,62.913086,735.968267,272.947919,147.429567,125.518353,0.000000,18.595887,86.033986
rough_terrain_0133,rough_terrain,0.567484,11.907998,82.778220,584.668239,100.690276,44.394262,56.296014,0.000000,6.636596,77.627342
flat_terrain_0395,flat_terrain,0.446318,21.431218,28.588834,260.320665,185.898021,79.549469,106.348552,0.000000,13.367561,109.162572
flat_terrain_0148,flat_terrain,0.378072,56.244005,16.739785,711.993480,592.807305,318.758979,274.048326,0.000000,39.661666,97.699912
flat_terrain_0125,flat_terrain,0.364817,69.884994,33.825586,1237.519637,818.921371,436.336934,382.584437,0.000000,53.904869,112.351609
rough_terrain_0161,rough_terrain,0.573002,61.390275,19.918004,783.681956,627.588152,355.719015,271.869137,0.000000,41.586700,181.250434
rough_terrain_0153,rough_terrain,0.570942,14.409610,43.729593,219.386403,123.449622,65.130710,58.318912,0.000000,8.852067,84.917394
mixed_terrain_0183,mixed_terrain,0.489698,34.988486,19.404859,486.397876,392.013055,195.841076,196.171979,0.000000,26.817232,91.928844
flat_terrain_0269,flat_terrain,0.419508,27.181813,56.106951,573.577388,251.760604,120.469846,131.290758,0.000000,16.335561,74.817915
mixed_terrain_0332,mixed_terrain,0.523742,24.849492,79.566367,849.640456,173.612411,95.746043,77.866368,0.000000,13.312295,111.753990
mixed_terrain_0083,mixed_terrain,0.464301,40.562609,10.296671,538.061418,482.659003,248.835977,233.823026,0.000000,32.742216,86.124157
mixed_terrain_0276,mixed_terrain,0.510811,45.411505,6.817456,577.260334,537.905866,272.833562,265.072304,0.000000,34.910284,102.859422
mixed_terrain_0208,mixed_terrain,0.497169,22.691863,60.979157,669.108775,261.091883,115.918855,145.173028,0.000000,16.831896,53.384294
flat_terrain_0267,flat_terrain,0.419373,51.080467,27.929408,773.869985,557.732680,274.445328,283.287352,0.000000,35.958753,106.671021
rough_terrain_0368,rough_terrain,0.681713,25.914607,46.604299,550.770270,294.087649,158.764251,135.323398,0.000000,19.792372,60.417965
rough_terrain_0389,rough_terrain,0.715519,39.799559,35.577618,584.728684,376.696148,207.197680,169.498468,0.000000,26.010000,117.357394
flat_terrain_0209,flat_terrain,0.401353,15.723561,82.206170,783.497361,139.414188,39.623230,99.790958,0.000000,9.678565,87.072250
flat_terrain_0017,flat_terrain,0.211935,25.572874,55.755177,679.302528,300.556199,150.585987,149.970212,0.000000,19.969586,37.307200
mixed_terrain_0068,mixed_terrain,0.461642,25.884677,63.611288,521.950206,189.930956,85.948863,103.982093,0.000000,12.075002,101.150736
mixed_terrain_0388,mixed_terrain,0.533135,56.200829,29.047282,850.832913,603.689080,336.158337,267.530743,0.000000,40.314813,109.342713
mixed_terrain_0198,mixed_terrain,0.493308,48.699923,-4.963014,566.303320,594.409033,343.733571,250.675462,0.000000,40.705088,98.599576
rough_terrain_0212,rough_terrain,0.587696,36.611654,36.034581,579.445394,370.644676,209.379236,161.265439,0.000000,26.203871,98.881830
mixed_terrain_0073,mixed_terrain,0.462885,44.117604,-1.718202,475.157527,483.321693,244.724917,238.596776,0.000000,31.485577,110.802019
flat_terrain_0397,flat_terrain,0.447145,66.809688,24.358522,1079.270854,816.376424,416.161459,400.214964,0.000000,54.168809,140.817054
rough_terrain_0355,rough_terrain,0.667929,27.451151,11.432801,363.399909,321.853122,164.582844,157.270278,0.000000,20.447637,65.626737
mixed_terrain_0004,mixed_terrain,0.449431,51.984347,35.399703,982.053315,634.409357,322.399253,312.010104,0.000000,41.566433,94.299289
flat_terrain_0136,flat_terrain,0.371705,60.387489,13.333075,803.498635,696.367560,393.209071,303.158489,0.000000,47.021382,113.773846
rough_terrain_0034,rough_terrain,0.542711,33.887923,63.773344,913.316796,330.864131,174.424432,156.439699,0.000000,22.264130,86.327065
rough_terrain_0363,rough_terrain,0.674947,61.680176,3.176568,860.312097,832.983695,433.682339,399.301356,0.000000,54.584930,99.789789
rough_terrain_0364,rough_terrain,0.676548,38.230445,25.046066,564.592609,423.184372,247.997318,175.187054,0.000000,27.281107,122.679710
flat_terrain_0032,flat_terrain,0.270161,18.108513,76.463984,700.755932,164.930026,78.317969,86.612057,0.000000,11.003125,69.978721
rough_terrain_0312,rough_terrain,0.631810,37.099559,-0.035264,426.394293,426.544655,223.769032,202.775623,0.000000,29.404180,96.699089
mixed_terrain_0217,mixed_terrain,0.498978,27.729004,64.994264,750.452270,262.701338,114.500384,148.200953,0.000000,17.082802,86.299569
flat_terrain_0305,flat_terrain,0.429691,19.789744,61.595178,434.767035,166.971506,93.266908,73.704599,0.000000,12.253819,96.930678
flat_terrain_0275,flat_terrain,0.422184,11.699792,82.184361,478.802372,85.301701,47.175011,38.126691,0.000000,6.430379,73.901636
flat_terrain_0106,flat_terrain,0.352766,66.804270,30.589076,1212.652655,841.713417,470.679219,371.034198,0.000000,56.368171,110.988715
rough_terrain_0140,rough_terrain,0.568084,36.530076,28.452061,571.469188,408.874424,195.019768,213.854656,0.000000,26.274324,80.910875
rough_terrain_0259,rough_terrain,0.603588,58.130131,-4.995520,706.762416,742.068877,395.764691,346.304186,0.000000,49.317492,122.278478
flat_terrain_0266,flat_terrain,0.419154,33.638552,60.813619,960.658083,376.447137,161.817173,214.629963,0.000000,24.239254,73.810629
rough_terrain_0099,rough_terrain,0.558613,45.428712,20.287800,669.820547,533.928692,294.428967,239.499725,0.000000,36.364546,110.578815
rough_terrain_0372,rough_terrain,0.689207,45.945185,18.179944,664.639730,543.808600,285.695532,258.113068,0.000000,36.207798,99.757347
mixed_terrain_0318,mixed_terrain,0.521553,42.304027,20.765437,574.072619,454.863934,223.518509,231.345424,0.000000,29.207852,98.563216
mixed_terrain_0143,mixed_terrain,0.479733,57.608317,5.595004,750.136284,708.166126,396.798100,311.368026,0.000000,48.020541,106.750606
flat_terrain_0286,flat_terrain,0.424293,38.740191,42.770102,669.256877,383.015031,204.291182,178.723849,0.000000,26.183867,89.832495
flat_terrain_0366,flat_terrain,0.441616,70.414347,5.442768,949.851862,898.153632,477.532995,420.620636,0.000000,59.666047,107.715949
rough_terrain_0033,rough_terrain,0.542708,48.973801,39.786021,921.801783,555.053530,300.429362,254.624167,0.000000,36.832674,94.048220
mixed_terrain_0096,mixed_terrain,0.466225,9.691056,79.377343,390.223560,80.474467,31.378325,49.096142,0.000000,5.573583,59.094680
flat_terrain_0204,flat_terrain,0.400482,74.005183,2.157134,931.265872,911.177219,483.580851,427.596369,0.000000,60.521263,116.108801
rough_terrain_0102,rough_terrain,0.559576,35.739528,49.979609,684.195013,342.237024,166.111312,176.125712,0.000000,22.303263,102.534477
rough_terrain_0380,rough_terrain,0.698413,28.309634,70.282212,720.105677,213.999481,118.497173,95.502308,0.000000,16.214859,113.965792
rough_terrain_0042,rough_terrain,0.543749,33.545902,29.403762,495.932345,350.109578,187.168646,162.940932,0.000000,23.466826,98.158689
rough_terrain_0360,rough_terrain,0.671070,26.489840,49.350959,579.465632,293.493785,150.656238,142.837547,0.000000,19.487809,77.625946
flat_terrain_0200,flat_terrain,0.398908,11.327724,87.806890,693.108901,84.511530,37.749398,46.762133,0.000000,6.124606,64.815850
rough_terrain_0255,rough_terrain,0.602122,50.522944,23.900240,797.234367,606.693442,317.388238,289.305204,0.000000,38.936236,102.818128
flat_terrain_0380,flat_terrain,0.444054,27.849547,49.305988,644.593679,326.770396,168.979847,157.790550,0.000000,21.328270,59.293032
mixed_terrain_0288,mixed_terrain,0.514324,26.101405,69.223456,812.131888,249.946124,111.212058,138.734066,0.000000,17.084872,78.988045
flat_terrain_0191,flat_terrain,0.397484,34.393485,4.865907,322.456986,306.766528,174.927581,131.838947,0.000000,21.321711,111.668666
mixed_terrain_0379,mixed_terrain,0.530830,51.726875,3.234976,709.104146,686.164800,353.823989,332.340812,0.000000,44.316706,90.595024
rough_terrain_0240,rough_terrain,0.597609,35.875034,62.990566,892.317959,330.241830,175.772713,154.469117,0.000000,22.016749,135.849711
rough_terrain_0324,rough_terrain,0.637326,35.542750,20.561175,521.528854,414.296395,234.873519,179.422876,0.000000,27.906951,107.520327
flat_terrain_0146,flat_terrain,0.377173,51.825518,21.749743,783.548792,613.128946,348.708746,264.420200,0.000000,41.567670,116.774629
flat_terrain_0041,flat_terrain,0.287188,68.225775,27.804782,1100.475836,794.490927,442.635896,351.855031,0.000000,53.741976,104.971722
mixed_terrain_0039,mixed_terrain,0.456709,63.744746,37.104843,1188.206338,747.324237,394.321189,353.003048,0.000000,48.791001,102.949992
mixed_terrain_0179,mixed_terrain,0.488931,22.924965,53.130743,478.246943,224.150788,123.395874,100.754914,0.000000,15.019339,77.393318
flat_terrain_0291,flat_terrain,0.426239,34.167184,12.197996,357.338870,313.750689,194.869789,118.880900,0.000000,22.540687,90.666172
mixed_terrain_0291,mixed_terrain,0.514780,21.216927,75.058960,576.100834,143.685541,82.617371,61.068170,0.000000,10.928285,84.628929
flat_terrain_0346,flat_terrain,0.438991,45.739661,42.100086,835.459845,483.730534,264.644638,219.085896,0.000000,31.872978,100.033941
flat_terrain_0227,flat_terrain,0.406867,64.096699,-1.214122,858.082417,868.500583,472.553804,395.946778,0.000000,58.237245,90.874317
mixed_terrain_0037,mixed_terrain,0.456592,42.455023,25.987044,578.198632,427.941898,223.108930,204.832968,0.000000,28.001418,106.183486
rough_terrain_0103,rough_terrain,0.559650,60.237972,7.607905,727.204529,671.879497,367.912446,303.967051,0.000000,46.135344,168.913988
rough_terrain_0269,rough_terrain,0.607310,20.417280,70.475588,540.127353,159.469423,84.442515,75.026908,0.000000,11.735711,84.556595
flat_terrain_0139,flat_terrain,0.372878,32.070636,26.665398,445.560185,326.749788,172.723189,154.026599,0.000000,21.596086,88.440612
mixed_terrain_0019,mixed_terrain,0.453741,14.757946,73.139375,553.506775,148.675379,62.192886,86.482493,0.000000,10.134019,55.643904
mixed_terrain_0124,mixed_terrain,0.474919,27.298410,66.303053,756.976558,255.077993,134.007335,121.070658,0.000000,16.723289,75.972242
rough_terrain_0215,rough_terrain,0.588705,47.669461,55.155772,1072.000704,480.730436,250.079831,230.650605,0.000000,32.589042,95.835816
rough_terrain_0063,rough_terrain,0.549717,44.614237,11.515889,568.054808,502.638245,275.101732,227.536513,0.000000,33.741289,99.594373
flat_terrain_0156,flat_terrain,0.380983,23.805004,78.443238,832.462308,179.451916,83.472293,95.979624,0.000000,11.728858,97.263992
rough_terrain_0196,rough_terrain,0.580613,41.456031,12.976752,452.176313,393.498516,201.308155,192.190361,0.000000,25.655585,112.290855
flat_terrain_0015,flat_terrain,0.206535,42.212934,51.127811,991.494075,484.564861,236.590416,247.974445,0.000000,32.077640,106.165689
flat_terrain_0168,flat_terrain,0.388169,23.064499,48.995605,479.934419,244.787646,119.077348,125.710298,0.000000,16.026410,75.796556
flat_terrain_0054,flat_terrain,0.309079,30.027540,56.804195,804.515167,347.516803,153.244249,194.272554,0.000000,22.232745,57.588803
rough_terrain_0333,rough_terrain,0.644433,43.108651,49.118843,788.656388,401.277492,225.206229,176.071263,0.000000,27.306373,111.566724
mixed_terrain_0089,mixed_terrain,0.465817,22.688600,39.934736,258.070622,155.010800,86.372370,68.638430,0.000000,11.713676,89.751169
flat_terrain_0333,flat_terrain,0.437438,22.602986,62.244753,679.872733,256.687626,129.013464,127.674162,0.000000,16.881589,48.458385
rough_terrain_0349,rough_terrain,0.662287,46.106418,28.038350,724.549603,521.397853,251.577260,269.820593,0.000000,33.552563,110.319745
rough_terrain_0106,rough_terrain,0.560182,20.812975,71.006876,597.722049,173.298294,116.275608,57.022686,0.000000,12.875147,70.841302
rough_terrain_0181,rough_terrain,0.577275,22.123523,29.314250,228.174451,161.286822,82.225342,79.061480,0.000000,10.524026,110.453006
rough_terrain_0130,rough_terrain,0.566910,37.043991,-5.038697,427.949379,449.512450,243.256742,206.255708,0.000000,30.257900,79.768671
flat_terrain_0256,flat_terrain,0.415603,40.913861,12.655367,545.663090,476.607425,254.633784,221.973640,0.000000,31.761791,91.293980
mixed_terrain_0090,mixed_terrain,0.465863,36.217700,22.814721,538.947134,415.987848,213.685549,202.302299,0.000000,27.416700,81.851117
flat_terrain_0105,flat_terrain,0.352482,51.297474,38.864428,928.236259,567.482550,302.917537,264.565014,0.000000,37.641531,95.060601
flat_terrain_0314,flat_terrain,0.432143,63.870774,1.900691,922.205548,904.677266,489.700586,414.976680,0.000000,59.564492,89.183790
flat_terrain_0219,flat_terrain,0.403636,38.379517,15.331149,475.585786,402.673018,226.118389,176.554629,0.000000,27.437552,112.323089
flat_terrain_0319,flat_terrain,0.433128,40.562052,66.866267,1068.057594,353.887355,156.049987,197.837369,0.000000,22.960703,113.059571
flat_terrain_0183,flat_terrain,0.394123,31.003982,57.852856,756.785345,318.963412,154.459075,164.504337,0.000000,20.426923,88.052701
rough_terrain_0326,rough_terrain,0.639240,55.284669,46.649013,1229.388830,655.891071,325.193272,330.697799,0.000000,43.552018,109.121966
flat_terrain_0277,flat_terrain,0.422361,33.578385,51.496740,743.848493,360.790772,192.800182,167.990590,0.000000,24.550978,80.631277
mixed_terrain_0074,mixed_terrain,0.462991,33.005139,67.405720,983.454600,320.549942,146.486614,174.063329,0.000000,20.926772,88.352293
mixed_terrain_0251,mixed_terrain,0.506124,34.188363,-4.362791,436.989788,456.054738,229.715128,226.339609,0.000000,29.689244,58.792172
rough_terrain_0118,rough_terrain,0.561927,38.307157,35.756879,599.625588,385.218190,233.970274,151.247917,0.000000,26.524354,102.929581
mixed_terrain_0112,mixed_terrain,0.470786,58.474963,-1.456270,755.071511,766.067392,410.066612,356.000780,0.000000,51.004123,105.381380
mixed_terrain_0061,mixed_terrain,0.460241,30.593509,65.760199,638.189442,218.514796,117.805964,100.708832,0.000000,16.434959,118.210899
flat_terrain_0351,flat_terrain,0.439811,65.823496,18.992499,1056.034196,855.466915,470.128465,385.338450,0.000000,56.453683,90.044610
flat_terrain_0128,flat_terrain,0.367276,55.790471,22.051824,831.789036,648.364382,347.391629,300.972753,0.000000,42.879639,91.900211
rough_terrain_0288,rough_terrain,0.616827,31.248805,49.749040,627.960203,315.556032,166.966377,148.589656,0.000000,21.058991,127.732792
mixed_terrain_0389,mixed_terrain,0.533279,11.400245,74.787324,483.367776,121.869951,50.013438,71.856514,0.000000,8.378720,35.558860
mixed_terrain_0238,mixed_terrain,0.503309,59.962580,-3.999771,814.905759,847.500121,449.472639,398.027482,0.000000,55.556304,110.666432
flat_terrain_0201,flat_terrain,0.399169,36.316200,1.540956,443.317691,436.486360,234.978502,201.507858,0.000000,29.258881,89.719213
flat_terrain_0318,flat_terrain,0.433102,26.620155,78.551420,1069.147418,229.316939,88.253892,141.063046,0.000000,15.205045,95.386231
flat_terrain_0186,flat_terrain,0.394764,52.225391,36.113357,853.440999,545.234806,264.963748,280.271058,0.000000,35.217085,102.275795
mixed_terrain_0320,mixed_terrain,0.521920,28.903651,63.504900,547.931949,199.968312,128.414641,71.553672,0.000000,15.085975,123.589583
flat_terrain_0138,flat_terrain,0.372434,45.719660,16.799330,549.734404,457.382706,269.749691,187.633015,0.000000,32.568431,119.405160
flat_terrain_0343,flat_terrain,0.438774,22.060061,15.288168,299.561823,253.764310,146.342376,107.421934,0.000000,16.676349,59.194637
rough_terrain_0331,rough_terrain,0.641738,37.246628,55.088677,746.632260,335.322429,171.959713,163.362716,0.000000,22.849476,160.151918
mixed_terrain_0093,mixed_terrain,0.466044,16.246319,58.914033,313.527239,128.815696,74.368678,54.447018,0.000000,9.511825,75.604358
rough_terrain_0344,rough_terrain,0.654981,34.932385,23.028429,509.359632,392.062109,201.896223,190.165886,0.000000,25.223357,79.761997
rough_terrain_0125,rough_terrain,0.565163,44.695123,28.739853,728.506938,519.135117,279.844486,239.290631,0.000000,33.127490,141.335781
flat_terrain_0198,flat_terrain,0.398579,32.503659,9.073003,399.354204,363.120785,197.090051,166.030734,0.000000,24.717625,75.368150
mixed_terrain_0062,mixed_terrain,0.460449,48.907592,5.735814,627.740745,591.734703,316.370878,275.363825,0.000000,39.740860,96.761826
rough_terrain_0251,rough_terrain,0.601033,26.563442,63.149273,638.930672,235.450598,121.025571,114.425027,0.000000,16.271812,81.985441
rough_terrain_0035,rough_terrain,0.542768,17.921044,75.208617,615.386411,152.562800,96.819361,55.743439,0.000000,10.069034,84.199647
rough_terrain_0203,rough_terrain,0.583011,44.446471,-0.693900,547.074016,550.870165,270.378615,280.491550,0.000000,35.210719,108.626208
flat_terrain_0356,flat_terrain,0.440486,58.118093,17.844502,823.699162,676.714149,346.590560,330.123589,0.000000,44.876136,108.444830
rough_terrain_0392,rough_terrain,0.724279,45.285471,32.700443,671.199401,451.714222,255.359420,196.354802,0.000000,29.702586,122.131985
mixed_terrain_0153,mixed_terrain,0.481367,34.006297,54.069801,685.034322,314.637629,140.423775,174.213854,0.000000,20.064896,91.154618
rough_terrain_0308,rough_terrain,0.627724,45.144603,10.205837,582.311870,522.882067,278.027930,244.854137,0.000000,35.448780,90.685877
flat_terrain_0014,flat_terrain,0.201647,63.949510,-2.467431,852.508006,873.543056,477.952609,395.590447,0.000000,58.866709,106.472482
rough_terrain_0021,rough_terrain,0.539223,48.123131,44.582565,951.839092,527.484807,258.765368,268.719439,0.000000,33.762790,98.330384
rough_terrain_0000,rough_terrain,0.534946,23.136379,70.500909,795.081199,234.541727,109.688964,124.852763,0.000000,16.111633,74.063220
flat_terrain_0311,flat_terrain,0.431614,55.140247,-0.784736,731.540313,737.280974,406.329631,330.951344,0.000000,48.110510,82.098363
flat_terrain_0376,flat_terrain,0.443766,25.206069,71.673388,727.007089,205.936476,95.200988,110.735488,0.000000,13.644952,155.541795
flat_terrain_0394,flat_terrain,0.446313,54.527222,13.200523,730.233202,633.838598,352.804603,281.033995,0.000000,43.099024,113.443675
rough_terrain_0009,rough_terrain,0.536336,34.783432,29.345814,555.784052,392.684698,185.958865,206.725833,0.000000,26.462475,85.766449
mixed_terrain_0372,mixed_terrain,0.529780,50.815779,5.367607,663.043480,627.453910,323.699961,303.753948,0.000000,40.080493,106.492792
mixed_terrain_0293,mixed_terrain,0.515023,29.198321,16.236550,413.601641,346.447005,162.427679,184.019326,0.000000,23.224467,70.574985
mixed_terrain_0070,mixed_terrain,0.462407,42.873736,0.596625,547.200716,543.935980,283.412023,260.523957,0.000000,36.300955,78.449282
mixed_terrain_0329,mixed_terrain,0.523579,48.660150,5.489466,620.704144,586.630804,324.401448,262.229356,0.000000,37.705125,169.100654
flat_terrain_0289,flat_terrain,0.425398,21.195520,54.091227,241.239945,110.750299,76.601178,34.149121,0.000000,9.143049,89.335927
rough_terrain_0144,rough_terrain,0.568731,23.642912,40.607201,449.619115,267.041377,128.135110,138.906267,0.000000,17.822050,106.677390
mixed_terrain_0395,mixed_terrain,0.534604,26.230886,39.049829,448.150974,273.148783,148.188193,124.960590,0.000000,19.093252,91.702849
rough_terrain_0111,rough_terrain,0.560940,55.035501,45.490243,938.500800,511.574501,260.995595,250.578906,0.000000,35.191362,112.211515
rough_terrain_0266,rough_terrain,0.606666,44.039232,23.416007,659.543648,505.104861,287.014965,218.089896,0.000000,33.545176,147.671835
mixed_terrain_0258,mixed_terrain,0.507745,54.639293,30.953078,897.593148,619.760444,312.273169,307.487274,0.000000,40.112099,88.227241
rough_terrain_0158,rough_terrain,0.572111,48.679254,24.493817,732.413477,553.017457,278.969480,274.047977,0.000000,36.863080,102.509328
flat_terrain_0162,flat_terrain,0.384365,40.277932,66.789591,1143.230126,379.671397,183.922027,195.749370,0.000000,24.841151,101.796543
rough_terrain_0335,rough_terrain,0.646194,21.248297,45.108749,412.153952,226.236462,133.336851,92.899611,0.000000,14.744428,63.671004
flat_terrain_0175,flat_terrain,0.390500,67.508087,45.410970,1420.138856,775.240028,421.858210,353.381818,0.000000,51.623740,198.560475
flat_terrain_0243,flat_terrain,0.411531,69.124259,37.316569,1224.322451,767.447318,407.528953,359.918364,0.000000,50.612141,107.358309
mixed_terrain_0097,mixed_terrain,0.466901,36.005418,30.823080,506.135076,350.128659,199.677926,150.450733,0.000000,23.682823,97.760738
rough_terrain_0373,rough_terrain,0.690883,24.792060,58.726620,534.644824,220.665991,126.725679,93.940312,0.000000,15.678956,103.558810
mixed_terrain_0301,mixed_terrain,0.516603,13.870539,55.354009,294.641404,131.545576,64.011273,67.534303,0.000000,8.672734,67.867074
rough_terrain_0232,rough_terrain,0.594902,49.477393,-2.984136,602.898973,620.890297,329.093307,291.796990,0.000000,41.506818,120.915966
rough_terrain_0163,rough_terrain,0.573259,30.709898,47.803428,629.180448,328.410626,191.471928,136.938698,0.000000,22.767395,72.031381
rough_terrain_0150,rough_terrain,0.570193,53.044977,30.331029,869.255681,605.601486,325.590951,280.010535,0.000000,39.956931,110.003416
mixed_terrain_0334,mixed_terrain,0.523871,39.612352,35.589100,628.448190,404.789136,237.098110,167.691026,0.000000,26.125485,100.643521
mixed_terrain_0343,mixed_terrain,0.524852,50.625643,33.304436,843.193015,562.372341,288.529870,273.842471,0.000000,36.931352,92.681914
flat_terrain_0055,flat_terrain,0.309524,21.617203,79.538576,1030.569740,210.869241,76.002064,134.867177,0.000000,14.146523,98.535088
rough_terrain_0025,rough_terrain,0.541408,13.440909,84.798779,706.092338,107.334653,44.266812,63.067842,0.000000,7.975870,76.646573
