profile,family,roughness_score,rmse_nm,offload_pct,baseline_energy_burden_j,energy_burden_with_spring_j,net_battery_energy_with_spring_j,braking_energy_with_spring_j,regenerated_energy_with_spring_j,mean_abs_residual_nm,peak_abs_residual_nm
rough_terrain_0046,rough_terrain,0.545276,15.483071,73.887681,491.976980,128.466597,57.509635,70.956963,0.000000,9.223188,78.845097
flat_terrain_0176,flat_terrain,0.391224,13.500125,85.367833,868.878798,127.135799,35.749357,91.386442,0.000000,9.188816,87.296068
flat_terrain_0324,flat_terrain,0.434492,32.500345,60.327536,947.221953,375.786291,179.467560,196.318730,0.000000,24.522070,108.500946
mixed_terrain_0192,mixed_terrain,0.491569,19.497431,33.522284,368.772677,245.151652,107.535199,137.616453,0.000000,16.232589,52.258818
rough_terrain_0060,rough_terrain,0.548990,48.222179,31.653732,823.789003,563.029037,283.324379,279.704658,0.000000,36.289468,95.467300
mixed_terrain_0032,mixed_terrain,0.455599,28.585045,59.930470,745.791479,298.835137,131.712788,167.122349,0.000000,20.471579,108.442335
flat_terrain_0385,flat_terrain,0.444701,36.996305,26.314248,638.771574,470.683636,233.605930,237.077706,0.000000,30.791332,70.827689
rough_terrain_0378,rough_terrain,0.696304,38.897121,42.623386,619.266238,355.314001,180.662168,174.651833,0.000000,22.862957,137.325358
mixed_terrain_0086,mixed_terrain,0.465178,16.576674,41.196240,251.464876,147.870802,91.187531,56.683271,0.000000,10.728959,55.802317
rough_terrain_0123,rough_terrain,0.563985,53.210788,14.801450,735.369484,626.524140,315.539459,310.984681,0.000000,40.046270,119.497813
rough_terrain_0192,rough_terrain,0.579877,32.330993,18.879601,441.100041,357.822115,168.590132,189.231983,0.000000,23.434909,88.604314
mixed_terrain_0279,mixed_terrain,0.511236,39.972653,45.540764,778.948776,424.209550,194.668387,229.541163,0.000000,27.431587,92.545273
flat_terrain_0008,flat_terrain,0.165047,16.158673,69.901119,482.794871,145.315853,45.956935,99.358918,0.000000,10.588307,76.710560
flat_terrain_0234,flat_terrain,0.409410,14.938883,54.805827,283.060928,127.927046,62.578663,65.348383,0.000000,9.350102,75.752246
rough_terrain_0193,rough_terrain,0.579885,49.969780,36.238390,957.204907,610.329256,299.292753,311.036502,0.000000,40.824450,96.032220
flat_terrain_0042,flat_terrain,0.293471,54.986715,54.304957,1296.697503,592.526486,256.309731,336.216755,0.000000,39.068073,118.306011
rough_terrain_0200,rough_terrain,0.582108,24.095551,46.432651,509.694788,273.029988,137.480623,135.549364,0.000000,18.617532,90.206260
flat_terrain_0063,flat_terrain,0.319766,24.147888,55.419631,596.472312,265.909555,122.876404,143.033152,0.000000,17.512477,54.561151
rough_terrain_0207,rough_terrain,0.584661,13.869274,73.986225,651.785409,169.553989,76.463966,93.090022,0.000000,11.331651,37.538911
flat_terrain_0048,flat_terrain,0.301767,8.837488,78.897317,445.035020,93.914332,33.568453,60.345879,0.000000,6.487399,29.131100
mixed_terrain_0374,mixed_terrain,0.529979,58.194009,31.172328,919.929919,633.166348,313.301276,319.865072,0.000000,41.155514,115.091723
mixed_terrain_0341,mixed_terrain,0.524780,44.041967,17.660790,587.957350,484.119435,255.525743,228.593692,0.000000,31.092116,155.753774
rough_terrain_0107,rough_terrain,0.560192,16.496449,68.931763,449.097631,139.526717,69.633464,69.893254,0.000000,10.022114,72.414473
rough_terrain_0361,rough_terrain,0.674216,32.284231,40.344371,592.018436,353.172321,174.374504,178.797816,0.000000,22.796724,67.073407
rough_terrain_0307,rough_terrain,0.627447,10.862461,52.440350,243.630991,115.870047,53.369808,62.500239,0.000000,7.543130,46.633866
rough_terrain_0320,rough_terrain,0.635800,38.429400,20.936220,562.997834,445.127368,223.981185,221.146184,0.000000,30.578727,118.696523
rough_terrain_0284,rough_terrain,0.615225,17.054276,65.984437,537.962067,182.990827,69.350090,113.640737,0.000000,12.040513,51.609307
mixed_terrain_0220,mixed_terrain,0.499850,44.983916,43.378319,808.135640,457.579985,218.224757,239.355228,0.000000,29.598775,115.245351
flat_terrain_0354,flat_terrain,0.440181,44.507611,28.298794,696.658685,499.512677,246.846828,252.665850,0.000000,32.590734,108.746926
mixed_terrain_0364,mixed_terrain,0.528714,16.664903,67.565335,426.608476,138.369030,60.815802,77.553228,0.000000,10.016920,105.538894
flat_terrain_0038,flat_terrain,0.282816,41.161290,54.295736,1042.638143,476.530085,234.863179,241.666905,0.000000,30.957326,94.640580
mixed_terrain_0346,mixed_terrain,0.525261,10.055786,73.175963,389.709618,104.535853,42.845842,61.690011,0.000000,7.039050,39.248661
flat_terrain_0207,flat_terrain,0.400872,37.248807,16.605021,559.427428,466.534386,233.128809,233.405577,0.000000,31.201241,83.745027
flat_terrain_0116,flat_terrain,0.360268,67.206951,13.602829,1100.534064,950.830298,484.408454,466.421844,0.000000,61.698508,114.341151
mixed_terrain_0200,mixed_terrain,0.494505,35.912681,35.280285,636.726115,412.087328,194.309448,217.777879,0.000000,27.691047,91.731489
mixed_terrain_0006,mixed_terrain,0.449475,14.783929,53.409875,273.266591,127.315245,75.007549,52.307696,0.000000,9.302491,85.604185
flat_terrain_0211,flat_terrain,0.401920,50.755954,32.322697,810.075000,548.236914,270.449524,277.787389,0.000000,35.083315,96.772827
rough_terrain_0189,rough_terrain,0.579316,38.804297,27.250402,647.552922,471.092147,241.272413,229.819734,0.000000,31.502978,99.127619
mixed_terrain_0005,mixed_terrain,0.449447,16.104883,50.060874,268.211101,133.942279,63.113314,70.828964,0.000000,9.652193,105.974086
flat_terrain_0157,flat_terrain,0.382177,11.211858,32.684859,169.348115,113.996922,46.199110,67.797811,0.000000,7.915192,35.895878
flat_terrain_0278,flat_terrain,0.422375,43.547807,59.196009,1033.222362,421.595963,187.615444,233.980519,0.000000,28.126089,132.241516
rough_terrain_0300,rough_terrain,0.623853,29.995492,27.061814,517.384882,377.371149,187.024696,190.346452,0.000000,25.149861,81.937978
mixed_terrain_0098,mixed_terrain,0.467022,22.462719,60.729160,589.881430,231.651391,110.573684,121.077706,0.000000,15.337244,54.836738
mixed_terrain_0295,mixed_terrain,0.515229,58.612725,16.037250,883.812053,742.072901,369.720938,372.351963,0.000000,48.670905,114.535333
rough_terrain_0105,rough_terrain,0.560117,45.232506,51.364798,1173.394382,570.682729,279.169065,291.513664,0.000000,37.247617,111.520148
mixed_terrain_0349,mixed_terrain,0.525509,18.956629,70.800814,735.968267,214.896746,101.448752,113.447993,0.000000,14.549650,76.587933
rough_terrain_0133,rough_terrain,0.567484,13.495096,77.191312,584.668239,133.355156,63.098400,70.256756,0.000000,8.975014,74.610735
flat_terrain_0395,flat_terrain,0.446318,22.832681,35.514250,260.320665,167.869733,57.585253,110.284480,0.000000,12.593985,142.844695
flat_terrain_0148,flat_terrain,0.378072,45.586223,28.868032,711.993480,506.454972,259.387445,247.067528,0.000000,33.647827,90.990868
flat_terrain_0125,flat_terrain,0.364817,62.296854,43.518095,1237.519637,698.974660,349.480477,349.494184,0.000000,45.186402,121.666766
rough_terrain_0161,rough_terrain,0.573002,59.067607,21.833670,783.681956,612.575424,336.774790,275.800634,0.000000,40.373778,178.933586
rough_terrain_0153,rough_terrain,0.570942,13.778244,43.792811,219.386403,123.310931,58.860726,64.450205,0.000000,8.610204,72.442819
mixed_terrain_0183,mixed_terrain,0.489698,28.199914,40.652992,486.397876,288.662588,108.167302,180.495286,0.000000,19.195545,90.202044
flat_terrain_0269,flat_terrain,0.419508,26.272128,56.645023,573.577388,248.674343,114.505691,134.168652,0.000000,16.709632,76.912793
mixed_terrain_0332,mixed_terrain,0.523742,18.210968,80.578081,849.640456,165.016481,84.374316,80.642165,0.000000,12.110272,102.204769
mixed_terrain_0083,mixed_terrain,0.464301,30.399179,29.920163,538.061418,377.072567,170.711423,206.361144,0.000000,25.465230,76.574936
mixed_terrain_0276,mixed_terrain,0.510811,37.913412,21.253012,577.260334,454.575123,214.125001,240.450122,0.000000,29.541086,84.544195
mixed_terrain_0208,mixed_terrain,0.497169,23.882096,59.835820,669.108775,268.742056,101.100010,167.642046,0.000000,17.720647,66.871383
flat_terrain_0267,flat_terrain,0.419373,46.328026,36.482445,773.869985,491.543296,227.294999,264.248297,0.000000,32.331491,94.376571
rough_terrain_0368,rough_terrain,0.681713,24.191990,51.509974,550.770270,267.068649,139.132486,127.936164,0.000000,17.720104,62.687803
rough_terrain_0389,rough_terrain,0.715519,32.203973,45.229293,584.728684,320.260035,167.489767,152.770268,0.000000,22.068811,129.297869
flat_terrain_0209,flat_terrain,0.401353,18.354364,78.275277,783.497361,170.212632,55.408538,114.804094,0.000000,11.906586,96.621471
flat_terrain_0017,flat_terrain,0.211935,20.842635,65.891725,679.302528,231.698374,94.783199,136.915175,0.000000,15.473087,50.094257
mixed_terrain_0068,mixed_terrain,0.461642,26.700207,57.233265,521.950206,223.221064,97.532109,125.688955,0.000000,14.556552,102.801299
mixed_terrain_0388,mixed_terrain,0.533135,44.488418,41.060825,850.832913,501.473896,259.990448,241.483448,0.000000,33.081582,82.029796
mixed_terrain_0198,mixed_terrain,0.493308,36.892252,17.698887,566.303320,466.073936,253.037828,213.036108,0.000000,31.171094,89.050355
rough_terrain_0212,rough_terrain,0.587696,22.612891,58.753574,579.445394,239.000517,127.650370,111.350147,0.000000,16.743795,62.068656
mixed_terrain_0073,mixed_terrain,0.462885,39.476920,16.503046,475.157527,396.742060,184.062638,212.679422,0.000000,26.012930,108.240633
flat_terrain_0397,flat_terrain,0.447145,58.574608,33.234167,1079.270854,720.584179,347.445721,373.138458,0.000000,47.475136,148.940010
rough_terrain_0355,rough_terrain,0.667929,24.141027,22.826958,363.399909,280.446763,133.277603,147.169160,0.000000,18.220211,55.809900
mixed_terrain_0004,mixed_terrain,0.449431,46.830444,45.411447,982.053315,536.088690,240.897060,295.191630,0.000000,35.434367,109.993125
flat_terrain_0136,flat_terrain,0.371705,48.337622,28.169647,803.498635,577.155902,303.343819,273.812083,0.000000,38.464736,85.074288
rough_terrain_0034,rough_terrain,0.542711,37.831726,56.059549,913.316796,401.315520,201.033218,200.282302,0.000000,26.881485,85.655462
rough_terrain_0363,rough_terrain,0.674947,53.984691,17.681224,860.312097,708.198388,343.278441,364.919946,0.000000,45.785953,99.277460
rough_terrain_0364,rough_terrain,0.676548,36.606104,28.595481,564.592609,403.144639,239.716173,163.428466,0.000000,26.465609,121.503765
flat_terrain_0032,flat_terrain,0.270161,23.524703,67.316892,700.755932,229.028817,109.021374,120.007442,0.000000,15.229271,71.374841
rough_terrain_0312,rough_terrain,0.631810,26.918833,32.709485,426.394293,286.922914,126.770242,160.152672,0.000000,20.035271,117.936359
mixed_terrain_0217,mixed_terrain,0.498978,30.641198,56.714588,750.452270,324.836354,130.085419,194.750934,0.000000,21.607701,86.554654
flat_terrain_0305,flat_terrain,0.429691,15.177654,70.415900,434.767035,128.621915,69.063849,59.558065,0.000000,9.334409,106.479899
flat_terrain_0275,flat_terrain,0.422184,11.303399,80.178136,478.802372,94.907555,43.720697,51.186858,0.000000,6.861708,83.450857
flat_terrain_0106,flat_terrain,0.352766,59.286000,35.515820,1212.652655,781.969118,418.030002,363.939115,0.000000,51.324040,105.174285
rough_terrain_0140,rough_terrain,0.568084,31.912888,36.759750,571.469188,361.398542,154.448076,206.950466,0.000000,23.782221,74.969283
rough_terrain_0259,rough_terrain,0.603588,51.420663,12.069278,706.762416,621.461295,325.840642,295.620653,0.000000,41.004241,112.041137
flat_terrain_0266,flat_terrain,0.419154,32.110390,62.434263,960.658083,360.878293,140.842484,220.035810,0.000000,23.946476,77.696626
rough_terrain_0099,rough_terrain,0.558613,32.636261,41.421940,669.820547,392.367879,199.586246,192.781633,0.000000,26.659400,101.029594
rough_terrain_0372,rough_terrain,0.689207,32.103019,41.086989,664.639730,391.559279,208.130098,183.429181,0.000000,26.055231,73.895984
mixed_terrain_0318,mixed_terrain,0.521553,40.304050,22.594987,574.072619,444.360985,206.224282,238.136703,0.000000,28.906752,93.753042
mixed_terrain_0143,mixed_terrain,0.479733,46.177448,25.985273,750.136284,555.211324,288.481860,266.729465,0.000000,37.114867,101.500453
flat_terrain_0286,flat_terrain,0.424293,34.805430,46.526605,669.256877,357.874376,166.770870,191.103506,0.000000,24.384203,90.095878
flat_terrain_0366,flat_terrain,0.441616,59.988686,19.891022,949.851862,760.916615,383.408783,377.507832,0.000000,49.967614,106.872061
rough_terrain_0033,rough_terrain,0.542708,47.366540,38.715092,921.801783,564.925378,288.855183,276.070195,0.000000,37.384385,99.207565
mixed_terrain_0096,mixed_terrain,0.466225,12.247377,71.432168,390.223560,111.478410,49.350905,62.127505,0.000000,7.791158,67.355865
flat_terrain_0204,flat_terrain,0.400482,63.429768,16.182895,931.265872,780.560093,399.891883,380.668210,0.000000,51.591239,118.138957
rough_terrain_0102,rough_terrain,0.559576,34.048397,48.399206,684.195013,353.050060,161.677625,191.372435,0.000000,23.422491,79.018560
rough_terrain_0380,rough_terrain,0.698413,22.310216,72.746869,720.105677,196.251341,97.745598,98.505743,0.000000,14.164429,104.416571
rough_terrain_0042,rough_terrain,0.543749,28.169945,35.457059,495.932345,320.089321,154.275169,165.814152,0.000000,21.753528,85.470719
rough_terrain_0360,rough_terrain,0.671070,24.521395,54.234984,579.465632,265.192540,119.575656,145.616884,0.000000,17.594030,65.768021
flat_terrain_0200,flat_terrain,0.398908,12.828386,84.481895,693.108901,107.557369,44.216722,63.340647,0.000000,7.808089,79.404038
rough_terrain_0255,rough_terrain,0.602122,47.093827,28.535465,797.234367,569.739835,293.929529,275.810306,0.000000,37.101860,101.784978
flat_terrain_0380,flat_terrain,0.444054,24.232587,59.966491,644.593679,258.053471,117.503927,140.549545,0.000000,16.601345,62.122824
mixed_terrain_0288,mixed_terrain,0.514324,19.698850,75.027542,812.131888,202.809292,96.934853,105.874439,0.000000,13.750107,65.697699
flat_terrain_0191,flat_terrain,0.397484,21.807723,30.455003,322.456986,224.252702,122.655581,101.597121,0.000000,15.621756,74.542256
mixed_terrain_0379,mixed_terrain,0.530830,45.131696,19.088779,709.104146,573.744822,281.798447,291.946375,0.000000,36.789283,98.058653
rough_terrain_0240,rough_terrain,0.597609,30.524630,68.875330,892.317959,277.731023,138.272572,139.458451,0.000000,19.022567,120.677672
rough_terrain_0324,rough_terrain,0.637326,27.379460,40.932638,521.528854,308.053334,146.567574,161.485761,0.000000,20.807415,112.067050
flat_terrain_0146,flat_terrain,0.377173,39.262690,38.009098,783.548792,485.728960,257.670290,228.058671,0.000000,32.310677,115.469474
flat_terrain_0041,flat_terrain,0.287188,57.381321,40.191662,1100.475836,658.176308,347.389041,310.787267,0.000000,43.621792,114.989797
mixed_terrain_0039,mixed_terrain,0.456709,60.071782,38.414666,1188.206338,731.760844,366.313266,365.447579,0.000000,47.211599,107.552184
mixed_terrain_0179,mixed_terrain,0.488931,19.439433,55.213470,478.246943,214.190212,109.746023,104.444189,0.000000,13.926106,73.427311
flat_terrain_0291,flat_terrain,0.426239,22.838413,34.557142,357.338870,233.852770,133.137081,100.715689,0.000000,16.267438,81.116951
mixed_terrain_0291,mixed_terrain,0.514780,13.671744,80.041606,576.100834,114.980476,55.196955,59.783522,0.000000,8.741150,75.079708
flat_terrain_0346,flat_terrain,0.438991,40.871213,51.474771,835.459845,405.408806,205.917443,199.491363,0.000000,26.337976,101.731261
flat_terrain_0227,flat_terrain,0.406867,49.999539,20.786428,858.082417,679.717733,342.559584,337.158149,0.000000,44.879348,79.701535
mixed_terrain_0037,mixed_terrain,0.456592,41.665254,24.715471,578.198632,435.294118,216.365525,218.928593,0.000000,29.253089,115.732707
rough_terrain_0103,rough_terrain,0.559650,51.688519,18.606881,727.204529,591.894445,303.793116,288.101329,0.000000,40.332659,168.766268
rough_terrain_0269,rough_terrain,0.607310,17.280259,75.223315,540.127353,133.825651,58.340679,75.484972,0.000000,10.206569,107.189383
flat_terrain_0139,flat_terrain,0.372878,28.987016,29.632748,445.560185,313.528459,160.729332,152.799127,0.000000,20.993766,77.653147
mixed_terrain_0019,mixed_terrain,0.453741,14.252538,76.302888,553.506775,131.165119,52.069516,79.095603,0.000000,8.926961,65.193125
mixed_terrain_0124,mixed_terrain,0.474919,25.480423,67.771654,756.976558,243.961025,117.655641,126.305383,0.000000,16.137878,73.799582
rough_terrain_0215,rough_terrain,0.588705,38.052239,61.833016,1072.000704,409.150340,195.754018,213.396322,0.000000,27.534888,91.885757
rough_terrain_0063,rough_terrain,0.549717,32.904120,28.468960,568.054808,406.335511,200.146899,206.188612,0.000000,26.860831,64.809845
flat_terrain_0156,flat_terrain,0.380983,24.248881,75.058336,832.462308,207.629956,97.926723,109.703233,0.000000,14.083052,102.095450
rough_terrain_0196,rough_terrain,0.580613,35.771529,27.407882,452.176313,328.244363,162.481021,165.763342,0.000000,21.280364,107.544356
flat_terrain_0015,flat_terrain,0.206535,38.529633,54.275942,991.494075,453.351329,211.261787,242.089541,0.000000,29.795946,115.714910
flat_terrain_0168,flat_terrain,0.388169,22.215959,49.878877,479.934419,240.548522,113.697814,126.850709,0.000000,16.152499,85.345777
flat_terrain_0054,flat_terrain,0.309079,28.186439,59.912803,804.515167,322.507582,127.563419,194.944163,0.000000,21.012263,70.378186
rough_terrain_0333,rough_terrain,0.644433,35.319825,58.890149,788.656388,324.215465,163.829235,160.386229,0.000000,21.742323,115.593172
mixed_terrain_0089,mixed_terrain,0.465817,16.961018,51.482129,258.070622,125.210372,65.387100,59.823272,0.000000,9.476200,99.300390
flat_terrain_0333,flat_terrain,0.437438,21.735927,64.971856,679.872733,238.146797,118.183161,119.963636,0.000000,15.545492,51.475718
rough_terrain_0349,rough_terrain,0.662287,40.572697,38.089852,724.549603,448.569735,206.397843,242.171892,0.000000,29.089227,104.782802
rough_terrain_0106,rough_terrain,0.560182,12.561424,80.080926,597.722049,119.060699,72.484953,46.575746,0.000000,8.310720,61.292081
rough_terrain_0181,rough_terrain,0.577275,21.074489,26.691457,228.174451,167.271366,88.485724,78.785642,0.000000,11.135450,105.328723
rough_terrain_0130,rough_terrain,0.566910,28.247489,21.293146,427.949379,336.825493,165.324895,171.500597,0.000000,22.652578,70.219450
flat_terrain_0256,flat_terrain,0.415603,29.312924,34.950171,545.663090,354.952908,175.595496,179.357412,0.000000,23.532507,66.165278
mixed_terrain_0090,mixed_terrain,0.465863,31.395053,36.361786,538.947134,342.976331,164.654517,178.321814,0.000000,22.761684,91.400338
flat_terrain_0105,flat_terrain,0.352482,42.125958,45.896603,928.236259,502.207351,254.890474,247.316876,0.000000,32.927438,72.454062
flat_terrain_0314,flat_terrain,0.432143,54.928537,20.300127,922.205548,734.996648,366.551326,368.445322,0.000000,47.613742,94.847296
flat_terrain_0219,flat_terrain,0.403636,25.844484,38.205680,475.585786,293.885003,154.055230,139.829773,0.000000,20.112683,75.137586
flat_terrain_0319,flat_terrain,0.433128,38.861915,68.049015,1068.057594,341.254925,147.916181,193.338744,0.000000,22.523537,116.395028
flat_terrain_0183,flat_terrain,0.394123,28.593485,59.612547,756.785345,305.646329,139.161390,166.484939,0.000000,19.967645,82.713714
rough_terrain_0326,rough_terrain,0.639240,45.436441,51.662292,1229.388830,594.258380,299.300720,294.957660,0.000000,39.116613,77.281277
flat_terrain_0277,flat_terrain,0.422361,24.194090,61.414706,743.848493,287.016128,142.658611,144.357517,0.000000,19.351212,90.180498
mixed_terrain_0074,mixed_terrain,0.462991,31.287308,68.795914,983.454600,306.878024,128.751554,178.126470,0.000000,20.245673,98.010614
mixed_terrain_0251,mixed_terrain,0.506124,26.951800,26.031561,436.989788,323.234526,133.791312,189.443214,0.000000,21.170000,62.766248
rough_terrain_0118,rough_terrain,0.561927,33.177729,43.562299,599.625588,338.414895,189.105753,149.309142,0.000000,22.654049,77.920115
mixed_terrain_0112,mixed_terrain,0.470786,48.213349,23.138589,755.071511,580.358615,289.622811,290.735804,0.000000,38.024775,115.404923
mixed_terrain_0061,mixed_terrain,0.460241,20.276782,73.260165,638.189442,170.650802,72.839841,97.810960,0.000000,12.857909,108.661678
flat_terrain_0351,flat_terrain,0.439811,57.131145,29.455144,1056.034196,744.977804,386.252664,358.725141,0.000000,48.602360,97.361960
flat_terrain_0128,flat_terrain,0.367276,46.883342,32.135090,831.789036,564.492880,279.912487,284.580393,0.000000,37.057760,78.468922
rough_terrain_0288,rough_terrain,0.616827,34.038519,40.499097,627.960203,373.641995,203.214645,170.427349,0.000000,24.817887,116.410046
mixed_terrain_0389,mixed_terrain,0.533279,9.643675,77.467024,483.367776,108.917144,38.113702,70.803442,0.000000,7.390545,33.586352
mixed_terrain_0238,mixed_terrain,0.503309,50.677811,19.724407,814.905759,654.170430,325.732761,328.437668,0.000000,42.222132,106.453289
flat_terrain_0201,flat_terrain,0.399169,24.482822,33.382426,443.317691,295.327489,141.958789,153.368700,0.000000,19.745033,52.554785
flat_terrain_0318,flat_terrain,0.433102,27.085107,75.882353,1069.147418,257.853205,97.116881,160.736323,0.000000,17.275702,93.271477
flat_terrain_0186,flat_terrain,0.394764,50.393436,37.699508,853.440999,531.697937,249.815749,281.882188,0.000000,35.305262,115.244177
mixed_terrain_0320,mixed_terrain,0.521920,20.405000,74.204077,547.931949,141.344104,84.777563,56.566541,0.000000,10.823240,118.590605
flat_terrain_0138,flat_terrain,0.372434,31.728050,38.995971,549.734404,335.360136,179.818268,155.541867,0.000000,23.355094,109.855939
flat_terrain_0343,flat_terrain,0.438774,17.500282,34.920169,299.561823,194.954327,111.661413,83.292915,0.000000,12.484021,54.371664
rough_terrain_0331,rough_terrain,0.641738,36.403328,54.190528,746.632260,342.028298,163.342617,178.685680,0.000000,23.395937,140.366208
mixed_terrain_0093,mixed_terrain,0.466044,12.417762,65.269393,313.527239,108.889913,57.228561,51.661352,0.000000,7.840066,85.153579
rough_terrain_0344,rough_terrain,0.654981,34.503890,23.933647,509.359632,387.451294,185.357272,202.094022,0.000000,25.544217,80.600692
rough_terrain_0125,rough_terrain,0.565163,41.601203,32.207921,728.506938,493.869999,267.727537,226.142462,0.000000,32.075612,139.197521
flat_terrain_0198,flat_terrain,0.398579,25.694754,28.168849,399.354204,286.860721,136.084115,150.776607,0.000000,19.615968,66.630257
mixed_terrain_0062,mixed_terrain,0.460449,38.565537,22.805840,627.740745,484.579193,241.935199,242.643993,0.000000,32.481771,87.212605
rough_terrain_0251,rough_terrain,0.601033,19.268868,70.814274,638.930672,186.476558,86.049885,100.426673,0.000000,12.861377,90.490147
rough_terrain_0035,rough_terrain,0.542768,17.013121,74.719276,615.386411,155.574139,86.979498,68.594641,0.000000,10.449676,97.260838
rough_terrain_0203,rough_terrain,0.583011,39.634366,15.518640,547.074016,462.175567,206.734676,255.440891,0.000000,30.118710,114.307159
flat_terrain_0356,flat_terrain,0.440486,52.623395,28.050496,823.699162,592.647462,281.312418,311.335044,0.000000,39.174062,99.361302
rough_terrain_0392,rough_terrain,0.724279,46.510634,30.505312,671.199401,466.447933,246.845233,219.602700,0.000000,30.567125,119.504707
mixed_terrain_0153,mixed_terrain,0.481367,33.615871,52.477864,685.034322,325.542944,138.668405,186.874539,0.000000,21.049535,102.074333
rough_terrain_0308,rough_terrain,0.627724,34.498194,26.186572,582.311870,429.824351,199.636273,230.188078,0.000000,28.561956,83.250113
flat_terrain_0014,flat_terrain,0.201647,48.864022,21.627132,852.508006,668.134976,341.644640,326.490336,0.000000,44.355921,96.923261
rough_terrain_0021,rough_terrain,0.539223,45.043565,45.739867,951.839092,516.469155,250.509779,265.959376,0.000000,33.274961,92.965124
rough_terrain_0000,rough_terrain,0.534946,18.473677,74.451240,795.081199,203.133384,84.920094,118.213290,0.000000,13.543053,53.827162
flat_terrain_0311,flat_terrain,0.431614,45.282930,17.175693,731.540313,605.893193,322.272522,283.620671,0.000000,39.245875,76.368677
flat_terrain_0376,flat_terrain,0.443766,24.137073,70.179925,727.007089,216.794060,96.293158,120.500902,0.000000,14.227344,150.075219
flat_terrain_0394,flat_terrain,0.446313,46.898871,29.159139,730.233202,517.303486,270.869509,246.433977,0.000000,34.377670,120.185143
rough_terrain_0009,rough_terrain,0.536336,25.045364,47.916413,555.784052,289.472271,119.858097,169.614174,0.000000,19.337273,83.642781
mixed_terrain_0372,mixed_terrain,0.529780,48.446452,13.249301,663.043480,575.194851,280.272057,294.922795,0.000000,37.387022,106.367884
mixed_terrain_0293,mixed_terrain,0.515023,23.156209,34.305773,413.601641,271.712401,110.650683,161.061717,0.000000,18.001063,87.139039
mixed_terrain_0070,mixed_terrain,0.462407,32.452898,23.398642,547.200716,419.163177,189.152204,230.010973,0.000000,27.934467,68.900061
mixed_terrain_0329,mixed_terrain,0.523579,46.144908,12.019391,620.704144,546.099287,282.203594,263.895693,0.000000,35.352154,156.265137
flat_terrain_0289,flat_terrain,0.425398,14.919977,60.423219,241.239945,95.475004,57.584523,37.890481,0.000000,7.619938,79.786706
rough_terrain_0144,rough_terrain,0.568731,24.734562,40.314310,449.619115,268.358270,111.426383,156.931887,0.000000,18.377276,116.226611
mixed_terrain_0395,mixed_terrain,0.534604,19.119362,53.990418,448.150974,206.192391,90.566479,115.625912,0.000000,13.975119,54.677026
rough_terrain_0111,rough_terrain,0.560940,45.006230,51.347104,938.500800,456.607818,209.584022,247.023796,0.000000,31.028737,104.789631
rough_terrain_0266,rough_terrain,0.606666,42.617023,28.736695,659.543648,470.012603,244.098121,225.914482,0.000000,31.079243,137.818518
mixed_terrain_0258,mixed_terrain,0.507745,51.884909,30.936671,897.593148,619.907708,288.439356,331.468352,0.000000,40.023007,100.116325
rough_terrain_0158,rough_terrain,0.572111,41.929951,32.846645,732.413477,491.840225,226.742405,265.097820,0.000000,32.881963,112.058549
flat_terrain_0162,flat_terrain,0.384365,43.742430,58.147868,1143.230126,478.466178,225.375064,253.091113,0.000000,31.549571,111.345764
rough_terrain_0335,rough_terrain,0.646194,28.848941,24.350742,412.153952,311.791406,167.623118,144.168288,0.000000,20.516904,74.091429
flat_terrain_0175,flat_terrain,0.390500,68.823715,41.726788,1420.138856,827.560531,430.132331,397.428200,0.000000,54.535265,193.693165
flat_terrain_0243,flat_terrain,0.411531,61.077791,39.639256,1224.322451,739.010140,377.614709,361.395431,0.000000,48.219285,99.021021
mixed_terrain_0097,mixed_terrain,0.466901,23.966956,44.827478,506.135076,279.247489,151.167016,128.080472,0.000000,18.621891,60.674423
rough_terrain_0373,rough_terrain,0.690883,27.966004,56.249720,534.644824,233.908606,123.734635,110.173971,0.000000,16.488415,127.986654
mixed_terrain_0301,mixed_terrain,0.516603,13.756245,58.334385,294.641404,122.764153,55.478038,67.286115,0.000000,8.100019,68.278146
rough_terrain_0232,rough_terrain,0.594902,39.157021,24.134022,602.898973,457.395203,213.800747,243.594456,0.000000,30.602076,132.188598
rough_terrain_0163,rough_terrain,0.573259,22.482417,63.058975,629.180448,232.425709,119.378817,113.046891,0.000000,15.697242,63.854728
rough_terrain_0150,rough_terrain,0.570193,45.495923,42.022951,869.255681,503.968787,248.228561,255.740227,0.000000,32.776836,100.634726
mixed_terrain_0334,mixed_terrain,0.523871,38.002740,36.652898,628.448190,398.103719,229.063471,169.040247,0.000000,26.172711,101.415554
mixed_terrain_0343,mixed_terrain,0.524852,42.823668,42.977748,843.193015,480.807643,233.564153,247.243489,0.000000,31.217065,86.591921
flat_terrain_0055,flat_terrain,0.309524,22.637926,78.494029,1030.569740,221.634029,71.415264,150.218765,0.000000,15.373402,108.084309
rough_terrain_0025,rough_terrain,0.541408,13.234196,82.404146,706.092338,124.242977,43.949935,80.293042,0.000000,8.885605,86.195794
mixed_terrain_0161,mixed_terrain,0.482495,27.011550,28.358650,365.351062,261.742435,138.198864,123.543570,0.000000,18.243776,143.614832
rough_terrain_0398,rough_terrain,0.745721,37.293033,23.683848,566.522199,432.347945,218.110321,214.237624,0.000000,27.948214,89.665045
